x, y, z, e
0,0,0,0,
-277.861,531.265,511.06,1,
-497.679,-178.556,415.888,2,
-277.701,-494.322,122.746,3,
-153.555,202.198,520.191,4,
-231.695,-327.533,-320.363,5,
38.4712,-679.121,-212.686,6,
256.29,-697.918,-99.1767,7,
-44.1316,-252.082,440.584,8,
146.077,-341.541,-422.687,9,
-155.683,26.1371,545.445,10,
167.379,-590.012,353.723,11,
-0.465377,4.17967,0.559404,12,
467.177,-61.487,60.2494,13,
-42.4574,-10.2445,-434.532,14,
-115.437,-373.158,287.692,15,
-99.2944,-332.024,364.13,16,
162.919,165.014,403.71,17,
270.621,-223.178,355.779,18,
58.7377,340.862,121.276,19,
-38.8246,-15.1959,330.993,20,
-286.697,-473.342,24.0907,21,
-64.1417,296.684,324.107,22,
103.597,172.045,-320.603,23,
278.363,-2639.32,279.069,24,
156.488,-2452.48,484.898,25,
525.239,-2743.88,-82.0887,26,
-3.78692,-2830.03,247.265,27,
419.801,-2426.3,98.8146,28,
438.448,-2544.12,314.527,29,
120.912,-2368.92,482.191,30,
-21.2827,-2507.59,373.075,31,
0.724845,4.89463,0.939634,32,
246.217,-4367.07,145.875,33,
186.691,-4173.15,223.16,34,
276.165,-4064.37,251.815,35,
542.835,-4028.8,201.531,36,
419.038,-4025.62,312.701,37,
547.063,-4179.34,456.894,38,
-25.8936,-2755.92,318.506,39,
-129.083,-2502.45,193.002,40,
-34.4996,-2609.28,249.946,41,
-64.6528,-5733.67,505.839,42,
-113.485,-5687.48,520.633,43,
-40.3978,-5604.84,452.354,44,
-15.9348,-5621.99,411.371,45,
-13.5834,-5633.5,487.457,46,
-110.308,-5730.01,533.261,47,
-43.9274,-5658.69,427.556,48,
-111.167,-5650.32,422.915,49,
-93.8433,-5654.05,458.496,50,
61.287,-50.3669,-26.8902,51,
-93.8534,-4854.36,534.36,52,
-0.63686,3.98438,1.15891,53,
-1.67775,3.11479,0.571123,54,
-0.296182,3.27821,-0.215888,55,
-0.362651,2.9281,-0.311563,56,
512.862,-9652.64,431.114,57,
512.479,-9652.79,431.309,58,
511.368,-9652.4,430.528,59,
511.838,-9651.52,430.034,60,
513.062,-9651,430.492,61,
511.331,-9652.64,429.991,62,
512.601,-9650.96,430.483,63,
512.432,-9652.39,431.216,64,
511.375,-9651.09,430.657,65,
512.486,-9652.87,431.119,66,
-56.3244,-7172.88,526.144,67,
-55.5161,-7173.18,527.106,68,
-57.1411,-7172.11,527.147,69,
-56.2144,-7173.36,526.599,70,
-55.5022,-7172.69,527.832,71,
421.554,-3443.81,245.895,72,
-55.5016,-7173.33,527.223,73,
-56.2697,-7173.85,525.978,74,
-56.3334,-7173.03,527.401,75,
-55.5808,-7173.67,526.428,76,
-57.1052,-7171.98,526.241,77,
-1.60848,4.11526,0.717094,78,
-0.356426,5.4613,2.13443,79,
-0.0844446,4.18746,1.2599,80,
-0.853206,5.234,1.81576,81,
-1.18342,4.83128,0.471603,82,
-1.14588,5.41748,1.60506,83,
-1.91983,5.46356,1.84011,84,
-1.68142,4.74748,2.21427,85,
-1.58614,3.87776,2.29923,86,
-0.465499,3.80677,1.63057,87,
512.814,-9679.76,431.22,88,
512.018,-9665.94,430.456,89,
512.924,-9665.43,430.979,90,
512.178,-9666.1,431.416,91,
263.094,366.793,-82.4677,92,
512.082,-9666.12,430.821,93,
512.735,-9665.37,430.81,94,
512.263,-9666.14,430.522,95,
512.342,-9665.62,430.802,96,
512.67,-9665.36,431.16,97,
511.974,-9665.55,430.903,98,
512.046,-9665.73,430.749,99,
-56.9474,-7184.45,527.074,100,
-56.4791,-7185.14,527.536,101,
-56.876,-7185.22,527.054,102,
-185.141,492.676,294.665,103,
688.825,-254.736,-393.016,104,
-497.604,40.9204,-448.344,105,
-146.898,-241.557,398.333,106,
672.178,301.407,59.1284,107,
-607.24,509.265,-113.304,108,
126.157,-76.6317,418.122,109,
-143.919,664.884,-32.5153,110,
-56.5308,-7197,527.745,111,
-603.53,-779.949,494.05,112,
-384.829,-18.2935,-624.229,113,
257.509,-566.645,-312.844,114,
341.297,-643.587,-363.566,115,
-470.866,320.532,325.252,116,
445.349,-583.734,-252.784,117,
430.059,356.088,126.523,118,
-221.162,-568.975,53.6615,119,
208.495,-730.104,124.159,120,
-73.3652,-550.139,-627.246,121,
473.45,-607.145,-651.358,122,
-11.7587,461.721,507.289,123,
-519.961,-251.376,451.215,124,
59.0834,-34.9022,289.896,125,
54.5277,220.751,432.119,126,
-423.076,185.635,304.816,127,
-266.577,570.903,-342.452,128,
170.587,-356.509,-275.133,129,
110.829,-223.776,-270.501,130,
28.8256,214.412,-330.721,131,
612.198,-180.963,-406.64,132,
-56.2907,-7185.32,527.333,133,
-56.2092,-7185.4,527.716,134,
-56.4241,-7184.58,527.349,135,
-56.7443,-7185.15,527.415,136,
-56.5755,-7185.31,527.504,137,
-56.1123,-7184.66,527.342,138,
-56.9885,-7184.57,527.492,139,
-1.04288,5.94279,1.83816,140,
-0.9382,6.15346,1.59386,141,
-1.04971,5.95866,2.05826,142,
-1.29319,5.69894,2.28388,143,
669.276,92.9367,-84.307,144,
-441.207,247.236,292.967,145,
227.432,-176.886,26.3268,146,
153.478,-67.1816,384.628,147,
365.824,323.332,-480.491,148,
385.196,-680.051,485.232,149,
357.476,-408.361,-424.694,150,
163.253,-659.266,105.169,151,
-213.861,602.548,-435.159,152,
379.042,-416.937,435.916,153,
-127.96,163.09,501.29,154,
424.137,-180.22,578.098,155,
262.542,348.743,285.023,156,
-138.573,390.179,-93.6949,157,
150.132,-524.551,22.9596,158,
-374.712,60.8347,323.939,159,
304.441,-65.3555,-235.695,160,
71.1608,-236.556,577.07,161,
-257.155,-1007.37,36.5532,162,
383.89,-376.892,-372.555,163,
183.632,-1406.76,294.47,164,
228.571,-1440.45,459.688,165,
273.789,-1361.77,189.641,166,
293.012,-1669.79,443.567,167,
-29.0749,-1370.17,503.227,168,
337.878,-1786.27,-156.761,169,
560.449,-1272.29,-202.775,170,
557.55,-1611.31,309.642,171,
406.638,-1276.09,160.873,172,
571.296,-1821.26,168.896,173,
-231.213,-2220.72,119.806,174,
-45.4753,-2109.34,97.1369,175,
15.523,-2251.05,468.74,176,
190.601,-2425.77,237.133,177,
148.098,-2418.51,496.22,178,
-173.766,-2300.88,211.774,179,
-8.19776,-2333.25,567.284,180,
-168.079,-2210.02,530.914,181,
85.8888,-2462.73,407.966,182,
-242.714,-2229.64,175.45,183,
-35.5689,-3764.03,449.032,184,
391.956,-5768.42,180.439,185,
555.235,-5823.83,449.484,186,
244.33,-5737.77,345.353,187,
515.832,-5781.27,302.593,188,
268.921,-5839.16,347.21,189,
322.148,-5629.42,234.585,190,
268.215,-5744.27,462.332,191,
499.87,-5705.73,277.596,192,
269.743,-5650.01,394.023,193,
-0.986389,6.28383,1.89508,194,
-1.58324,5.70697,1.3397,195,
-0.853542,5.92634,1.78085,196,
-1.57924,5.90943,1.87997,197,
-1.61681,6.15626,1.69143,198,
-1.48198,5.62765,1.95581,199,
512.814,-9679.76,431.22,200,
512.814,-9679.76,431.22,201,
512.814,-9679.76,431.22,202,
512.814,-9679.76,431.22,203,
512.814,-9679.76,431.22,204,
512.814,-9679.76,431.22,205,
512.814,-9679.76,431.22,206,
512.814,-9679.76,431.22,207,
512.814,-9679.76,431.22,208,
512.814,-9679.76,431.22,209,
-56.5308,-7197,527.745,210,
-56.5308,-7197,527.745,211,
-56.5308,-7197,527.745,212,
-56.5308,-7197,527.745,213,
-56.5308,-7197,527.745,214,
-56.5308,-7197,527.745,215,
-56.5308,-7197,527.745,216,
-56.5308,-7197,527.745,217,
-56.5308,-7197,527.745,218,
-56.5308,-7197,527.745,219,
-1.50014,6.99754,2.16959,220,
-1.50014,6.99754,2.16959,221,
-1.50014,6.99754,2.16959,222,
-1.50014,6.99754,2.16959,223,
-1.50014,6.99754,2.16959,224,
-1.50014,6.99754,2.16959,225,
-1.50014,6.99754,2.16959,226,
-1.50014,6.99754,2.16959,227,
-1.50014,6.99754,2.16959,228,
-1.50014,6.99754,2.16959,229,
510.737,-9595.27,427.544,230,
-53.6836,-7126.65,523.253,231,
-58.1763,-7124.51,524.721,232,
-57.9823,-7125.14,524.859,233,
-55.2496,-7126.31,527.287,234,
-56.6374,-7127.26,525.701,235,
-53.3286,-7127.14,525.705,236,
-56.4376,-7126.27,525.665,237,
-55.5624,-7127.64,528.198,238,
-54.0702,-7126.49,527.882,239,
-55.8976,-7125.17,524.796,240,
511.506,-9610.3,430.206,241,
511.87,-9612.69,427.781,242,
513.026,-9611.78,431.794,243,
513.197,-9612.42,430.938,244,
512.006,-9610.21,427.388,245,
510.469,-9609.14,431.705,246,
509.815,-9611.73,427.557,247,
511.41,-9610.41,427.991,248,
511.028,-9609.01,428.814,249,
510.867,-9612.73,429.792,250,
-57.0719,-7137.4,523.638,251,
-56.9929,-7136.76,525.576,252,
-57.2694,-7139.08,527.855,253,
-56.034,-7136.43,523.961,254,
486.283,-218.494,154.246,255,
163.274,-308.37,-262.339,256,
379.488,-129.631,576.182,257,
-35.0492,-508.532,642.404,258,
-616.584,-641.84,-316.977,259,
359.436,376.543,-491.331,260,
-426.948,678.428,109.089,261,
574.81,-436.88,-62.8734,262,
-287.648,-401.451,349.91,263,
-193.31,-627.803,-566.404,264,
-39.0392,-4232.81,339.035,265,
-54.5428,-7138.09,523.87,266,
-54.069,-7137.08,525.084,267,
-56.0975,-7135.66,523.561,268,
-58.3055,-7136.76,526.872,269,
-58.3914,-7134.87,524.656,270,
-55.0247,-7138.96,526.629,271,
1.7658,1.45456,0.627033,272,
0.237892,1.88975,1.94681,273,
-0.236824,-0.908188,0.813807,274,
-0.815455,-1.1882,-1.28205,275,
-34.8821,-598.941,440.62,276,
-471.025,624.669,-643.322,277,
3.44321,-237.902,108.789,278,
300.286,254.906,-320.351,279,
417.768,-700.074,76.7688,280,
-2.35989,-152.444,-283.694,281,
-345.622,-359.941,497.02,282,
-124.409,296.025,525.639,283,
560.812,228.139,573.806,284,
-731.659,381.559,284.584,285,
418.217,-240.577,374.5,286,
126.172,-416.964,462.998,287,
29.0112,318.361,-264.432,288,
-49.3508,48.039,-239.296,289,
-311.242,-443.576,83.3495,290,
-105.482,-240.152,-26.2215,291,
-449.853,-216.648,-597.506,292,
543.849,272.739,74.4428,293,
-16.1995,-396.346,191.718,294,
-549.274,-232.491,484.158,295,
-280.926,-375.964,634.417,296,
38.229,-674.246,94.6073,297,
-340.723,-826.055,111.647,298,
-148.699,-301.815,-171.703,299,
587.067,-831.506,57.1541,300,
57.1044,-340.565,-146.504,301,
-372.78,-390.039,313.324,302,
-164.645,61.198,-118.343,303,
453.037,435.994,-370.872,304,
-324.376,-389.648,290.287,305,
206.024,-245.305,129.286,306,
134.469,-392.22,-33.5547,307,
-116.224,215.806,-171.486,308,
314.109,-1.17695,280.749,309,
-337.676,35.0806,72.1608,310,
201.001,375.539,-296.661,311,
-261.892,315.651,411.556,312,
251.909,336.492,-296.794,313,
