x, y, z, e
0,0,0,0,
-169.805,352.249,331.251,1,
-289.076,-103.256,241.48,2,
-161.392,-286.54,71.3296,3,
-89.3316,117.753,302.023,4,
-134.689,-189.727,-185.87,5,
70.2702,-539.198,-83.0484,6,
196.62,-550.101,-17.2063,7,
22.3532,-291.477,295.893,8,
132.689,-343.37,-204.865,9,
-42.3544,-130.089,356.72,10,
145.045,-487.507,245.505,11,
-36.8909,-2568.57,337.638,12,
236.147,-29.6878,31.1022,13,
-22.9175,-3.63994,-220.412,14,
-60.0161,-188.121,146.717,15,
-51.8102,-167.21,185.574,16,
81.4827,85.4503,205.694,17,
136.229,-111.883,181.328,18,
28.523,174.838,62.1244,19,
-21.0708,-6.15681,168.729,20,
-60.9965,-693.238,83.5036,21,
-19.2489,87.3179,93.9548,22,
29.0739,51.4108,-91.7759,23,
278.132,-2649.23,246.791,24,
243.152,-2595.6,305.867,25,
348.988,-2679.24,143.137,26,
197.153,-2703.96,237.664,27,
318.726,-2588.09,195.058,28,
324.078,-2621.9,256.967,29,
232.941,-2571.62,305.09,30,
192.131,-2611.42,273.772,31,
-37.0971,-2573.01,336.469,32,
-36.6032,-2569.01,336.988,33,
-35.0579,-2570.72,339.343,34,
-35.5201,-2573.91,341.211,35,
-37.0447,-2569.89,336.054,36,
-35.6606,-2573.47,341.276,37,
-38.9456,-2572.77,341.447,38,
344.44,-4173.99,288.62,39,
345.612,-4177.88,286.605,40,
341.953,-4175.12,288.074,41,
341.847,-4174.07,289.257,42,
343.427,-4175.26,287.385,43,
345.517,-4176.6,288.308,44,
345.523,-4176.01,288.52,45,
344.415,-4176.1,289.232,46,
341.455,-4176.77,289.839,47,
341.581,-4173.27,290.611,48,
-38.7255,-2577.19,337.131,49,
-36.5571,-2576.93,337.369,50,
-37.2824,-2577.2,337.078,51,
-36.6191,-2580.83,341.304,52,
-34.6114,-2577.56,341.79,53,
-36.4917,-2579.17,339.741,54,
-33.9376,-2576.6,337.984,55,
-36.1316,-2580.21,340.51,56,
-34.443,-2578.92,336.935,57,
-35.4148,-2578.7,341.042,58,
