x, y, z, e
0,0,0,0,
12.8214,12.7294,11.5577,1,
12.4623,12.3154,10.9353,2,
13.8426,12.2636,11.1495,3,
13.8217,13.6578,11.3423,4,
12.4909,12.5121,11.6833,5,
12.5886,12.0532,10.3855,6,
13.8204,12.8648,11.9348,7,
12.4513,13.1358,10.1077,8,
12.6887,13.7655,11.4434,9,
12.1659,13.1576,11.2427,10,
-69.5155,-52.2943,-53.1035,11,
-69.459,-53.5789,-53.2178,12,
-69.4996,-52.4079,-52.4851,13,
-69.2412,-51.8414,-52.755,14,
-68.9018,-52.0917,-52.5907,15,
-69.0962,-51.882,-52.8262,16,
-68.9297,-52.3304,-52.8773,17,
-69.5696,-52.6116,-53.3893,18,
-68.6562,-52.3185,-52.7143,19,
-69.4749,-52.6712,-52.5724,20,
-68.802,-52.5796,-53.0129,21,
61.726,-133.998,-17.8939,22,
62.1571,-134.061,-18.0884,23,
62.1582,-133.702,-17.5096,24,
62.4945,-133.398,-17.3467,25,
62.0283,-134.026,-17.4749,26,
61.8544,-134.004,-17.3617,27,
62.2337,-133.994,-17.9643,28,
62.599,-133.842,-17.8708,29,
62.2122,-133.608,-17.2811,30,
61.8942,-133.714,-17.5325,31,
62.4408,-135.484,-17.7968,32,
53.5516,17.182,2.46487,33,
52.7581,17.5039,2.42007,34,
53.1732,17.3065,2.57873,35,
52.6004,17.6398,2.38854,36,
53.5872,17.4864,2.17961,37,
53.1598,16.8672,2.58175,38,
53.4857,16.7747,1.78717,39,
53.398,17.3063,2.30587,40,
52.9436,17.4364,2.23738,41,
41.6176,26.3403,28.6566,42,
91.4417,73.9572,-53.9167,43,
77.1666,40.5347,73.9899,44,
55.3187,52.5577,-70.1076,45,
25.2417,46.5944,-56.9543,46,
-10.2712,-10.874,19.5088,47,
-36.2554,-23.9828,46.7448,48,
-42.2266,7.17852,-27.2735,49,
34.1783,42.9202,-65.9941,50,
-68.1301,-19.4113,-11.6614,51,
53.3224,16.0957,2.28664,52,
1.93705,18.0466,44.3064,53,
11.4099,34.8249,4.40676,54,
39.8365,107.139,-32.5943,55,
48.337,79.1696,-25.9418,56,
20.1368,81.4274,25.1105,57,
88.7091,60.0601,55.5256,58,
62.107,137.121,26.2512,59,
71.1228,40.489,-64.6032,60,
81.1153,74.1423,-11.7226,61,
-9.79084,-40.9907,-10.3339,62,
14.7696,-42.2868,75.1879,63,
-35.6867,4.63437,5.68824,64,
-10.0386,-67.7899,29.8346,65,
16.4283,-43.586,62.9727,66,
-5.68785,13.5171,9.12652,67,
-64.3266,7.20061,1.91782,68,
-75.8713,19.8607,-53.9595,69,
-62.0865,19.2266,-8.23304,70,
-6.1553,76.438,-26.827,71,
53.4818,17.3461,2.16487,72,
12.8525,46.4886,35.3467,73,
71.0769,76.0816,25.3105,74,
77.3614,45.1969,-14.7053,75,
-6.347,94.8166,38.9079,76,
80.2968,36.6927,-24.3927,77,
33.7123,93.8563,27.8133,78,
95.3715,84.0513,2.04733,79,
104.014,50.4782,11.5571,80,
56.2634,64.3253,11.4766,81,
105.963,40.3023,9.39153,82,
107.92,31.4067,-21.6128,83,
111.042,41.7354,-21.9424,84,
79.0578,41.274,-20.0234,85,
77.3646,40.8028,8.47719,86,
