x, y, z, e
0,0,0,0,
-78.4617,200.919,179.252,1,
-112.736,-39.601,94.0479,2,
-63.0706,-110.894,27.8642,3,
-35.0404,46.3653,117.598,4,
-52.6834,-73.2354,-72.1792,5,
97.1498,-420.906,26.5373,6,
146.179,-425.137,52.0861,7,
78.5559,-324.78,173.58,8,
121.37,-344.916,-20.7321,9,
53.4473,-262.156,197.184,10,
126.165,-400.847,154.029,11,
-17.9146,-460.015,182.434,12,
40.8479,-2.80736,6.46231,13,
-6.39954,1.94318,-39.408,14,
-13.1655,-31.7017,27.5478,15,
-11.6688,-27.8883,34.6342,16,
12.6407,18.1912,38.3037,17,
22.6252,-17.7978,33.8601,18,
2.98204,34.4935,12.12,19,
-6.06272,1.48416,31.5623,20,
129.797,-879.125,133.728,21,
1.49411,3.70082,1.99843,22,
203.53,-1321.1,170.177,23,
200.204,-1318.41,167.752,24,
204.625,-1320.2,167.899,25,
199.955,-1317.12,169.939,26,
204.367,-1318.31,171.232,27,
200.66,-1318.23,171.284,28,
200.851,-1318.9,168.631,29,
201.949,-1317.2,169.038,30,
199.833,-1317.37,169.835,31,
200.155,-1320.49,169.553,32,
-21.5973,-464.648,182.732,33,
-18.9998,-460.928,183.113,34,
-19.8167,-464.702,181.526,35,
-20.4179,-464.566,181.116,36,
-20.8079,-462.238,181.419,37,
-20.117,-461.939,181.406,38,
-20.538,-463.287,179.976,39,
-19.9706,-464.528,181.253,40,
-21.869,-461.688,182.68,41,
-19.7819,-464.12,182.071,42,
-0.556368,-0.424381,1.34692,43,
-1.3739,1.28417,-0.294855,44,
1.1335,-0.760573,-0.740547,45,
2.16527,0.697967,1.93153,46,
-0.149007,0.725678,-0.875683,47,
-0.201987,-0.385073,0.995956,48,
-1.11815,-0.372134,-1.06966,49,
1.95225,-0.953084,0.593112,50,
-1.37878,-0.608225,1.75355,51,
-0.847392,-0.0204383,1.09105,52,
201.62,-1322.38,170.205,53,
201.788,-1324.58,170.297,54,
200.972,-1325.36,171.827,55,
201.935,-1326.06,168.913,56,
203.852,-1324.45,171.715,57,
203.664,-1325.5,169.487,58,
201.252,-1322.9,169.565,59,
204.247,-1325.4,169.07,60,
203.925,-1324.15,169,61,
203.208,-1322.61,169.799,62,
-19.5419,-465.095,182.96,63,
-19.6718,-468.074,181.515,64,
-20.318,-465.337,184.091,65,
-20.9505,-467.438,180.497,66,
-18.7281,-468.533,181.931,67,
-18.8632,-464.623,182.781,68,
-19.665,-464.92,181.489,69,
-19.0562,-466.246,181.599,70,
-20.573,-465.089,182.957,71,
-21.4565,-466.963,182.687,72,
0.340144,2.55411,1.12334,73,
1.52918,1.07814,0.0886716,74,
0.373379,2.04616,1.67542,75,
-0.20397,0.309349,1.59806,76,
-0.416929,1.20266,0.274346,77,
1.62421,2.00523,0.310968,78,
0.204825,0.444851,-0.213004,79,
1.08074,2.46164,1.33502,80,
1.38955,0.517729,0.706763,81,
292.486,100.13,276.05,82,
320.664,-27.9645,-170.413,83,
365.629,120.77,-175.16,84,
-94.9496,114.125,-147.525,85,
-119.331,107.337,262.884,86,
-152.292,281.825,240.999,87,
203.919,-1345.05,171.472,88,
226.936,7.72461,-321.221,89,
129.35,-143.558,-272.772,90,
-100.74,136.739,219.105,91,
11.3238,18.6384,-4.57056,92,
-7.47436,-231.857,187.385,93,
163.423,-71.3719,-114.692,94,
6.54959,-381.351,241.902,95,
-109.057,-172.936,119.299,96,
154.057,136.186,239.102,97,
246.308,-144.889,210.937,98,
282.177,99.0716,-259.871,99,
-139.142,-163.168,-243.745,100,
-109.765,-153.348,-0.269928,101,
267.917,-94.9303,-216.151,102,
-64.5008,175.275,104.143,103,
265.271,-89.4419,-115.805,104,
-148.252,13.6085,-135.089,105,
-26.0169,-84.8478,160.01,106,
259.468,104.4,41.7844,107,
-186.466,176.845,-18.316,108,
69.1547,-27.364,166.907,109,
-24.9787,231.086,9.84276,110,
-19.676,-479.887,183.683,111,
-270.028,-384.844,126.012,112,
-193.903,-119.741,-263.209,113,
29.6615,-310.598,-154.83,114,
58.8244,-337.376,-172.483,115,
-223.85,-1.81104,67.2604,116,
95.0403,-316.544,-133.928,117,
89.7187,10.5645,-1.90685,118,
-136.941,-311.407,-27.2662,119,
12.6042,-367.489,-2.72991,120,
-85.4994,-304.851,-264.259,121,
218.115,-396.466,-241.908,122,
-3.18616,139.163,151.558,123,
-155.565,-74.6516,134.743,124,
18.0554,-9.74324,86.376,125,
16.6892,66.9124,129.018,126,
-126.514,56.3828,90.8496,127,
-79.5918,171.902,-103.226,128,
51.4882,-106.172,-83.0436,129,
33.5707,-66.3754,-81.6547,130,
8.98274,65.0114,-99.7085,131,
233.721,-121.329,-79.7489,132,
0.736396,2.66425,-0.126759,133,
55.1881,0.872546,-72.7205,134,
-290.244,-257.215,-112.275,135,
-181.789,115.806,-160.957,136,
-134.705,92.5949,151.154,137,
1.35639,-11.0744,-323.504,138,
21.4837,-93.7056,3.05999,139,
115.29,-135.683,-133.815,140,
-188.254,204.875,87.8535,141,
337.065,-121.827,-18.7587,142,
-104.291,77.7493,-222.209,143,
243.807,-151.574,40.0554,144,
-39.2786,-112.242,136.23,145,
131.17,-220.359,68.2582,146,
112.318,-192.394,159.595,147,
166.447,-92.8437,-60.939,148,
171.386,-348.628,185.241,149,
164.319,-279.364,-46.715,150,
114.809,-343.326,88.3565,151,
-59.7826,210.587,-61.7782,152,
91.3589,-49.2979,160.273,153,
-29.3843,-76.1851,180.088,154,
45.6527,-122.845,190.528,155,
23.6898,-50.9523,150.694,156,
-30.8268,-45.3206,99.2219,157,
8.41225,-169.644,115.077,158,
-62.9205,-90.0824,155.983,159,
29.3843,-107.234,79.9227,160,
144.271,-661.973,191.17,161,
99.9306,-766.073,118.171,162,
186.506,-680.923,62.9187,163,
201.64,-1330.47,171.58,164,
203.828,-1329.89,170.936,165,
201.757,-1329.49,169.413,166,
203.243,-1328.99,171.873,167,
204.164,-1328.48,170.017,168,
201.497,-1328.88,169.606,169,
203.537,-1329.12,172,170,
203.473,-1328.51,172.037,171,
203.119,-1329.3,171.656,172,
202.688,-1330.12,172.02,173,
-18.53,-470.077,183.455,174,
-18.5541,-468.818,181.239,175,
-18.5677,-469.543,181.783,176,
-20.6218,-470.606,182.283,177,
-18.8364,-470.741,181.482,178,
-19.1768,-468.932,183.162,179,
-19.9763,-468.449,183.538,180,
-20.8252,-468.978,181.045,181,
-20.0379,-469.898,181.783,182,
-19.3475,-470.842,181.118,183,
1.39987,2.85131,2.09029,184,
0.280023,1.96109,0.985336,185,
1.19613,2.71221,1.93202,186,
1.07424,2.45048,0.848369,187,
1.8079,2.03195,1.26782,188,
0.759529,3.15888,1.64179,189,
1.32748,2.84228,1.55243,190,
0.91438,1.41523,0.401334,191,
0.55414,3.15955,0.727821,192,
0.480773,1.81075,1.05889,193,
202.688,-1333.93,171.874,194,
203.108,-1334.78,170.062,195,
203.578,-1335.51,171.089,196,
202.917,-1334.02,171.815,197,
203.516,-1333.98,170.997,198,
203.814,-1334.48,171.702,199,
202.81,-1335.41,170.527,200,
203.388,-1334.31,171.181,201,
203.851,-1333.75,171.769,202,
203.9,-1334.32,171.531,203,
-19.8466,-472.952,181.895,204,
-18.9655,-473.369,182.243,205,
-20.3888,-473.17,183.164,206,
-19.3774,-473.464,182.758,207,
-18.849,-472.748,183.526,208,
-20.3853,-473.071,183.718,209,
-18.5998,-473.224,182.091,210,
-20.4666,-473.244,183.084,211,
-20.0326,-472.709,182.572,212,
-19.4887,-472.338,183.068,213,
0.78663,3.4339,2.03374,214,
0.962416,2.61015,1.5951,215,
0.869121,2.58744,1.59699,216,
0.870769,3.10772,1.49826,217,
1.21798,2.58839,1.60132,218,
1.20797,3.20401,1.21593,219,
0.816721,2.98958,1.58972,220,
1.03801,3.37021,1.30883,221,
1.36557,3.2789,1.12438,222,
0.797739,3.42221,1.12191,223,
203.923,-1339.7,171.504,224,
203.61,-1339.91,171.553,225,
203.378,-1340.06,171.313,226,
203.905,-1339.45,171.452,227,
203.288,-1340,170.928,228,
203.944,-1339.77,171.017,229,
204.022,-1340.13,171.015,230,
203.891,-1339.56,171.51,231,
203.873,-1339.85,171.387,232,
203.115,-1339.47,171.214,233,
-19.5785,-476.47,183.113,234,
-33.1886,-55.5934,-25.5043,235,
-134.551,16.6434,-204.336,236,
215.371,-76.0361,-203.784,237,
59.8468,98.9325,9.13704,238,
6.13193,195.937,-27.6571,239,
-166.115,-18.2289,-295.627,240,
-27.3884,-12.8914,-11.5555,241,
91.3567,121.92,-37.6568,242,
302.855,157.346,-251.628,243,
-95.0526,-115.374,41.9996,244,
4.50051,-296.877,-10.1883,245,
-133.908,-324.199,-200.358,246,
-113.96,93.4646,-251.081,247,
157.074,-63.5973,17.1341,248,
212.222,-373.202,152.108,249,
99.4791,-143.652,-142.569,250,
182.547,-108.812,240.654,251,
-59.5951,-29.3915,115.912,252,
-185.207,-215.063,83.0929,253,
-255.036,46.4534,-42.7473,254,
223.213,-212.26,42.9078,255,
105.713,-244.951,-108.634,256,
184.363,-179.935,196.395,257,
4.62392,-177.601,248.299,258,
-206.92,-226.097,-100.698,259,
148.125,144.36,-164.121,260,
-137.935,254.182,54.2928,261,
226.474,-151.535,-8.26242,262,
-87.2646,-138.646,141.896,263,
-52.9468,-220.991,-191.432,264,
-19.4807,-476.863,183.052,265,
-19.3329,-476.481,182.951,266,
-19.8489,-476.58,183.54,267,
-19.8015,-476.568,183.439,268,
-19.5421,-476.848,182.902,269,
-19.1532,-477.027,183.15,270,
-19.1869,-476.276,183.272,271,
-19.1791,-476.446,183.529,272,
-19.259,-476.321,183.612,273,
1.49411,3.70082,1.99843,274,
1.49411,3.70082,1.99843,275,
4.68472,-210.489,174.892,276,
-153.969,234.622,-219.411,277,
-50.8492,-158.652,-0.393669,278,
56.9938,20.3864,-156.302,279,
99.6756,-326.56,-12.027,280,
-52.9574,-127.604,-142.986,281,
-177.664,-202.986,140.651,282,
-45.4496,108.959,190.242,283,
201.895,84.4542,207.629,284,
-315.563,33.5363,56.0708,285,
174.046,-114.942,153.56,286,
81.8221,-170.64,181.508,287,
51.1397,61.5653,-48.2071,288,
26.3936,-23.798,-40.2696,289,
-56.3074,-179.044,61.6197,290,
-35.1342,-33.6821,8.74678,291,
-143.881,-26.2598,-171.661,292,
165.02,132.67,44.2337,293,
41.4695,-175.3,97.9271,294,
-122.227,-124.985,187.729,295,
23.0762,-344.518,217.77,296,
95.7912,-412.478,94.78,297,
9.45186,-447.066,98.6623,298,
53.2017,-327.625,34.1045,299,
220.836,-448.313,86.2468,300,
6.21462,-36.9606,30.0643,301,
7.0324,-364.123,145.262,302,
-43.7118,49.3828,40.0443,303,
93.6117,132.707,-16.098,304,
-79.2224,-50.8492,130.892,305,
1.49411,3.70082,1.99843,306,
1.49411,3.70082,1.99843,307,
1.49411,3.70082,1.99843,308,
1.49411,3.70082,1.99843,309,
1.49411,3.70082,1.99843,310,
1.49411,3.70082,1.99843,311,
1.49411,3.70082,1.99843,312,
1.49411,3.70082,1.99843,313,
203.919,-1345.05,171.472,314,
203.919,-1345.05,171.472,315,
203.919,-1345.05,171.472,316,
203.919,-1345.05,171.472,317,
203.919,-1345.05,171.472,318,
203.919,-1345.05,171.472,319,
203.919,-1345.05,171.472,320,
203.919,-1345.05,171.472,321,
203.919,-1345.05,171.472,322,
203.919,-1345.05,171.472,323,
-19.676,-479.887,183.683,324,
-19.676,-479.887,183.683,325,
-19.676,-479.887,183.683,326,
-19.676,-479.887,183.683,327,
-19.676,-479.887,183.683,328,
-19.676,-479.887,183.683,329,
-19.676,-479.887,183.683,330,
-19.676,-479.887,183.683,331,
-19.676,-479.887,183.683,332,
-19.676,-479.887,183.683,333,
-16.5296,-454.735,183.639,334,
-21.1235,-450.594,178.878,335,
-21.0097,-449.396,176.993,336,
-16.9002,-450.207,182.48,337,
-0.765389,7.2035,3.70957,338,
0.273705,7.72524,-0.411405,339,
-2.02837,7.17103,3.4122,340,
-1.96757,12.2969,3.85508,341,
-3.79209,6.34385,0.957289,342,
2.42929,5.8558,4.34362,343,
2.42025,11.2625,2.09844,344,
-2.42999,8.97528,0.827159,345,
-4.97304,8.20694,0.546144,346,
1.13164,4.59575,-0.229514,347,
201.985,-1311.1,171.423,348,
202.503,-1308.4,170.169,349,
197.978,-1310.92,172.085,350,
204.37,-1312.06,169.624,351,
202.273,-1308.14,170.948,352,
200.905,-1310.04,170.746,353,
199.414,-1310.35,166.181,354,
204.862,-1307.92,167.827,355,
204.134,-1306.43,166.185,356,
200.572,-1309.7,166.191,357,
-19.0139,-459.321,182.483,358,
-20.5907,-454.547,178.554,359,
-16.6659,-456.268,180.43,360,
-18.263,-454.424,179.449,361,
-20.692,-457.49,180.991,362,
-16.8214,-456.048,177.481,363,
-20.0338,-459.548,180.989,364,
-21.6807,-459.604,178.189,365,
-17.4297,-457.224,182.644,366,
-17.6561,-457.966,180.334,367,
201.056,-1314.05,172.556,368,
203.185,-1313.29,172.328,369,
199.843,-1313.43,172.034,370,
199.995,-1312.34,168.675,371,
203.052,-1315.83,171.683,372,
199.419,-1316.78,172.077,373,
203.397,-1315.92,168.721,374,
204.486,-1311.75,167.423,375,
199.584,-1314.79,166.975,376,
18.7869,-156.343,122.604,377,
-216.181,198.935,173.001,378,
223.692,-213.174,92.8161,379,
143.838,209.073,63.2492,380,
-30.743,186.272,145.995,381,
83.082,-101.007,-203.093,382,
-143.277,-98.2789,-52.1797,383,
121.24,172.485,-48.9171,384,
291.778,32.976,127.001,385,
127.886,322.156,53.1209,386,
208.25,304.795,-144.412,387,
45.4692,-93.4906,203.212,388,
295.028,-52.6722,-137.702,389,
118.109,-15.0243,237.18,390,
264.23,223.018,211.805,391,
-3.34348,276.286,-209.319,392,
47.1244,21.4274,-275.389,393,
89.7276,288.386,133.576,394,
264.853,-83.2568,-118.182,395,
-72.8796,-51.2076,27.2234,396,
-49.2861,-52.5696,1.75654,397,
200.746,-1314.22,170.42,398,
-19.6022,-462.12,180.052,399,
-17.4014,-457.609,179.047,400,
-18.5039,-460.722,181.591,401,
-20.4692,-460.34,179.861,402,
-17.5521,-460.362,182.948,403,
-16.878,-457.516,178.946,404,
-17.9853,-460.849,183.091,405,
-20.6521,-461.362,180.135,406,
-18.8355,-462.593,180.811,407,
