x, y, z, e
0,0,0,0,
-127.225,281.704,260.394,1,
-206.873,-73.582,172.752,2,
-115.558,-204.66,51.0677,3,
-64.0225,84.4743,216.051,4,
-96.4609,-135.422,-132.87,5,
82.8005,-484.056,-31.9634,6,
173.106,-491.849,15.0955,7,
48.5528,-307.002,238.875,8,
127.412,-344.091,-119.029,9,
2.30505,-191.654,282.35,10,
136.244,-447.109,202.862,11,
-0.668172,2.54565,1.25397,12,
145.105,-17.1571,19.616,13,
-15.2173,-1.03728,-136.034,14,
-38.176,-115.204,91.1641,15,
-33.0977,-102.263,115.211,16,
49.3908,54.0962,127.662,17,
83.271,-68.0236,112.583,18,
16.6167,109.414,38.8141,19,
-14.0745,-2.59486,104.786,20,
27.9449,-779.892,106.917,21,
-1.55824,4.81348,3.25935,22,
-0.293252,3.87351,-1.60271,23,
278.041,-2653.13,234.073,24,
277.305,-2652,235.317,25,
279.533,-2653.76,231.891,26,
276.337,-2654.28,233.881,27,
278.896,-2651.84,232.984,28,
279.009,-2652.56,234.287,29,
277.09,-2651.5,235.301,30,
276.231,-2652.33,234.641,31,
279.116,-2651.85,232.789,32,
277.371,-2654.45,233.87,33,
-29.5,-1401.16,264.892,34,
-26.9811,-1400.01,264.653,35,
-29.4296,-1401.39,267.351,36,
-27.6234,-1399.66,267.748,37,
-27.9432,-1400.01,268.07,38,
-27.5489,-1398.32,265.665,39,
-28.8744,-1401.11,267.509,40,
-30.2738,-1399.13,266.967,41,
-28.1043,-1398.69,266.73,42,
-28.4289,-1399.12,267.606,43,
-1.30558,2.13372,-0.594745,44,
-1.73394,2.35333,-0.0327159,45,
-0.271493,3.21761,0.720115,46,
-2.90243,3.81968,1.89532,47,
-1.21732,5.32058,-0.406995,48,
-3.17869,5.07521,0.0623798,49,
0.130985,4.2257,1.66582,50,
-2.98618,5.06374,1.52568,51,
-3.33555,3.71446,0.735008,52,
-0.933744,5.28897,-0.344249,53,
278.914,-2659.51,235.28,54,
277.028,-2659.45,235.47,55,
277.525,-2660.2,235.2,56,
277.329,-2660.34,232.811,57,
277.397,-2659.96,235.268,58,
279.21,-2659.07,234.67,59,
276.948,-2661.91,233.054,60,
279.809,-2659.09,234.213,61,
277.119,-2659.75,234.394,62,
279.496,-2660.78,234.062,63,
-29.6421,-1406.79,265.53,64,
-28.8997,-1405.37,266.269,65,
-27.1895,-1405.4,265.971,66,
-29.1347,-1405.5,266.754,67,
-29.4166,-1404.27,267.247,68,
-29.7603,-1404.75,266.978,69,
-29.0302,-1405.38,267.672,70,
-27.4924,-1406.13,266.968,71,
-28.8995,-1406.63,266.817,72,
-28.9842,-1406.08,265.654,73,
-2.32896,3.77033,1.12342,74,
-3.06269,5.38802,1.76934,75,
