x, y, z, e
0,0,0,0,
-325.939,610.912,591.053,1,
-590.49,-212.057,493.484,2,
-329.451,-586.762,145.622,3,
-182.128,239.769,617.257,4,
-274.855,-388.845,-380.201,5,
24.3235,-741.375,-270.364,6,
282.841,-763.684,-135.647,7,
-73.712,-234.558,504.96,8,
152.034,-340.727,-519.599,9,
-206.103,95.6445,629.412,10,
177.315,-635.616,401.872,11,
-2.5764,5.64818,-3.47859,12,
569.963,-75.6343,73.2174,13,
-51.1508,-13.1828,-529.796,14,
-140.094,-455.485,350.413,15,
-120.421,-405.352,443.572,16,
199.151,200.413,491.81,17,
330.415,-272.696,433.394,18,
72.1803,414.729,147.593,19,
-46.7233,-19.2174,403.187,20,
-387.115,-375.507,-2.34274,21,
-84.1144,389.835,426.505,22,
136.754,225.717,-422.411,23,
278.465,-2634.91,293.431,24,
117.93,-2388.8,564.548,25,
603.656,-2772.65,-182.295,26,
-93.1878,-2886.12,251.536,27,
464.771,-2354.32,55.9934,28,
489.333,-2509.51,340.136,29,
71.0666,-2278.74,560.982,30,
-116.234,-2461.4,417.257,31,
-0.510178,6.17435,-2.68688,32,
201.577,-4423.88,81.0074,33,
115.453,-4143.31,192.824,34,
244.904,-3985.93,234.284,35,
630.723,-3934.46,161.531,36,
451.613,-3929.9,322.372,37,
636.836,-4152.27,530.992,38,
-21.0903,-2812.16,307.97,39,
-170.383,-2445.44,126.391,40,
-33.5415,-2600,208.779,41,
-86.2661,-5833.75,554.456,42,
-211.628,-5715.17,592.436,43,
-24.0006,-5503.02,417.158,44,
38.8003,-5547.03,311.946,45,
44.8368,-5576.59,507.273,46,
-203.471,-5824.35,624.854,47,
-33.0615,-5641.26,353.497,48,
-205.676,-5619.76,341.582,49,
-161.204,-5629.33,432.926,50,
157.584,-132.629,-69.4551,51,
-137.886,-4948.18,623.544,52,
-0.0773646,3.80157,-4.36708,53,
0.851924,9.34077,-0.328624,54,
-2.00922,4.29185,-4.78387,55,
2.42189,7.64562,-5.92721,56,
-3.69817,7.48476,-3.98532,57,
-0.538163,9.21024,-0.501877,58,
-63.9826,-9853.61,606.105,59,
-67.6414,-9851.82,609.164,60,
-67.4761,-9852.58,605.941,61,
-66.8369,-9853.31,610.532,62,
-63.2009,-9854.49,608.984,63,
-66.409,-9854.63,611.347,64,
-66.7963,-9855,604.712,65,
-62.1909,-9853.79,604.914,66,
-68.3874,-9854.47,605.819,67,
-63.794,-9855.94,609.872,68,
-0.933775,6.79963,-0.570116,69,
-3.02255,9.66463,-3.30442,70,
2.12195,4.78344,-1.95233,71,
462.525,-3477.86,240.483,72,
-1.63494,6.81395,-3.96783,73,
2.02618,4.80358,-3.56536,74,
-0.789697,10.0845,-2.1045,75,
1.74053,9.60951,-5.7799,76,
-2.05591,8.60332,-3.50053,77,
-3.47099,8.08658,-0.701681,78,
-2.41847,8.20139,-4.58638,79,
-0.377148,9.88271,-5.2747,80,
-64.8818,-9864.4,606.482,81,
-65.2011,-9863.92,606.736,82,
-62.8742,-9864.63,610.65,83,
-63.654,-9865.14,608.188,84,
-67.4512,-9865.4,608.418,85,
-63.3239,-9866.76,610.406,86,
-66.0687,-9869.58,607.432,87,
-63.1144,-9867.86,605.604,88,
-66.5587,-9864.45,608.862,89,
-64.3901,-9865.75,606.772,90,
2.08451,1.64283,1.20209,91,
323.797,450.734,-101.248,92,
1.68456,2.47003,-1.85891,93,
-2.41255,0.720103,-0.446364,94,
0.210669,-0.213153,-1.96863,95,
0.411634,-0.0707847,-1.77636,96,
-2.15177,3.25314,-0.119968,97,
1.3838,0.30032,0.981902,98,
-1.97659,1.15087,1.63927,99,
-1.43199,3.13152,-1.32896,100,
-2.44093,-0.892801,-2.06888,101,
-66.7542,-9881.42,606.965,102,
-214.227,569.198,340.602,103,
790.941,-294.592,-459.852,104,
-581.828,47.5053,-523.87,105,
-176.041,-279.341,455.793,106,
771.68,348.908,63.3101,107,
-708.689,589.412,-136.206,108,
139.901,-88.5102,478.691,109,
-172.595,769.474,-42.7275,110,
-65.4165,-9951.55,610.7,111,
-683.933,-875.208,582.785,112,
-430.862,6.16604,-711.272,113,
312.445,-628.374,-350.944,114,
409.402,-717.415,-409.638,115,
-530.42,398.251,387.455,116,
529.808,-648.154,-281.443,117,
512.116,439.395,157.487,118,
-241.468,-631.075,73.1732,119,
255.724,-817.531,154.751,120,
-70.4397,-609.278,-714.764,121,
535.012,-657.941,-750.078,122,
-13.8255,539.488,593.05,123,
-607.811,-293.987,527.516,124,
68.9752,-40.968,338.967,125,
63.6504,257.842,505.197,126,
-494.577,216.798,356.406,127,
-311.662,667.097,-400.131,128,
199.302,-416.866,-321.448,129,
129.456,-261.726,-316.035,130,
33.6097,250.432,-386.419,131,
703.445,-195.341,-485.454,132,
-67.4061,-9882.36,607.4,133,
-62.7756,-9880.03,609.419,134,
-65.2413,-9881.53,607.877,135,
-64.6035,-9881.45,609.461,136,
-62.7461,-9880.82,606.416,137,
-64.4643,-9880.39,607.532,138,
-63.9321,-9882.54,608.56,139,
-64.0898,-9879.29,606.674,140,
-63.8448,-9880.3,608.916,141,
