x, y, z, e
0,0,0,0,
55.5175,-95.7058,-14.804,1,
49.6727,40.2304,3.69698,2,
47.4327,41.2543,2.51518,3,
47.1915,42.2915,0.93676,4,
49.6115,41.7181,3.72408,5,
49.1542,41.8326,0.1716,6,
48.6093,42.6884,3.10467,7,
47.7153,42.82,3.71285,8,
46.4945,42.7536,1.7853,9,
47.0797,42.107,0.607282,10,
48.2411,39.7839,2.60527,11,
-62.7986,-27.6511,-48.1148,12,
5.30989,7.59277,5.05664,13,
5.36006,7.29418,5.52821,14,
3.17212,8.08033,2.408,15,
4.0043,5.5285,3.11933,16,
6.5421,8.14674,3.32038,17,
3.07703,7.57543,2.36076,18,
3.86831,7.8794,4.88037,19,
3.38881,8.51846,3.52351,20,
6.79638,6.92844,5.22156,21,
6.78637,8.13295,5.63527,22,
-63.33,-22.9956,-47.4896,23,
-61.7112,-23.0201,-47.7479,24,
-62.2114,-24.7,-47.1771,25,
-62.4116,-23.8458,-47.232,26,
-63.2128,-25.4817,-47.5125,27,
-63.3123,-25.2598,-47.0594,28,
-60.7277,-25.5898,-47.8901,29,
-61.453,-24.1646,-47.3115,30,
-61.7619,-22.8992,-48.3857,31,
56.7148,-101.22,-16.1648,32,
39.3051,37.2029,62.4726,33,
-12.7262,128.173,-39.1184,34,
50.8124,112.38,-26.6759,35,
10.0244,50.3044,-35.5092,36,
-14.5868,112.588,13.141,37,
-7.0637,107.224,49.2033,38,
101.626,16.8933,30.2637,39,
-15.1553,132.591,44.8361,40,
107.048,83.1301,-58.9301,41,
38.6045,33.1225,24.6886,42,
81.3109,73.937,-46.0886,43,
69.075,45.2892,63.5457,44,
50.3482,55.5946,-59.9664,45,
21.6588,40.3025,-48.8204,46,
-8.78083,-8.95618,16.7194,47,
-31.053,-20.1922,40.0644,48,
-36.1712,6.51744,-23.3797,49,
29.3187,37.1532,-56.5689,50,
-58.3741,-16.2739,-9.99799,51,
48.6371,37.5715,2.08572,52,
10.3619,27.2245,36.0393,53,
18.2805,41.2501,2.68566,54,
42.0434,101.7,-28.2449,55,
49.1493,78.3195,-22.6838,56,
25.5757,80.2069,19.9927,57,
82.8978,62.3452,45.4178,58,
60.6602,126.763,20.9462,59,
68.1968,45.9849,-55.0024,60,
76.5499,74.117,-10.7975,61,
-13.5884,-38.1026,0.150082,62,
5.76219,-39.1237,67.5309,63,
-33.9912,-2.15552,12.7736,64,
-13.7836,-59.2171,31.798,65,
7.06904,-40.1473,57.9068,66,
-10.3558,4.84302,15.4825,67,
-58.7659,12.0191,-4.79389,68,
-67.8367,21.9663,-48.6975,69,
-57.0059,21.4682,-12.7696,70,
-13.0599,66.42,-27.3791,71,
-60.7866,-24.2595,-46.2705,72,
17.8249,53.6766,27.2565,73,
62.1547,76.2075,19.6153,74,
