x, y, z, e
0,0,0,0,
-69.9911,186.886,165.157,1,
-96.3837,-33.6982,80.3764,2,
-53.953,-94.6057,23.8336,3,
-30.0059,39.7456,100.496,4,
-45.0789,-62.4331,-61.6366,5,
99.6424,-409.936,36.6993,6,
141.501,-413.549,58.5117,7,
83.7677,-327.868,162.238,8,
120.321,-345.06,-3.65718,9,
62.3312,-274.402,182.39,10,
124.414,-392.811,145.546,11,
189.928,-1150,160.475,12,
22.7374,-0.314684,4.17741,13,
-4.86779,2.46091,-22.6232,14,
-8.82093,-17.1968,16.497,15,
-7.94649,-14.9687,20.6374,16,
6.25681,11.9541,22.7814,17,
12.0905,-9.07313,20.1851,18,
0.613574,21.4791,7.48305,19,
-4.67101,2.19272,18.8425,20,
147.49,-896.362,138.386,21,
190.911,-1149.02,159.676,22,
190.633,-1149.87,158.877,23,
189.294,-1149.33,158.988,24,
191.047,-1150.05,160.466,25,
189.31,-1148.4,159.302,26,
189.661,-1149.19,158.881,27,
190.392,-1148.8,159.373,28,
189.728,-1149.15,159.931,29,
189.807,-1148.86,159.272,30,
-17.1403,-356.647,167.87,31,
-18.4312,-356.629,168.043,32,
-18.9907,-356.58,167.523,33,
-18.2527,-356.403,168.255,34,
-18.4054,-356.346,168.059,35,
-18.86,-355.877,168.184,36,
-18.979,-356.957,169.262,37,
-17.085,-356.582,167.371,38,
-17.171,-356.792,168.254,39,
-17.6883,-356.323,167.87,40,
1.70391,3.77613,-0.16596,41,
1.05121,3.81183,-0.888913,42,
0.92233,3.60806,-0.959838,43,
1.70019,3.40075,-0.883267,44,
0.917692,3.23308,-0.853969,45,
1.20246,3.87992,-0.575457,46,
1.34599,3.65097,-0.622517,47,
1.39882,3.50967,-0.961669,48,
1.26933,3.43258,-0.965484,49,
1.47359,3.85914,-1.11539,50,
190.633,-1154.19,159.863,51,
190.664,-1154.36,159.991,52,
190.316,-1153.72,160.15,53,
190.257,-1154.6,160.331,54,
190.003,-1154.15,160.267,55,
190.371,-1154.36,160.522,56,
190.678,-1154.48,160.572,57,
190.002,-1154.37,160.162,58,
190.651,-1154.45,159.934,59,
190.59,-1154.54,159.964,60,
-18.4965,-359.567,169.06,61,
-17.8922,-359.134,169.082,62,
-17.6561,-359.894,168.889,63,
-17.7687,-359.176,168.991,64,
-17.8759,-359.14,168.336,65,
-18.304,-359.211,168.502,66,
-18.4042,-359.505,168.309,67,
-17.8733,-359.31,168.862,68,
-18.341,-359.144,168.386,69,
-18.0911,-359.325,168.478,70,
190.797,-1158.97,160.438,71,
190.797,-1158.97,160.438,72,
190.797,-1158.97,160.438,73,
190.797,-1158.97,160.438,74,
190.797,-1158.97,160.438,75,
190.797,-1158.97,160.438,76,
190.797,-1158.97,160.438,77,
190.797,-1158.97,160.438,78,
190.797,-1158.97,160.438,79,
190.797,-1158.97,160.438,80,
-18.1103,-362.522,169.068,81,
279.61,96.0005,257.643,82,
305.979,-23.8661,-160.141,83,
348.055,115.314,-164.583,84,
-82.9379,109.096,-138.724,85,
-105.753,102.745,245.322,86,
-136.597,266.024,224.843,87,
190.797,-1158.97,160.438,88,
208.66,6.65244,-303.366,89,
