x, y, z, e
0,0,0,0,
-344.025,640.875,621.146,1,
-625.404,-224.66,522.675,2,
-348.919,-621.537,154.227,3,
-192.877,253.903,653.772,4,
-291.093,-411.91,-402.711,5,
19.0013,-764.795,-292.062,6,
292.829,-788.424,-149.366,7,
-84.8401,-227.965,529.175,8,
154.275,-340.421,-556.057,9,
-225.071,121.792,661,10,
181.053,-652.772,419.985,11,
-69.009,-11072.4,642.044,12,
608.629,-80.9564,78.0958,13,
-54.4211,-14.2882,-565.631,14,
-149.37,-486.455,374.009,15,
-128.368,-432.938,473.457,16,
212.781,213.729,524.952,17,
352.908,-291.325,462.593,18,
77.2371,442.517,157.493,19,
-49.6948,-20.7302,430.346,20,
-424.891,-338.702,-12.2868,21,
-91.6279,424.877,465.026,22,
149.227,245.909,-460.71,23,
278.504,-2633.25,298.833,24,
103.424,-2364.85,594.51,25,
633.155,-2783.47,-219.992,26,
-126.82,-2907.22,253.143,27,
481.688,-2327.24,39.8844,28,
508.476,-2496.49,349.77,29,
52.3153,-2244.81,590.621,30,
-151.954,-2444.02,433.877,31,
-70.729,-10432.4,638.133,32,
184.784,-4445.25,56.6049,33,
88.6539,-4132.08,181.412,34,
233.145,-3956.42,227.689,35,
663.786,-3898.97,146.484,36,
463.868,-3893.89,326.01,37,
670.608,-4142.09,558.866,38,
-19.2833,-2833.32,304.007,39,
-185.92,-2423.99,101.332,40,
-33.181,-2596.51,193.293,41,
-94.3968,-5871.4,572.745,42,
-248.548,-5725.58,619.448,43,
-17.8321,-5464.72,403.917,44,
59.3911,-5518.83,274.544,45,
66.8138,-5555.18,514.727,46,
-238.518,-5859.83,659.31,47,
-28.9737,-5634.7,325.637,48,
-241.229,-5608.27,310.986,49,
-186.545,-5620.04,423.306,50,
193.81,-163.575,-85.4676,51,
-154.45,-4983.47,657.094,52,
-69.1999,-11072.8,641.97,53,
-68.5634,-11072.2,641.068,54,
-68.5222,-11072.3,641.114,55,
-68.7511,-11072.1,640.9,56,
