x, y, z, e
0,0,0,0,
-323.878,607.499,587.625,1,
-586.512,-210.621,490.159,2,
-327.233,-582.8,144.641,3,
-180.904,238.159,613.097,4,
-273.006,-386.217,-377.636,5,
24.9298,-738.707,-267.892,6,
281.703,-760.865,-134.084,7,
-72.4443,-235.309,502.201,8,
151.779,-340.762,-515.446,9,
-203.942,92.6656,625.814,10,
176.89,-633.661,399.808,11,
-62.3461,-9694.83,604.484,12,
565.558,-75.028,72.6616,13,
-50.7782,-13.0569,-525.713,14,
-139.037,-451.956,347.725,15,
-119.515,-402.21,440.167,16,
197.598,198.896,488.034,17,
327.852,-270.574,430.068,18,
71.6042,411.563,146.465,19,
-46.3848,-19.0451,400.093,20,
-382.812,-379.7,-1.20988,21,
-83.2584,385.843,422.116,22,
135.333,223.417,-418.048,23,
278.461,-2635.09,292.815,24,
119.583,-2391.53,561.134,25,
600.295,-2771.41,-178,26,
-89.3563,-2883.71,251.353,27,
462.844,-2357.4,57.8286,28,
487.153,-2511,339.038,29,
73.2028,-2282.6,557.605,30,
-112.164,-2463.38,415.363,31,
-63.9093,-9697.15,601.85,32,
203.49,-4421.44,83.7874,33,
118.506,-4144.59,194.124,34,
246.244,-3989.29,235.035,35,
626.957,-3938.5,163.246,36,
450.217,-3934,321.958,37,
632.989,-4153.43,527.816,38,
-21.2962,-2809.75,308.422,39,
-168.613,-2447.88,129.245,40,
-33.5825,-2600.39,210.544,41,
-85.3398,-5829.46,552.372,42,
-207.422,-5713.98,589.359,43,
-24.7033,-5507.39,418.666,44,
36.4545,-5550.24,316.207,45,
42.333,-5579.03,506.424,46,
-199.478,-5820.3,620.928,47,
-33.5272,-5642.01,356.671,48,
-201.625,-5621.07,345.068,49,
-158.317,-5630.39,434.022,50,
153.457,-129.103,-67.6308,51,
-135.999,-4944.16,619.722,52,
-61.0038,-9699.58,601.28,53,
-66.91,-9700.66,606.455,54,
-64.0411,-9698.44,607.682,55,
-65.3705,-9702.48,601.375,56,
-69.0738,-9694.82,600.121,57,
-7.55255,11.8108,-4.38278,58,
-2.08754,12.5483,0.865917,59,
-2.42325,14.4131,2.05126,60,
-1.453,7.06965,-1.27526,61,
-3.3952,8.99134,2.07494,62,
-2.20205,13.2556,1.21798,63,
-0.0032509,14.5262,-1.51697,64,
-5.7483,7.09163,-1.76576,65,
-3.17937,6.5943,-2.61686,66,
-3.75703,7.09724,-1.3319,67,
-65.2017,-9709.94,604.739,68,
-67.9867,-9709.07,602.781,69,
-61.4142,-9714.06,605.063,70,
-64.7547,-9708.51,607.283,71,
460.769,-3476.4,240.715,72,
-63.2737,-9710.56,607.546,73,
-66.5084,-9712.3,606.322,74,
-65.8048,-9713.06,607.561,75,
-67.9223,-9713.97,600.274,76,
-62.1147,-9714.19,604.472,77,
-67.474,-9716,600.801,78,
-0.510041,5.45125,-2.52222,79,
-4.84227,11.4739,-2.93995,80,
-5.22167,11.8727,-2.19567,81,
-2.58078,13.4032,1.85347,82,
-1.61924,14.5029,-1.0598,83,
-3.01787,9.07075,0.748573,84,
-2.10417,11.6657,-4.32577,85,
-7.18044,11.4311,1.89726,86,
-4.69251,8.83255,1.39544,87,
-7.53272,12.9481,-3.78507,88,
-6.13665,14.7146,-1.97414,89,
-63.8216,-9729.19,603.048,90,
-62.006,-9724.46,607.67,91,
321.196,447.137,-100.443,92,
-66.8652,-9728.65,601.335,93,
-64.8682,-9724.12,603.444,94,
-65.4411,-9728.95,605.8,95,
-62.9605,-9726.18,604.196,96,
-63.5866,-9729.53,603.239,97,
-66.8058,-9729.51,602.294,98,
-64.5584,-9723.65,603.866,99,
-64.5277,-9725.83,603.512,100,
2.56091,-1.33594,0.364345,101,
-0.178976,0.478143,1.07573,102,
-212.981,565.918,338.633,103,
786.564,-292.884,-456.988,104,
-578.219,47.2231,-520.633,105,
-174.792,-277.722,453.331,106,
767.415,346.873,63.1309,107,
-704.342,585.977,-135.224,108,
139.312,-88.0012,476.095,109,
-171.366,764.992,-42.2898,110,
-65.0357,-9824.45,607.144,111,
-680.487,-871.126,578.982,112,
-428.89,5.11777,-707.542,113,
310.09,-625.728,-349.311,114,
406.483,-714.251,-407.664,115,
-527.868,394.92,384.789,116,
526.188,-645.394,-280.215,117,
508.6,435.824,156.16,118,
-240.598,-628.414,72.337,119,
253.7,-813.784,153.44,120,
-70.5651,-606.743,-711.013,121,
532.373,-655.764,-745.847,122,
-13.7369,536.155,589.375,123,
-604.046,-292.161,524.246,124,
68.5513,-40.708,336.864,125,
63.2595,256.252,502.065,126,
-491.513,215.462,354.195,127,
-309.73,662.975,-397.659,128,
198.071,-414.28,-319.463,129,
128.658,-260.099,-314.083,130,
33.4047,248.888,-384.032,131,
699.534,-194.725,-482.076,132,
0.507324,3.19295,2.55197,133,
-1.55249,1.36294,0.218589,134,
0.0916625,1.84507,2.16781,135,
-1.79456,2.46728,-3.28066,136,
-2.72843,1.04579,-2.99721,137,
-2.84928,0.471367,-2.86738,138,
-1.51276,3.40646,1.22588,139,
-2.08315,0.151473,0.439787,140,
-62.2941,-9741.65,602.807,141,
-66.5483,-9742.55,602.211,142,
-65.4812,-9741.13,605.843,143,
767.457,149.363,-113.007,144,
-533.958,330.193,329.14,145,
249.647,-166.853,16.65,146,
162.977,-38.2864,436.559,147,
411.836,419.373,-577.31,148,
434.539,-756.53,554.461,149,
402.052,-438.13,-511.92,150,
174.432,-732.175,109.049,151,
-249.417,693,-521.323,152,
445.431,-501.777,499.526,153,
-150.709,218.308,575.414,154,
511.479,-193.46,667.532,155,
317.662,440.981,316.024,156,
-163.437,490.679,-138.214,157,
182.836,-606.453,1.70143,158,
-446.664,95.6621,362.7,159,
367.916,-55.6913,-308.53,160,
54.2887,-138.381,666.124,161,
-339.56,-1063.07,17.7179,162,
429.441,-306.731,-473.049,163,
174.127,-1352.04,320.853,164,
230.095,-1394,526.615,165,
286.413,-1296.01,190.295,166,
310.353,-1679.63,506.539,167,
-90.7817,-1306.47,580.836,168,
366.23,-1824.69,-241.122,169,
643.418,-1184.58,-298.429,170,
639.807,-1606.79,339.748,171,
451.864,-1189.31,154.466,172,
656.927,-1868.27,164.458,173,
-306.98,-2205.41,42.1244,174,
-49.7231,-2051.14,10.7272,175,
34.7632,-2247.42,525.419,176,
277.257,-2489.42,204.632,177,
218.388,-2479.36,563.475,178,
-227.415,-2316.44,169.507,179,
1.90836,-2361.27,661.908,180,
-219.537,-2190.58,611.528,181,
132.224,-2540.61,441.244,182,
-322.911,-2217.77,119.195,183,
-30.8242,-3699.99,478.677,184,
386.607,-5768.52,81.3681,185,
653.416,-5859.07,521.007,186,
145.375,-5718.44,350.849,187,
589.023,-5789.51,280.977,188,
185.56,-5884.11,353.884,189,
272.536,-5541.39,169.846,190,
184.406,-5729.06,542,191,
562.942,-5666.08,240.13,192,
186.903,-5575.03,430.379,193,
535.75,-10403.3,413.476,194,
-64.5871,-9737.6,607.01,195,
-65.9293,-9740.62,607.061,196,
-62.046,-9739.13,606.319,197,
-66.2226,-9742.41,602.238,198,
-66.5881,-9741.15,607.455,199,
-67.4819,-9740.36,607.033,200,
-67.6271,-9737.67,602.035,201,
-2.58271,-0.435944,-2.52268,202,
-0.529267,1.23617,-0.960585,203,
0.90495,2.88371,0.735633,204,
-1.00093,3.34927,0.0503403,205,
2.17071,-0.546421,0.637211,206,
-1.80189,1.90406,-1.07457,207,
-0.819956,0.734899,-2.76728,208,
-2.48749,-0.100698,-1.83479,209,
-1.62976,0.970196,-1.94481,210,
