x, y, z, e
0,0,0,0,
64.2981,71.0248,-7.34076,1,
-6.49552,-0.450812,-18.4552,2,
-17.3312,3.51942,-18.5772,3,
38.2676,24.3393,12.0373,4,
49.2562,58.3375,14.621,5,
35.5389,55.1059,-26.6462,6,
48.2874,58.5724,3.2592,7,
2.77216,30.3224,-13.4618,8,
24.7416,62.0298,19.3004,9,
9.04819,73.7352,-32.0278,10,
33.7841,86.4043,31.9721,11,
-36.791,31.3603,-28.1884,12,
-18.4719,88.2486,5.45792,13,
-5.99543,38.9401,14.7966,14,
9.63332,83.6515,-4.34767,15,
46.3696,85.1208,14.6928,16,
40.6339,78.81,-24.2666,17,
51.6431,61.3239,19.9219,18,
4.27946,68.2281,-18.0782,19,
35.3772,35.9871,-10.2337,20,
61.0502,57.6755,-5.43567,21,
53.0227,66.3504,-0.835224,22,
54.8125,76.1818,-22.8619,23,
32.7462,71.3577,24.7566,24,
-43.9666,32.5472,10.53,25,
1.92691,16.2015,21.6828,26,
0.684525,21.9399,14.349,27,
-14.9753,2.33871,39.0964,28,
-27.7414,-7.74462,11.605,29,
-5.64457,3.06434,49.4517,30,
-0.228389,42.1048,41.457,31,
34.3561,-9.65588,-9.79213,32,
26.6787,57.3244,25.0086,33,
6.25161,93.0385,-14.8752,34,
31.1964,86.8385,-9.99044,35,
15.1833,62.4678,-13.4583,36,
19.1509,86.6511,2.31883,37,
22.1044,84.5452,16.4766,38,
64.7753,49.0819,9.04108,39,
18.9277,94.5041,14.7621,40,
66.9038,75.086,-25.9757,41,
26.8389,59.6056,9.19425,42,
41.7523,73.8581,-15.5216,43,
37.4794,63.8541,22.7634,44,
30.9399,67.4528,-20.3678,45,
7.66848,15.7341,-17.0597,46,
-2.96124,-1.46739,5.82717,47,
-10.7388,-5.39109,13.9794,48,
-12.5261,3.9361,-8.1757,49,
10.3434,14.6343,-19.7655,50,
-20.2795,-4.02276,-3.5027,51,
30.3424,79.1991,1.30119,52,
43.2587,63.0619,3.75806,53,
45.1088,66.3389,-4.03485,54,
50.6609,80.4629,-11.2616,55,
52.3211,75,-9.9623,56,
46.8133,75.441,0.00885919,57,
60.2063,71.2677,5.94929,58,
55.0106,86.3186,0.231642,59,
56.7715,67.4452,-17.5133,60,
58.7232,74.0181,-7.18512,61,
64.2981,71.0248,-7.34076,62,
64.2981,71.0248,-7.34076,63,
64.2981,71.0248,-7.34076,64,
64.2981,71.0248,-7.34076,65,
64.2981,71.0248,-7.34076,66,
64.2981,71.0248,-7.34076,67,
-27.0014,-23.5707,38.1133,68,
-27.0014,-23.5707,38.1133,69,
-27.0014,-23.5707,38.1133,70,
-27.0014,-23.5707,38.1133,71,
64.2981,71.0248,-7.34076,72,
-27.0014,-23.5707,38.1133,73,
-27.0014,-23.5707,38.1133,74,
-27.0014,-23.5707,38.1133,75,
-27.0014,-23.5707,38.1133,76,
-27.0014,-23.5707,38.1133,77,
-27.0014,-23.5707,38.1133,78,
-34.5786,32.7782,-27.7536,79,
-37.0539,33.451,-26.3775,80,
33.7714,-8.30944,-10.0215,81,
33.8571,-6.41836,-8.60273,82,
33.571,-7.57058,-10.2382,83,
34.2406,-6.31142,-8.89663,84,
33.6295,-8.1852,-8.64128,85,
32.8861,-8.85685,-8.94533,86,
32.0412,-6.97364,-10.4095,87,
34.8384,-7.62158,-9.61891,88,
33.1599,-8.41473,-10.1451,89,
33.0796,-8.21422,-8.91942,90,
30.2348,79.6285,1.62749,91,
-27.0014,-23.5707,38.1133,92,
28.8381,79.5417,0.632373,93,
30.305,79.554,1.91516,94,
29.0431,80.1328,0.246375,95,
29.4135,79.5291,0.529098,96,
28.7467,79.8226,1.36344,97,
30.7465,78.9508,2.41349,98,
30.2746,79.7573,2.10678,99,
29.9435,78.9525,0.359171,100,
29.9696,80.6052,1.74953,101,
62.2172,73.0901,-6.60703,102,
61.81,71.6439,-7.44257,103,
63.0613,71.2472,-6.67176,104,
64.4064,72.4289,-8.53336,105,
61.6525,70.9456,-6.782,106,
62.859,72.4361,-5.73625,107,
61.6438,71.6184,-8.5698,108,
63.2633,70.8741,-8.55543,109,
62.4205,73.0419,-7.92177,110,
62.2898,70.7423,-8.47431,111,
-25.3195,-20.8191,37.7789,112,
-27.5979,-22.1771,37.9661,113,
-27.5588,-21.0211,37.58,114,
-27.5956,-22.0578,35.9433,115,
-25.8377,-21.6774,37.9549,116,
-25.4319,-21.7907,37.0532,117,
-26.702,-21.4551,38.3047,118,
-26.2723,-19.4267,38.3829,119,
-26.531,-22.1337,36.1427,120,
-25.7987,-22.1268,38.5388,121,
-35.9764,32.5916,-27.5754,122,
-35.2452,31.2621,-27.2172,123,
-35.4897,32.601,-28.5709,124,
-36.6881,31.6756,-26.9734,125,
-35.7982,31.2493,-27.3327,126,
-36.2791,31.9156,-27.1305,127,
-36.8363,31.0089,-27.2526,128,
-36.6827,31.3956,-27.4597,129,
-36.1206,32.9051,-28.6929,130,
-35.9375,31.6441,-28.2119,131,
33.3652,-8.17566,-9.735,132,
34.4147,-9.23258,-8.71977,133,
33.0549,-8.16223,-10.0387,134,
34.6488,-8.88278,-10.0904,135,
33.0898,-9.00583,-10.5855,136,
33.3267,-8.06988,-8.86577,137,
33.0089,-9.25077,-9.69728,138,
33.7494,-7.50773,-9.50648,139,
34.0135,-8.69161,-9.38062,140,
33.5376,-7.55028,-10.1927,141,
29.4078,79.58,1.1196,142,
29.4338,80.1311,1.11313,143,
30.2479,79.003,1.17374,144,
30.7388,80.0187,1.66954,145,
29.1516,78.4133,1.43931,146,
29.981,79.9845,0.286751,147,
29.4271,80.0861,0.518081,148,
30.2654,80.3322,1.51451,149,
30.2006,78.877,1.42295,150,
29.2826,78.8007,0.769431,151,
64.0809,72.0808,-6.78819,152,
64.2114,70.5834,-6.71922,153,
-20.3073,47.9517,-24.8045,154,
-1.86253,49.2355,9.98291,155,
-1.33915,45.7919,-44.9242,156,
-44.1975,57.8235,20.8353,157,
14.7023,11.3933,21.2433,158,
-45.2486,53.0233,-1.34802,159,
0.995723,24.4785,-3.96006,160,
20.1626,-3.03053,-7.99764,161,
-6.90641,-10.7212,6.21726,162,
50.0024,40.7144,-31.3388,163,
37.8484,18.6542,22.5643,164,
46.1007,0.438835,-17.6928,165,
-13.3367,41.3874,-17.2435,166,
-1.75825,25.3068,8.01309,167,
1.40199,-13.4268,8.04239,168,
20.9905,-9.80171,-31.4217,169,
-4.43803,-15.0187,23.9686,170,
23.8636,50.737,23.6437,171,
-6.29353,52.3796,-29.8209,172,
-6.43611,59.1591,8.74868,173,
20.675,60.0897,7.57454,174,
28.7705,46.3997,-30.4959,175,
20.2537,45.8744,1.62252,176,
20.3981,72.1196,22.7752,177,
67.2187,53.228,-20.6783,178,
31.0299,42.2588,3.70556,179,
6.92145,-8.02138,23.9785,180,
-37.0658,30.603,37.3395,181,
-8.6468,4.72527,47.1403,182,
-44.3674,36.2781,32.9535,183,
43.2343,66.0029,-19.6136,184,
-0.145994,52.9792,24.5383,185,
11.3492,89.1694,-8.99768,186,
42.8315,82.6221,-18.3126,187,
49.0883,72.4458,-16.9742,188,
50.5343,56.472,-6.16538,189,
23.8159,95.1342,-2.26685,190,
52.3678,61.5173,-4.42023,191,
18.727,90.7558,-6.08164,192,
59.5711,69.7272,17.6295,193,
19.3606,61.3836,-1.52605,194,
-21.6674,6.04306,16.0991,195,
-20.8595,-13.2928,32.0367,196,
-13.9257,5.63246,39.0158,197,
-24.3722,-5.41674,36.7264,198,
-33.7185,-9.35713,41.3688,199,
-18.5369,10.9721,29.0234,200,
-30.0913,-10.0393,33.33,201,
-12.7583,-2.71759,45.82,202,
-22.1036,0.493386,21.4482,203,
-23.296,-12.4143,36.5096,204,
-46.3539,27.789,-82.7127,205,
-47.9059,24.251,-80.5558,206,
-48.0395,30.3789,-78.8008,207,
-49.8768,24.2084,-75.9312,208,
-46.2314,26.4291,-74.7653,209,
-49.4451,29.251,-72.51,210,
-46.5607,23.2775,-76.1716,211,
-43.3074,23.0522,-78.4902,212,
-50.5368,26.6614,-77.5859,213,
63.8217,70.9397,-6.32437,214,
62.4328,70.8078,-8.0986,215,
64.3642,72.206,-7.13616,216,
63.0403,72.3502,-7.25177,217,
63.8185,71.919,-7.10931,218,
63.8163,71.4356,-7.31879,219,
63.1795,71.9969,-7.59132,220,
62.4806,70.6258,-6.65678,221,
-27.5891,-21.3932,37.2841,222,
-26.8878,-22.2668,36.7688,223,
-27.3789,-22.3344,36.9601,224,
-27.6172,-20.9589,37.0384,225,
-26.6975,-21.6891,36.9305,226,
