x, y, z, e
0,0,0,0,
-178.047,365.902,344.966,1,
-304.987,-109,254.783,2,
-170.263,-302.388,75.2511,3,
-94.2301,124.194,318.663,4,
-142.088,-200.237,-196.128,5,
67.8449,-549.87,-92.9358,6,
201.171,-561.375,-23.4583,7,
17.2824,-288.473,306.929,8,
133.71,-343.231,-221.479,9,
-50.9982,-118.174,371.115,10,
146.748,-495.326,253.758,11,
0.117832,6.87325,-2.47185,12,
253.768,-32.1131,33.3254,13,
-24.4079,-4.14368,-236.743,14,
-64.2432,-202.234,157.469,15,
-55.432,-179.781,199.193,16,
87.6941,91.5189,220.797,17,
146.48,-120.372,194.634,18,
30.8275,187.501,66.636,19,
-22.4249,-6.84622,181.105,20,
-78.211,-676.466,78.972,21,
-22.6729,103.287,111.509,22,
34.7578,60.6116,-109.229,23,
278.15,-2648.47,249.252,24,
236.542,-2584.69,319.522,25,
362.431,-2684.17,125.959,26,
181.827,-2713.58,238.396,27,
326.435,-2575.75,187.718,28,
332.801,-2615.97,261.357,29,
224.397,-2556.16,318.598,30,
175.854,-2603.5,281.346,31,
0.643971,7.29942,-0.926145,32,
338.903,-4249.13,280.555,33,
334.597,-4235.1,286.145,34,
341.07,-4227.23,288.219,35,
360.361,-4224.66,284.581,36,
351.405,-4224.42,292.623,37,
360.667,-4235.55,303.054,38,
-35.8662,-2639.15,340.38,39,
-43.3309,-2620.81,331.302,40,
-36.4888,-2628.54,335.421,41,
354.951,-4523.12,300.721,42,
354.901,-4521.14,301.265,43,
357.193,-4519.91,299.563,44,
358.093,-4520.87,301.78,45,
358.285,-4521.12,301.77,46,
355.508,-4522.23,300.94,47,
356.411,-4522.42,300.412,48,
357.501,-4521.61,301.496,49,
355.772,-4521.31,298.668,50,
357.923,-4521.89,300.584,51,
-38.6218,-2855.78,353.08,52,
-36.7323,-2855.31,352.86,53,
-38.7849,-2855.49,354.886,54,
-36.091,-2854.27,353.692,55,
-39.2911,-2855.71,354.78,56,
-39.0175,-2853.91,354.927,57,
-36.6563,-2855.6,354.019,58,
-37.6544,-2854.38,352.989,59,
-39.1486,-2857.19,354.611,60,
-38.7621,-2856.05,354.303,61,
357.933,-4530.63,300.592,62,
357.401,-4531.32,301.23,63,
358.089,-4529.5,299.853,64,
357.107,-4530.62,301.297,65,
358.133,-4531.76,299.9,66,
357.858,-4531.38,300.701,67,
355.969,-4530.42,299.781,68,
356.543,-4531.01,299.123,69,
356.588,-4529.31,299.147,70,
357.449,-4532.13,301.731,71,
336.491,-3373.14,257.132,72,
-38.2219,-2864.32,355.751,73,
-38.7663,-2862.87,353.488,74,
-37.9277,-2864.3,354.755,75,
-39.3497,-2864.26,353.013,76,
-37.8478,-2861.84,353.405,77,
-38.9211,-2864.47,355.431,78,
-38.3209,-2863.23,352.902,79,
-36.5034,-2862.38,353.783,80,
-37.2832,-2863.89,355.109,81,
-37.6807,-2864.7,353.562,82,
356.498,-4540.68,299.888,83,
357.545,-4539.3,300.664,84,
358.189,-4539.3,299.926,85,
357.035,-4539.63,301.029,86,
357.561,-4540.3,299.683,87,
358.189,-4559.33,301.197,88,
357.055,-4541.16,300.315,89,
356.647,-4539.3,300.104,90,
357.357,-4540.27,300.181,91,
137.063,192.516,-43.4746,92,
-59.4416,-327.622,348.453,93,
246.373,-40.433,-192.107,94,
-34.3459,-595.134,446.008,95,
-241.224,-222.18,226.609,96,
236.223,218.525,426.176,97,
401.309,-284.451,375.774,98,
465.493,152.112,-466.724,99,
-288.447,-317.16,-437.868,100,
-235.878,-299.587,-2.17497,101,
439.976,-195.046,-388.489,102,
-124.753,333.793,199.294,103,
476.81,-171.995,-254.251,104,
-322.728,27.2488,-291.537,105,
-86.3879,-163.113,279.035,106,
465.591,202.789,50.4465,107,
-396.611,342.864,-65.7564,108,
97.6232,-51.9697,292.37,109,
-84.3806,447.736,-11.3119,110,
-38.0825,-2886.3,355.517,111,
-436.591,-582.174,309.82,112,
-289.254,-69.0761,-443.512,113,
143.453,-438.478,-233.744,114,
199.898,-490.306,-267.912,115,
-347.216,159.175,196.107,116,
269.993,-449.986,-193.288,117,
259.694,183.128,62.2338,118,
-179.003,-440.043,13.1511,119,
110.439,-548.588,60.6408,120,
-79.4393,-427.354,-445.544,121,
345.636,-501.685,-446.398,122,
-7.46759,300.257,329.219,123,
-337.554,-162.913,292.797,124,
38.5461,-22.3084,188.019,125,
35.587,143.745,280.394,126,
-274.624,120.936,197.709,127,
-172.978,371.175,-222.702,128,
110.97,-231.197,-178.978,129,
72.1563,-144.987,-175.97,130,
18.8929,139.627,-215.082,131,
422.746,-151.112,-243.007,132,
356.487,-4539.54,301,133,
358.281,-4539.46,299.963,134,
-38.0574,-2870.47,354.841,135,
-37.2744,-2871.69,353.969,136,
-37.2177,-2871.15,354.447,137,
-37.1596,-2870.29,355.325,138,
-37.6105,-2870.79,354.969,139,
-37.5355,-2869.97,355.181,140,
-37.4195,-2871.24,355.634,141,
-37.6349,-2871.89,355.484,142,
-38.0998,-2870.89,354.089,143,
456.302,-29.4589,-22.0542,144,
-240.012,67.2904,214.507,145,
179.246,-198.647,47.3167,146,
132.874,-129.861,271.982,147,
266.018,115.005,-270.474,148,
278.166,-514.156,335.064,149,
260.784,-343.789,-235.487,150,
139.003,-501.115,96.753,151,
-136.735,406.343,-248.254,152,
235.035,-232.906,297.937,153,
-78.6164,43.3146,340.505,154,
234.677,-151.499,384.093,155,
142.977,148.666,217.78,156,
-84.6386,172.179,2.87424,157,
79.1909,-346.894,69.0719,158,
-218.637,-14.7104,239.862,159,
166.754,-86.3186,-77.7044,160,
107.758,-449.513,383.898,161,
-78.4067,-886.585,77.4094,162,
285.082,-529.082,-154.568,163,
204.249,-1525.45,237.245,164,
225.265,-1541.2,314.51,165,
246.409,-1504.41,188.224,166,
255.397,-1648.45,306.971,167,
104.777,-1508.33,334.871,168,
276.38,-1702.92,26.2315,169,
380.467,-1462.56,4.71319,170,
379.111,-1621.1,244.339,171,
308.535,-1464.34,174.771,172,
385.54,-1719.28,178.523,173,
-66.8613,-2253.93,288.308,174,
-36.2611,-2235.58,284.574,175,
-26.2115,-2258.93,345.796,176,
2.63267,-2287.72,307.638,177,
-4.36971,-2286.52,350.323,178,
-57.397,-2267.14,303.46,179,
-30.1197,-2272.47,362.031,180,
-56.46,-2252.17,356.039,181,
-14.6187,-2293.8,335.783,182,
-68.7562,-2255.4,297.476,183,
-38.9199,-2870.18,354.086,184,
358.276,-4549.59,301.144,185,
357.818,-4549.96,301.07,186,
357.954,-4549.74,300.947,187,
357.394,-4549.83,301.363,188,
357.389,-4550.12,301.187,189,
358.063,-4550.04,301.344,190,
358.153,-4549.61,300.43,191,
358.191,-4549.47,301.125,192,
357.552,-4549.76,300.669,193,
357.62,-4550.25,301.009,194,
-38.1472,-2878.19,355.362,195,
-38.2458,-2878.8,355.259,196,
-38.2736,-2878.64,354.989,197,
-37.7731,-2878.44,355.617,198,
-38.0555,-2878.5,355.242,199,
-38.0237,-2878.28,355.207,200,
-38.097,-2878.45,355.292,201,
-37.5875,-2878.56,354.881,202,
-38.2982,-2878.25,354.683,203,
-38.1741,-2878.64,355.539,204,
0,0,0,205,
358.189,-4559.33,301.197,206,
358.189,-4559.33,301.197,207,
358.189,-4559.33,301.197,208,
358.189,-4559.33,301.197,209,
358.189,-4559.33,301.197,210,
358.189,-4559.33,301.197,211,
358.189,-4559.33,301.197,212,
358.189,-4559.33,301.197,213,
358.189,-4559.33,301.197,214,
358.189,-4559.33,301.197,215,
-38.0825,-2886.3,355.517,216,
-38.0825,-2886.3,355.517,217,
-38.0825,-2886.3,355.517,218,
-38.0825,-2886.3,355.517,219,
-38.0825,-2886.3,355.517,220,
-38.0825,-2886.3,355.517,221,
-38.0825,-2886.3,355.517,222,
-38.0825,-2886.3,355.517,223,
-38.0825,-2886.3,355.517,224,
-38.0825,-2886.3,355.517,225,
-0.939634,4.13309,0.607501,226,
0.173162,2.94467,-2.83877,227,
1.25648,4.90088,-3.21754,228,
-1.425,1.83721,-3.05069,229,
356.688,-4489.48,297.711,230,
352.513,-4489.82,297.52,231,
356.726,-4494.33,297.208,232,
356.595,-4490.42,301.935,233,
353.352,-4490.66,297.212,234,
355.645,-4494.37,296.033,235,
356.904,-4492.55,298.919,236,
355.212,-4491.3,296.92,237,
355.932,-4492.22,301.093,238,
354.706,-4490.89,301.142,239,
-39.7886,-2835.41,353.028,240,
-41.2013,-2829.83,353.905,241,
-38.9108,-2830.52,349.629,242,
-39.4549,-2830.79,354.58,243,
-37.751,-2829.15,355.682,244,
-44.0815,-421.876,-3.63683,245,
-295.878,-471.579,-349.597,246,
-259.588,288.238,-441.872,247,
233.479,2.50809,46.0685,248,
333.81,-560.727,291.617,249,
128.704,-143.128,-244.463,250,
279.822,-79.746,452.698,251,
-49.9374,-2.79387,255.924,252,
-278.646,-340.858,196.169,253,
-405.789,135.3,-32.9569,254,
354.597,-215.373,98.5134,255,
134.46,-276.623,-185.398,256,
281.811,-154.812,386.071,257,
-15.1898,-342.876,445.13,258,
-411.517,-433.734,-208.712,259,
253.656,260.318,-327.538,260,
-282.276,466.067,81.6595,261,
400.444,-294.043,-35.5369,262,
-187.341,-269.898,245.78,263,
-123.049,-424.167,-378.704,264,
-39.7559,-2829.9,353.912,265,
-37.7497,-2829.16,352.355,266,
-40.354,-2834.54,352.886,267,
-39.199,-2831.59,349.668,268,
-39.9693,-2830.26,350.044,269,
-0.146092,5.82766,-3.85604,270,
-1.97574,1.61556,1.80557,271,
1.36714,2.72814,0.140538,272,
0.442427,0.987853,-0.0323189,273,
0.724784,1.12317,-3.05219,274,
-1.23414,1.81936,-2.71618,275,
-15.0759,-404.492,307.603,276,
-312.315,429.422,-431.123,277,
-23.7344,-198.231,54.1357,278,
178.499,137.51,-238.23,279,
258.539,-513.103,32.3201,280,
-27.688,-140.01,-213.258,281,
-261.544,-281.371,318.631,282,
-84.8842,202.384,357.748,283,
381.149,156.215,390.508,284,
-523.372,207.347,170.195,285,
295.991,-177.687,263.903,286,
103.972,-293.661,322.091,287,
40.0881,189.815,-156.196,288,
-11.4351,12.0792,-139.67,289,
-183.628,-311.158,72.4721,290,
-70.2682,-136.8,-8.71723,291,
-296.692,-121.346,-384.342,292,
354.217,202.623,59.3209,293,
12.668,-285.696,144.769,294,
-335.505,-178.676,335.773,295,
-128.749,-360.223,425.858,296,
67.0439,-543.212,94.6937,297,
-165.434,-636.343,105.147,298,
-47.6329,-314.734,-68.6816,299,
403.741,-639.692,71.7172,300,
31.6307,-188.588,-58.1186,301,
-182.656,-377.066,229.194,302,
-104.11,55.2836,-39.058,303,
273.118,284.176,-193.281,304,
-201.658,-220.054,210.496,305,
103.643,-120.658,65.5682,306,
67.9049,-194.032,-15.7576,307,
-57.2966,109.633,-84.6448,308,
157.621,1.26473,141.212,309,
-167.896,19.3726,37.0393,310,
101.134,189.406,-147.159,311,
-130.046,159.496,206.542,312,
126.556,169.905,-147.225,313,
33.3599,-1434.68,240.51,314,
275.454,-1354.39,218.433,315,
