x, y, z, e
0,0,0,0,
-71.5936,189.541,167.823,1,
-99.4774,-34.8149,82.9629,2,
-55.6779,-97.6872,24.5961,3,
-30.9584,40.9979,103.731,4,
-46.5176,-64.4768,-63.6312,5,
99.1709,-412.012,34.7768,6,
142.386,-415.741,57.2961,7,
82.7817,-327.284,164.383,8,
120.519,-345.033,-6.88758,9,
60.6505,-272.085,185.188,10,
124.746,-394.331,147.151,11,
1.97249,4.62771,-1.27532,12,
26.1637,-0.786272,4.60968,13,
-5.15758,2.36296,-25.7987,14,
-9.64287,-19.941,18.5877,15,
-8.65072,-17.4129,23.2854,16,
7.46457,13.1341,25.718,17,
14.0835,-10.7237,22.7723,18,
1.06166,23.9413,8.36032,19,
-4.93431,2.05867,21.249,20,
144.143,-893.101,137.504,21,
1.62381,5.06351,-1.30352,22,
2.406,4.51158,-1.67023,23,
2.44147,4.4276,-1.40719,24,
2.3905,5.12165,-1.06099,25,
193.279,-1193.12,162.526,26,
193.279,-1193.12,162.526,27,
193.279,-1193.12,162.526,28,
193.279,-1193.12,162.526,29,
193.279,-1193.12,162.526,30,
193.279,-1193.12,162.526,31,
193.279,-1193.12,162.526,32,
193.279,-1193.12,162.526,33,
193.279,-1193.12,162.526,34,
193.279,-1193.12,162.526,35,
-18.4065,-383.677,171.833,36,
-18.4065,-383.677,171.833,37,
-18.4065,-383.677,171.833,38,
-18.4065,-383.677,171.833,39,
-18.4065,-383.677,171.833,40,
-18.4065,-383.677,171.833,41,
-18.4065,-383.677,171.833,42,
-18.4065,-383.677,171.833,43,
-18.4065,-383.677,171.833,44,
-18.4065,-383.677,171.833,45,
2.45102,5.89718,-1.64747,46,
2.45102,5.89718,-1.64747,47,
2.45102,5.89718,-1.64747,48,
2.45102,5.89718,-1.64747,49,
2.45102,5.89718,-1.64747,50,
2.45102,5.89718,-1.64747,51,
2.45102,5.89718,-1.64747,52,
2.45102,5.89718,-1.64747,53,
2.45102,5.89718,-1.64747,54,
2.45102,5.89718,-1.64747,55,
189.869,-1156,163.197,56,
192.325,-1156.94,163.597,57,
186.917,-1156.09,160.316,58,
192.11,-1156.74,158.49,59,
191.628,-1157.44,158.73,60,
-21.4955,-359.753,171.774,61,
-16.6618,-356.291,171.943,62,
-14.7726,-362.371,170.399,63,
-15.6735,-356.623,171.22,64,
-16.5315,-356.333,165.982,65,
-19.9557,-356.902,167.304,66,
-20.7572,-359.261,165.767,67,
-16.51,-357.694,170.185,68,
-20.252,-356.369,166.375,69,
-18.2527,-357.815,167.118,70,
189.722,-1157.48,163.463,71,
190.089,-1161.41,162.433,72,
191.809,-1156.68,163.665,73,
192.009,-1155.47,158.551,74,
192.247,-1159.52,160.6,75,
190.897,-1159.29,159.949,76,
191.599,-1160.4,159.177,77,
192.458,-1156.28,157.98,78,
193.256,-1156.14,158.986,79,
194.266,-1158.81,159.173,80,
-16.8131,-364.546,166.432,81,
282.046,96.7819,261.125,82,
308.757,-24.6415,-162.085,83,
351.38,116.346,-166.584,84,
-85.2104,110.048,-140.389,85,
-108.322,103.613,248.645,86,
-139.566,269.014,227.9,87,
193.279,-1193.12,162.526,88,
212.117,6.85528,-306.744,89,
119.623,-136.534,-260.822,90,
-98.4622,129.138,205.391,91,
-15.2448,-361.256,166.283,92,
-3.89041,-225.253,176.277,93,
157.703,-73.5056,-109.353,94,
9.36996,-366.608,227.826,95,
-99.9426,-169.54,111.898,96,
148.39,130.507,226.201,97,
235.619,-135.265,199.569,98,
269.534,95.4136,-245.605,99,
-128.845,-152.548,-230.357,100,
-101.067,-143.262,-0.138545,101,
256.051,-88.0256,-204.266,102,
-60.3455,164.343,97.581,103,
250.682,-83.7485,-106.257,104,
-136.22,12.6678,-124.3,105,
-21.8534,-79.45,151.801,106,
245.253,97.614,41.187,107,
-171.973,165.396,-15.0443,108,
67.1913,-25.667,158.254,109,
-20.8821,216.144,11.3017,110,
-18.4065,-383.677,171.833,111,
-258.541,-371.234,113.336,112,
-187.327,-123.235,-250.774,113,
21.8138,-301.779,-149.388,114,
49.0952,-326.829,-165.902,115,
-215.342,-12.9135,58.3745,116,
82.9746,-307.341,-129.834,117,
77.9963,-1.33633,-6.33036,118,
-134.04,-302.536,-30.0536,119,
5.85699,-354.999,-7.10031,120,
