x, y, z, e
0,0,0,0,
-123.562,275.635,254.299,1,
-199.801,-71.0294,166.84,2,
-111.616,-197.616,49.3247,3,
-61.8454,81.6116,208.655,4,
-93.1725,-130.75,-128.311,5,
83.8784,-479.312,-27.569,6,
171.083,-486.838,17.8742,7,
50.8065,-308.338,233.97,8,
126.959,-344.153,-111.645,9,
6.14672,-196.95,275.952,10,
135.487,-443.634,199.193,11,
273.812,-2539.6,228.673,12,
137.274,-16.0791,18.6279,13,
-14.555,-0.813394,-128.776,14,
-36.2973,-108.931,86.3854,15,
-31.488,-96.6761,109.158,16,
46.6303,51.3992,120.95,17,
78.7154,-64.2507,106.67,18,
15.5925,103.786,36.8089,19,
-13.4727,-2.28846,99.2859,20,
35.5958,-787.346,108.931,21,
-29.5315,-1315.4,258.891,22,
-29.7707,-1315.48,259.173,23,
-27.7699,-1313.05,261.859,24,
-29.5585,-1313.84,259.521,25,
-26.4217,-1313.12,258.065,26,
-27.9399,-1314.26,259.736,27,
-26.4405,-1312.92,261.122,28,
-28.9659,-1313.57,260.008,29,
-28.3224,-1313.91,260.474,30,
-27.9202,-1314.73,261.201,31,
271.715,-2544.75,228.002,32,
272.535,-2545.99,227.832,33,
271.507,-2544.19,230.061,34,
271.433,-2545.13,228.015,35,
273.001,-2543.71,229.725,36,
271.452,-2544.19,228.653,37,
273.679,-2545.52,229.062,38,
272.722,-2543.75,229.335,39,
271.935,-2544.77,229.163,40,
272.391,-2544.78,228.104,41,
-27.1186,-1320.57,261.399,42,
-29.3544,-1319.53,260.206,43,
-26.5527,-1319.05,258.901,44,
-26.9191,-1318.84,260.543,45,
-28.116,-1320.08,260.313,46,
-26.7836,-1319.37,261.39,47,
-26.8479,-1318.29,259.645,48,
-28.315,-1320.54,261.678,49,
-26.8448,-1318.27,261.056,50,
-28.2068,-1319.66,258.824,51,
-0.431318,1.84686,-0.511765,52,
273.879,-2552.03,229.004,53,
273.771,-2552.38,230.151,54,
272.461,-2550.99,228.843,55,
272.448,-2552.27,229.284,56,
272.421,-2552.33,229.057,57,
273.645,-2551.22,229.967,58,
272.702,-2551.1,229.516,59,
273.076,-2552.05,229.983,60,
272.169,-2551.35,228.631,61,
