x, y, z, e
0,0,0,0,
-88.0769,216.848,195.252,1,
-131.298,-46.3014,109.567,2,
-73.4203,-129.383,32.4396,3,
-40.7551,53.8797,137.011,4,
-61.3156,-85.4975,-84.1465,5,
94.3204,-433.358,15.0019,6,
151.488,-438.292,44.7922,7,
72.6397,-321.275,186.455,8,
122.562,-344.754,-40.1145,9,
43.3629,-248.254,213.977,10,
128.152,-409.969,163.658,11,
-2.67454,4.98092,-3.38656,12,
61.4057,-5.63688,9.05599,13,
-8.13828,1.35548,-58.461,14,
-18.0971,-48.1668,40.0919,15,
-15.8942,-42.5538,50.5224,16,
19.8872,25.2711,55.9236,17,
34.5836,-27.7015,49.3831,18,
5.67056,49.2667,17.3837,19,
-7.6425,0.679844,46.0009,20,
109.714,-859.558,128.442,21,
-2.67454,4.98092,-3.38656,22,
-2.67454,4.98092,-3.38656,23,
-2.67454,4.98092,-3.38656,24,
-2.67454,4.98092,-3.38656,25,
-2.67454,4.98092,-3.38656,26,
218.814,-1572.86,183.997,27,
218.814,-1572.86,183.997,28,
218.814,-1572.86,183.997,29,
218.814,-1572.86,183.997,30,
218.814,-1572.86,183.997,31,
218.814,-1572.86,183.997,32,
218.814,-1572.86,183.997,33,
218.814,-1572.86,183.997,34,
218.814,-1572.86,183.997,35,
218.814,-1572.86,183.997,36,
-21.4532,-629.702,200.274,37,
-21.4532,-629.702,200.274,38,
-21.4532,-629.702,200.274,39,
-21.4532,-629.702,200.274,40,
-21.4532,-629.702,200.274,41,
-21.4532,-629.702,200.274,42,
-21.4532,-629.702,200.274,43,
-21.4532,-629.702,200.274,44,
-21.4532,-629.702,200.274,45,
-21.4532,-629.702,200.274,46,
-1.20434,0.946553,-2.42981,47,
-2.2781,2.32501,-1.27474,48,
0.712836,0.770583,-3.01595,49,
2.19457,3.45792,2.04286,50,
1.80106,3.13748,-1.42874,51,
213.917,-1540.89,182.188,52,
213.847,-1539.03,181.969,53,
215.55,-1537.95,183.504,54,
214.445,-1540.8,184.459,55,
218.269,-1539.84,182.546,56,
219.32,-1536.63,182.837,57,
218.938,-1538.84,183.981,58,
215.334,-1536.49,183.155,59,
214.659,-1537.02,183.295,60,
