x, y, z, e
0,0,0,0,
-175.071,360.972,340.013,1,
-299.241,-106.926,249.979,2,
-167.059,-296.665,73.835,3,
-92.4612,121.868,312.655,4,
-139.416,-196.442,-192.424,5,
68.7207,-546.016,-89.3654,6,
199.528,-557.304,-21.2006,7,
19.1135,-289.558,302.944,8,
133.341,-343.281,-215.48,9,
-47.8768,-122.476,365.917,10,
146.133,-492.503,250.778,11,
0.817942,0.574434,-3.23006,12,
247.405,-31.2373,32.5226,13,
-23.8697,-3.96177,-230.846,14,
-62.7168,-197.138,153.586,15,
-54.1241,-175.241,194.275,16,
85.4511,89.3274,215.343,17,
142.778,-117.306,189.829,18,
29.9953,182.928,65.0069,19,
-21.9359,-6.59727,176.636,20,
-71.9946,-682.523,80.6084,21,
-21.4365,97.5201,105.17,22,
32.7053,57.2891,-102.926,23,
278.143,-2648.74,248.363,24,
238.929,-2588.63,314.591,25,
357.576,-2682.39,132.162,26,
187.361,-2710.1,238.132,27,
323.652,-2580.2,190.368,28,
329.651,-2618.11,259.772,29,
227.482,-2561.74,313.72,30,
181.732,-2606.36,278.611,31,
352.935,-4386.82,294.448,32,
341.667,-4245.61,284.571,33,
339.007,-4236.95,288.024,34,
343.005,-4232.09,289.304,35,
354.92,-4230.5,287.057,36,
349.389,-4230.35,292.025,37,
355.109,-4237.22,298.467,38,
-36.1636,-2635.67,341.033,39,
-40.7741,-2624.34,335.425,40,
-36.5481,-2629.12,337.969,41,
351.058,-4390.19,295.987,42,
351.395,-4391.01,294.885,43,
352.952,-4387.62,296.233,44,
351.897,-4390.27,296.984,45,
351.15,-4390.3,295.023,46,
350.235,-4389.84,298.151,47,
353.66,-4389.95,297.03,48,
352.547,-4390.37,296.844,49,
351.189,-4387.58,295.872,50,
-39.6073,-2748.87,348.962,51,
-36.4192,-2751.41,346.637,52,
-38.1099,-2747.55,346.763,53,
-37.7421,-2749.9,346.91,54,
-35.0035,-2748.01,350.718,55,
-38.0174,-2751.52,349.723,56,
-38.7694,-2748.35,350.873,57,
-39.4261,-2748.82,348.38,58,
-35.846,-2751.68,346.802,59,
-37.1224,-2749.51,346.901,60,
-0.601505,3.23419,0.923963,61,
0.286889,1.82027,0.238212,62,
-1.81507,2.74513,1.43423,63,
-1.76838,-0.36287,0.589023,64,
-0.799875,0.438393,-0.594027,65,
-1.08965,3.3552,-1.50562,66,
-2.59406,1.20731,-0.536653,67,
0.58124,1.47556,-2.66532,68,
0.844768,3.6291,1.48749,69,
-1.4812,2.12698,1.34787,70,
352.55,-4396.96,295.84,71,
333.955,-3371.03,257.467,72,
353.316,-4398.42,296.559,73,
353.465,-4397.95,295.704,74,
353.256,-4399.52,294.679,75,
352.624,-4399.18,296.65,76,
351.447,-4396.72,297.913,77,
353.222,-4398.44,298.04,78,
351.167,-4397.93,294.912,79,
353.253,-4398.53,298.054,80,
354.009,-4396.69,296.734,81,
-37.1537,-2758,350.598,82,
-37.7679,-2758.64,349.882,83,
-38.1161,-2756.79,350.115,84,
-37.1822,-2755.81,347.063,85,
-36.4111,-2758.24,348.466,86,
-38.6049,-2756.39,347.235,87,
353.579,-4435.84,297.32,88,
-37.4359,-2755.42,348.396,89,
-39.2133,-2756.85,350.361,90,
-38.3407,-2755.6,349.837,91,
133.305,187.319,-42.3119,92,
-57.8885,-324.76,343.639,93,
243.894,-41.3576,-189.793,94,
-33.1238,-588.745,439.908,95,
-237.274,-220.708,223.402,96,
233.767,216.064,420.585,97,
396.677,-280.28,370.848,98,
460.015,150.527,-460.543,99,
-283.985,-312.558,-432.066,100,
-232.109,-295.216,-2.11804,101,
434.834,-192.054,-383.339,102,
-122.953,329.056,196.45,103,
470.488,-169.528,-250.114,104,
-317.513,26.8412,-286.861,105,
-84.5837,-160.774,275.478,106,
459.431,199.849,50.1876,107,
-390.331,337.903,-64.3387,108,
96.7724,-51.2343,288.621,109,
-82.6053,441.261,-10.6797,110,
-37.5325,-2786.96,350.382,111,
-431.613,-576.277,304.327,112,
-286.405,-70.5902,-438.124,113,
140.052,-434.656,-231.386,114,
195.682,-485.735,-265.06,115,
-343.53,154.364,192.257,116,
264.765,-445.998,-191.514,117,
254.614,177.971,60.3169,118,
-177.746,-436.199,11.9432,119,
107.515,-543.176,58.7469,120,
-79.6204,-423.693,-440.127,121,
341.825,-498.54,-440.287,122,
-7.33963,295.442,323.91,123,
-332.115,-160.276,288.074,124,
37.9338,-21.9329,184.981,125,
35.0223,141.449,275.87,126,
-270.198,119.007,194.516,127,
-170.187,365.22,-219.131,128,
109.193,-227.46,-176.111,129,
71.0032,-142.638,-173.151,130,
18.5968,137.397,-211.634,131,
417.096,-150.222,-238.128,132,
-38.6631,-2757.46,348.338,133,
0.248222,1.98338,-1.63791,134,
-2.31777,0.48883,-0.37701,135,
0.0361797,1.49313,-0.973708,136,
-1.80909,0.543641,0.835063,137,
0.905835,3.33364,0.242271,138,
-1.53626,0.503967,-1.51303,139,
-1.08544,2.91774,-1.74412,140,
1.42709,0.474547,-2.73292,141,
1.0262,4.17229,-2.68531,142,
-0.696265,0.769478,-2.1975,143,
