x, y, z, e
0,0,0,0,
-146.455,313.563,292.394,1,
-243.997,-86.9832,203.791,2,
-136.258,-241.638,60.2183,3,
-75.4524,99.5033,254.877,4,
-113.725,-159.947,-156.806,5,
77.1417,-508.96,-55.0341,6,
183.725,-518.157,0.507578,7,
36.7207,-299.991,264.625,8,
129.795,-343.765,-157.794,9,
-17.8637,-163.851,315.937,10,
140.218,-465.354,222.12,11,
0.0696737,1.2861,-0.663686,12,
186.221,-22.8161,24.8033,13,
-18.6948,-2.21267,-174.14,14,
-48.0393,-148.134,116.252,15,
-41.5485,-131.594,146.988,16,
63.8838,68.256,162.902,17,
107.188,-87.8309,143.629,18,
21.9938,138.96,49.3413,19,
-17.2341,-4.20349,133.663,20,
-12.2221,-740.758,96.3431,21,
-9.54756,42.0735,44.2186,22,
12.9693,25.342,-42.3261,23,
278.082,-2651.37,239.817,24,
261.88,-2626.53,267.178,25,
310.9,-2665.27,191.808,26,
240.576,-2676.72,235.59,27,
296.884,-2623.05,215.856,28,
299.363,-2638.71,244.53,29,
257.151,-2615.42,266.818,30,
238.25,-2633.86,252.312,31,
0.0696737,1.2861,-0.663686,32,
-0.779138,4.86321,2.51894,33,
307.381,-3276.73,258.786,34,
306.803,-3276.08,259.615,35,
309.338,-3281.14,256.47,36,
308.447,-3278.6,255.584,37,
304.787,-3280.93,257.517,38,
304.277,-3281.06,255.664,39,
308.911,-3275.31,261.217,40,
303.648,-3276.49,260.93,41,
304.827,-3275.77,260.334,42,
308.785,-3278.26,256.859,43,
-29.3778,-1875,300.192,44,
-31.845,-1871.35,299.166,45,
-34.7424,-1871.81,296.059,46,
-32.9902,-1874.03,295.872,47,
-29.4564,-1877.13,299.561,48,
-34.6016,-1873.55,297.488,49,
-33.1695,-1875.3,299.661,50,
-35.1541,-1870.45,299.668,51,
-31.7065,-1873.58,294.921,52,
-34.4391,-1872.74,298.164,53,
1.71517,1.11036,2.18149,54,
1.09842,6.63077,2.67626,55,
-1.98468,4.95014,3.31928,56,
2.82284,2.71387,-0.419233,57,
-1.45381,4.8382,2.13108,58,
-1.05112,5.46029,1.90741,59,
-0.566607,2.23512,-1.97531,60,
-2.10538,5.31225,0.0716879,61,
-2.55293,6.24474,-1.92468,62,
-0.826807,6.34963,-0.668538,63,
308.921,-3288.07,257.427,64,
304.192,-3285.21,259.218,65,
304.264,-3285.13,257.141,66,
310.01,-3283.41,259.504,67,
306.148,-3286.8,256.476,68,
308.862,-3283.8,257.57,69,
308.695,-3284.82,257.534,70,
307.838,-3287.88,260.421,71,
304.688,-3288.42,257.908,72,
304.441,-3286.03,257.715,73,
-31.595,-1880.95,298.067,74,
-30.0032,-1880.45,299.991,75,
-33.1941,-1879.91,301.335,76,
-32.5159,-1877.34,299.98,77,
-33.6173,-1880.45,300.269,78,
-29.648,-1882.05,299.422,79,
-33.7824,-1882.18,296.647,80,
-29.9528,-1882.72,301.155,81,
-30.9275,-1880.47,300.721,82,
-33.3019,-1881.39,299.314,83,
0.245735,4.62777,-1.3726,84,
-0.564165,6.46053,1.95563,85,
2.95413,3.32548,-1.09775,86,
-0.411084,4.22914,-0.681356,87,
309.248,-3334.7,260.043,88,
1.25449,4.8638,2.96622,89,
2.60768,2.19441,1.36253,90,
-1.57659,3.03617,-0.449538,91,
97.1733,137.355,-31.1325,92,
-42.9554,-297.241,297.356,93,
220.058,-50.2482,-167.548,94,
-21.3721,-527.314,381.257,95,
-199.295,-206.558,192.566,96,
210.156,192.403,366.828,97,
352.136,-240.176,323.481,98,
407.337,135.286,-401.102,99,
-241.082,-268.307,-376.284,100,
-195.87,-253.194,-1.57061,101,
385.392,-163.285,-333.816,102,
-105.639,283.505,169.108,103,
409.701,-145.806,-210.33,104,
-267.377,22.9216,-241.905,105,
-67.2354,-138.285,241.275,106,
400.201,171.576,47.6985,107,
-329.944,290.196,-50.7064,108,
88.5918,-44.1638,252.568,109,
-65.5355,379.006,-4.60073,110,
-32.2434,-1917.96,301.004,111,
-383.75,-519.575,251.508,112,
-259.004,-85.149,-386.312,113,
107.353,-397.909,-208.709,114,
155.143,-441.79,-237.637,115,
-308.08,108.103,155.231,116,
214.491,-407.653,-174.456,117,
205.771,128.383,41.8857,118,
-165.659,-399.234,0.329044,119,
79.4015,-491.136,40.537,120,
-81.3618,-388.491,-388.033,121,
305.181,-468.305,-381.525,122,
-6.10934,249.151,272.858,123,
-279.819,-134.914,242.656,124,
32.0458,-18.3223,155.774,125,
29.592,119.371,232.371,126,
-227.637,100.457,163.809,127,
-143.352,307.958,-184.799,128,
92.1001,-191.533,-148.544,129,
59.9156,-120.049,-146.05,130,
15.7491,115.956,-178.48,131,
362.779,-141.663,-191.215,132,
-0.547319,4.56991,0.407605,133,
113.447,6.44235,-87.5895,134,
-410.719,-385.186,-147.61,135,
-246.146,180.843,-221.48,136,
-174.698,145.624,252.124,137,
31.7617,-11.6862,-468.134,138,
62.3033,-137.073,27.4013,139,
147.997,-166.196,-195.371,140,
-312.608,350.574,140.991,141,
484.523,-145.171,-20.7844,142,
-185.202,157.672,-329.505,143,
388.89,-68.1988,-2.35047,144,
-176.331,10.3355,189.675,145,
163.994,-205.535,53.9602,146,
126.353,-149.699,236.328,147,
234.43,49.0669,-204.001,148,
244.29,-461.644,287.534,149,
230.181,-323.351,-175.601,150,
131.328,-451.058,94.0893,151,
-112.323,344.241,-189.096,152,
189.455,-174.658,254.264,153,
-62.9983,5.40433,289.614,154,
174.711,-142.409,322.686,155,
105.134,85.3387,196.498,156,
-67.5676,103.179,33.4397,157,
56.7368,-290.663,83.6665,158,
-169.237,-38.6214,213.252,159,
123.174,-92.9537,-27.6986,160,
119.342,-516.917,322.757,161,
-21.8308,-848.353,90.3406,162,
253.808,-577.253,-85.5723,163,
210.775,-1563.01,219.133,164,
224.218,-1573.09,268.559,165,
237.744,-1549.55,187.776,166,
243.493,-1641.7,263.736,167,
147.144,-1552.07,281.583,168,
256.914,-1676.54,84.1509,169,
323.499,-1522.79,70.3861,170,
322.632,-1624.2,223.672,171,
277.484,-1523.92,179.17,172,
326.744,-1687.01,181.57,173,
-1.35594,5.67187,1.59655,174,
0.735557,2.92118,-1.97778,175,
309.065,-3294.36,260.514,176,
308.457,-3294.34,257.589,177,
306.242,-3293.32,258.959,178,
306.9,-3295.48,256.96,179,
306.648,-3296.1,260.685,180,
306.816,-3293.42,256.612,181,
309.682,-3296.29,260.35,182,
305.499,-3292.68,258.566,183,
305.035,-3292.33,259.409,184,
305.649,-3292.79,258.985,185,
-31.2003,-1888.91,300.219,186,
-31.8239,-1884.01,299.931,187,
-29.7871,-1887.9,298.349,188,
-30.1712,-1886.98,300.187,189,
-33.0698,-1887.54,296.698,190,
-34.1152,-1887.67,299.588,191,
-31.3416,-1886.02,297.11,192,
-32.2452,-1886.97,297.002,193,
-29.6638,-1887.54,301.241,194,
-33.3863,-1886.4,301.473,195,
-32.1373,-1884.71,300.42,196,
-34.4534,-1888.64,299.546,197,
-33.8468,-1888.37,297.397,198,
-33.7711,-1884.27,300.144,199,
-33.5682,-1887.46,297.143,200,
-30.2537,-1885.11,300.015,201,
-30.2729,-1885.18,296.633,202,
-30.1596,-1888.87,297.599,203,
-30.8768,-1884.15,297.514,204,
-34.2216,-1884.7,301.41,205,
307.533,-3303.64,258.669,206,
306.916,-3301.46,260.585,207,
308.917,-3302.58,257.578,208,
306.699,-3300.76,257.2,209,
308.132,-3303.05,260.201,210,
308.334,-3302.39,258.024,211,
307.421,-3302.9,259.282,212,
306.7,-3303.12,257.11,213,
305.872,-3301.82,258.243,214,
309.628,-3301.62,257.901,215,
-33.8715,-1893.2,298.486,216,
-31.4625,-1890.75,300.804,217,
-30.9553,-1891.36,300.284,218,
-30.9201,-1894.38,300.264,219,
-32.6667,-1893.89,300.055,220,
-31.1861,-1892.54,298.112,221,
-33.2006,-1893.33,298.821,222,
-31.1204,-1892.48,301.141,223,
-30.5142,-1892.35,298.776,224,
-33.4837,-1892.09,299.896,225,
309.221,-3309.46,259.067,226,
307.822,-3310.47,258.64,227,
308.37,-3309.31,260.574,228,
306.874,-3310.89,260.442,229,
306.835,-3309.18,258.65,230,
309.251,-3309.94,259.906,231,
308.382,-3310.25,259.128,232,
307.703,-3311.2,258.948,233,
309.424,-3310.86,257.951,234,
309.128,-3309.27,258.767,235,
-31.7026,-1897.74,298.687,236,
-32.664,-1897.92,300.368,237,
-33.5969,-1897.8,299.936,238,
-30.8285,-1899.1,300.367,239,
-31.7378,-1899.12,300.47,240,
-32.3531,-1898.86,298.705,241,
-32.0647,-1900.48,298.463,242,
-31.469,-1898.93,299.801,243,
-30.6235,-1898.71,298.823,244,
-28.6693,-382.221,-5.71524,245,
-244.495,-424.824,-302.252,246,
-213.389,226.448,-381.345,247,
209.24,-18.4633,36.8892,248,
295.237,-501.236,247.359,249,
119.433,-143.294,-212.138,250,
248.962,-88.967,385.429,251,
-53.0013,-11.2317,211.506,252,
-249.002,-300.951,160.296,253,
-357.964,107.115,-36.0628,254,
312.917,-214.386,80.8728,255,
125.34,-266.574,-161.046,256,
250.895,-162.782,325.898,257,
-8.90409,-290.444,382.687,258,
-346.61,-367.863,-174.446,259,
220.177,223.531,-275.696,260,
-236.485,398.848,72.9776,261,
345.254,-248.834,-26.8844,262,
-155.593,-228.259,212.824,263,
-100.81,-359.711,-319.294,264,
-31.7764,-1899.46,301.216,265,
0.0696737,1.2861,-0.663686,266,
309.281,-3317.72,259.345,267,
308.278,-3317.78,258.991,268,
307.874,-3317.57,260.273,269,
309.238,-3319.33,258.729,270,
309.228,-3317.37,258.454,271,
308.859,-3318.7,260.216,272,
308.983,-3318.58,258.728,273,
307.749,-3318.71,259.69,274,
309.278,-3318.05,259.132,275,
-8.80704,-342.946,265.502,276,
-262.081,367.623,-363.96,277,
-32.3365,-185.675,36.8367,278,
139.952,100.353,-212.239,279,
208.141,-453.924,18.2513,280,
-35.7046,-136.074,-190.965,281,
-234.933,-256.503,262.168,282,
-72.3742,172.746,304.608,283,
324.283,133.45,332.491,284,
-457.447,152.207,133.99,285,
257.305,-157.782,228.898,286,
96.9449,-254.634,277.492,287,
43.5941,149.128,-121.938,288,
0.565788,0.697432,-108.136,289,
-143.236,-269.246,69.0293,290,
-59.1224,-104.087,-3.17692,291,
-248.214,-91.1809,-316.871,292,
294.196,180.431,54.5346,293,
21.805,-250.674,129.908,294,
-267.845,-161.643,288.807,295,
-80.5842,-355.241,359.844,296,
76.1637,-501.738,94.7211,297,
-109.953,-576.296,103.09,298,
-15.644,-318.824,-36.0736,299,
345.716,-578.98,76.3266,300,
23.5677,-140.485,-30.1432,301,
-122.479,-372.96,202.567,302,
-84.949,53.4117,-13.9635,303,
216.171,236.124,-137.071,304,
-162.816,-166.375,185.243,305,
71.2372,-81.206,45.4013,306,
46.8366,-131.303,-10.1247,307,
-38.6457,76.027,-57.1579,308,
108.091,2.03756,97.048,309,
-114.158,14.4008,25.9228,310,
69.5241,130.493,-99.8399,311,
-88.3162,110.071,141.652,312,
86.8813,117.178,-99.8852,313,
87.468,-1406.25,218.608,314,
252.759,-1351.43,203.535,315,
-5.99337,-1353,284.869,316,
-58.6128,-1387.03,230.76,317,
-21.3124,-1340.42,308.594,318,
-12.7502,-1377.99,298.666,319,
37.7268,42.8065,10.7007,320,
38.0795,6.9253,45.7043,321,
-37.3016,-37.0209,20.6597,322,
20.4222,-29.1336,-31.7486,323,
29.9562,-26.6037,-31.6847,324,
22.9466,-41.9921,40.0084,325,
-9.64364,26.3156,-6.56783,326,
309.443,-3318.54,259.87,327,
-32.983,-1905.95,299.312,328,
-31.8664,-1905.94,299.476,329,
-32.8364,-1904.87,299.633,330,
-31.8322,-1905.06,300.368,331,
-31.6118,-1906.23,299.487,332,
-31.3405,-1905.44,299.918,333,
-32.1303,-1904.84,299.439,334,
-32.9243,-1906.02,300.244,335,
-31.7515,-1906.31,300.536,336,
-31.7644,-1904.65,300.924,337,
308.401,-3326.98,260.119,338,
308.501,-3326.27,259.772,339,
308.487,-3326.78,259.565,340,
308.577,-3326.32,259.59,341,
308.433,-3326.48,260.242,342,
308.945,-3326.1,259.594,343,
309.343,-3326.37,259.914,344,
309.379,-3326.83,259.279,345,
308.809,-3326.81,260.057,346,
309.217,-3326.65,259.317,347,
-32.5306,-1911.46,300.602,348,
-32.542,-1911.2,300.334,349,
-32.0044,-1911.46,300.986,350,
-31.8353,-1911.16,301.067,351,
-31.9972,-1911.16,300.959,352,
-32.2535,-1911.9,300.801,353,
-32.1591,-1911.81,300.709,354,
-32.0359,-1911.59,300.409,355,
-31.9553,-1911.61,300.122,356,
-32.0637,-1911.58,301.092,357,
-0.215369,0.317063,-0.282937,358,
-0.267251,0.628321,-0.163884,359,
-0.0290231,0.990454,-0.815607,360,
-0.104801,0.702146,-0.640095,361,
-0.238563,0.983618,-0.412427,362,
-0.0390637,0.879794,-0.455184,363,
-0.438398,0.839906,-0.793237,364,
-0.278451,0.514609,-0.495132,365,
0.131748,0.327683,-0.700552,366,
-0.0183722,0.187664,-0.299234,367,
309.248,-3334.7,260.043,368,
309.248,-3334.7,260.043,369,
309.248,-3334.7,260.043,370,
309.248,-3334.7,260.043,371,
309.248,-3334.7,260.043,372,
309.248,-3334.7,260.043,373,
309.248,-3334.7,260.043,374,
309.248,-3334.7,260.043,375,
309.248,-3334.7,260.043,376,
309.248,-3334.7,260.043,377,
-32.2434,-1917.96,301.004,378,
-32.2434,-1917.96,301.004,379,
-32.2434,-1917.96,301.004,380,
-32.2434,-1917.96,301.004,381,
-32.2434,-1917.96,301.004,382,
-32.2434,-1917.96,301.004,383,
-32.2434,-1917.96,301.004,384,
-32.2434,-1917.96,301.004,385,
-32.2434,-1917.96,301.004,386,
-32.2434,-1917.96,301.004,387,
0.0696737,1.2861,-0.663686,388,
0.0696737,1.2861,-0.663686,389,
0.0696737,1.2861,-0.663686,390,
0.0696737,1.2861,-0.663686,391,
0.0696737,1.2861,-0.663686,392,
0.0696737,1.2861,-0.663686,393,
0.0696737,1.2861,-0.663686,394,
0.0696737,1.2861,-0.663686,395,
-147.282,-6.59021,51.9911,396,
-150.191,-181.021,7.77955,397,
-148.738,-695.686,266.163,398,
-141.474,-616.324,176.9,399,
50.7092,-563.576,247.209,400,
104.695,-629.278,323.325,401,
-119.513,-510.828,213.813,402,
-92.2963,-495.931,281.059,403,
19.278,-506.718,316.615,404,
60.2685,-531.696,90.0938,405,
76.4819,-634.174,68.0461,406,
81.4263,-689.169,259.939,407,
