x, y, z, e
0,0,0,0,
-307.165,579.812,559.818,1,
-554.25,-198.976,463.185,2,
-309.244,-550.667,136.689,3,
-170.971,225.099,579.355,4,
-258.001,-364.904,-356.835,5,
29.8478,-717.067,-247.842,6,
272.473,-738.004,-121.406,7,
-62.1614,-241.401,479.822,8,
149.708,-341.045,-481.757,9,
-186.415,68.5037,596.625,10,
173.435,-617.809,383.071,11,
-5.68877,2.10331,-3.90365,12,
529.829,-70.1102,68.1537,13,
-47.7562,-12.0355,-492.598,14,
-130.466,-423.338,325.922,15,
-112.171,-376.719,412.551,16,
185.003,186.591,457.409,17,
307.067,-253.36,403.087,18,
66.9314,385.886,137.317,19,
-43.6391,-17.6471,374.997,20,
-347.904,-413.709,7.97889,21,
-76.3155,353.462,386.521,22,
123.807,204.759,-382.657,23,
278.425,-2636.63,287.823,24,
132.986,-2413.67,533.447,25,
573.036,-2761.42,-143.167,26,
-58.2787,-2864.22,249.868,27,
447.211,-2382.42,72.7141,28,
469.464,-2523.03,330.136,29,
90.5299,-2313.95,530.217,30,
-79.1576,-2479.44,400.005,31,
-3.40465,6.72238,-3.06619,32,
219.008,-4401.69,106.336,33,
143.27,-4154.96,204.67,34,
257.11,-4016.56,241.13,35,
596.405,-3971.3,177.15,36,
438.893,-3967.28,318.596,37,
601.782,-4162.84,502.058,38,
-22.9659,-2790.2,312.084,39,
-154.256,-2467.7,152.401,40,
-33.9156,-2603.62,224.854,41,
-77.8266,-5794.67,535.472,42,
-173.306,-5704.36,564.399,43,
-30.4032,-5542.78,430.901,44,
17.4276,-5576.3,350.769,45,
22.0251,-5598.81,499.535,46,
-167.093,-5787.51,589.089,47,
-37.3044,-5648.07,382.416,48,
-168.772,-5631.69,373.341,49,
-134.901,-5638.98,442.91,50,
119.982,-100.507,-52.8345,51,
-120.692,-4911.54,588.72,52,
-0.92935,8.22179,4.55828,53,
0.810114,5.4471,1.44383,54,
0.293192,3.23137,-3.70507,55,
-2.5128,0.635496,-2.71874,56,
-3.84796,5.06257,-1.50554,57,
-4.87988,4.98155,-2.27213,58,
-4.44124,6.52819,-1.60524,59,
-4.10999,4.29708,2.1879,60,
-64.9179,-8718.88,572.737,61,
-64.0504,-8720.87,574.437,62,
-58.6401,-8715.56,578.561,63,
-60.7744,-8713.43,575.04,64,
-60.5784,-8713.32,571.945,65,
-63.2528,-8718.95,574.762,66,
-63.1195,-8715.06,574.799,67,
-63.6717,-8713.17,575.389,68,
-58.5036,-8718.77,573.321,69,
-63.7858,-8720.34,577.91,70,
-6.39366,4.87538,-2.8402,71,
446.527,-3464.56,242.596,72,
-2.76025,6.37079,-3.09632,73,
-3.219,7.332,-1.2552,74,
-3.69192,5.59562,3.20734,75,
-0.32316,9.33572,1.86428,76,
-0.0257881,8.76051,-1.1756,77,
-5.44881,9.90752,1.7532,78,
-4.79254,4.47888,0.516587,79,
0.445662,6.89253,2.56572,80,
-5.7264,4.98158,-1.06623,81,
-61.4608,-8728.2,575.399,82,
-61.0739,-8728.5,575.72,83,
-58.5982,-8730.73,575.336,84,
-63.2624,-8730.77,578.101,85,
-61.9293,-8731.44,577.883,86,
-60.6358,-8731.03,572.349,87,
-64.2395,-8728.48,576.69,88,
-58.8341,-8730.86,573.495,89,
-61.1256,-8733.68,573.654,90,
-60.905,-8729.52,578.827,91,
300.094,417.957,-93.915,92,
-1.51976,6.35988,-1.98227,93,
0.0431536,8.44597,2.699,94,
-2.43944,7.92044,-1.5783,95,
-3.66994,9.02256,-0.0657979,96,
-2.54347,9.13792,-0.0822472,97,
-2.98975,6.90698,-2.39286,98,
-5.04038,10.4485,1.74535,99,
-1.5941,4.22956,-1.64794,100,
-0.0591752,3.53676,-0.642384,101,
-3.00214,6.15479,1.59645,102,
-202.87,539.319,322.665,103,
751.067,-279.029,-433.754,104,
-548.941,44.9341,-494.379,105,
-164.661,-264.587,433.357,106,
732.827,330.36,61.6772,107,
-669.076,558.117,-127.263,108,
134.534,-83.872,455.04,109,
-161.398,728.634,-38.7399,110,
-61.9468,-8823.48,578.308,111,
-652.538,-838.012,548.136,112,
-412.887,-3.38482,-677.284,113,
290.994,-604.27,-336.067,114,
382.809,-688.587,-391.648,115,
-507.167,367.904,363.166,116,
496.829,-623,-270.252,117,
480.075,406.865,145.396,118,
-233.539,-606.827,65.5545,119,
237.282,-783.393,142.805,120,
-71.582,-586.185,-680.59,121,
510.973,-638.106,-711.53,122,
-13.0185,509.123,559.563,123,
-573.508,-277.348,497.722,124,
65.1127,-38.5995,319.806,125,
60.0882,243.359,476.662,126,
-466.658,204.63,336.261,127,
-294.057,629.536,-377.609,128,
188.089,-393.298,-303.363,129,
122.183,-246.907,-298.255,130,
31.7416,236.367,-364.671,131,
667.815,-189.727,-454.679,132,
-62.6044,-8745.55,574.317,133,
-64.5542,-8740.96,577.815,134,
