x, y, z, e
0,0,0,0,
-38.0303,41.6476,-61.8448,1,
5.23851,8.46331,-10.2743,2,
0.552819,10.1802,-10.327,3,
24.5955,19.1834,2.91165,4,
29.1509,58.7393,6.65929,5,
23.2191,57.3419,-11.186,6,
28.7319,58.8409,1.74605,7,
9.04967,46.6247,-5.48463,8,
18.55,60.336,8.68279,9,
11.7636,65.3978,-13.5132,10,
22.4602,70.8763,14.1625,11,
-23.4701,35.5457,-17.9823,12,
2.30765,72.4806,2.48869,13,
7.07806,53.6274,6.05936,14,
13.0538,70.7229,-1.26051,15,
27.1,71.2847,6.01968,16,
36.7533,69.9497,-11.7007,17,
40.9627,63.2638,5.19492,18,
22.8531,65.9037,-9.33451,19,
34.7434,53.5762,-6.33515,20,
44.5595,61.8689,-4.50062,21,
42.5525,67.5161,-3.35456,22,
43.0682,70.3489,-9.70122,23,
36.7101,68.9589,4.01935,24,
-24.6201,19.3148,19.9043,25,
-11.3965,14.605,23.1178,26,
-11.7545,16.2585,21.0047,27,
-16.2666,10.6107,28.1353,28,
-19.945,7.70529,20.214,29,
-13.5781,10.8197,31.119,30,
-12.0175,22.0687,28.8155,31,
22.9041,11.2027,-6.52809,32,
20.2115,67.6305,5.81976,33,
15.972,75.0429,-2.45802,34,
21.1492,73.7561,-1.4442,35,
17.8257,68.698,-2.16395,36,
36.4312,73.3662,-3.22422,37,
37.0442,72.9291,-0.285801,38,
45.9004,65.5688,-1.82903,39,
36.3849,74.996,-0.641647,40,
46.3422,70.9659,-9.09668,41,
20.8127,73.1699,1.25813,42,
21.4906,73.8178,0.134678,43,
21.2963,73.363,1.8749,44,
20.9991,73.5266,-0.0856043,45,
0.502701,3.15022,-0.792077,46,
0.0195319,2.36833,0.248238,47,
-0.333995,2.18998,0.618793,48,
-0.415235,2.61395,-0.388256,49,
0.624287,3.10023,-0.915067,50,
-0.767663,2.25218,-0.175848,51,
20.9719,74.4805,0.89935,52,
-0.376293,3.54494,0.289193,53,
-0.726341,2.91089,0.307321,54,
-0.267769,3.45754,-0.912259,55,
-0.185736,1.95072,0.128483,56,
45.894,71.3029,-4.13525,57,
44.6079,72.6175,-5.66124,58,
45.4218,72.3207,-5.38053,59,
44.9865,72.3785,-5.27164,60,
45.505,71.8218,-4.85512,61,
44.6496,72.7822,-4.73616,62,
45.3026,72.9399,-5.17972,63,
44.2372,72.4551,-4.33533,64,
45.677,71.4164,-5.45854,65,
44.6018,71.8648,-5.04501,66,
-19.1243,6.80213,26.8516,67,
-19.1539,7.97453,28.1412,68,
-19.7266,6.96436,26.9361,69,
-18.7407,7.00947,26.9016,70,
-19.4577,7.60971,26.7422,71,
45.8014,72.433,-5.22904,72,
-18.819,7.82065,28.2913,73,
-19.8848,8.25975,28.0271,74,
-18.6628,7.39297,27.8921,75,
-18.5255,7.33278,26.9444,76,
-18.7529,7.46053,27.9211,77,
-37.3078,42.1209,-61.4537,78,
-37.6726,42.2637,-61.1242,79,
-38.1031,41.4807,-61.0936,80,
-38.1572,41.5451,-61.4048,81,
-38.0964,41.9169,-61.7546,82,
-38.1923,41.4999,-61.3952,83,
-37.7348,41.5978,-61.4784,84,
-37.779,42.2103,-61.4903,85,
-37.7299,42.2403,-61.8098,86,
-37.6739,41.7448,-60.9365,87,
-23.3219,35.4324,-17.5315,88,
-23.5748,35.3241,-17.5822,89,
-22.7991,34.9563,-17.5132,90,
-22.9805,35.1698,-17.9274,91,
-19.7318,6.71522,27.852,92,
-23.4475,35.8296,-17.3746,93,
-23.0526,35.4687,-17.413,94,
-23.0929,35.4902,-17.6839,95,
-23.4132,35.1384,-18.0887,96,
-23.3924,35.503,-17.2795,97,
-22.7336,35.0024,-17.6578,98,
22.9744,11.5731,-6.06748,99,
22.2908,11.3092,-5.97052,100,
23.0712,11.9648,-6.81216,101,
22.9411,11.1935,-6.31208,102,
-3.69997,18.713,-22.1826,103,
-24.1661,8.16781,6.95855,104,
-21.5679,10.1751,4.10275,105,
-7.32997,16.2905,-17.3952,106,
-13.9644,32.0935,-3.20979,107,
-10.1345,24.067,-18.1528,108,
1.3951,32.264,0.525314,109,
-24.2866,33.9764,-9.84813,110,
22.6964,17.065,-23.4027,111,
-4.04529,-0.810638,2.49818,112,
-8.89681,22.0165,5.47703,113,
10.0261,-3.64465,3.40312,114,
-3.71587,11.529,14.9327,115,
3.0045,14.5733,-15.3672,116,
27.1378,14.1311,9.05448,117,
21.812,16.2408,5.41679,118,
0.721652,14.299,-10.385,119,
12.3346,34.355,7.47789,120,
16.2396,47.6826,-4.05344,121,
7.91316,47.8466,4.1102,122,
37.5301,55.5462,3.17436,123,
39.8866,69.1698,-16.7908,124,
46.5365,63.5092,3.73443,125,
29.9046,43.5509,5.03864,126,
42.4917,72.5121,10.8652,127,
26.8593,61.3592,12.8526,128,
26.1197,66.2295,12.5003,129,
-3.83852,27.406,11.847,130,
-2.44397,2.36068,10.6929,131,
-13.8453,11.7103,20.9945,132,
23.1055,11.0826,-6.31779,133,
22.7631,11.6219,-6.14921,134,
22.1642,11.5878,-6.68075,135,
22.3009,11.714,-6.51784,136,
22.5776,11.935,-6.05329,137,
23.0311,11.4998,-6.55352,138,
20.7888,74.1016,0.461379,139,
20.536,74.1681,0.789819,140,
21.1396,73.6906,0.901639,141,
20.3675,74.3045,0.844234,142,
20.5696,74.2771,1.26609,143,
27.1821,52.7399,-14.3061,144,
-1.85592,54.0203,-1.59407,145,
22.5584,49.572,0.948119,146,
25.0291,72.844,-14.3154,147,
0.779649,61.9499,2.22544,148,
20.3877,44.6962,17.0189,149,
20.4365,56.3961,-12.1168,150,
17.6868,64.2831,-11.7329,151,
35.3783,46.7379,10.6913,152,
31.9666,77.3417,8.73953,153,
-16.8766,36.3023,-16.6287,154,
-9.49872,36.8158,-2.71374,155,
-9.28937,35.4384,-24.6766,156,
-26.4327,40.251,1.62721,157,
-2.8728,21.6789,1.79043,158,
-26.8531,38.3309,-7.24612,159,
9.55992,18.9765,-4.19526,160,
17.2267,7.97289,-5.81029,161,
6.39907,4.89661,-0.124333,162,
29.1626,25.4709,-15.1468,163,
24.1046,16.3143,4.59444,164,
26.9412,10.0528,-9.24393,165,
6.50967,24.1289,-9.08951,166,
10.4898,18.6012,-0.407544,167,
11.5761,5.28649,-0.397473,168,
18.3096,6.53262,-13.9633,169,
9.56859,4.73928,5.07718,170,
18.7449,60.0767,8.57958,171,
8.37834,60.6413,-9.79885,172,
8.32932,62.9718,3.45943,173,
35.4905,67.1183,-1.7036,174,
37.4039,63.8825,-10.7021,175,
35.3909,63.7583,-3.11044,176,
35.425,69.9617,1.88928,177,
46.4917,65.4965,-8.38154,178,
37.938,62.9037,-2.61809,179,
-11.7137,7.66052,24.5111,180,
-22.1107,16.7899,27.6691,181,
-15.3934,10.6734,29.9857,182,
-23.8365,18.1313,26.6324,183,
22.8136,71.1254,-2.08847,184,
16.6165,69.2648,4.21894,185,
18.2586,74.4349,-0.571917,186,
42.7347,72.6197,-6.79644,187,
43.6285,71.166,-6.60524,188,
43.8351,68.884,-5.06112,189,
40.0182,74.4072,-4.50419,190,
44.097,69.6048,-4.81182,191,
39.2912,73.7817,-5.04916,192,
45.1261,70.7776,-1.66185,193,
21.2107,73.7864,1.29637,194,
21.1982,73.7671,0.458449,195,
20.6877,74.3123,1.21558,196,
21.2435,74.4848,1.14805,197,
21.0706,74.3446,0.812006,198,
45.6809,72.1606,-5.34131,199,
45.755,72.4872,-4.91399,200,
44.9222,71.8691,-5.43647,201,
45.543,72.4254,-5.6454,202,
45.5555,72.3556,-5.1138,203,
45.0523,72.1076,-5.19159,204,
45.572,72.4789,-5.36854,205,
45.1501,72.7384,-4.79238,206,
45.6704,72.0257,-5.05966,207,
45.8557,72.2223,-4.78197,208,
-19.7645,7.12941,28.0328,209,
-19.7663,7.64676,27.7645,210,
-19.7335,7.10869,27.5556,211,
-19.2627,6.89463,27.9286,212,
-19.1424,6.72269,27.8995,213,
-19.2703,7.00526,27.7454,214,
-19.3044,7.67422,27.9293,215,
-19.0899,7.02925,27.7075,216,
-19.9299,7.39284,27.6807,217,
-19.7774,7.04911,27.6481,218,
-38.0303,41.6476,-61.8448,219,
-38.0303,41.6476,-61.8448,220,
-38.0303,41.6476,-61.8448,221,
-38.0303,41.6476,-61.8448,222,
-38.0303,41.6476,-61.8448,223,
-38.0303,41.6476,-61.8448,224,
-38.0303,41.6476,-61.8448,225,
-38.0303,41.6476,-61.8448,226,
-38.0303,41.6476,-61.8448,227,
-38.0303,41.6476,-61.8448,228,
-23.4701,35.5457,-17.9823,229,
-23.4701,35.5457,-17.9823,230,
-23.4701,35.5457,-17.9823,231,
-23.4701,35.5457,-17.9823,232,
-23.4701,35.5457,-17.9823,233,
-23.4701,35.5457,-17.9823,234,
-23.4701,35.5457,-17.9823,235,
-23.4701,35.5457,-17.9823,236,
-23.4701,35.5457,-17.9823,237,
-23.4701,35.5457,-17.9823,238,
22.9041,11.2027,-6.52809,239,
22.9041,11.2027,-6.52809,240,
22.9041,11.2027,-6.52809,241,
22.9041,11.2027,-6.52809,242,
22.9041,11.2027,-6.52809,243,
22.9041,11.2027,-6.52809,244,
-16.1434,-2.23286,12.2483,245,
9.738,35.3384,-5.71962,246,
-25.6854,30.0403,-8.93165,247,
3.30696,10.5436,10.6212,248,
7.1872,-0.0484753,1.19995,249,
-14.0292,2.76905,-22.4254,250,
-15.1537,26.3678,-28.6277,251,
-22.4284,14.0476,-5.23811,252,
32.4854,15.5564,18.2232,253,
14.9625,20.3281,-2.20564,254,
37.6679,62.3784,-5.40495,255,
42.6215,54.5109,15.9364,256,
30.1105,68.3002,-18.4101,257,
33.7764,53.25,11.2043,258,
25.1999,60.4878,2.99973,259,
