x, y, z, e
0,0,0,0,
-72.2804,190.678,168.966,1,
-100.803,-35.2935,84.0714,2,
-56.4172,-99.0078,24.923,3,
-31.3666,41.5347,105.118,4,
-47.1341,-65.3527,-64.486,5,
98.9688,-412.901,33.9528,6,
142.765,-416.681,56.7751,7,
82.3591,-327.034,165.303,8,
120.605,-345.021,-8.27204,9,
59.9302,-271.092,186.388,10,
124.888,-394.983,147.838,11,
2.00751,4.2976,-1.14737,12,
27.6321,-0.98838,4.79495,13,
-5.28178,2.32098,-27.1596,14,
-9.99513,-21.117,19.4837,15,
-8.95253,-18.4605,24.4203,16,
7.98218,13.6398,26.9766,17,
14.9377,-11.4311,23.881,18,
1.2537,24.9965,8.73629,19,
-5.04715,2.00122,22.2803,20,
142.708,-891.704,137.127,21,
0.612812,6.04082,-1.26017,22,
3.74157,3.83311,-2.72701,23,
3.88342,3.49716,-1.67486,24,
3.67956,6.27337,-0.290048,25,
193.846,-1194.12,162.914,26,
192.814,-1192.95,161.229,27,
193.771,-1192.07,161.877,28,
193.622,-1192.6,161.604,29,
193.514,-1193.11,162.203,30,
193.852,-1193,162.208,31,
192.931,-1192.36,163.634,32,
193.262,-1194.5,162.535,33,
194.778,-1192.71,161.607,34,
193.709,-1192.73,162.191,35,
-19.633,-383.327,173.254,36,
-19.7945,-382.816,170.468,37,
-18.9702,-385.002,171.828,38,
-17.3975,-383.365,173.233,39,
-18.9959,-383.341,171.434,40,
-17.441,-382.659,172.247,41,
-18.9414,-382.709,170.376,42,
-19.6569,-383.263,171.254,43,
-19.4727,-382.215,170.447,44,
-18.0426,-384.155,172.801,45,
2.63866,4.63,-2.22935,46,
3.64724,6.22957,-2.01236,47,
3.62783,5.90336,-1.63378,48,
3.13791,5.40685,-1.37513,49,
1.54457,6.56137,-1.04434,50,
1.8609,7.25398,-1.30482,51,
3.5912,5.66247,-2.32127,52,
3.15687,6.32213,-2.97772,53,
2.85253,4.86979,-0.658986,54,
2.08969,7.1508,-1.80892,55,
192.827,-1198.49,161.934,56,
