x, y, z, e
0,0,0,0,
57.584,-46.3341,48.2565,1,
56.8296,-46.4871,48.9182,2,
57.7592,-45.4968,48.9746,3,
57.1752,-45.6638,49.3446,4,
58.4526,-45.3882,48.1227,5,
-1.91923,54.2105,21.5021,6,
-2.97108,54.799,21.7046,7,
-1.25082,54.3231,20.8143,8,
-1.5126,54.0912,21.2181,9,
-1.8975,54.0029,21.931,10,
-2.01061,55.3646,21.5329,11,
-109.421,-301.756,-83.8363,12,
-1.4208,54.6315,21.5352,13,
-1.30374,54.6898,20.9586,14,
-3.21175,53.5158,20.8961,15,
-2.49164,53.7081,20.454,16,
1.40353,1.73565,0.0261086,17,
0.757699,2.4941,0.0172581,18,
0.516419,1.29466,-1.40973,19,
1.44717,2.44197,-1.32604,20,
2.21685,0.845488,0.061693,21,
0.755196,0.797757,-0.230491,22,
1.44247,0.550435,-0.897076,23,
0.252495,2.26191,-1.40704,24,
1.62296,1.76208,-0.138264,25,
1.08785,2.10407,-0.232505,26,
-109.024,-298.818,-83.77,27,
-109.043,-298.675,-83.9933,28,
-109.322,-299.036,-83.158,29,
-108.686,-299.017,-83.965,30,
-109.045,-298.821,-83.8934,31,
-108.668,-299.468,-83.3885,32,
-108.949,-299.094,-83.4534,33,
-108.999,-299.228,-83.7744,34,
-109.548,-298.896,-83.5375,35,
-108.806,-299.137,-83.4727,36,
57.8222,-46.8948,48.6155,37,
58.3944,-46.882,49.2828,38,
58.411,-47.062,49.27,39,
58.4048,-46.1759,48.8286,40,
57.9354,-46.3579,49.3759,41,
57.9414,-47.0414,49.2395,42,
58.4823,-46.4697,48.8192,43,
57.7098,-46.9228,49.3654,44,
58.497,-46.7897,49.3051,45,
58.0865,-46.1725,48.7533,46,
-1.90855,54.7414,21.6063,47,
-1.80921,55.6174,21.8041,48,
-2.30255,55.2521,21.4189,49,
-2.67057,55.1096,21.6215,50,
-2.50446,55.6788,21.8121,51,
-1.94157,54.9313,21.3003,52,
-48.6117,-37.0205,93.9095,53,
-29.814,-3.72648,14.7334,54,
26.595,139.773,-58.6908,55,
43.4632,84.2703,-45.4894,56,
-12.4966,88.7506,55.8175,57,
123.577,46.3495,116.172,58,
70.7877,199.267,58.0809,59,
88.6791,7.51336,-122.208,60,
108.508,74.2942,-17.2733,61,
12.9947,-58.3197,-73.2378,62,
68.8137,-61.2654,121.13,63,
-45.8597,45.3738,-36.8238,64,
12.4316,-119.227,18.0543,65,
72.5837,-64.218,93.3682,66,
22.3196,65.5617,-29.0096,67,
-97.6905,-21.7105,42.1881,68,
-124.079,7.22683,-85.5316,69,
-92.5704,5.7776,18.9861,70,
35.2724,136.546,-23.5143,71,
-2.43561,55.489,21.7365,72,
-16.9815,3.36132,83.8884,73,
124.61,75.326,59.482,74,
139.892,0.219931,-37.8292,75,
-63.6714,120.886,92.5484,76,
93.7455,-5.62322,-47.7279,77,
-19.5398,133.388,79.2273,78,
130.404,109.544,16.5692,79,
151.422,27.9005,39.6954,80,
35.3007,61.5741,39.4995,81,
149.809,54.3667,72.0762,82,
157.931,17.4501,-56.5918,83,
170.889,60.3141,-57.9597,84,
38.153,58.3991,-49.9959,85,
31.1265,56.4437,68.2818,86,
21.6274,106.73,61.9746,87,
58.5157,-47.7201,49.2049,88,
24.4134,-4.15612,-123.365,89,
-3.58924,-47.5677,-109.463,90,
-69.6155,32.8652,31.6844,91,
-2.59449,55.264,20.8484,92,
41.5062,-141.6,35.5765,93,
85.239,-100.532,-41.7246,94,
45.0949,-179.855,49.5272,95,
15.5113,-126.522,18.1532,96,
76.6101,58.5758,62.7803,97,
100.216,-13.3509,55.5727,98,
109.395,49.0786,-64.9058,99,
1.58074,-18.0284,-60.7792,100,
9.09842,-15.5153,1.52563,101,
105.747,-0.566391,-53.7176,102,
-7.71256,25.8684,14.4589,103,
65.8885,-11.6318,14.6824,104,
16.1949,0.751858,12.3649,105,
30.884,-11.0798,47.8274,106,
65.1912,11.6623,33.6202,107,
11.6026,20.3682,26.3978,108,
42.321,-4.17187,48.6563,109,
31.0088,26.8864,29.7817,110,
-2.32727,55.9893,21.7259,111,
-113.037,-198.85,-47.2312,112,
-104.033,-167.494,-93.268,113,
-77.59,-190.068,-80.4492,114,
-74.1408,-193.235,-82.5372,115,
-107.575,-153.545,-54.1803,116,
-69.8569,-190.771,-77.9768,117,
-70.4863,-152.081,-62.3612,118,
-97.2957,-190.164,-65.361,119,
-79.6076,-196.797,-62.4586,120,
-91.2112,-189.388,-93.3923,121,
97.9231,-297.294,-49.1696,122,
-2.53201,55.2867,21.8307,123,
-2.20061,55.2667,21.633,124,
1.80088,1.54309,-1.30755,125,
1.21557,1.58071,-1.4874,126,
1.72324,2.40313,-0.880169,127,
1.16506,2.00059,-0.547792,128,
1.33657,1.68094,-1.13018,129,
1.50717,2.38106,-0.819163,130,
1.34796,2.39455,-1.15502,131,
1.64328,2.09422,-0.517731,132,
-25.2516,-7.52188,-35.6145,133,
-25.2367,-6.81642,-52.1942,134,
-123.932,-80.5556,-63.4959,135,
-92.9452,26.0216,-77.405,136,
-79.4919,19.3899,11.7699,137,
-40.6172,-10.2299,-123.847,138,
-34.8666,-33.8386,-30.5425,139,
70.14,-93.5611,-48.8354,140,
-16.5871,3.74137,14.4985,141,
133.504,-89.6022,-15.9622,142,
7.40207,-32.5803,-74.0907,143,
1.62687,2.03391,-0.773812,144,
1.71836,1.89005,-0.583194,145,
-109.421,-301.756,-83.8363,146,
-109.421,-301.756,-83.8363,147,
-109.421,-301.756,-83.8363,148,
-109.421,-301.756,-83.8363,149,
-109.421,-301.756,-83.8363,150,
-109.421,-301.756,-83.8363,151,
-109.421,-301.756,-83.8363,152,
-109.421,-301.756,-83.8363,153,
-109.421,-301.756,-83.8363,154,
-109.421,-301.756,-83.8363,155,
58.5157,-47.7201,49.2049,156,
58.5157,-47.7201,49.2049,157,
58.5157,-47.7201,49.2049,158,
58.5157,-47.7201,49.2049,159,
58.5157,-47.7201,49.2049,160,
58.5157,-47.7201,49.2049,161,
58.5157,-47.7201,49.2049,162,
58.5157,-47.7201,49.2049,163,
58.5157,-47.7201,49.2049,164,
58.5157,-47.7201,49.2049,165,
-2.32727,55.9893,21.7259,166,
