x, y, z, e
0,0,0,0,
-31.283,45.4785,-50.8724,1,
11.3849,13.1326,-5.98904,2,
9.92063,13.6691,-6.00553,3,
17.434,16.4826,-1.86843,4,
18.6195,58.9498,2.48885,5,
16.7658,58.5131,-3.0878,6,
18.4886,58.9815,0.953459,7,
12.3379,55.164,-1.30613,8,
15.3067,59.4488,3.12119,9,
13.186,61.0306,-3.81506,10,
16.5287,62.7426,4.83358,11,
-16.4925,30.6981,-12.6362,12,
13.1922,64.2212,0.933378,13,
13.9261,61.3208,1.48271,14,
14.8454,63.9508,0.356578,15,
17.0064,64.0373,1.47661,16,
34.7206,65.3086,-5.11853,17,
35.3682,64.28,-2.51921,18,
32.5821,64.6861,-4.75451,19,
34.4114,62.7896,-4.29307,20,
35.9215,64.0654,-4.01083,21,
35.6268,65.8507,-4.30091,22,
35.3813,66.1604,-3.98245,23,
36.0327,66.1905,-4.23407,24,
35.559,65.7032,-3.61281,25,
35.723,65.8345,-4.46681,26,
-15.4355,15.6356,22.3743,27,
-15.3034,15.3429,21.9988,28,
-15.8829,16.0098,22.351,29,
-15.314,15.3699,22.5487,30,
-15.6062,15.9004,21.8693,31,
16.9054,15.0887,-4.81835,32,
-15.6493,15.606,22.0205,33,
-15.7588,15.4283,21.7751,34,
-15.5014,15.5013,22.684,35,
-15.8647,16.0302,22.3564,36,
-15.7713,16.0523,22.6902,37,
0.456252,1.06148,-0.641224,38,
0.810694,0.989697,-0.258553,39,
0.409284,0.610901,-0.342235,40,
0.0217292,0.782507,0.257088,41,
0.407758,0.546538,-0.568804,42,
-0.0399487,0.743535,0.125736,43,
-0.106113,0.884713,-0.415632,44,
0.526811,1.25631,-0.515305,45,
0.494797,0.474117,-0.0529496,46,
0.381298,1.14565,-0.629475,47,
-31.283,45.4785,-50.8724,48,
-31.283,45.4785,-50.8724,49,
-31.283,45.4785,-50.8724,50,
-31.283,45.4785,-50.8724,51,
16.0636,64.9689,0.688864,52,
-31.283,45.4785,-50.8724,53,
-31.283,45.4785,-50.8724,54,
-31.283,45.4785,-50.8724,55,
-31.283,45.4785,-50.8724,56,
-31.283,45.4785,-50.8724,57,
-31.283,45.4785,-50.8724,58,
-16.4925,30.6981,-12.6362,59,
-16.4925,30.6981,-12.6362,60,
-16.4925,30.6981,-12.6362,61,
-16.4925,30.6981,-12.6362,62,
-16.4925,30.6981,-12.6362,63,
-16.4925,30.6981,-12.6362,64,
-16.4925,30.6981,-12.6362,65,
-16.4925,30.6981,-12.6362,66,
-16.4925,30.6981,-12.6362,67,
-16.4925,30.6981,-12.6362,68,
16.9054,15.0887,-4.81835,69,
16.9054,15.0887,-4.81835,70,
16.9054,15.0887,-4.81835,71,
36.1126,66.1306,-4.12289,72,
24.087,56.3733,2.15052,73,
17.4162,49.3865,-7.79461,74,
37.4825,41.5246,-2.11722,75,
17.1674,62.5321,-15.2289,76,
25.0558,37.9863,0.91873,77,
19.7351,47.1841,-13.8571,78,
13.2753,47.0307,-16.8571,79,
23.8032,52.2493,-13.1011,80,
28.4929,56.4896,6.35865,81,
-24.274,51.4693,-48.0757,82,
-36.3456,37.093,-37.6826,83,
-26.0893,47.6715,-24.0166,84,
-12.6037,51.0317,-28.392,85,
-33.4254,36.728,-27.8391,86,
-34.4084,34.4117,-49.7097,87,
-32.5017,52.4788,-49.32,88,
-35.356,48.5045,-38.2956,89,
-34.2568,40.9913,-27.4774,90,
-35.9336,53.2401,-32.0975,91,
-15.9239,15.5393,22.4771,92,
-7.03406,19.1278,1.64647,93,
-3.99441,8.55164,-16.895,94,
-17.4912,7.87948,4.40153,95,
-6.16352,8.78663,-18.4729,96,
-15.8234,7.91839,-14.8007,97,
-6.09791,15.9692,-16.0558,98,
-9.83872,25.3101,0.411236,99,
-6.6831,17.2143,-0.21058,100,
2.54034,7.21112,-2.05872,101,
13.5537,20.553,-13.6901,102,
-7.07815,20.4825,-14.6364,103,
-16.8239,15.461,-0.759611,104,
-15.5867,16.4168,-2.11951,105,
-8.80673,19.3289,-12.3566,106,
-11.966,26.8541,-5.60168,107,
-10.1422,23.032,-12.7174,108,
-4.65193,26.9353,-3.82305,109,
-16.8813,27.7508,-8.76279,110,
16.8065,15.6803,-12.8539,111,
4.07236,7.16803,-0.520127,112,
1.76211,18.0381,0.898373,113,
10.773,5.8185,-0.0892061,114,
4.22923,13.0441,5.40107,115,
7.42941,14.4937,-9.02746,116,
18.9215,14.2831,2.60192,117,
16.3854,15.2878,0.869685,118,
6.34234,14.3631,-6.65496,119,
11.8723,23.9136,1.85116,120,
13.8101,50.008,-1.66961,121,
9.84514,50.0861,2.21784,122,
32.7593,57.6346,-0.716114,123,
33.7147,63.1577,-8.81008,124,
36.4106,60.8629,-0.489056,125,
29.668,52.7717,0.0396762,126,
34.7708,64.5127,2.40181,127,
28.4334,59.9912,3.2075,128,
28.1335,61.9657,3.06467,129,
-9.48068,22.2775,15.9885,130,
-8.91533,12.1239,15.5207,131,
-13.5375,15.9143,19.697,132,
-1.18143,32.7121,-10.2648,133,
-21.34,18.9311,6.54422,134,
-1.51708,28.2777,24.5684,135,
-3.00028,18.0931,11.695,136,
-23.7758,10.2198,13.0719,137,
-5.26628,6.3758,10.9427,138,
-8.98993,9.18646,19.1349,139,
1.78798,29.8211,12.0815,140,
-9.23055,6.7087,20.9164,141,
-5.65768,22.4471,6.05558,142,
-18.7576,30.7431,17.7028,143,
18.2554,55.9758,-4.67775,144,
8.00671,56.4277,-0.191168,145,
16.6236,54.8577,0.706077,146,
17.4955,63.0713,-4.68105,147,
8.93691,59.2264,1.1569,148,
15.8574,53.1368,6.37812,149,
27.1603,59.1505,-6.55388,150,
26.1898,61.9342,-6.41837,151,
32.4339,55.7418,1.49605,152,
31.2297,66.5431,0.807186,153,
-15.0796,30.2002,-12.3461,154,
-13.4986,30.3102,-9.36436,155,
-13.4538,30.0151,-14.0707,156,
-17.1274,31.0464,-8.43416,157,
-12.0788,27.0666,-8.39919,158,
-17.2174,30.6349,-10.3356,159,
14.0459,16.0945,-4.31846,160,
15.6888,13.7366,-4.66454,161,
13.3686,13.0774,-3.44612,162,
18.2465,17.4861,-6.66521,163,
16.9054,15.0887,-4.81835,164,
16.9054,15.0887,-4.81835,165,
16.9054,15.0887,-4.81835,166,
16.9054,15.0887,-4.81835,167,
16.9054,15.0887,-4.81835,168,
16.9054,15.0887,-4.81835,169,
16.9054,15.0887,-4.81835,170,
16.0636,64.9689,0.688864,171,
16.0636,64.9689,0.688864,172,
16.0636,64.9689,0.688864,173,
16.0636,64.9689,0.688864,174,
16.0636,64.9689,0.688864,175,
16.0636,64.9689,0.688864,176,
16.0636,64.9689,0.688864,177,
16.0636,64.9689,0.688864,178,
16.0636,64.9689,0.688864,179,
16.0636,64.9689,0.688864,180,
36.1126,66.1306,-4.12289,181,
36.1126,66.1306,-4.12289,182,
36.1126,66.1306,-4.12289,183,
36.1126,66.1306,-4.12289,184,
36.1126,66.1306,-4.12289,185,
36.1126,66.1306,-4.12289,186,
36.1126,66.1306,-4.12289,187,
36.1126,66.1306,-4.12289,188,
36.1126,66.1306,-4.12289,189,
36.1126,66.1306,-4.12289,190,
-15.9239,15.5393,22.4771,191,
-15.9239,15.5393,22.4771,192,
-15.9239,15.5393,22.4771,193,
-15.9239,15.5393,22.4771,194,
-15.9239,15.5393,22.4771,195,
-15.9239,15.5393,22.4771,196,
-15.9239,15.5393,22.4771,197,
-15.9239,15.5393,22.4771,198,
-15.9239,15.5393,22.4771,199,
-15.9239,15.5393,22.4771,200,
0.697257,1.75775,-0.293374,201,
0.697257,1.75775,-0.293374,202,
0.697257,1.75775,-0.293374,203,
0.697257,1.75775,-0.293374,204,
0.697257,1.75775,-0.293374,205,
0.697257,1.75775,-0.293374,206,
0.697257,1.75775,-0.293374,207,
0.697257,1.75775,-0.293374,208,
0.697257,1.75775,-0.293374,209,
0.697257,1.75775,-0.293374,210,
-30.1461,46.471,-49.1083,211,
-16.474,29.7336,-11.8303,212,
-16.577,29.3972,-12.9826,213,
-16.1378,29.1891,-12.8634,214,
8.87346,47.6815,-4.66881,215,
15.069,55.3018,-7.08099,216,
25.4541,41.5279,4.55998,217,
23.1396,40.1119,-15.342,218,
24.6689,53.2353,-10.9385,219,
32.2951,40.2261,-1.89627,220,
19.4285,63.3861,-11.4327,221,
10.3676,37.7407,8.54058,222,
14.3551,46.6639,3.2201,223,
13.6275,32.4661,-17.9339,224,
-18.0792,13.5462,16.2728,225,
-21.5432,6.93559,9.01767,226,
3.20462,21.0649,14.5589,227,
-20.1223,27.7507,12.7434,228,
0.999476,27.2233,11.1671,229,
-9.85729,30.6648,21.8931,230,
-2.99967,10.2853,9.06649,231,
-24.1751,29.7429,27.9157,232,
-20.0949,21.148,0.247882,233,
-5.77905,14.1223,30.573,234,
-26.0371,50.8154,-23.0296,235,
-17.609,33.3517,-28.5532,236,
-15.1719,50.3822,-29.7846,237,
-24.2059,33.0466,-44.2575,238,
-27.1369,40.2169,-42.1717,239,
-11.8786,33.4268,-27.6901,240,
-27.4018,53.6721,-50.6784,241,
-22.1849,46.3985,-46.9237,242,
-27.4342,33.3739,-40.8642,243,
-19.9512,33.0475,-43.5611,244,
-12.6699,8.34751,3.13626,245,
0.833463,27.9499,-6.23829,246,
-17.6483,25.1857,-7.91412,247,
-2.52187,15.0135,2.28736,248,
-0.497391,9.48719,-2.62807,249,
-11.5668,10.9572,-14.9544,250,
-12.1535,23.2696,-18.1903,251,
-15.949,16.8417,-5.98706,252,
21.9043,14.7202,8.09537,253,
12.762,17.2097,-2.56316,254,
32.0459,58.6833,-4.21085,255,
34.5227,54.7496,6.45983,256,
28.2672,61.6442,-10.7134,257,
30.1001,54.1191,4.09378,258,
25.8119,57.738,-0.00851202,259,
17.9866,50.9763,-3.36219,260,
34.1011,58.9082,-0.814872,261,
19.3314,49.4784,0.205667,262,
28.4921,59.064,-2.81902,263,
-18.5343,27.8619,10.6993,264,
-15.5548,30.9019,-11.4136,265,
-15.6945,30.6281,-13.0484,266,
-15.8603,30.7019,-11.2604,267,
-15.5235,30.1492,-13.034,268,
-15.2625,30.01,-12.26,269,
-15.049,30.1101,-12.7475,270,
-15.5768,30.8049,-11.21,271,
15.4571,15.1493,-4.24149,272,
16.275,15.6786,-3.8934,273,
16.9174,14.7447,-3.94235,274,
15.4871,15.8244,-4.18796,275,
-15.0652,30.4536,7.19384,276,
-22.4755,13.5536,11.6694,277,
-8.76468,20.7759,6.79367,278,
-8.14967,14.2256,7.05887,279,
-16.7128,17.0979,6.21089,280,
-2.73611,13.148,17.61,281,
-20.6748,22.6008,9.70288,282,
-17.4003,10.2146,8.42586,283,
-7.17009,17.443,6.8447,284,
-19.3381,34.5305,-42.1159,285,
-13.1721,25.9626,22.696,286,
-15.9317,17.4493,17.7693,287,
-20.1284,11.551,22.9658,288,
-10.8706,11.6163,20.1865,289,
-16.3664,20.2261,18.6518,290,
-6.39068,20.1674,21.5935,291,
-15.7937,20.0606,15.4643,292,
-19.33,48.8954,-39.478,293,
-33.3074,49.7406,-36.786,294,
-27.0563,51.6484,-46.4919,295,
19.3319,18.1922,0.949369,296,
17.419,11.7819,1.52577,297,
12.8417,16.9571,-5.24671,298,
16.8487,11.9622,-3.43089,299,
13.2587,19.6907,-3.15864,300,
17.487,53.4708,-0.814753,301,
10.1646,63.8357,2.27338,302,
17.1308,61.5304,-3.54268,303,
11.2607,55.5827,4.52495,304,
8.33973,62.2804,5.6227,305,
16.0316,16.1024,-4.83349,306,
16.3236,14.7078,-4.81286,307,
15.8,14.2625,-5.34443,308,
17.2268,14.6344,-5.25684,309,
16.4712,15.2884,-5.50331,310,
17.2246,15.858,-4.70623,311,
14.8554,63.9281,-0.054445,312,
16.2562,64.7281,-0.0428479,313,
15.049,64.0033,0.435316,314,
16.5316,64.4398,0.960601,315,
16.0273,64.4265,0.649312,316,
16.213,64.6778,0.95175,317,
15.8694,64.4646,1.3314,318,
16.1595,64.1127,0.929655,319,
15.0464,64.159,1.6654,320,
14.6547,64.8316,1.56877,321,
35.6709,64.9401,-4.15012,322,
34.3971,64.6109,-3.72829,323,
35.2001,65.2359,-3.76662,324,
34.8905,66.2863,-3.83425,325,
34.9246,66.0068,-4.58086,326,
35.8562,66.0517,-4.18295,327,
35.6036,64.7513,-3.52357,328,
34.328,64.4692,-4.94458,329,
35.2428,65.362,-4.48191,330,
35.1212,65.9998,-4.30845,331,
-14.7309,16.14,21.8919,332,
-15.613,16.8813,22.5349,333,
-15.6075,15.6165,22.0976,334,
-14.855,16.4663,21.0032,335,
-14.76,16.6937,21.8381,336,
-16.0094,15.827,21.3004,337,
-15.8166,16.5178,21.4605,338,
-14.5913,17.0411,21.7517,339,
-15.7009,16.9842,21.7346,340,
-16.1015,16.6294,22.7181,341,
-30.5192,45.1507,-50.1922,342,
-31.3355,45.8034,-50.6356,343,
-30.5912,45.9782,-50.4422,344,
-30.9026,45.9216,-50.5821,345,
-31.1486,45.8957,-49.9751,346,
-31.1725,45.5023,-49.9489,347,
-31.0478,45.6235,-50.3219,348,
-31.0784,45.8861,-50.144,349,
-31.0626,45.1521,-50.2582,350,
-31.1126,45.7283,-50.0013,351,
-16.4367,30.7358,-12.5642,352,
-16.336,30.391,-12.1983,353,
-16.0175,30.2554,-12.173,354,
-16.2109,30.3245,-12.5629,355,
-16.3403,30.0367,-12.6577,356,
-16.6746,29.877,-12.6663,357,
-15.7177,30.2192,-12.6112,358,
-16.2421,30.2047,-12.4512,359,
-16.3386,30.6402,-12.1611,360,
-16.3653,29.9872,-12.3829,361,
16.4206,15.3901,-4.37086,362,
16.7199,15.4477,-4.99014,363,
16.9579,15.5441,-5.01553,364,
16.4996,15.0645,-4.57665,365,
17.1154,15.3621,-4.8515,366,
16.8997,15.1258,-4.51018,367,
16.6686,15.366,-4.90307,368,
17.0091,15.306,-5.20167,369,
16.2752,15.1827,-5.08496,370,
17.0775,15.2795,-4.80191,371,
15.4407,64.5513,0.643208,372,
16.1055,64.1806,1.04959,373,
15.4792,64.7643,0.602313,374,
15.5863,64.3216,1.05741,375,
15.8939,64.093,0.255776,376,
-1.81335,9.84614,26.8855,377,
-23.3115,12.6285,29.9663,378,
-21.6095,21.4362,20.1314,379,
-22.471,15.7936,17.5642,380,
-21.8814,16.7668,21.969,381,
-15.2427,9.10454,6.46493,382,
-12.9895,15.0355,17.2099,383,
-3.94844,8.87106,11.6772,384,
1.19333,11.1719,21.123,385,
-14.6815,21.1505,2.68826,386,
0.751178,23.5849,14.918,387,
-8.95873,22.909,15.9579,388,
-12.5434,24.9881,23.5512,389,
-14.302,25.7537,4.64925,390,
-15.8376,11.1867,20.1357,391,
-0.962985,12.912,23.1376,392,
-17.4936,14.1571,27.6452,393,
0.0367996,9.93657,7.08121,394,
-2.85147,31.8798,28.4929,395,
-35.7127,39.7922,-44.5688,396,
-14.9123,28.0653,-13.5063,397,
15.4118,64.5207,0.805078,398,
16.022,64.3553,0.264077,399,
16.0729,64.1042,0.346843,400,
15.6701,64.7405,0.932127,401,
16.0466,64.6428,1.07572,402,
35.5935,66.067,-3.80318,403,
35.9608,66.0166,-4.4597,404,
36.1349,65.4469,-4.18054,405,
