x, y, z, e
0,0,0,0,
-245.809,478.167,457.727,1,
-435.806,-156.222,364.157,2,
-243.201,-432.692,107.495,3,
-134.507,177.151,455.48,4,
-202.922,-286.658,-280.471,5,
47.9032,-637.619,-174.234,6,
238.591,-654.074,-74.8632,7,
-24.4116,-263.767,397.667,8,
142.106,-342.083,-358.079,9,
-122.069,-20.2013,489.468,10,
160.754,-559.609,321.624,11,
-50.2416,-5583.46,471.704,12,
398.651,-52.055,51.604,13,
-36.6618,-8.28553,-371.022,14,
-98.9985,-318.274,245.877,15,
-85.2103,-283.139,311.168,16,
138.765,141.415,344.976,17,
230.759,-190.167,304.035,18,
49.7757,291.618,103.731,19,
-33.5588,-12.5148,282.864,20,
-219.752,-538.566,41.713,21,
-50.826,234.584,255.841,22,
81.4927,136.263,-252.73,23,
278.294,-2642.25,269.494,24,
182.194,-2494.93,431.796,25,
472.961,-2724.71,-15.2845,26,
55.8135,-2792.64,244.417,27,
389.821,-2474.29,127.362,28,
404.525,-2567.19,297.454,29,
154.141,-2429.05,429.661,30,
42.0179,-2538.39,343.621,31,
-0.998779,3.39862,-0.11655,32,
275.978,-4329.2,189.121,33,
234.184,-4193.04,243.384,34,
297.006,-4116.66,263.504,35,
484.242,-4091.69,228.198,36,
397.321,-4089.44,306.254,37,
487.213,-4197.39,407.496,38,
-29.0958,-2718.43,325.53,39,
-101.548,-2540.46,237.41,40,
-35.1383,-2615.46,277.391,41,
-0.38023,3.91731,-0.399457,42,
-1.13019,4.61185,0.667165,43,
0.410016,3.31488,0.866451,44,
-0.152379,4.76109,-0.357219,45,
-1.46004,3.44171,-0.306619,46,
-1.13135,4.14065,0.718802,47,
-0.120457,4.03212,0.203711,48,
-0.141148,4.00093,0.944823,49,
-1.167,4.23202,0.963439,50,
463.012,-7816.17,389.195,51,
-64.4984,-4791.81,474.905,52,
462.54,-7815.79,388.723,53,
462.815,-7815.42,388.895,54,
462.916,-7816.16,389.327,55,
463.163,-7815.97,389.282,56,
462.771,-7815.45,389.637,57,
462.862,-7815.49,389.094,58,
462.598,-7816.19,389.522,59,
462.412,-7815.86,389.517,60,
462.371,-7815.62,389.013,61,
-51.0474,-5595.33,471.856,62,
-50.2807,-5594.7,472.015,63,
-50.7373,-5595.27,472.399,64,
-50.8727,-5595.18,471.96,65,
-50.9001,-5594.68,472.097,66,
-50.8095,-5595.02,471.661,67,
-50.4544,-5595.25,472.391,68,
-50.6739,-5594.85,472.006,69,
-50.1235,-5594.63,472.298,70,
-50.8874,-5595.24,471.997,71,
394.24,-3421.12,249.503,72,
-0.575793,4.91621,0.366558,73,
-0.285775,4.69049,0.207282,74,
-0.159124,4.89933,0.491134,75,
-0.902463,4.81549,0.549547,76,
-0.582537,4.77411,0.424482,77,
-0.297403,4.71387,0.539994,78,
-0.518418,5.17024,0.981292,79,
-0.727287,5.04356,0.233741,80,
-0.505783,4.74982,0.217505,81,
-0.756798,5.3199,0.0930509,82,
463.164,-7828.38,389.469,83,
463.164,-7828.38,389.469,84,
463.164,-7828.38,389.469,85,
463.164,-7828.38,389.469,86,
463.164,-7828.38,389.469,87,
463.164,-7828.38,389.469,88,
463.164,-7828.38,389.469,89,
463.164,-7828.38,389.469,90,
463.164,-7828.38,389.469,91,
222.626,310.833,-69.9473,92,
463.164,-7828.38,389.469,93,
463.164,-7828.38,389.469,94,
-50.6071,-5605.63,472.443,95,
-50.6071,-5605.63,472.443,96,
-50.6071,-5605.63,472.443,97,
-50.6071,-5605.63,472.443,98,
-50.6071,-5605.63,472.443,99,
-50.6071,-5605.63,472.443,100,
-50.6071,-5605.63,472.443,101,
-50.6071,-5605.63,472.443,102,
-165.751,441.659,264.04,103,
620.747,-228.168,-348.458,104,
-441.451,36.5304,-397.993,105,
-127.469,-216.368,360.026,106,
605.844,269.74,56.3406,107,
-539.607,455.834,-98.0365,108,
116.995,-68.7127,377.743,109,
-124.802,595.158,-25.7068,110,
-50.6071,-5605.63,472.443,111,
-549.928,-716.444,434.893,112,
-354.14,-34.5999,-566.201,113,
220.886,-525.493,-287.445,114,
295.894,-594.368,-332.852,115,
-431.162,268.72,283.784,116,
389.042,-540.788,-233.68,117,
375.355,300.55,105.88,118,
-207.625,-527.575,40.6535,119,
177.009,-671.819,103.763,120,
-75.3156,-510.712,-568.902,121,
432.409,-573.282,-585.545,122,
-10.3808,409.874,450.11,123,
-461.39,-222.971,400.347,124,
52.4889,-30.8583,257.181,125,
48.4458,196.025,383.4,126,
-375.408,164.861,270.423,127,
-236.522,506.773,-304,128,
