x, y, z, e
0,0,0,0,
-157.672,332.147,311.061,1,
-265.653,-94.8006,221.897,2,
-148.332,-263.208,65.5561,3,
-82.1199,108.27,277.526,4,
-123.796,-174.253,-170.768,5,
73.8407,-523.486,-68.4919,6,
189.92,-533.503,-8.00203,7,
29.8187,-295.901,279.646,8,
131.185,-343.575,-180.407,9,
-29.6289,-147.632,335.529,10,
142.537,-475.996,233.354,11,
4.78486,5.7183,0.822581,12,
210.205,-26.1172,27.8293,13,
-20.7234,-2.89832,-196.369,14,
-53.7929,-167.343,130.887,15,
-46.4781,-148.704,165.524,16,
72.3382,76.516,183.459,17,
121.139,-99.3852,161.74,18,
25.1304,156.196,55.4822,19,
-19.0772,-5.14185,150.509,20,
-35.6529,-717.93,90.1751,21,
-14.208,63.8086,68.1115,22,
20.7058,37.8653,-66.0814,23,
278.106,-2650.34,243.167,24,
252.883,-2611.67,285.764,25,
329.197,-2671.98,168.427,26,
219.716,-2689.81,236.586,27,
307.377,-2606.25,205.865,28,
311.236,-2630.64,250.504,29,
245.521,-2594.38,285.204,30,
216.095,-2623.08,262.621,31,
-0.785867,3.35446,0.708807,32,
5.15792,4.31811,1.73814,33,
0.967116,-0.480865,2.43811,34,
-1.5586,2.77143,2.82362,35,
-1.14281,-1.45502,3.33511,36,
4.05193,0.362667,-0.101032,37,
2.86097,-1.48163,0.844554,38,
2.52307,5.62455,-0.172567,39,
-1.16405,3.12911,2.46716,40,
324.42,-3687.17,275.651,41,
325,-3688.56,270.7,42,
321.728,-3684.1,272.253,43,
323.434,-3688.6,275.794,44,
324.844,-3686.36,275.752,45,
326.586,-3689.18,270.165,46,
322.916,-3687.76,275.213,47,
324.985,-3687.86,269.894,48,
327.425,-3686.16,275.078,49,
325.55,-3685.31,273.848,50,
-31.3898,-2189.11,314.386,51,
-37.3603,-2192.45,318.775,52,
-37.0546,-2191.01,319.716,53,
-32.406,-2194.04,319.081,54,
-32.8813,-2191.88,316.712,55,
-32.8589,-2193.84,316.155,56,
-35.7702,-2191.63,317.45,57,
-37.1071,-2194.84,315.645,58,
-33.3436,-2193.58,319.407,59,
-34.1669,-2191.65,314.641,60,
2.48868,2.67398,0.789285,61,
0.890087,6.28005,1.95399,62,
2.23296,1.84745,3.03603,63,
3.54294,2.8795,0.911481,64,
2.39084,4.29073,1.11849,65,
5.18041,3.17516,-0.70185,66,
-0.730293,2.53854,0.958479,67,
