x, y, z, e
0,0,0,0,
-314.263,591.569,571.627,1,
-567.95,-203.921,474.639,2,
-316.883,-564.313,140.066,3,
-175.189,230.645,593.684,4,
-264.373,-373.954,-365.669,5,
27.7593,-726.257,-256.357,6,
276.393,-747.712,-126.79,7,
-66.5281,-238.814,489.326,8,
150.588,-340.924,-496.064,9,
-193.858,78.7642,609.02,10,
174.902,-624.541,390.179,11,
0.800425,8.18647,-2.12496,12,
545.001,-72.1986,70.068,13,
-49.0395,-12.4692,-506.661,14,
-134.106,-435.491,335.181,15,
-115.29,-387.544,424.279,16,
190.352,191.816,470.414,17,
315.893,-260.67,414.545,18,
68.9157,396.79,141.202,19,
-44.8051,-18.2408,385.654,20,
-362.728,-399.267,4.07681,21,
-79.2639,367.212,401.637,22,
128.702,212.683,-397.686,23,
278.44,-2635.98,289.943,24,
127.295,-2404.27,545.205,25,
584.612,-2765.66,-157.959,26,
-71.476,-2872.5,250.499,27,
453.85,-2371.8,66.3928,28,
476.976,-2517.92,333.916,29,
83.1718,-2300.64,541.848,30,
-93.1742,-2472.62,406.527,31,
1.31021,5.68453,-0.292382,32,
212.418,-4410.08,96.7608,33,
132.753,-4150.56,200.192,34,
252.496,-4004.98,238.542,35,
609.379,-3957.37,171.246,36,
443.702,-3953.15,320.024,37,
615.034,-4158.85,512.996,38,
-22.2568,-2798.51,310.529,39,
-160.353,-2459.28,142.568,40,
-33.7742,-2602.25,218.777,41,
-81.0171,-5809.45,542.649,42,
-187.793,-5708.44,574.998,43,
-27.9827,-5527.75,425.705,44,
25.5075,-5565.23,336.092,45,
30.649,-5590.41,502.46,46,
-180.846,-5801.44,602.61,47,
-35.7004,-5645.49,371.483,48,
-182.723,-5627.18,361.334,49,
-144.845,-5635.34,439.136,50,
134.198,-112.651,-59.1179,51,
-127.192,-4925.39,601.885,52,
-2.25744,1.09018,-0.305292,53,
-62.9067,-9137,588.146,54,
-60.5326,-9135.52,586.704,55,
-61.2438,-9132.64,584.139,56,
-63.5796,-9133.15,586.141,57,
-59.3985,-9129.69,586.726,58,
-63.0674,-9135.47,588.016,59,
-65.4874,-9132.78,586.284,60,
-61.4628,-9134.9,586.151,61,
-64.3899,-9136.17,590.805,62,
-65.4866,-9132.75,585.671,63,
-2.05153,5.51294,0.0392625,64,
4.61957,4.96825,0.609592,65,
1.85557,10.1124,-0.11797,66,
-0.847636,3.13006,-2.48206,67,
2.84852,6.59525,-1.81162,68,
1.48691,5.53223,1.26757,69,
3.29238,2.6254,-4.91353,70,
3.02602,2.34512,-3.8007,71,
452.575,-3469.59,241.797,72,
1.14144,5.81178,-3.87931,73,
4.74799,9.71644,-2.39294,74,
-63.8343,-9144.21,589.629,75,
-65.6057,-9148.78,586.162,76,
-65.7001,-9148.17,584.494,77,
-60.1583,-9147.59,589.505,78,
-60.4153,-9143.51,588.188,79,
-62.6766,-9149.93,589.499,80,
-63.6775,-9148.15,590.039,81,
-63.5452,-9149.54,589.036,82,
-59.6082,-9147.98,586.036,83,
-65.0932,-9146.66,586.138,84,
-1.04109,8.28201,-4.23635,85,
-2.33099,3.65116,-6.08852,86,
-0.453825,9.71546,-4.94517,87,
-1.24276,4.77421,-2.9424,88,
-1.80824,4.56208,-4.00606,89,
-0.340602,5.69773,-2.96632,90,
4.50729,8.92845,-1.41238,91,
309.055,430.349,-96.6873,92,
1.85273,9.11516,-2.72428,93,
3.29089,7.33926,-0.956923,94,
0.895246,4.87397,-3.1697,95,
-62.0861,-9158.31,585.666,96,
-61.7847,-9159.81,590.685,97,
-61.4338,-9158.31,585.762,98,
-65.8419,-9161.27,588.227,99,
-63.0882,-9157.35,590.225,100,
-65.3464,-9163.18,588.498,101,
-60.6512,-9157.99,587.853,102,
-207.163,550.614,329.446,103,
766.141,-284.913,-443.62,104,
-561.374,45.9061,-505.528,105,
-168.963,-270.165,441.839,106,
747.515,337.372,62.2945,107,
-684.052,569.948,-130.644,108,
136.563,-85.6255,463.981,109,
-165.631,744.074,-40.2474,110,
-63.2585,-9242.04,590.554,111,
-664.407,-852.074,561.235,112,
-419.683,0.225867,-690.133,113,
299.103,-613.383,-341.691,114,
392.862,-699.485,-398.45,115,
-515.958,379.376,372.349,116,
509.297,-632.51,-274.483,117,
492.188,419.163,149.967,118,
-236.536,-615.994,68.4348,119,
244.254,-796.299,147.321,120,
-71.1502,-594.916,-693.509,121,
520.061,-645.605,-726.103,122,
-13.3236,520.603,572.223,123,
-586.476,-283.639,508.986,124,
66.5729,-39.4949,327.05,125,
61.4349,248.834,487.449,126,
-477.213,209.23,343.877,127,
-300.713,643.736,-386.123,128,
192.328,-402.208,-310.2,129,
124.932,-252.509,-304.976,130,
32.4478,241.684,-372.893,131,
681.285,-191.849,-466.313,132,
-60.5822,-9158.72,587.954,133,
-60.8911,-9161.88,589.285,134,
-64.42,-9160.8,590.586,135,
2.62696,6.72606,-0.414609,136,
1.77769,9.48408,-4.83326,137,
4.22552,7.66505,-3.35702,138,
1.1476,9.65199,-1.13094,139,
2.51984,9.5456,-6.17968,140,
0.22747,9.84151,-2.34313,141,
0.173818,6.21298,-0.283685,142,
-1.34912,8.00124,-2.4367,143,
746.942,137.572,-107.01,144,
-514.578,312.859,321.581,145,
245.005,-168.95,18.672,146,
160.992,-44.3242,425.708,147,
402.221,399.304,-557.079,148,
424.228,-740.549,539.995,149,
392.738,-431.909,-493.694,150,
172.096,-716.94,108.238,151,
-241.987,674.1,-503.319,152,
431.559,-484.049,486.235,153,
-145.955,206.77,559.926,154,
493.229,-190.693,648.844,155,
306.145,421.707,309.547,156,
-158.242,469.679,-128.912,157,
176.002,-589.339,6.14344,158,
-431.629,88.3847,354.601,159,
354.652,-57.7107,-293.311,160,
57.8143,-158.895,647.516,161,
-322.341,-1051.43,21.6537,162,
419.923,-321.391,-452.05,163,
176.114,-1363.48,315.34,164,
229.777,-1403.71,512.631,165,
283.775,-1309.75,190.158,166,
306.729,-1677.58,493.38,167,
-77.8878,-1319.78,564.619,168,
360.306,-1816.66,-223.494,169,
626.081,-1202.9,-278.442,170,
622.619,-1607.74,333.458,171,
442.414,-1207.44,155.805,172,
639.034,-1858.45,165.386,173,
-291.148,-2208.61,58.3561,174,
-48.8355,-2063.3,28.7829,175,
30.7429,-2248.18,513.575,176,
259.15,-2476.12,211.423,177,
203.7,-2466.65,549.422,178,
-216.204,-2313.19,178.339,179,
-0.203373,-2355.42,642.136,180,
-208.785,-2194.64,594.683,181,
122.542,-2524.34,434.29,182,
-306.153,-2220.25,130.949,183,
-31.8157,-3713.37,472.483,184,
387.725,-5768.5,102.069,185,
632.901,-5851.7,506.062,186,
166.052,-5722.48,349.7,187,
573.73,-5787.79,285.494,188,
202.979,-5874.71,352.489,189,
282.903,-5559.78,183.374,190,
201.918,-5732.24,525.353,191,
549.763,-5674.37,247.958,192,
204.213,-5590.69,422.783,193,
534.668,-10415.6,423.147,194,
1.96703,4.88249,-5.88597,195,
-1.32714,10.1761,-5.39999,196,
-0.839183,4.31021,0.360042,197,
-63.6092,-9175.44,590.939,198,
-64.502,-9171.47,590.947,199,
-65.1272,-9175.84,589.152,200,
-62.4831,-9174.21,588.672,201,
-64.5371,-9175.54,586.273,202,
-61.0716,-9173.49,588.162,203,
-65.3022,-9173.89,588.043,204,
-61.5655,-9173,587.672,205,
-65.3649,-9174.23,587.54,206,
-62.704,-9176.26,590.898,207,
-62.9718,-9174.65,588.546,208,
-65.0277,-9174.23,588.656,209,
-65.1591,-9171.99,590.25,210,
-63.5327,-9174.1,590.562,211,
-63.1004,-9176.36,586.987,212,
-63.9574,-9174.48,588.089,213,
-63.9383,-9171.82,587.781,214,
-61.6984,-9176.12,586.609,215,
-64.8395,-9171.69,586.436,216,
-62.0385,-9172.34,587.377,217,
-63.6294,-9187.62,587.681,218,
-64.995,-9185.82,587.368,219,
-64.0527,-9187.33,589.575,220,
-61.7794,-9187.69,588.445,221,
-62.4004,-9188.62,590.134,222,
-63.6265,-9188.57,589.226,223,
-62.9252,-9186.92,589.212,224,
-61.9632,-9185.96,588.969,225,
-62.4154,-9188.87,590.846,226,
-63.0613,-9186.16,588.861,227,
-0.879101,-0.119269,0.00407419,228,
0.690283,2.08661,-1.45752,229,
-0.184744,0.135499,-1.67737,230,
-0.773263,2.01959,-1.18639,231,
1.12902,0.507215,1.98399,232,
-1.33956,-1.04532,-1.90187,233,
0.954207,2.06464,1.14876,234,
-0.572207,-1.05558,0.173879,235,
