x, y, z, e
0,0,0,0,
-1.98875,49.7254,18.5658,1,
-1.98875,49.7254,18.5658,2,
-1.98875,49.7254,18.5658,3,
-1.98875,49.7254,18.5658,4,
-1.98875,49.7254,18.5658,5,
-1.98875,49.7254,18.5658,6,
-1.98875,49.7254,18.5658,7,
-1.98875,49.7254,18.5658,8,
-1.98875,49.7254,18.5658,9,
-1.98875,49.7254,18.5658,10,
-4.03151,45.538,18.6709,11,
-106.884,-281.278,-81.8923,12,
-3.25176,46.0694,15.7974,13,
-0.0518974,44.7261,14.5137,14,
-0.232719,45.421,14.1446,15,
-2.53443,46.0582,14.476,16,
-3.4892,44.937,16.5387,17,
0.999985,3.27612,0.460723,18,
-1.21505,2.14419,-2.14953,19,
-2.33905,3.78257,1.32043,20,
1.59861,0.129052,1.01631,21,
0.830302,-0.294698,-0.0663321,22,
1.56259,3.61427,0.0201879,23,
-1.44562,3.47586,-1.94353,24,
1.87251,-1.01829,-0.615818,25,
0.458281,0.0767121,-2.48721,26,
0.41876,0.470401,-1.29546,27,
-105.548,-269.961,-81.7906,28,
-107.411,-269.976,-80.4225,29,
-105.14,-269.323,-82.1943,30,
-104.694,-272.139,-82.4325,31,
-104.781,-270.122,-81.9917,32,
-105.889,-272.165,-81.5535,33,
-103.857,-270.717,-82.2625,34,
-105.85,-272.554,-82.4971,35,
-106.376,-269.864,-82.6405,36,
-107.41,-272.112,-80.6598,37,
56.1745,-36.1852,44.4334,38,
53.4045,-34.1598,43.9293,39,
55.3741,-36.7406,45.7829,40,
52.9012,-33.4429,45.6945,41,
54.815,-36.1675,47.301,42,
54.0484,-34.9286,46.2619,43,
54.8584,-33.2386,45.7685,44,
54.1303,-36.3459,44.1693,45,
53.5181,-35.4099,43.7933,46,
53.9256,-33.6868,44.1864,47,
-2.73377,45.4273,16.7442,48,
-0.374447,46.6484,17.9408,49,
-1.62656,44.5756,17.4299,50,
-0.196952,45.0855,16.459,51,
-2.32604,44.5242,18.0362,52,
-45.4023,-33.5241,90.7601,53,
-27.1966,-1.27878,14.0778,54,
27.4358,137.701,-57.0339,55,
