x, y, z, e
0,0,0,0,
-297.55,563.883,543.819,1,
-535.688,-192.275,447.665,2,
-298.894,-532.179,132.114,3,
-165.257,217.585,559.942,4,
-249.369,-352.641,-344.868,5,
32.6773,-704.616,-236.306,6,
267.163,-724.851,-114.112,7,
-56.2454,-244.906,466.947,8,
148.517,-341.207,-462.375,9,
-176.331,54.6021,579.832,10,
171.448,-608.688,373.441,11,
543.249,-10856.1,454.063,12,
509.272,-67.2808,65.5601,13,
-46.0175,-11.4478,-473.545,14,
-125.535,-406.873,313.378,15,
-107.946,-362.054,396.663,16,
177.757,179.511,439.789,17,
295.108,-243.456,387.564,18,
64.243,371.112,132.053,19,
-42.0593,-16.8428,360.558,20,
-327.821,-433.276,13.2656,21,
-72.321,334.832,366.041,22,
117.176,194.025,-362.296,23,
278.405,-2637.51,284.95,24,
140.698,-2426.4,517.518,25,
557.352,-2755.66,-123.126,26,
-40.3987,-2853,249.014,27,
438.217,-2396.82,81.2783,28,
459.287,-2529.95,325.014,29,
100.499,-2331.99,514.459,30,
-60.1674,-2488.68,391.168,31,
543.201,-10855.9,455.529,32,
227.936,-4390.33,119.31,33,
157.517,-4160.93,210.737,34,
263.362,-4032.24,244.636,35,
578.827,-3990.16,185.15,36,
432.378,-3986.42,316.662,37,
583.828,-4168.26,487.239,38,
-23.9265,-2778.95,314.191,39,
-145.996,-2479.1,165.723,40,
-34.1072,-2605.48,233.087,41,
-73.5039,-5774.66,525.749,42,
-153.677,-5698.82,550.038,43,
-33.6827,-5563.15,437.94,44,
6.48055,-5591.29,370.654,45,
10.3411,-5610.2,495.572,46,
-148.46,-5768.64,570.77,47,
-39.4776,-5651.55,397.227,48,
-149.87,-5637.8,389.607,49,
-121.429,-5643.93,448.025,50,
100.723,-84.055,-44.3215,51,
-111.886,-4892.78,570.883,52,
543.749,-10855.4,457.517,53,
542.773,-10856.6,457.652,54,
-59.0967,-8220.91,559.685,55,
-59.3541,-8219.04,561.194,56,
-59.6831,-8221.33,558.155,57,
-59.5722,-8221.28,559.13,58,
-58.9006,-8219.73,560.478,59,
-59.3178,-8221.38,558.221,60,
-60.436,-8219.12,561.262,61,
-61.4973,-8221.93,558.391,62,
-61.9731,-8218.59,559.174,63,
-59.7323,-8218.27,558.347,64,
541.849,-10869.5,457.122,65,
543.74,-10871.1,455.458,66,
542.702,-10870.8,455.676,67,
542.526,-10868.7,455.861,68,
541.728,-10870.6,454.876,69,
543.521,-10870.1,455.151,70,
542.749,-10870.1,454.676,71,
438.332,-3457.76,243.678,72,
542.648,-10869.5,455.86,73,
542.206,-10869.6,454.842,74,
540.881,-10870.7,457.409,75,
-61.2992,-8231.52,561.709,76,
-61.1458,-8233.28,559.68,77,
-60.2499,-8233.77,560.047,78,
-59.3457,-8233.04,559.929,79,
-58.5499,-8231.64,560.697,80,
-61.4891,-8231.66,559.624,81,
-59.6893,-8233.03,559.789,82,
-60.902,-8234.22,559.818,83,
-59.7008,-8233.86,561.476,84,
-60.4208,-8233.51,560.577,85,
0.988708,1.15167,-0.607593,86,
543.53,-10885.1,456.92,87,
543.311,-10914.2,456.867,88,
541.786,-10883.9,455.649,89,
541.722,-10884.5,456.617,90,
543.263,-10884.4,456.008,91,
287.954,401.169,-90.1588,92,
542.323,-10883.9,456.672,93,
542.852,-10883.8,457.026,94,
541.616,-10883.7,456.764,95,
542.32,-10883.8,456.918,96,
542.7,-10884.2,456.912,97,
542.696,-10884.5,455.319,98,
-60.2712,-8245.09,560.779,99,
-60.4593,-8246.02,561.487,100,
-61.0663,-8246.46,560.102,101,
-59.4327,-8246.09,561.75,102,
-197.053,524.015,313.477,103,
730.644,-271.058,-420.387,104,
-532.096,43.6171,-479.274,105,
-158.833,-257.03,421.865,106,
712.926,320.86,60.8409,107,
-648.786,542.087,-122.683,108,
131.785,-81.4963,442.927,109,
-155.663,707.716,-36.6974,110,
-60.1697,-8271.73,561.717,111,
-636.457,-818.96,530.389,112,
-403.681,-8.27674,-659.875,113,
280.007,-591.925,-328.447,114,
369.188,-673.821,-382.434,115,
-495.255,352.36,350.726,116,
479.937,-610.116,-264.52,117,
463.664,390.204,139.204,118,
-229.478,-594.407,61.6522,119,
227.837,-765.908,136.687,120,
-72.1672,-574.358,-663.087,121,
498.661,-627.947,-691.786,122,
-12.6051,493.569,542.41,123,
-555.937,-268.826,482.462,124,
63.1343,-37.3863,309.991,125,
58.2636,235.941,462.046,126,
-452.357,198.397,325.943,127,
-285.04,610.297,-366.073,128,
182.347,-381.227,-294.1,129,
118.457,-239.317,-289.148,130,
30.7848,229.163,-353.531,131,
649.566,-186.851,-438.916,132,
-60.0653,-8245.05,561.754,133,
-59.1641,-8246.46,560.12,134,
-59.5455,-8245.66,561.227,135,
-59.5126,-8245.36,560.283,136,
-60.5715,-8246.74,560.194,137,
-59.632,-8246.1,560.448,138,
0.749352,0.21518,-0.388287,139,
0.396344,0.938987,-0.144902,140,
0.450606,0.357427,-0.581561,141,
0.989563,0.572094,-0.079165,142,
0.221107,0.115293,-0.78927,143,
711.284,117.079,-96.5864,144,
-480.892,282.73,308.444,145,
236.937,-172.593,22.1865,146,
157.542,-54.8185,406.847,147,
385.511,364.424,-521.916,148,
406.308,-712.773,514.852,149,
376.548,-421.098,-462.014,150,
168.036,-690.461,106.829,151,
-229.074,641.249,-472.025,152,
407.447,-453.237,463.133,153,
-137.693,186.716,533.005,154,
461.507,-185.885,616.363,155,
286.126,388.208,298.287,156,
-149.212,433.179,-112.743,157,
164.125,-559.594,13.864,158,
-405.497,75.7359,340.523,159,
331.599,-61.2206,-266.858,160,
63.9421,-194.551,615.173,161,
-292.413,-1031.2,28.4944,162,
403.38,-346.873,-415.552,163,
179.565,-1383.35,305.758,164,
229.223,-1420.58,488.324,165,
279.191,-1333.64,189.921,166,
300.431,-1674,470.51,167,
-55.4768,-1342.92,536.433,168,
350.009,-1802.71,-192.856,169,
595.948,-1234.76,-243.702,170,
592.745,-1609.38,322.524,171,
425.988,-1238.96,158.132,172,
607.934,-1841.37,166.998,173,
-263.631,-2214.17,86.5687,174,
-47.2928,-2084.44,60.1654,175,
23.7551,-2249.5,492.991,176,
227.678,-2453.01,223.227,177,
178.172,-2444.55,524.996,178,
