x, y, z, e
0,0,0,0,
-39.5637,40.102,-64.3386,1,
3.8416,7.40211,-11.2482,2,
-1.57623,9.38722,-11.3092,3,
26.2232,19.7972,3.99803,4,
31.5444,58.6915,7.60712,5,
24.6857,57.0757,-13.0265,6,
31.0599,58.8089,1.92619,7,
8.30235,44.6839,-6.43429,8,
19.2871,60.5376,9.94679,9,
11.4404,66.3903,-15.7173,10,
23.8083,72.7249,16.2827,11,
-25.0559,35.9725,-19.1973,12,
-0.166106,74.3578,2.84217,13,
5.52169,51.8789,7.0995,14,
12.6466,72.2621,-1.62803,15,
29.394,72.9319,7.0522,16,
37.2153,71.0045,-13.1966,17,
42.2342,63.0329,6.94814,18,
20.6419,66.1804,-10.3754,19,
34.8188,51.4823,-6.79926,20,
46.5227,61.3696,-4.61193,21,
43.799,67.3773,-3.05464,22,
44.4663,71.0433,-11.268,23,
36.2382,69.2445,6.48807,24,
-26.9232,20.8901,18.7883,25,
-9.8104,14.7951,22.947,26,
-10.2737,16.9348,20.2124,27,
-16.1129,9.6259,29.4402,28,
-20.8732,5.86601,19.1892,29,
-12.6337,9.89647,33.3015,30,
-10.6141,24.4539,30.3204,31,
24.2674,9.64457,-6.91667,32,
20.9814,66.4036,8.10414,33,
14.8148,77.1852,-3.93626,34,
22.3453,75.3135,-2.46161,35,
17.5111,67.9563,-3.50851,36,
34.374,74.9477,-2.56433,37,
35.2656,74.312,1.70973,38,
48.1474,63.606,-0.534969,39,
34.3067,77.3184,1.19213,40,
48.79,71.4564,-11.1061,41,
21.5301,71.5551,2.2029,42,
23.9027,73.8226,-1.72916,43,
23.2229,72.231,4.36163,44,
22.1825,72.8035,-2.50015,45,
1.35577,4.64829,-2.72871,46,
-0.335322,1.9117,0.912397,47,
-1.57266,1.28747,2.20934,48,
-1.85701,2.77134,-1.31533,49,
1.78132,4.47333,-3.15917,50,
-3.0905,1.50516,-0.571902,51,
22.0875,75.9673,0.947188,52,
47.6577,72.7892,-5.32494,53,
47.5023,72.5983,-5.54321,54,
47.6219,72.9363,-5.59753,55,
47.8749,73.1994,-5.83268,56,
-20.2546,5.08395,28.8949,57,
-20.6804,4.29953,28.5181,58,
-20.3723,4.32687,29.2012,59,
-20.6645,4.85048,28.7479,60,
-20.0876,5.02672,28.9785,61,
-20.1573,4.27652,29.3025,62,
-20.0865,4.1755,28.9403,63,
-20.4976,4.1849,29.3075,64,
-20.233,4.23422,28.3405,65,
-20.7701,4.20391,29.2355,66,
-39.5637,40.102,-64.3386,67,
-39.5637,40.102,-64.3386,68,
-39.5637,40.102,-64.3386,69,
-39.5637,40.102,-64.3386,70,
-39.5637,40.102,-64.3386,71,
48.0034,73.1903,-5.48043,72,
-39.5637,40.102,-64.3386,73,
-39.5637,40.102,-64.3386,74,
-39.5637,40.102,-64.3386,75,
-39.5637,40.102,-64.3386,76,
-39.5637,40.102,-64.3386,77,
-25.0559,35.9725,-19.1973,78,
