x, y, z, e
0,0,0,0,
-221.085,437.206,416.584,1,
-388.074,-138.992,324.25,2,
-216.589,-385.148,95.7304,3,
-119.811,157.829,405.561,4,
-180.726,-255.126,-249.697,5,
55.1793,-605.602,-144.571,6,
224.938,-620.251,-56.1073,7,
-9.19894,-272.781,364.56,8,
139.043,-342.502,-308.238,9,
-96.1378,-55.9482,446.285,10,
155.644,-536.155,296.862,11,
421.897,-6479.22,354.07,12,
345.789,-44.7789,44.9348,13,
-32.1909,-6.77432,-322.028,14,
-86.3175,-275.935,213.62,15,
-74.3453,-245.427,270.312,16,
120.131,123.21,299.668,17,
200.009,-164.701,264.118,18,
42.8622,253.629,90.1963,19,
-29.4965,-10.4465,245.736,20,
-168.109,-588.881,55.3074,21,
-40.554,186.678,203.179,22,
64.4405,108.66,-200.372,23,
278.242,-2644.52,262.108,24,
202.023,-2527.68,390.831,25,
432.632,-2709.92,36.2501,26,
101.791,-2763.79,242.22,27,
366.694,-2511.31,149.384,28,
378.356,-2584.99,284.283,29,
179.775,-2475.43,389.138,30,
90.8499,-2562.15,320.899,31,
424.354,-6477.96,356.271,32,
298.937,-4299.98,222.482,33,
270.821,-4208.39,258.985,34,
313.083,-4157.01,272.521,35,
439.042,-4140.2,248.769,36,
380.568,-4138.69,301.281,37,
441.041,-4211.31,369.389,38,
-31.5661,-2689.5,330.948,39,
-80.3064,-2569.78,271.668,40,
-35.631,-2620.24,298.564,41,
423.561,-6477.83,358.153,42,
422.643,-6475.59,353.509,43,
424.055,-6478.78,354.05,44,
421.99,-6475.49,355.413,45,
422.52,-6474.72,355.814,46,
-43.4853,-4464.65,428.985,47,
-47.8429,-4461.73,425.91,48,
-44.3203,-4462.02,426.623,49,
-47.1219,-4466.26,426.006,50,
-46.0571,-4463.04,429.825,51,
-45.3004,-4462.66,427.773,52,
-46.2685,-4463.93,428.68,53,
-46.8767,-4465.55,429.746,54,
-45.5969,-4463.02,427.519,55,
-43.5001,-4463.52,425.31,56,
-2.19636,2.31291,0.723716,57,
1.77441,3.52526,3.69774,58,
0.705344,2.4713,2.43275,59,
-0.888485,4.72128,2.16266,60,
-0.449629,4.01066,0.551134,61,
-1.11509,2.64633,1.79537,62,
2.18335,4.35689,3.52776,63,
2.56484,2.90238,3.38539,64,
-0.720328,4.74875,0.56563,65,
-0.710715,5.9379,-1.08313,66,
423.674,-6489.32,357.959,67,
423.585,-6490.13,356.896,68,
422.72,-6486.97,354.113,69,
422.99,-6488.19,357.819,70,
422.924,-6488.19,354.218,71,
373.169,-3403.61,252.286,72,
422.3,-6487.4,354.117,73,
423.99,-6489.88,354.988,74,
425.305,-6487.79,357.366,75,
422.242,-6486.49,354.768,76,
422.049,-6486.48,355.393,77,
-47.2361,-4473.41,426.276,78,
-45.4374,-4474.15,427.094,79,
-46.8658,-4472.98,426.663,80,
-47.3094,-4474.67,429.632,81,
-46.345,-4472.89,428.928,82,
-46.5728,-4475.48,429.207,83,
-44.3899,-4472.25,427.758,84,
-45.6757,-4472.06,429.93,85,
-45.9675,-4473.05,427.78,86,
-46.2103,-4473.7,429.259,87,
424.862,-6534.1,357.262,88,
-1.26273,3.69407,0.600238,89,
0.378796,3.22128,0.634297,90,
1.93719,6.01995,3.70605,91,
191.407,267.663,-60.2885,92,
-1.4611,5.05849,1.18644,93,
1.54436,5.66093,3.75427,94,
-1.42668,6.00286,1.11515,95,
0.847804,6.16961,-0.127812,96,
0.46791,6.95284,2.46199,97,
-0.376965,4.91383,0.812036,98,
-1.38713,5.95329,2.01447,99,
422.999,-6500.56,355.426,100,
423.383,-6500.57,356.024,101,
424.565,-6498.95,356.222,102,
-150.792,402.303,240.416,103,
568.23,-207.672,-314.085,104,
-398.133,33.1439,-359.151,105,
-112.48,-196.937,330.475,106,
554.672,245.311,54.19,107,
-487.433,414.615,-86.2586,108,
109.927,-62.6038,346.594,109,
-110.054,541.369,-20.4546,110,
-46.0373,-4511.93,429.781,111,
-508.577,-667.453,389.258,112,
-330.465,-47.1791,-521.436,113,
192.633,-493.745,-267.85,114,
260.868,-556.399,-309.157,115,
-400.533,228.751,251.794,116,
345.605,-507.657,-218.942,117,
333.154,257.707,89.9549,118,
-197.182,-495.638,30.6187,119,
152.72,-626.856,88.0291,120,
-76.8202,-480.298,-523.893,121,
400.748,-547.159,-534.775,122,
-9.31789,369.879,406.001,123,
-416.207,-201.058,361.106,124,
47.4016,-27.7387,231.946,125,
43.7541,176.95,345.817,126,
-338.635,148.834,243.891,127,
-213.337,457.298,-274.337,128,
136.677,-285.23,-220.439,129,
88.8317,-178.96,-216.73,130,
23.1758,171.874,-264.945,131,
504.439,-163.983,-313.564,132,
425.076,-6499.04,354.994,133,
422.395,-6500.13,357.335,134,
422.819,-6501.09,355.264,135,
424.406,-6500.93,356.674,136,
424.378,-6498.59,355.695,137,
424.491,-6501.19,356.531,138,
424.969,-6499.86,356.681,139,
-45.7733,-4482.9,428.295,140,
-45.3433,-4481.96,428.055,141,
-46.3559,-4482.25,427.814,142,
-45.2937,-4483.4,428.67,143,
548.137,23.3172,-48.8969,144,
-326.766,144.882,248.337,145,
200.024,-189.264,38.2661,146,
141.758,-102.834,320.554,147,
309.054,204.834,-361.032,148,
324.316,-585.689,399.815,149,
302.477,-371.632,-317.072,150,
149.46,-569.308,100.382,151,
-169.991,490.945,-328.846,152,
297.13,-312.259,357.433,153,
-99.8932,94.9604,409.834,154,
316.371,-163.883,467.748,155,
194.533,234.938,246.773,156,
-107.895,266.179,-38.7656,157,
109.781,-423.498,49.1887,158,
-285.935,17.8642,276.115,159,
226.123,-77.2794,-145.828,160,
91.9776,-357.688,467.193,161,
-155.482,-938.668,59.7928,162,
327.687,-463.459,-248.562,163,
195.359,-1474.27,261.919,164,
226.69,-1497.76,377.109,165,
258.214,-1442.9,188.835,166,
271.616,-1657.66,365.87,167,
47.0613,-1448.76,407.465,168,
302.897,-1738.86,-52.6731,169,
458.075,-1380.52,-84.7543,170,
456.054,-1616.88,272.497,171,
350.836,-1383.17,168.778,172,
465.638,-1763.25,174.372,173,
-137.728,-2239.61,215.651,174,
-40.2342,-2181.15,203.752,175,
-8.21583,-2255.53,398.808,176,
83.6832,-2347.25,277.236,177,
61.3733,-2343.43,413.233,178,
-107.574,-2281.69,263.924,179,
-20.6671,-2298.68,450.535,180,
-104.589,-2233.99,431.445,181,
28.7193,-2366.64,366.908,182,
-143.766,-2244.29,244.859,183,
-41.423,-3843.04,412.454,184,
398.556,-5768.3,302.675,185,
434.096,-5780.36,361.237,186,
366.422,-5761.63,338.572,187,
425.519,-5771.1,329.264,188,
371.775,-5783.7,338.976,189,
383.361,-5738.04,314.461,190,
371.621,-5763.04,364.034,191,
422.045,-5754.65,323.823,192,
371.954,-5742.52,349.165,193,
-46.9258,-4484.07,428.503,194,
-46.6565,-4481.88,428.339,195,
-47.0864,-4483.79,429.669,196,
-45.9835,-4483.71,429.864,197,
-47.3959,-4481.93,428.942,198,
-45.8863,-4481.89,429.006,199,
-0.817072,6.61743,2.6473,200,
-0.388043,5.1985,3.4572,201,
0.930357,5.68448,2.53954,202,
-0.676809,6.87882,0.826991,203,
0.0381481,4.91788,3.78359,204,
-0.108432,5.4056,1.96704,205,
1.3647,6.4248,1.66372,206,
1.48061,7.42165,3.5764,207,
-0.495254,6.75128,3.47926,208,
0.968902,7.67627,1.48134,209,
423.779,-6512.13,357.658,210,
424.003,-6511.36,355.999,211,
423.387,-6510.54,357.04,212,
423.222,-6512.23,357.154,213,
424.565,-6512.19,356.405,214,
423.283,-6511.38,356.503,215,
424.523,-6512.08,356.305,216,
423.989,-6510.27,356.372,217,
423.501,-6510.6,357.589,218,
423.939,-6511.81,356.947,219,
-45.8624,-4492.19,428.474,220,
-45.229,-4491.96,429.069,221,
-46.1717,-4492.59,429.979,222,
-46.6626,-4491.93,428.089,223,
-46.0173,-4492.51,428.639,224,
-45.8803,-4493.57,428.673,225,
-45.2855,-4493.31,429.947,226,
-46.7484,-4492.25,428.277,227,
-46.7025,-4493.19,429.048,228,
-46.7464,-4492.33,429.942,229,
-0.3437,6.81971,1.96606,230,
0.764122,8.16356,2.88565,231,
0.29194,7.68625,2.8063,232,
1.3314,7.82035,3.08414,233,
0.640095,8.43432,3.60637,234,
-0.0590839,8.61761,2.15137,235,
1.3975,6.8899,1.77984,236,
0.881802,8.09507,2.34803,237,
1.41374,6.63446,2.10871,238,
1.38432,7.70841,2.21992,239,
424.48,-6522.92,357.335,240,
424.908,-6523.13,357.401,241,
424.104,-6522.59,356.843,242,
424.875,-6522.71,357.157,243,
424.631,-6522.33,357.435,244,
-65.0778,-475.898,-0.805383,245,
-365.879,-535.275,-414.096,246,
-322.526,372.415,-524.328,247,
266.501,31.0778,58.5737,248,
386.357,-641.772,351.91,249,
141.335,-142.901,-288.501,250,
321.865,-67.1842,544.338,251,
-45.7636,8.70117,316.436,252,
-319.03,-395.225,245.04,253,
-470.942,173.697,-28.7256,254,
411.379,-216.719,122.546,255,
146.884,-290.312,-218.574,256,
323.929,-143.954,468.045,257,
-23.753,-414.306,530.196,258,
-499.94,-523.47,-255.394,259,
299.267,310.433,-398.164,260,
-344.657,557.637,93.4869,261,
475.632,-355.633,-47.3242,262,
-230.591,-326.622,290.68,263,
-153.345,-511.976,-459.641,264,
-44.5528,-4288.87,413.765,265,
424.828,-6522.57,357.325,266,
424.569,-6522.33,356.486,267,
424.104,-6522.22,356.594,268,
424.666,-6522.46,357.287,269,
424.1,-6522.96,356.672,270,
-45.7419,-4501.95,429.831,271,
-46.0805,-4501.97,429.836,272,
-45.8746,-4502.07,429.626,273,
-45.9655,-4502.55,429.641,274,
-46.0387,-4502.56,429.646,275,
-23.6162,-488.337,364.959,276,
-380.75,513.611,-522.622,277,
-12.0156,-215.337,77.7019,278,
231.013,188.13,-273.639,279,
327.197,-593.723,51.4862,280,
-16.7667,-145.371,-243.628,281,
-297.798,-315.25,395.551,282,
-101.927,242.76,430.141,283,
458.62,187.228,469.545,284,
-613.184,282.466,219.519,285,
348.694,-204.805,311.592,286,
113.544,-346.828,382.85,287,
35.3118,245.243,-202.866,288,
-27.7839,27.5846,-182.628,289,
-238.654,-368.256,77.1624,290,
-85.452,-181.364,-16.2648,291,
-362.734,-162.44,-476.259,292,
435.985,232.856,65.8414,293,
0.220555,-333.408,165.013,294,
-427.681,-201.88,399.755,295,
-194.367,-367.01,515.79,296,
54.6192,-599.713,94.6565,297,
-241.018,-718.145,107.95,298,
-91.2121,-309.163,-113.104,299,
482.79,-722.401,65.4377,300,
42.6148,-254.119,-96.2301,301,
-264.636,-382.66,265.469,302,
-130.213,57.8339,-73.2446,303,
350.698,349.639,-269.857,304,
-254.573,-293.182,244.9,305,
147.79,-174.404,93.0428,306,
96.6072,-279.49,-23.4316,307,
-82.7055,155.415,-122.091,308,
225.098,0.211896,201.38,309,
-241.104,26.1459,52.1836,310,
144.196,269.666,-211.623,311,
-186.897,226.829,294.942,312,
180.607,241.736,-211.718,313,
-40.3524,-1473.42,270.348,314,
306.372,-1358.43,238.729,315,
74.2506,-1243.32,355.844,316,
-166.873,-1399.29,107.893,317,
4.05261,-1185.7,464.56,318,
43.2877,-1357.85,419.065,319,
174.173,193.022,48.0545,320,
175.79,28.5992,208.456,321,
-169.639,-172.781,93.6908,322,
94.876,-136.638,-146.466,323,
138.565,-125.044,-146.173,324,
106.444,-195.561,182.355,325,
-42.8985,117.453,-31.0772,326,
-97.8861,-77.2188,34.2717,327,
-28.704,-99.9287,84.1823,328,
-32.8809,104.787,-40.6455,329,
-13.9653,102.34,-32.2029,330,
110.275,-42.5049,-28.1833,331,
48.9956,101.136,79.903,332,
104.738,98.1352,-5.07028,333,
329.787,-5263.22,298.081,334,
1.43257,-3425.41,352.776,335,
15.7742,-3444.21,402.043,336,
-46.2307,-4501.85,428.988,337,
-45.8499,-4502.65,429.674,338,
-45.883,-4502.72,428.893,339,
-45.8145,-4502.01,429.741,340,
-45.7259,-4501.93,429.438,341,
424.862,-6534.1,357.262,342,
424.862,-6534.1,357.262,343,
424.862,-6534.1,357.262,344,
424.862,-6534.1,357.262,345,
424.862,-6534.1,357.262,346,
424.862,-6534.1,357.262,347,
424.862,-6534.1,357.262,348,
424.862,-6534.1,357.262,349,
424.862,-6534.1,357.262,350,
424.862,-6534.1,357.262,351,
-46.0373,-4511.93,429.781,352,
-46.0373,-4511.93,429.781,353,
-46.0373,-4511.93,429.781,354,
-46.0373,-4511.93,429.781,355,
-46.0373,-4511.93,429.781,356,
-46.0373,-4511.93,429.781,357,
-46.0373,-4511.93,429.781,358,
-46.0373,-4511.93,429.781,359,
-46.0373,-4511.93,429.781,360,
-46.0373,-4511.93,429.781,361,
2.49126,3.77634,0.948271,362,
0.571368,3.87867,-1.47066,363,
423.66,-6467.11,353.239,364,
423.025,-6464.62,353.602,365,
423.344,-6465.7,357.143,366,
422.379,-6464.31,356.95,367,
419.851,-6465.71,354.143,368,
422.029,-6465.8,355.62,369,
423.585,-6464.67,355.564,370,
424.784,-6462.65,357.622,371,
422.511,-6468.11,353.553,372,
424.88,-6462.79,352.518,373,
-47.2363,-4456.94,428.283,374,
-42.9286,-4452.09,428.436,375,
-47.1202,-4453.05,425.381,376,
-46.4138,-4452.83,424.475,377,
-46.7565,-4456.52,427.788,378,
-46.4271,-4454.44,425.982,379,
-43.1443,-4456.99,424.714,380,
-45.8633,-4454.4,429.224,381,
-47.4877,-4451.61,426.964,382,
-44.7196,-4457.11,424.427,383,
0.960662,2.86481,0.792383,384,
-2.1861,1.08881,2.96426,385,
0.471755,5.35219,-0.408643,386,
-1.4055,4.13981,2.62954,387,
3.11643,1.12251,3.2338,388,
0.85464,4.46501,0.6816,389,
1.54057,2.11845,2.70022,390,
0.559832,4.77539,2.3871,391,
1.5858,-0.353919,-1.0715,392,
1.0762,2.72143,2.56288,393,
424.071,-6475.32,357.501,394,
424.287,-6478.14,356.105,395,
423.035,-6475.79,355.612,396,
-260.95,-322.014,14.3908,397,
-306.933,-814.533,351.752,398,
-290.665,-636.798,151.844,399,
139.738,-518.667,309.308,400,
260.641,-665.81,479.769,401,
-241.485,-400.537,234.511,402,
-180.531,-367.164,385.113,403,
69.3464,-391.323,464.742,404,
161.147,-447.264,-42.5616,405,
197.457,-676.774,-91.9395,406,
208.531,-799.938,337.818,407,
