x, y, z, e
0,0,0,0,
75.2512,-117.254,61.3043,1,
-1.99357,83.5125,38.4678,2,
-4.27129,82.2258,42.8028,3,
-2.0927,83.6612,40.5026,4,
-2.94999,78.4548,40.7393,5,
-6.84638,78.103,39.136,6,
-4.93504,81.1363,39.4874,7,
-7.65732,77.9073,39.4014,8,
-5.16298,80.5691,37.9032,9,
-6.05788,83.0974,43.5441,10,
-7.3482,82.5567,44.5374,11,
1.65238,4.08338,1.29772,12,
-3.2423,1.47133,1.89418,13,
-3.55698,3.87701,-1.13125,14,
1.29711,2.38182,0.927931,15,
-2.55463,0.854795,1.52182,16,
-3.58005,6.41514,1.87303,17,
-1.23141,5.35661,1.99779,18,
0.12685,3.81057,2.57694,19,
2.06938,3.00818,-1.04878,20,
-1.36087,5.56469,-0.475616,21,
76.7659,-117.832,67.0707,22,
75.2304,-115.86,62.789,23,
76.7432,-117.316,63.9761,24,
78.646,-115.674,66.6232,25,
75.8594,-118.909,62.6797,26,
74.5595,-114.45,62.5837,27,
74.0566,-114.871,61.4871,28,
76.412,-115.475,61.9925,29,
78.6286,-115.793,64.4392,30,
73.5111,-118.284,62.0199,31,
-4.32,80.1287,41.0009,32,
-6.48785,78.1009,38.7863,33,
-5.12221,82.9922,43.829,34,
-6.13445,80.4787,42.3387,35,
-2.2611,80.7921,42.5472,36,
-5.09456,78.3545,38.5915,37,
-3.1404,81.6235,41.7073,38,
-3.04683,78.3225,40.7388,39,
-5.91911,83.0821,44.1654,40,
-6.93043,78.6547,43.9953,41,
-0.673742,5.47874,3.19188,42,
0.639531,5.56865,4.03072,43,
-0.0656302,5.71971,0.13741,44,
0.962355,2.24097,2.51968,45,
-3.41601,5.26138,1.86927,46,
-0.636754,5.16891,4.28652,47,
0.99147,2.66212,3.50501,48,
-3.42151,1.21079,2.63504,49,
1.7805,6.03448,0.0251623,50,
-2.30123,4.64979,4.43612,51,
76.3031,-116.497,66.1006,52,
75.0003,-115.843,64.6291,53,
77.7145,-117.529,65.9306,54,
76.2813,-118.962,64.395,55,
77.009,-118.816,64.9193,56,
78.9955,-115.628,62.7776,57,
76.9899,-115.213,64.153,58,
78.7875,-119.625,66.3591,59,
77.9526,-119.54,62.249,60,
76.9193,-119.896,65.9261,61,
23.1216,-66.0215,-101.195,62,
92.8335,-69.7004,141.548,63,
-50.3811,63.4803,-55.7181,64,
22.4184,-142.088,12.8187,65,
97.5417,-73.388,106.877,66,
34.7675,88.6928,-45.9589,67,
-112.519,-34.56,60.0861,68,
-145.504,1.61179,-99.5637,69,
-106.119,-0.199753,31.0835,70,
53.6847,163.261,-22.042,71,
-3.83225,79.3709,40.5139,72,
-30.2411,-15.8064,105.463,73,
148.402,74.9902,74.6693,74,
167.684,-19.7698,-48.1064,75,
-89.1489,132.473,116.389,76,
99.7226,-24.4303,-58.0991,77,
-43.2074,150.958,102.078,78,
145.975,120.874,23.0234,79,
172.492,17.8659,52.2014,80,
25.9839,60.3513,51.9542,81,
169.297,60.6175,99.9361,82,
180.158,11.2471,-72.138,83,
