x, y, z, e
0,0,0,0,
-70.9068,188.403,166.68,1,
-98.1515,-34.3363,81.8544,2,
-54.9387,-96.3665,24.2693,3,
-30.5502,40.4612,102.345,4,
-45.901,-63.6009,-62.7763,5,
99.373,-411.122,35.6007,6,
142.007,-414.801,57.8171,7,
83.2043,-327.535,163.464,8,
120.434,-345.044,-5.50313,9,
61.3708,-273.078,183.989,10,
124.604,-393.68,146.463,11,
189.61,-1151.4,161.741,12,
24.6953,-0.584163,4.42442,13,
-5.03339,2.40494,-24.4378,14,
-9.29061,-18.7649,17.6917,15,
-8.34891,-16.3654,22.1505,16,
6.94696,12.6284,24.4595,17,
13.2294,-10.0163,21.6635,18,
0.869624,22.886,7.98434,19,
-4.82146,2.11612,20.2176,20,
145.577,-894.499,137.882,21,
192.559,-1148.45,159.346,22,
191.723,-1151.01,156.947,23,
187.707,-1149.39,157.281,24,
192.966,-1151.56,161.714,25,
187.756,-1146.62,158.223,26,
188.807,-1148.98,156.96,27,
191,-1147.81,158.435,28,
189.009,-1148.85,160.11,29,
189.246,-1147.97,158.132,30,
-15.3696,-356.805,167.055,31,
-19.2422,-356.751,167.572,32,
-20.9206,-356.603,166.013,33,
-18.7066,-356.072,168.21,34,
-19.1649,-355.901,167.623,35,
-20.5286,-354.496,167.997,36,
-20.8856,-357.734,171.23,37,
-15.2037,-356.609,165.558,38,
-15.4617,-357.24,168.207,39,
-17.0136,-355.832,167.053,40,
2.87503,4.21053,1.7564,41,
-0.38847,4.38906,-1.85836,42,
-1.03287,3.3702,-2.21299,43,
2.85641,2.33364,-1.83013,44,
-1.05606,1.49529,-1.68365,45,
0.367779,4.72949,-0.291086,46,
1.08542,3.58474,-0.526383,47,
1.34956,2.87824,-2.22214,48,
0.702109,2.49279,-2.24122,49,
1.72341,4.62558,-2.99075,50,
191.398,-1154.46,158.755,51,
191.551,-1155.27,159.396,52,
189.812,-1152.1,160.193,53,
189.516,-1156.5,161.095,54,
188.249,-1154.23,160.775,55,
190.084,-1155.3,162.05,56,
191.619,-1155.89,162.301,57,
188.239,-1155.35,160.25,58,
191.485,-1155.76,159.108,59,
191.184,-1156.19,159.259,60,
-20.2102,-359.673,170.611,61,
-17.1892,-357.51,170.717,62,
-16.0084,-361.309,169.752,63,
-16.5715,-357.717,170.265,64,
-17.1077,-357.536,166.991,65,
-19.2478,-357.891,167.818,66,
-19.7487,-359.366,166.856,67,
-17.0942,-358.387,169.618,68,
-19.433,-357.558,167.237,69,
-18.1834,-358.462,167.701,70,
190.183,-1158.12,162.167,71,
190.392,-1160.37,161.578,72,
191.375,-1157.66,162.282,73,
191.489,-1156.97,159.36,74,
191.625,-1159.28,160.53,75,
190.854,-1159.15,160.159,76,
191.255,-1159.78,159.718,77,
191.746,-1157.43,159.033,78,
192.202,-1157.35,159.608,79,
192.779,-1158.88,159.715,80,
-17.369,-363.679,167.562,81,
281.002,96.447,259.633,82,
307.566,-24.3092,-161.252,83,
349.955,115.904,-165.726,84,
-84.2365,109.64,-139.675,85,
-107.221,103.241,247.221,86,
-138.293,267.732,226.59,87,
192.215,-1178.42,161.631,88,
210.635,6.76835,-305.296,89,
118.65,-135.832,-259.627,90,
-98.2345,128.378,204.02,91,
-16.4729,-361.799,167.476,92,
-3.53202,-224.592,175.167,93,
157.131,-73.7189,-108.819,94,
9.652,-365.133,226.419,95,
-99.0312,-169.2,111.158,96,
147.823,129.939,224.911,97,
234.55,-134.302,198.432,98,
268.27,95.0478,-244.179,99,
-127.815,-151.486,-229.019,100,
-100.198,-142.254,-0.125407,101,
254.864,-87.3351,-203.077,102,
