x, y, z, e
0,0,0,0,
-107.079,248.328,226.871,1,
-167.98,-59.5428,140.236,2,
-93.8733,-165.921,41.4813,3,
-52.0487,68.7296,175.375,4,
-78.3744,-109.73,-107.796,5,
88.7289,-457.966,-7.79414,6,
161.981,-464.287,30.3781,7,
60.9482,-314.347,211.899,8,
124.916,-344.432,-78.418,9,
23.4342,-220.781,247.164,10,
132.08,-427.996,182.686,11,
248.657,-2030.1,206.932,12,
102.032,-11.2285,14.1816,13,
-11.5743,0.194083,-96.1135,14,
-27.843,-80.705,64.8813,15,
-24.2444,-71.5355,81.9209,16,
34.2078,39.2623,90.7441,17,
58.2155,-47.273,80.0593,18,
10.9836,78.4611,27.7856,19,
-10.7645,-0.909636,74.5342,20,
70.0248,-820.89,117.994,21,
248.431,-2029.92,207.632,22,
248.595,-2029.56,203.454,23,
245.656,-2027.42,203.592,24,
-26.7484,-948.484,230.604,25,
-25.8444,-946.734,228.715,26,
-26.1372,-944.094,227.849,27,
-23.3438,-943.058,228.082,28,
-23.7856,-945.858,228.183,29,
-23.4622,-948.023,231.538,30,
-27.3744,-946.849,227.986,31,
-21.6023,-948.504,232.885,32,
-25.7134,-945.047,229.872,33,
-25.488,-942.417,230.376,34,
-1.97491,2.64778,0.761406,35,
0.839015,4.86461,-0.293496,36,
-3.26844,1.29999,2.51061,37,
-2.992,6.00155,0.503555,38,
-0.537614,2.71529,-1.23154,39,
0.0526445,4.84389,-3.25056,40,
2.12827,5.87999,-1.02219,41,
2.31306,1.18057,0.6657,42,
2.24171,1.24915,-0.187536,43,
-0.868099,0.882131,-2.86026,44,
247.399,-2039.33,205.991,45,
247.138,-2037.44,208.079,46,
245.427,-2037.06,208.165,47,
244.681,-2038.18,207.945,48,
247.724,-2038.57,205.929,49,
243.562,-2033.71,204.421,50,
249.096,-2037.51,208.423,51,
245.006,-2037.34,204.205,52,
244.844,-2033.79,209.229,53,
244.575,-2035.31,204.239,54,
-26.4045,-948.956,228.96,55,
-24.712,-952.042,231.517,56,
-22.4612,-947.845,233.564,57,
-26.4633,-952.262,227.712,58,
-22.2054,-952.624,232.01,59,
-27.3388,-950.329,228.4,60,
-23.8994,-949.118,229.113,61,
-25.6904,-952.518,233.207,62,
-23.5855,-950.888,233.599,63,
-23.9589,-947.875,229.059,64,
-0.778375,2.78492,-2.28593,65,
1.87674,6.85401,-1.37898,66,
-2.77264,7.45315,-0.617054,67,
1.54439,4.97932,1.47481,68,
-2.11087,2.04387,-0.0616778,69,
-0.734977,3.29195,0.570971,70,
-2.94897,2.89295,0.410016,71,
0.12949,4.06853,2.45152,72,
-3.42726,2.23375,-1.10578,73,
2.30906,7.50149,-0.517624,74,
245.166,-2040.28,209.751,75,
248.637,-2043.27,206.495,76,
244.54,-2043.42,206.467,77,
246.037,-2044.25,205.693,78,
248.42,-2040.71,208.02,79,
246.91,-2042.07,205.684,80,
244.404,-2040.3,206.602,81,
335.985,114.083,338.237,82,
370.278,-41.8104,-205.116,83,
425.001,139.201,-210.892,84,
-135.53,131.115,-177.258,85,
-165.202,122.854,322.214,86,
-205.316,335.208,295.58,87,
248.249,-2074.94,208.749,88,
288.681,11.3468,-381.543,89,
169.882,-172.822,-322.561,90,
-110.229,168.408,276.245,91,
47.4558,68.6029,-15.7499,92,
-22.4075,-259.374,233.669,93,
187.259,-62.4817,-136.938,94,
-5.20194,-442.783,300.553,95,
-147.036,-187.086,150.135,96,
177.668,159.846,292.859,97,
290.849,-184.993,258.304,98,
334.854,114.313,-319.312,99,
-182.046,-207.419,-299.527,100,
-146.004,-195.37,-0.817353,101,
317.36,-123.7,-265.673,102,
-81.8148,220.826,131.486,103,
326.058,-113.165,-155.588,104,
-198.389,17.5282,-180.045,105,
-43.3647,-107.338,194.212,106,
318.699,132.673,44.2735,107,
-246.852,224.552,-31.9483,108,
