x, y, z, e
0,0,0,0,
-224.061,442.136,421.537,1,
-393.82,-141.066,329.054,2,
-219.792,-390.871,97.1466,3,
-121.58,160.155,411.569,4,
-183.397,-258.922,-253.401,5,
54.3035,-609.456,-148.141,6,
226.581,-624.323,-58.3649,7,
-11.0301,-271.696,368.545,8,
139.411,-342.452,-314.238,9,
-99.2592,-51.6453,451.483,10,
156.259,-538.978,299.843,11,
-47.5351,-4599.6,435.119,12,
352.152,-45.6547,45.7376,13,
-32.7291,-6.95623,-327.925,14,
-87.8439,-281.032,217.503,15,
-75.6531,-249.966,275.23,16,
122.374,125.402,305.121,17,
203.71,-167.766,268.923,18,
43.6944,258.202,91.8254,19,
-29.9855,-10.6955,250.205,20,
-174.325,-582.824,53.671,21,
-41.7904,192.445,209.518,22,
66.4931,111.983,-206.674,23,
278.248,-2644.25,262.997,24,
199.637,-2523.74,395.762,25,
437.487,-2711.7,30.0468,26,
96.2569,-2767.26,242.485,27,
369.478,-2506.85,146.733,28,
381.506,-2582.85,285.869,29,
176.689,-2469.84,394.016,30,
84.972,-2559.29,323.634,31,
-45.319,-4597.52,434.982,32,
296.174,-4303.5,218.466,33,
266.411,-4206.54,257.107,34,
311.148,-4152.15,271.436,35,
444.483,-4134.36,246.293,36,
382.585,-4132.76,301.879,37,
446.599,-4209.64,373.976,38,
-31.2687,-2692.98,330.296,39,
-82.8633,-2566.25,267.544,40,
-35.5717,-2619.66,296.016,41,
-47.306,-4599.25,432.748,42,
-45.7961,-4598,431.521,43,
-47.7241,-4600.55,435.305,44,
-46.5395,-4597.28,433.504,45,
-47.1671,-4598.92,432.965,46,
429.55,-6649.46,358.934,47,
428.135,-6649.33,359.854,48,
429.906,-6649.72,360.942,49,
428.342,-6648.16,360.432,50,
429.462,-6649.41,359.761,51,
427.135,-6647.88,361.16,52,
427.77,-6647.69,361.345,53,
428.786,-6647.59,359.027,54,
427.873,-6648.45,360.279,55,
429.302,-6649.6,359.574,56,
-45.8538,-4607.34,432.529,57,
-47.2451,-4609.32,434.251,58,
-46.8974,-4607.7,434.365,59,
-45.6088,-4608.81,433.731,60,
-45.6875,-4607.8,434.941,61,
-46.1203,-4609.27,434.136,62,
-44.9817,-4608.16,434.879,63,
-45.4834,-4609.34,433.096,64,
-45.8166,-4607.21,435.067,65,
-45.758,-4607.48,433.879,66,
428.397,-6660.04,359.627,67,
429.587,-6659.86,361.063,68,
429.119,-6660.33,359.787,69,
429.369,-6661.28,360.157,70,
429.216,-6659.87,360.664,71,
375.706,-3405.72,251.951,72,
429.102,-6660.19,361.261,73,
428.32,-6660.05,359.764,74,
429.558,-6659.73,360.431,75,
429.363,-6659.91,359.667,76,
428.475,-6660.6,359.866,77,
-46.4179,-4618.34,433.662,78,
-46.05,-4617.73,434.962,79,
-46.3707,-4617.19,433.203,80,
-46.2703,-4617.14,433.984,81,
-47.4461,-4618.67,433.586,82,
-45.6106,-4617.55,433.246,83,
-46.4276,-4617.11,434.666,84,
