x, y, z, e
0,0,0,0,
-160.648,337.078,316.013,1,
-271.398,-96.8746,226.7,2,
-151.535,-268.931,66.9723,3,
-83.8888,110.596,283.535,4,
-126.468,-178.048,-174.472,5,
72.9649,-527.34,-72.0624,6,
191.563,-537.574,-10.2597,7,
27.9875,-294.816,283.631,8,
131.554,-343.525,-186.406,9,
-32.7502,-143.329,340.727,10,
143.152,-478.82,236.334,11,
328.556,-3825.04,276.755,12,
216.568,-26.993,28.6321,13,
-21.2616,-3.08022,-202.266,14,
-55.3193,-172.44,134.77,15,
-47.786,-153.243,170.442,16,
74.5812,78.7074,188.913,17,
124.84,-102.451,166.544,18,
25.9625,160.768,57.1115,19,
-19.5662,-5.3908,154.978,20,
-41.8693,-711.873,88.5387,21,
-15.4444,69.575,74.4504,22,
22.7584,41.1878,-72.3838,23,
278.113,-2650.07,244.056,24,
250.496,-2607.73,290.695,25,
334.051,-2673.76,162.224,26,
214.181,-2693.28,236.851,27,
310.161,-2601.8,203.214,28,
314.386,-2628.5,252.09,29,
242.435,-2588.8,290.082,30,
210.217,-2620.22,265.356,31,
331.571,-3824.89,278.294,32,
328.249,-3825.26,275.746,33,
330.985,-3827.26,278.374,34,
329.545,-3824.71,278.768,35,
330.785,-3828.14,278.266,36,
329.654,-3826.31,279.052,37,
329.66,-3826.56,276.784,38,
330.961,-3826.72,278.635,39,
328.369,-3825.41,279.291,40,
-33.5165,-2303.07,322.178,41,
-33.2319,-2302.69,325.263,42,
-33.8345,-2303.57,323.143,43,
-33.0902,-2303.55,323.343,44,
-34.3371,-2299.8,324.875,45,
-34.1508,-2303.67,323.333,46,
-34.1643,-2301.66,321.958,47,
-33.8686,-2302.01,322.893,48,
-36.693,-2302.97,322.502,49,
-33.3817,-2301.2,322.318,50,
328.945,-3834.43,277.493,51,
329.797,-3833.66,278.807,52,
329.457,-3836.04,276.376,53,
331.628,-3836.22,279.082,54,
329.937,-3833.74,276.646,55,
329.444,-3833.86,277.117,56,
329.969,-3835.01,276.588,57,
329.967,-3833.88,276.853,58,
331.025,-3834.84,276.746,59,
330.474,-3833.67,276.485,60,
-34.0305,-2309.57,323.044,61,
-33.4941,-2307.91,323.782,62,
-35.9757,-2309.15,324.474,63,
-35.5474,-2309.32,324.164,64,
-35.6723,-2308.77,322.834,65,
-35.7221,-2309.43,325.459,66,
-33.9538,-2309.1,325.389,67,
-35.0287,-2309.57,324.985,68,
-33.9949,-2309.78,323.814,69,
-34.6668,-2308.24,323.344,70,
0.773125,-0.263302,1.18403,71,
321.663,-3360.81,259.092,72,
-1.24549,1.40777,-1.29676,73,
0.354991,1.53265,1.23209,74,
-1.47832,0.427943,0.678915,75,
-0.779565,2.39913,0.440321,76,
-1.53673,-0.0755212,-0.127781,77,
-0.254402,0.490292,0.337779,78,
0.372204,2.06431,-1.54799,79,
-0.836604,1.65396,-0.270791,80,
-0.000884995,2.09489,0.704642,81,
331.079,-3843.5,277.065,82,
329.87,-3844.39,278.46,83,
331.134,-3842.82,278.691,84,
329.604,-3843.33,277.691,85,
331.059,-3843.24,277.248,86,
331.276,-3842.97,278.695,87,
331.236,-3861.34,278.532,88,
331.139,-3842.99,277.342,89,
330.501,-3843.74,278.678,90,
331.132,-3843.38,277.58,91,
115.095,162.137,-36.6775,92,
-50.3622,-310.89,320.312,93,
231.881,-45.8385,-178.582,94,
-27.2009,-557.784,410.348,95,
-218.133,-213.576,207.86,96,
221.867,204.139,393.492,97,
374.228,-260.068,346.975,98,
433.465,142.846,-430.584,99,
-262.362,-290.256,-403.952,100,
-213.844,-274.037,-1.84213,101,
409.915,-177.555,-358.379,102,
-114.226,306.098,182.67,103,
439.851,-157.572,-230.063,104,
-292.245,24.8657,-264.203,105,
-75.8401,-149.44,258.239,106,
429.579,185.599,48.9331,107,
-359.896,313.859,-57.468,108,
92.6494,-47.6708,270.45,109,
-74.0021,409.884,-7.61586,110,
-34.8668,-2329.45,325.495,111,
-407.49,-547.699,277.706,112,
