x, y, z, e
0,0,0,0,
-184.457,376.522,355.632,1,
-317.361,-113.467,265.129,2,
-177.162,-314.714,78.3012,3,
-98.0401,129.203,331.606,4,
-147.842,-208.412,-204.106,5,
65.9586,-558.171,-100.626,6,
204.711,-570.144,-28.321,7,
13.3383,-286.136,315.512,8,
134.504,-343.122,-234.4,9,
-57.7211,-108.906,382.31,10,
148.073,-501.408,260.178,11,
-2.10523,3.19207,-3.02213,12,
267.473,-33.9995,35.0544,13,
-25.5671,-4.53547,-249.445,14,
-67.5309,-213.211,165.832,15,
-58.2489,-189.558,209.785,16,
92.5252,96.2389,232.544,17,
154.452,-126.974,204.983,18,
32.6199,197.35,70.145,19,
-23.4781,-7.38243,190.731,20,
-91.6,-663.422,75.4475,21,
-25.3361,115.707,125.162,22,
39.1787,67.7678,-122.803,23,
278.163,-2647.88,251.167,24,
231.401,-2576.2,330.143,25,
372.886,-2688,112.598,26,
169.906,-2721.06,238.966,27,
332.431,-2566.15,182.008,28,
339.586,-2611.36,264.772,29,
217.751,-2544.14,329.104,30,
163.194,-2597.34,287.237,31,
-0.687765,2.63236,-2.98563,32,
332.951,-4256.7,271.906,33,
325.099,-4231.12,282.1,34,
336.902,-4216.77,285.881,35,
372.079,-4212.08,279.247,36,
355.749,-4211.65,293.913,37,
372.637,-4231.94,312.934,38,
-35.2258,-2646.65,338.976,39,
-48.8379,-2613.21,322.42,40,
-36.361,-2627.31,329.932,41,
-2.56526,3.1458,-2.61574,42,
-0.785791,4.55021,-2.56862,43,
-2.27046,3.43829,-2.77425,44,
366.426,-4811.84,308.931,45,
367.474,-4810.49,309.361,46,
367.772,-4811.89,308.882,47,
367.621,-4811.82,308.083,48,
367.484,-4812.17,308.022,49,
366.927,-4811.31,309.266,50,
368.352,-4811.06,308.686,51,
367.966,-4810.44,309.697,52,
366.758,-4810.59,307.995,53,
367.878,-4811.44,308.073,54,
-38.648,-3089.85,366.62,55,
-39.6322,-3089.96,365.257,56,
-39.389,-3090.72,364.967,57,
-39.3638,-3090.12,366.115,58,
-39.647,-3089.7,365.63,59,
-39.293,-3090.1,365.18,60,
-40.1582,-3089.78,365.825,61,
-38.3648,-3090.18,366.497,62,
-38.8589,-3090,365.958,63,
-39.1796,-3090.62,365.078,64,
368.165,-4821.01,309.086,65,
367.884,-4820.83,309.064,66,
367.611,-4820.74,308.86,67,
367.593,-4820.77,308.792,68,
367.771,-4821.32,309.044,69,
368.242,-4821.65,309.16,70,
367.58,-4821.47,308.969,71,
