x, y, z, e
0,0,0,0,
-54.6524,161.474,139.633,1,
-66.7727,-23.0093,55.6199,2,
-37.4427,-65.1112,16.5349,3,
-20.8894,27.7583,69.5272,4,
-31.3085,-42.8722,-42.546,5,
104.156,-390.072,55.1009,6,
133.031,-392.564,70.1473,7,
93.2055,-333.461,141.699,8,
118.42,-345.32,27.2623,9,
78.4182,-296.579,155.6,10,
121.244,-378.259,130.185,11,
-16.0757,-179.659,141.62,12,
-15.7842,-180.501,142.315,13,
-14.3655,-179.825,142.671,14,
-14.8289,-180.516,141.019,15,
-14.5832,-180.388,141.467,16,
-14.5728,-180.453,142.687,17,
-15.6286,-179.387,142.398,18,
0.112568,0.741902,0.0695975,19,
166.234,-852.278,140.403,20,
166.554,-852.422,140.017,21,
166.995,-853.055,139.947,22,
167.03,-852.98,140.462,23,
166.874,-852.787,139.72,24,
166.551,-852.866,140.451,25,
166.471,-852.665,140.247,26,
166.645,-852.201,140.555,27,
167.049,-852.603,140.63,28,
166.496,-852.643,140.353,29,
-14.9826,-182.236,142.427,30,
-15.2364,-182.88,142.493,31,
-15.4294,-182.67,141.888,32,
-15.0703,-182.794,141.794,33,
-15.4269,-183.012,141.947,34,
-14.8787,-182.256,142.42,35,
-15.6453,-182.317,141.791,36,
-15.3072,-182.764,141.823,37,
-15.0409,-182.134,142.469,38,
-14.8205,-182.772,142.13,39,
0.112568,0.741902,0.0695975,40,
0.112568,0.741902,0.0695975,41,
0.112568,0.741902,0.0695975,42,
0.112568,0.741902,0.0695975,43,
0.112568,0.741902,0.0695975,44,
0.112568,0.741902,0.0695975,45,
0.112568,0.741902,0.0695975,46,
0.112568,0.741902,0.0695975,47,
0.112568,0.741902,0.0695975,48,
0.112568,0.741902,0.0695975,49,
167.036,-856.85,140.457,50,
167.036,-856.85,140.457,51,
167.036,-856.85,140.457,52,
167.036,-856.85,140.457,53,
167.036,-856.85,140.457,54,
167.036,-856.85,140.457,55,
167.036,-856.85,140.457,56,
167.036,-856.85,140.457,57,
167.036,-856.85,140.457,58,
167.036,-856.85,140.457,59,
-15.2753,-184.837,142.601,60,
-15.2753,-184.837,142.601,61,
-15.2753,-184.837,142.601,62,
-15.2753,-184.837,142.601,63,
-15.2753,-184.837,142.601,64,
-15.2753,-184.837,142.601,65,
-15.2753,-184.837,142.601,66,
-15.2753,-184.837,142.601,67,
-15.2753,-184.837,142.601,68,
-15.2753,-184.837,142.601,69,
-12.9571,-166.021,138.166,70,
-17.1476,-167.135,138.248,71,
-11.6763,-166.136,135.829,72,
-89.4357,-101.376,201.776,73,
254.619,73.491,142.47,74,
291.753,-109.009,-93.9873,75,
-202.888,184.196,222.819,76,
126.406,-108.39,-104.4,77,
-148.867,229.396,204.091,78,
215.486,171.454,51.8368,79,
266.555,-26.9315,108.031,80,
-15.609,54.8924,107.555,81,
256.295,88.5221,224.31,82,
279.386,-16.4447,-141.541,83,
316.232,105.435,-145.43,84,
-61.1871,99.9898,-122.786,85,
-81.1661,94.4278,213.522,86,
-108.176,237.411,195.588,87,
167.036,-856.85,140.457,88,
175.564,4.71096,-271.033,89,
95.6293,-119.209,-231.347,90,
-92.8447,110.39,171.564,91,
-15.3266,-162.8,136.937,92,
4.94998,-208.962,148.877,93,
143.592,-78.7686,-96.1832,94,
16.3269,-330.24,193.105,95,
-77.4596,-161.162,93.6423,96,
134.412,116.499,194.377,97,
209.251,-111.523,171.527,98,
238.349,86.3906,-210.416,99,
-103.446,-126.352,-197.334,100,
-79.6141,-118.385,0.185532,101,
226.781,-70.9941,-174.948,102,
-50.096,137.376,81.3941,103,
214.696,-69.7047,-82.7059,104,
-106.539,10.3473,-97.6863,105,
-11.5835,-66.1357,131.553,106,
210.188,80.876,39.7135,107,
-136.224,137.154,-6.97397,108,
62.3483,-21.4811,136.911,109,
