x, y, z, e
0,0,0,0,
-111.576,-312.782,-85.5404,1,
-109.31,-310.876,-83.3927,2,
-110.012,-311.146,-85.7096,3,
-111.671,-313.333,-86.0505,4,
-110.153,-313.031,-85.382,5,
-109.75,-312.357,-84.7508,6,
-109.419,-312.695,-86.1079,7,
-109.742,-313.733,-83.8031,8,
-111.933,-313.283,-83.6051,9,
60.5453,-53.2579,49.3189,10,
59.9537,-53.3235,49.4526,11,
59.4504,-51.9509,51.4387,12,
59.9381,-53.0314,50.7841,13,
59.5726,-53.1692,49.7448,14,
58.8649,-52.1995,50.3132,15,
61.0337,-51.8393,49.6539,16,
59.1311,-53.1408,51.7117,17,
59.9472,-50.9693,49.9156,18,
59.8028,-52.2863,48.9328,19,
-2.65661,58.7785,23.7332,20,
-3.45607,60.1631,24.3855,21,
-2.88046,57.5646,23.0853,22,
-1.4185,57.4221,22.6697,23,
-1.07205,58.5973,23.081,24,
-1.11344,59.0868,23.6286,25,
-3.04242,58.6446,24.4998,26,
-2.26823,58.6854,22.7753,27,
-2.71374,59.2781,23.7646,28,
-1.76046,58.6112,22.5637,29,
0.343425,1.43918,0.405805,30,
59.3781,-52.7939,50.09,31,
60.2807,-53.2454,51.0538,32,
59.863,-53.814,50.0969,33,
60.4765,-53.6838,50.0411,34,
60.1623,-54.0203,51.5144,35,
59.713,-53.6484,50.6472,36,
59.511,-54.3048,51.0635,37,
60.5734,-53.8268,50.3631,38,
60.3013,-53.4355,49.8101,39,
60.6192,-53.9879,51.6249,40,
-2.88397,59.857,24.6835,41,
-2.71874,59.8863,23.38,42,
-2.56603,60.4105,23.2937,43,
-2.74297,58.8899,23.0988,44,
-3.45595,59.5566,24.0059,45,
-3.37959,59.4601,22.9333,46,
-3.02875,60.1198,22.8093,47,
-2.38096,59.408,24.1903,48,
-1.88241,60.2117,23.2932,49,
-3.06592,58.7467,24.3268,50,
0.157109,0.719053,0.165136,51,
0.215583,0.660884,-0.196204,52,
-51.42,-40.0798,96.6652,53,
-32.1042,-5.86823,15.3071,54,
25.8594,141.586,-60.1406,55,
43.1924,84.5537,-46.5754,56,
-14.3096,89.1575,57.5234,57,
125.514,45.5878,119.542,58,
71.2699,202.72,59.8492,59,
89.6545,5.68138,-125.409,60,
110.029,74.3026,-17.5817,61,
14.2606,-59.2824,-76.7324,62,
71.8162,-62.3197,123.682,63,
-46.4249,47.6371,-39.1856,64,
13.68,-122.085,17.3999,65,
75.7035,-65.3642,95.0568,66,
23.8756,68.4531,-31.1283,67,
-99.5441,-23.3167,44.4253,68,
-126.757,6.52495,-87.2856,69,
-94.264,5.03043,20.4983,70,
37.5739,139.886,-23.3303,71,
-0.088168,0.45287,0.103671,72,
-18.639,0.965361,86.5852,73,
127.584,75.284,61.3804,74,
143.366,-2.27879,-39.1138,75,
-66.8561,122.335,95.5284,76,
94.4926,-7.9741,-49.0243,77,
-22.4983,135.584,82.0837,78,
132.351,110.96,17.376,79,
154.056,26.6462,41.2587,80,
34.1361,61.4212,41.0563,81,
152.245,55.148,75.5587,82,
