x, y, z, e
0,0,0,0,
-40.2295,137.58,115.633,1,
-38.9295,-12.9585,32.3412,2,
-21.9182,-37.3776,9.67187,3,
-12.3173,16.4867,40.4074,4,
-18.3603,-24.479,-24.595,5,
108.4,-371.394,72.4039,6,
125.067,-372.832,81.0884,7,
102.08,-338.719,122.386,8,
116.633,-345.564,56.336,9,
93.5448,-317.432,130.41,10,
118.263,-364.576,115.741,11,
-0.652364,5.86948,-0.364513,12,
2.41145,4.25017,1.94354,13,
1.74236,4.73968,1.7785,14,
0.152348,6.2595,1.03677,15,
0.301401,4.44146,0.338389,16,
-0.734275,6.07859,0.941191,17,
2.81063,6.26768,-0.217414,18,
1.18998,4.9947,0.0554216,19,
-0.414563,4.82513,-0.35609,20,
-1.07572,5.53878,-0.224372,21,
144.684,-603.331,121.482,22,
144.636,-603.041,120.964,23,
143.247,-602.817,120.044,24,
142.535,-604.187,119.861,25,
144.305,-601.877,121.682,26,
145.015,-602.876,121.718,27,
143.029,-603.653,121.84,28,
144.924,-602.826,119.87,29,
142.774,-602.747,120.195,30,
142.42,-601.979,121.157,31,
-11.5297,-52.7082,116.853,32,
-11.0622,-52.5968,117.026,33,
-11.5481,-54.3049,115.646,34,
-13.936,-52.8388,117.898,35,
-12.3406,-52.8026,115.492,36,
-12.6078,-54.412,115.61,37,
-13.7495,-54.8525,117.788,38,
-12.5341,-54.277,115.638,39,
-13.1992,-53.9578,115.729,40,
-13.183,-52.6378,115.121,41,
-0.121128,6.4085,-1.30903,42,
1.74926,4.08409,-0.987304,43,
0.744896,5.20665,-1.25025,44,
2.35783,6.55242,1.07929,45,
1.55132,5.37044,-0.16541,46,
2.08225,4.06706,-0.888608,47,
0.633747,4.49133,-0.451705,48,
1.29148,4.07402,-0.166326,49,
1.68938,6.79248,-1.02264,50,
-0.0854213,5.36733,0.620228,51,
144.157,-607.575,121.251,52,
143.229,-607.474,121.262,53,
144.689,-607.031,121.581,54,
143.703,-607.076,120.875,55,
143.146,-607.469,121.013,56,
144.796,-607.065,121.93,57,
143.719,-605.916,120.418,58,
143.083,-606.982,120.874,59,
144.03,-606.928,120.086,60,
143.303,-607.552,120.374,61,
-12.8495,-56.2838,116.838,62,
-12.7237,-56.1351,116.835,63,
-12.6997,-55.9998,116.775,64,
-13.1683,-56.2116,117.542,65,
-12.4332,-54.7458,117.754,66,
-13.0344,-54.909,116.837,67,
-12.5754,-55.598,116.428,68,
-11.9354,-54.8745,116.927,69,
-12.2942,-54.9562,117.179,70,
-12.2111,-54.6345,116.798,71,
1.95874,6.42231,-0.334056,72,
-74.5186,-79.8127,177.505,73,
227.852,73.8688,125.384,74,
260.488,-86.5211,-82.4252,75,
-174.226,171.162,195.998,76,
119.682,-87.2325,-92.7321,77,
-122.241,209.63,178.384,78,
197.969,158.708,44.5758,79,
242.851,-15.6425,93.9622,80,
-5.12763,56.2681,93.5438,81,
234.371,81.4902,192.968,82,
254.38,-9.46634,-124.051,83,
