x, y, z, e
0,0,0,0,
-27.6026,45.5281,-44.8874,1,
30.421,59.8442,-3.21738,2,
30.4721,60.1908,-3.01459,3,
29.9315,60.0863,-3.80718,4,
-13.7242,18.0909,19.5472,5,
-13.7779,18.9593,18.8727,6,
-14.0041,18.7372,19.62,7,
-13.5741,18.1312,18.9766,8,
-13.4794,18.1382,19.3372,9,
-13.1849,18.3693,19.0619,10,
-14.1382,18.2988,19.104,11,
-12.6865,26.0139,-9.72015,12,
-13.4375,18.8168,18.9513,13,
-13.2977,18.4254,19.2833,14,
-13.6184,18.1202,19.1275,15,
0,0,0,16,
-27.6026,45.5281,-44.8874,17,
-27.6026,45.5281,-44.8874,18,
-27.6026,45.5281,-44.8874,19,
-27.6026,45.5281,-44.8874,20,
-27.6026,45.5281,-44.8874,21,
-27.6026,45.5281,-44.8874,22,
-27.6026,45.5281,-44.8874,23,
-27.6026,45.5281,-44.8874,24,
-27.6026,45.5281,-44.8874,25,
-27.6026,45.5281,-44.8874,26,
-12.6865,26.0139,-9.72015,27,
-12.6865,26.0139,-9.72015,28,
-12.6865,26.0139,-9.72015,29,
-12.6865,26.0139,-9.72015,30,
-12.6865,26.0139,-9.72015,31,
13.6334,15.1683,-3.88577,32,
-12.6865,26.0139,-9.72015,33,
-12.6865,26.0139,-9.72015,34,
-12.6865,26.0139,-9.72015,35,
-12.6865,26.0139,-9.72015,36,
-12.6865,26.0139,-9.72015,37,
13.6334,15.1683,-3.88577,38,
13.6334,15.1683,-3.88577,39,
13.6334,15.1683,-3.88577,40,
13.6334,15.1683,-3.88577,41,
13.6334,15.1683,-3.88577,42,
13.6334,15.1683,-3.88577,43,
13.6334,15.1683,-3.88577,44,
13.6334,15.1683,-3.88577,45,
13.6334,15.1683,-3.88577,46,
13.6334,15.1683,-3.88577,47,
13.3863,57.7408,0.574053,48,
13.3863,57.7408,0.574053,49,
13.3863,57.7408,0.574053,50,
13.3863,57.7408,0.574053,51,
13.3863,57.7408,0.574053,52,
-13.3739,47.9727,-23.4562,53,
-20.5399,42.3383,-26.1003,54,
-12.434,49.936,-25.6006,55,
-15.9794,42.0414,-29.6661,56,
-31.2596,32.6033,-31.3528,57,
-10.6595,47.9053,-41.9554,58,
-12.3842,49.1632,-43.744,59,
-30.9999,46.0523,-25.3851,60,
-29.3602,47.0813,-28.044,61,
-18.5783,44.1494,-35.8557,62,
-12.8939,46.7948,-26.3956,63,
-13.2607,43.7234,-34.3762,64,
-27.7442,41.3796,-42.6925,65,
-24.9732,52.2563,-34.5294,66,
-29.3037,34.7509,-43.5274,67,
-12.5222,33.3281,-38.9735,68,
-14.1971,38.7654,-44.5425,69,
-29.0181,49.5634,-35.9174,70,
-21.5093,37.3651,-36.9392,71,
30.8278,60.653,-3.51954,72,
23.4573,53.5326,0.32545,73,
19.3688,49.2504,-5.76995,74,
31.6674,44.4319,-2.29026,75,
19.2163,57.3074,-10.3264,76,
24.0511,42.2632,-0.429517,77,
20.79,47.9006,-9.48564,78,
16.8308,47.8066,-11.3244,79,
23.2834,51.0051,-9.02234,80,
26.1577,53.604,2.90463,81,
-23.7088,47.9563,-43.3337,82,
-30.4152,39.9695,-37.5597,83,
-24.7173,45.8464,-29.9675,84,
-17.2253,47.7132,-32.3983,85,
-28.7928,39.7667,-32.0911,86,
-29.339,38.4799,-44.2415,87,
-28.2797,48.5171,-44.025,88,
-29.8654,46.3092,-37.9003,89,
-29.2548,42.1352,-31.8902,90,
-30.1863,48.9401,-34.4569,91,
-13.8469,18.3124,19.5453,92,
-7.76815,19.2174,-2.29316,93,
-6.18753,13.7178,-11.9348,94,
-13.2059,13.3682,-0.860533,95,
-7.31547,13.8399,-12.7552,96,
-12.3386,13.3885,-10.8457,97,
-7.28135,17.5749,-11.4983,98,
-9.22657,22.4322,-2.93548,99,
-7.58565,18.2224,-3.25883,100,
6.16355,10.292,-2.45076,101,
11.8905,17.2298,-8.49907,102,
-8.9208,21.4477,-10.5202,103,
-12.8191,19.4391,-4.96952,104,
-12.3242,19.8214,-5.51348,105,
-9.61223,20.9862,-9.60833,106,
-10.8759,23.9963,-6.90634,107,
-10.1464,22.4675,-9.75262,108,
-7.95031,24.0288,-6.19489,109,
-12.8421,24.355,-8.17079,110,
13.5938,14.9249,-7.09998,111,
8.50017,11.52,-2.16648,112,
7.57607,15.8681,-1.59908,113,
11.1804,10.9802,-1.99411,114,
8.56292,13.8705,0.202002,115,
9.84299,14.4503,-5.56941,116,
14.4398,14.3661,-0.917661,117,
13.4254,14.7679,-1.61055,118,
9.40816,14.3981,-4.62041,119,
11.6201,18.2182,-1.21796,120,
12.4849,51.2764,-0.369335,121,
10.8989,51.3077,1.18564,122,
30.1572,58.7738,-2.83819,123,
30.3482,59.8784,-4.45698,124,
30.8874,59.4194,-2.79278,125,
29.5389,57.8012,-2.68703,126,
30.5595,60.1494,-2.2146,127,
29.292,59.2451,-2.05347,128,
29.232,59.64,-2.08203,129,
-12.5582,19.4801,18.2476,130,
-12.4452,17.4494,18.154,131,
-13.3696,18.2074,18.9893,132,
2.8168,36.8305,-6.13947,133,
-16.8558,19.2968,10.6937,134,
-5.84308,24.4893,20.7071,135,
-6.66708,18.8312,13.5553,136,
-18.209,14.4571,14.3202,137,
-7.92597,12.3216,13.1373,138,
-9.99466,13.8831,17.6885,139,
-4.00693,25.3467,13.77,140,
-10.1283,12.5065,18.6783,141,
-8.14341,21.2501,10.4222,142,
-15.4212,25.859,16.8929,143,
13.3863,57.7408,0.574053,144,
13.3863,57.7408,0.574053,145,
13.3863,57.7408,0.574053,146,
13.3863,57.7408,0.574053,147,
13.3863,57.7408,0.574053,148,
13.3863,57.7408,0.574053,149,
30.8278,60.653,-3.51954,150,
30.8278,60.653,-3.51954,151,
30.8278,60.653,-3.51954,152,
30.8278,60.653,-3.51954,153,
30.8278,60.653,-3.51954,154,
30.8278,60.653,-3.51954,155,
30.8278,60.653,-3.51954,156,
30.8278,60.653,-3.51954,157,
30.8278,60.653,-3.51954,158,
30.8278,60.653,-3.51954,159,
-13.8469,18.3124,19.5453,160,
-13.8469,18.3124,19.5453,161,
-13.8469,18.3124,19.5453,162,
-13.8469,18.3124,19.5453,163,
-13.8469,18.3124,19.5453,164,
-13.8469,18.3124,19.5453,165,
-13.8469,18.3124,19.5453,166,
-13.8469,18.3124,19.5453,167,
-13.8469,18.3124,19.5453,168,
-13.8469,18.3124,19.5453,169,
-12.104,25.5802,-10.0717,170,
13.0131,14.1293,-4.20133,171,
13.0018,15.699,-3.10828,172,
13.4164,15.7176,-3.89639,173,
13.684,14.6577,-3.85653,174,
13.1662,15.8427,-3.72213,175,
13.2437,14.5008,-3.68587,176,
13.8331,15.6518,-4.13181,177,
12.5069,15.7149,-3.4709,178,
12.2422,14.3418,-4.08457,179,
12.756,14.3376,-3.05976,180,
12.7984,55.5619,0.0443128,181,
13.8216,56.6782,0.740379,182,
12.4168,56.1919,-0.402173,183,
12.2106,55.6861,1.21598,184,
13.3623,56.4755,0.0422986,185,
12.4872,55.9761,1.05246,186,
12.7605,56.3124,0.138676,187,
12.598,55.673,0.269723,188,
12.2484,56.6372,0.457106,189,
13.9261,55.5615,1.51054,190,
29.0661,58.9875,-3.96078,191,
30.4604,60.285,-3.72622,192,
29.6238,58.821,-2.63848,193,
30.3391,59.7429,-3.95053,194,
-20.6151,41.4307,-36.2218,195,
-20.9842,39.3395,-32.4827,196,
-23.2028,44.1517,-37.6362,197,
-13.8832,47.5949,-44.4655,198,
-19.9903,42.9711,-24.9063,199,
-30.6767,35.3741,-25.2044,200,
-31.3908,48.7529,-39.8401,201,
-11.2999,39.5871,-35.4821,202,
-30.3859,35.848,-26.5074,203,
-5.99005,13.8183,13.3012,204,
-18.121,22.2646,11.426,205,
-2.41078,9.82275,20.1959,206,
-0.34285,15.9057,10.9372,207,
-16.18,27.6043,23.0755,208,
-18.5749,28.7363,17.0302,209,
-8.25605,17.08,6.22455,210,
-3.56896,28.8068,24.8246,211,
-20.575,30.4611,10.8452,212,
-3.51592,10.5667,23.665,213,
-20.731,36.6322,-42.0835,214,
13.8034,47.9222,-3.86075,215,
17.6756,52.685,-5.36836,216,
24.1662,44.0763,1.90725,217,
22.7197,43.1913,-10.5315,218,
23.6755,51.3934,-7.77932,219,
28.4419,43.2627,-2.1279,220,
20.4003,57.7376,-8.08817,221,
14.7372,41.7092,4.39512,222,
17.2294,47.2863,1.06983,223,
16.7747,38.4127,-12.1514,224,
-15.194,15.8667,15.6676,225,
-17.3589,11.7351,11.1332,226,
-1.89154,20.566,14.5964,227,
-16.4708,24.7445,13.4617,228,
-3.26976,24.415,12.4766,229,
-10.0552,26.5659,19.1803,230,
-5.76923,13.8287,11.1637,231,
-19.0039,25.9897,22.9444,232,
-16.4538,20.6178,5.65204,233,
-7.50633,16.2268,24.6053,234,
-24.605,47.6178,-28.9772,235,
-19.7889,37.6385,-32.1336,236,
-18.3963,47.3702,-32.8372,237,
-23.5586,37.4642,-41.1075,238,
-25.2334,41.5614,-39.9156,239,
-16.5144,37.6814,-31.6404,240,
-25.3848,49.2502,-44.7765,241,
-22.4037,45.0938,-42.631,242,
-25.4034,37.6512,-39.1685,243,
-21.1273,37.4646,-40.7095,244,
-10.7752,14.1186,-1.83392,245,
-4.02356,23.9198,-6.52119,246,
-13.2644,22.5377,-7.35911,247,
-5.70122,17.4516,-2.25837,248,
-4.68899,14.6885,-4.71609,249,
-10.2237,15.4235,-10.8792,250,
-10.517,21.5797,-12.4972,251,
-12.4148,18.3657,-6.39558,252,
16.1328,14.264,2.57109,253,
11.5617,15.5088,-2.75817,254,
28.9793,56.6678,-3.55952,255,
30.1051,54.8798,1.29078,256,
27.2617,58.0137,-6.51524,257,
28.0949,54.5932,0.215309,258,
26.1457,56.2381,-1.64937,259,
22.5887,53.1646,-3.17377,260,
29.9135,56.7701,-2.0159,261,
23.2,52.4838,-1.55202,262,
27.364,56.8409,-2.92688,263,
-15.0334,23.3136,14.1917,264,
30.0326,58.6772,-2.85473,265,
-19.204,30.6843,14.1243,266,
-10.8187,27.4343,7.31423,267,
-12.4283,9.46083,7.96141,268,
-5.16825,15.63,18.7465,269,
0.359411,13.8296,13.1599,270,
-13.7802,14.7899,13.3732,271,
-20.0182,16.5447,5.43517,272,
-3.93217,15.9129,10.0103,273,
-14.4849,19.7426,23.2802,274,
-6.38609,28.7975,13.0511,275,
-13.4565,24.4916,12.5984,276,
-16.8249,16.8098,14.6327,277,
-10.5927,20.0927,12.4165,278,
-10.3131,17.1153,12.537,279,
-14.2055,18.4209,12.1516,280,
-7.85242,16.6255,17.333,281,
-16.0064,20.9222,13.7388,282,
-14.518,15.2921,13.1584,283,
-9.86787,18.5777,12.4397,284,
-22.4834,40.2961,-41.1346,285,
-13.0375,21.0781,19.6097,286,
-13.8492,18.5742,18.1607,287,
-15.0835,16.8394,19.689,288,
-12.3606,16.8586,18.8716,289,
-13.977,19.3909,18.4202,290,
-11.043,19.3736,19.2854,291,
-13.8086,19.3422,17.4827,292,
-24.6144,46.1423,-42.0388,293,
-28.1087,46.3536,-41.3658,294,
-26.546,46.8306,-43.7923,295,
29.9959,60.2046,-3.90792,296,
29.5993,60.227,-3.38252,297,
29.5401,59.3023,-3.60146,298,
30.1242,59.1891,-3.19269,299,
30.1049,59.5877,-3.42762,300,
-14.06,18.617,19.7994,301,
-13.3577,19.3062,19.1127,302,
-13.1523,19.2301,19.7245,303,
-14.1314,18.5475,18.4125,304,
-13.6754,19.4457,18.0752,305,
-14.3162,18.1141,19.8278,306,
-14.4764,17.7309,19.2317,307,
-12.711,19.4894,18.1107,308,
-13.5224,18.2511,20.0105,309,
-13.733,18.6003,18.4539,310,
-27.4279,45.3626,-43.9438,311,
-27.6855,45.9146,-44.0839,312,
-27.5319,45.1886,-44.3863,313,
-27.139,45.2055,-44.5045,314,
-27.3698,45.3418,-44.8047,315,
-26.9751,45.3722,-44.8024,316,
-26.8881,45.8201,-44.7384,317,
-26.8404,45.8087,-44.8419,318,
-26.8725,45.7549,-44.6668,319,
-27.1763,45.9577,-44.1541,320,
-12.2284,26.049,-9.32844,321,
-12.8047,25.3376,-9.70245,322,
-12.6,25.6794,-9.7106,323,
-12.2792,25.5832,-9.0618,324,
-11.9091,25.7763,-9.36809,325,
-12.8478,26.0361,-9.14179,326,
-11.9982,25.4539,-9.31831,327,
-12.7162,25.694,-8.98059,328,
-12.0024,25.855,-9.62048,329,
-12.2955,25.6665,-9.61242,330,
13.743,14.6521,-3.93603,331,
13.3321,14.8577,-4.13111,332,
12.9268,14.6683,-4.21613,333,
13.2898,15.2384,-3.66247,334,
13.4552,15.5067,-3.76919,335,
13.3655,15.4662,-4.12143,336,
13.4658,15.2612,-4.20789,337,
13.4995,15.3907,-3.74145,338,
13.0509,15.5167,-3.6339,339,
13.1707,14.6613,-3.40458,340,
13.5836,57.054,0.293496,341,
13.6245,56.8344,0.921537,342,
12.7387,57.219,1.02603,343,
13.3402,56.8385,0.294046,344,
13.4243,57.2679,0.4167,345,
13.2096,57.357,0.255318,346,
11.7413,48.4244,-6.10364,347,
17.3694,46.0952,-11.1546,348,
3.18778,35.6718,5.43968,349,
7.12101,42.6629,2.47841,350,
0.0895417,37.6179,-9.7351,351,
11.4732,40.3315,3.5258,352,
10.7173,47.5454,9.76623,353,
16.7629,33.1141,1.33067,354,
16.5776,40.7381,0.305978,355,
0.988247,36.588,3.78582,356,
-16.227,50.0954,-41.1316,357,
-20.8214,51.0749,-29.9573,358,
-25.9114,45.8037,-41.7519,359,
-21.9655,34.51,-30.191,360,
-19.0039,45.4029,-39.9143,361,
-29.7988,41.2295,-43.1222,362,
-18.4379,43.5116,-43.6943,363,
-30.6864,42.9469,-27.1166,364,
-11.0686,31.8243,-30.2212,365,
-27.9759,46.3785,-31.6559,366,
19.1338,43.3656,9.42601,367,
9.19108,32.5634,9.89962,368,
8.21179,49.4149,10.761,369,
4.36903,44.7319,-7.16788,370,
6.34425,34.0989,-2.57656,371,
6.24234,51.8593,6.25489,372,
-0.577991,43.3284,-7.26978,373,
3.59355,48.0895,9.08762,374,
9.92554,47.3512,-0.128361,375,
25.2861,54.4349,-11.7031,376,
-5.38054,13.8165,22.1903,377,
-18.2794,15.486,24.0388,378,
-17.2582,20.7705,18.1379,379,
-17.7751,17.385,16.5976,380,
-17.4214,17.9689,19.2404,381,
-13.4382,13.3716,9.938,382,
-12.0862,16.9301,16.385,383,
-6.66159,13.2315,13.0653,384,
-3.57653,14.612,18.7328,385,
-13.1014,20.5992,7.672,386,
-4.31825,21.9499,15.2258,387,
-9.86677,21.5637,15.8201,388,
-11.9152,22.7517,20.1591,389,
-12.9201,23.1892,9.35795,390,
-13.7975,14.8652,18.2074,391,
-5.29777,15.8511,19.9227,392,
-14.7439,16.5626,22.4985,393,
-4.72647,14.1509,10.7476,394,
-6.37691,26.6898,22.9829,395,
-29.9061,41.7912,-41.6095,396,
13.1754,56.8003,0.638325,397,
13.3612,56.7793,0.135624,398,
13.6218,57.1247,0.102786,399,
13.4499,56.8286,0.817682,400,
