x, y, z, e
0,0,0,0,
65.7153,70.2959,-7.94622,1,
65.8962,69.5896,-7.70884,2,
65.1852,70.4672,-7.67442,3,
66.7032,69.9964,-6.8998,4,
65.4196,70.517,-7.76597,5,
66.4512,69.1523,-7.88048,6,
66.8432,70.2834,-8.22955,7,
-27.92,-26.4318,38.7641,8,
-28.075,-26.9794,40.0732,9,
-27.4704,-27.5349,39.9094,10,
-27.0392,-26.6644,38.8875,11,
-38.694,29.3224,-29.6465,12,
-21.4404,90.5011,5.8821,13,
-7.86307,36.842,16.0448,14,
9.14469,85.4985,-4.78869,15,
49.1224,87.0974,15.9319,16,
41.1883,80.0758,-26.0617,17,
53.1689,61.0468,22.0258,18,
1.62609,68.5602,-19.3272,19,
35.4677,33.4743,-10.7906,20,
63.406,57.0764,-5.56924,21,
54.5185,66.1838,-0.47532,22,
56.4902,77.015,-24.742,23,
32.1799,71.7004,27.7191,24,
-46.7304,34.4376,9.19082,25,
3.83026,16.4295,21.4778,26,
2.46153,22.7516,13.3982,27,
-14.7908,1.157,40.6623,28,
-28.8552,-9.95175,10.3751,29,
-4.51121,1.95642,52.0707,30,
1.45578,44.9671,43.2629,31,
35.9921,-14.0757,-10.2584,32,
27.6026,55.8521,27.7499,33,
4.86298,95.6093,-16.6491,34,
32.6317,88.7074,-11.2113,35,
14.8058,61.5778,-15.0718,36,
16.6823,88.5489,3.11069,37,
19.9701,86.2046,18.8713,38,
67.4717,46.7267,10.594,39,
16.4338,97.291,16.9627,40,
69.8412,75.6746,-28.387,41,
27.6998,57.6678,10.328,42,
44.6468,73.8639,-17.7582,43,
39.7913,62.4957,25.7475,44,
32.3601,66.5851,-23.2653,45,
8.69216,17.5318,-19.3837,46,
-3.38707,-2.01535,6.62416,47,
-12.2252,-6.4741,15.8881,48,
-14.2562,4.12498,-9.28819,49,
11.7318,16.282,-22.4584,50,
-23.0669,-4.91918,-3.97796,51,
31.681,78.4332,1.35859,52,
40.8516,60.4397,6.1201,53,
43.1457,64.5032,-3.5431,54,
50.0303,82.0168,-12.5043,55,
52.0891,75.2429,-10.8931,56,
45.2593,75.7897,1.47109,57,
61.8667,70.6149,8.83722,58,
55.424,89.278,1.74734,59,
57.6074,65.8749,-20.2564,60,
60.0275,74.0254,-7.44944,61,
-27.3321,-27.6502,38.0921,62,
-26.8359,-27.6764,39.8198,63,
-27.8552,-26.7285,38.4158,64,
-27.3371,-28.1916,38.9036,65,
-26.8024,-27.7026,39.573,66,
-27.2492,-26.549,38.4852,67,
-38.6416,29.4576,-29.0839,68,
-38.7594,29.5868,-29.654,69,
-38.6188,29.5803,-29.1874,70,
-38.048,30.1641,-29.3772,71,
66.9405,69.3836,-7.64243,72,
-38.7868,29.9711,-29.6525,73,
-38.426,29.4897,-29.8592,74,
-38.5227,29.7538,-29.0266,75,
-38.1724,29.8908,-29.2664,76,
-38.5765,30.1261,-29.1431,77,
-38.189,30.1021,-29.6898,78,
35.6048,-13.0186,-10.0442,79,
36.0481,-13.4287,-10.0104,80,
35.2269,-12.838,-10.3423,81,
35.3472,-13.2754,-10.4354,82,
35.9198,-12.8587,-9.69731,83,
35.9454,-13.5846,-10.5289,84,
35.4449,-13.071,-10.2071,85,
35.4023,-12.9675,-9.7581,86,
35.4652,-13.797,-9.79326,87,
35.4898,-13.0996,-10.5154,88,
31.2011,78.2724,0.96304,89,
31.6146,78.3342,1.34318,90,
31.6375,78.3861,1.18934,91,
-28.0399,-29.3373,39.5792,92,
31.6996,78.4492,1.23569,93,
31.6806,78.6964,1.22147,94,
31.1534,78.6177,1.60106,95,
31.7495,78.3774,1.72332,96,
31.5611,78.3623,1.04666,97,
31.2979,78.5069,0.918789,98,
31.0919,78.4582,1.33555,99,
66.3243,70.178,-7.18859,100,
66.4682,69.4487,-7.49289,101,
66.3093,69.7586,-7.38229,102,
66.4504,69.9885,-7.80528,103,
66.7872,69.472,-7.36078,104,
66.2241,70.1254,-7.95012,105,
66.6364,69.6434,-7.11199,106,
66.0524,69.4428,-7.93575,107,
66.3601,69.4286,-7.52506,108,
66.7859,69.7689,-7.49906,109,
-27.9226,-28.4485,39.2059,110,
-28.2544,-28.618,39.7458,111,
-27.89,-27.9532,39.2314,112,
-27.9251,-28.6938,39.3929,113,
-28.1517,-28.3024,38.8429,114,
-27.6964,-28.6348,39.6636,115,
-28.1808,-28.4435,38.8846,116,
-28.0998,-28.5682,39.6113,117,
-28.0759,-28.5257,39.1264,118,
-28.1453,-27.8916,39.3566,119,
0.451247,0.619532,0.034669,120,
0.140263,1.06959,0.035493,121,
0.0515152,0.694729,0.159887,122,
0.0833156,1.16355,0.220832,123,
0.0530412,0.950352,0.131565,124,
0.400708,0.575127,0.0703757,125,
-0.324503,1.42617,0.225135,126,
-0.177587,0.697079,0.0953093,127,
0.273263,0.601556,0.463546,128,
-0.298013,0.798401,0.542345,129,
-38.694,29.3224,-29.6465,130,
-38.694,29.3224,-29.6465,131,
-38.694,29.3224,-29.6465,132,
-38.694,29.3224,-29.6465,133,
-38.694,29.3224,-29.6465,134,
-38.694,29.3224,-29.6465,135,
-38.694,29.3224,-29.6465,136,
-38.694,29.3224,-29.6465,137,
-38.694,29.3224,-29.6465,138,
-38.694,29.3224,-29.6465,139,
35.9921,-14.0757,-10.2584,140,
35.9921,-14.0757,-10.2584,141,
35.9921,-14.0757,-10.2584,142,
35.9921,-14.0757,-10.2584,143,
35.9921,-14.0757,-10.2584,144,
35.9921,-14.0757,-10.2584,145,
35.9921,-14.0757,-10.2584,146,
35.9921,-14.0757,-10.2584,147,
35.9921,-14.0757,-10.2584,148,
35.9921,-14.0757,-10.2584,149,
31.681,78.4332,1.35859,150,
31.681,78.4332,1.35859,151,
31.681,78.4332,1.35859,152,
31.681,78.4332,1.35859,153,
