x, y, z, e
0,0,0,0,
-64.9545,178.542,156.776,1,
-86.6607,-30.1884,72.2475,2,
-48.5317,-84.9209,21.437,3,
-27.0124,35.8095,90.3271,4,
-40.5572,-56.0101,-55.368,5,
101.125,-403.414,42.7416,6,
138.72,-406.658,62.3323,7,
86.8667,-329.705,155.494,8,
119.697,-345.145,6.4955,9,
67.6135,-281.684,173.593,10,
123.373,-388.033,140.502,11,
0.218635,-0.527158,2.07691,12,
11.9691,1.16745,2.81881,13,
-3.95703,2.76875,-12.6431,14,
-6.23768,-8.57223,9.92627,15,
-5.7332,-7.28679,12.3149,16,
2.46101,8.24561,13.5519,17,
5.82659,-3.8855,12.054,18,
-0.794703,13.7408,4.72591,19,
-3.8435,2.61403,11.2795,20,
158.01,-906.612,141.155,21,
-1.3668,-0.7768,-0.0650351,22,
-2.01715,-0.807624,1.27686,23,
-0.642903,-1.47003,-0.77337,24,
2.37965,1.4512,2.6003,25,
-1.39793,0.384277,-2.05637,26,
180.473,-1037.29,151.736,27,
182.61,-1035.31,153.579,28,
180.078,-1035.53,153.017,29,
182.307,-1037.05,151.01,30,
180.648,-1036.55,152.155,31,
180.684,-1034.67,152.521,32,
180.047,-1038.22,153.619,33,
182.037,-1037.6,151.678,34,
180.133,-1034.95,151.319,35,
179.66,-1036.2,152.547,36,
-15.8948,-289.713,157.578,37,
-16.9907,-290.158,158.661,38,
-16.2249,-290.16,157.285,39,
-18.3813,-287.594,157.596,40,
-18.2902,-286.382,157.345,41,
-17.3546,-288.693,160.582,42,
-18.1411,-286.668,157.149,43,
-16.1486,-290.081,160.258,44,
-17.4209,-288.005,160.51,45,
-18.8324,-287.2,159.121,46,
2.02329,2.42026,-0.908078,47,
1.81832,2.09261,-1.61464,48,
1.30012,0.578891,2.15122,49,
1.95431,0.704261,0.0106509,50,
1.73849,2.98717,-1.4706,51,
1.9537,0.493683,0.827693,52,
2.39561,0.0305346,2.15793,53,
2.38609,-0.910168,0.770684,54,
2.47227,2.29025,1.71029,55,
0.937559,2.52597,-0.842036,56,
183.098,-1040.03,153.885,57,
180.722,-1041.46,153.273,58,
183.046,-1041.48,153.18,59,
181.093,-1041.48,151.761,60,
181.155,-1041.56,152.129,61,
180.505,-1042.03,154.415,62,
181.15,-1040.35,151.759,63,
181.648,-1041.94,152.792,64,
180.981,-1041.3,152.825,65,
180.56,-1041.03,154.032,66,
-17.8217,-290.868,158.868,67,
-16.9295,-289.558,157.963,68,
-17.4768,-292.257,158.491,69,
-17.6334,-290.597,160.547,70,
-18.1337,-290.009,159.137,71,
-17.8501,-289.628,160.333,72,
-15.9652,-291.232,158.681,73,
-15.8424,-292.45,159.142,74,
-15.7828,-289.791,158.964,75,
-17.5498,-289.573,158.953,76,
1.3629,2.89507,0.0594195,77,
-0.190527,0.389562,1.79183,78,
1.52065,0.300753,-0.855312,79,
-0.203803,0.289217,-0.887631,80,
1.50929,1.82891,-0.684286,81,
271.954,93.5449,246.698,82,
297.247,-21.4292,-154.034,83,
337.606,112.07,-158.294,84,
-75.7959,106.106,-133.491,85,
-97.6796,100.014,234.88,86,
-127.264,256.629,215.237,87,
182.995,-1054.81,153.877,88,
197.792,6.01494,-292.749,89,
110.22,-129.745,-249.271,90,
-96.2608,121.791,192.134,91,
-0.0994294,2.29868,1.33909,92,
-0.425934,-218.869,165.54,93,
152.173,-75.5681,-104.192,94,
12.0963,-352.356,214.219,95,
-91.1317,-166.257,104.744,96,
142.912,125.018,213.729,97,
225.285,-125.96,188.579,98,
257.313,91.8776,-231.815,99,
-118.891,-142.282,-217.416,100,
-92.66,-133.513,-0.011542,101,
244.58,-81.3511,-192.776,102,
-56.3288,153.775,91.2375,103,
236.579,-78.2448,-97.0276,104,
-124.588,11.7584,-113.87,105,
-17.8287,-74.2322,143.866,106,
231.511,91.0545,40.6096,107,
-157.963,154.328,-11.8816,108,
65.2934,-24.0266,149.89,109,
-16.922,201.701,12.712,110,
-17.1794,-299.228,160.377,111,
-247.436,-358.079,101.082,112,
-180.971,-126.612,-238.754,113,
14.2277,-293.254,-144.127,114,
39.6903,-316.634,-159.54,115,
-207.118,-23.6459,49.7848,116,
71.311,-298.445,-125.877,117,
66.6646,-12.8405,-10.6064,118,
-131.236,-293.96,-32.7481,119,
-0.665285,-342.926,-11.325,120,
-86.3213,-288.236,-239.671,121,
200.819,-382.195,-214.172,122,
-2.60548,117.313,127.461,123,
-130.881,-62.6803,113.307,124,
15.2761,-8.03898,72.5898,125,
14.1261,56.4915,108.487,126,
-106.425,47.6275,76.3557,127,
-66.9254,144.874,-87.0215,128,
43.4207,-89.2148,-70.0316,129,
28.3373,-55.7133,-68.8624,130,
7.63858,54.8912,-84.0605,131,
208.083,-117.289,-57.606,132,
0.534959,1.5568,1.00482,133,
43.6147,-0.233918,-69.7667,134,
-266.311,-231.794,-105.255,135,
-169.005,102.886,-148.934,136,
-126.76,82.0604,131.096,137,
-4.6837,-10.9529,-294.773,138,
13.3748,-85.0904,-1.7755,139,
108.793,-129.622,-121.586,140,
-163.551,175.931,77.2974,141,
307.772,-117.19,-18.3562,142,
-88.2184,61.8726,-200.894,143,
214.985,-168.137,48.4794,144,
-12.0528,-136.592,125.614,145,
124.649,-223.303,71.0986,146,
109.529,-200.875,144.352,147,
152.943,-121.035,-32.5193,148,
156.903,-326.177,164.92,149,
151.236,-270.626,-21.1115,150,
111.528,-321.925,87.2177,151,
-49.3455,184.037,-36.4863,152,
71.8721,-24.3948,141.602,153,
-22.7068,-92.3931,158.33,154,
20.015,-118.959,164.274,155,
7.51056,-78.0269,141.595,156,
-23.5281,-74.8206,112.29,157,
-1.1876,-145.603,121.317,158,
-41.8004,-100.305,144.606,159,
10.7527,-110.07,101.302,160,
149.224,-690.788,165.03,161,
124.119,-749.727,123.699,162,
173.136,-701.518,92.4169,163,
-0.112064,1.35932,1.84915,164,
2.4883,2.93682,0.707358,165,
-0.408704,2.61757,0.0429395,166,
183.064,-1044.78,153.079,167,
182.953,-1044.87,152.632,168,
181.37,-1044.82,153.117,169,
182.349,-1046.48,153.772,170,
181.814,-1044.99,153.096,171,
182.972,-1045.28,153.053,172,
182.707,-1044.65,152.474,173,
182.744,-1046.25,152.566,174,
182.874,-1045.19,153.914,175,
182.743,-1044.76,152.866,176,
-16.164,-294.592,159.892,177,
-17.1911,-292.871,159.29,178,
-17.5567,-292.825,159.316,179,
-17.5434,-294.497,159.683,180,
-16.3488,-293.818,159.806,181,
-17.9026,-294.642,160.388,182,
-16.4248,-292.987,159.891,183,
-17.606,-294.48,160.325,184,
-17.3776,-293.307,160.551,185,
-17.9927,-294.645,159.717,186,
2.09592,2.30254,-0.0578937,187,
1.72915,1.95518,0.492294,188,
0.589038,2.82172,1.31623,189,
2.43577,2.61719,0.937559,190,
2.35069,2.15794,1.06189,191,
2.04709,2.57641,-0.12949,192,
0.520615,3.08113,0.469832,193,
1.66292,1.2994,1.39979,194,
2.20316,2.10362,1.11756,195,
0.756706,2.39666,1.16285,196,
182.492,-1049.94,153.284,197,
182.98,-1049.84,153.309,198,
182.704,-1049.82,153.919,199,
183.134,-1049.99,153.994,200,
182.741,-1050.64,153.112,201,
182.414,-1050.45,153.618,202,
182.571,-1050.13,153.148,203,
182.231,-1050.2,153.344,204,
182.354,-1050.31,153.659,205,
182.841,-1050.69,153.368,206,
-16.8913,-296.903,160.059,207,
-17.1254,-296.008,159.817,208,
-17.1153,-296.032,159.781,209,
-17.1212,-296.429,159.811,210,
-17.3847,-296.303,160.284,211,
-17.1573,-296.173,159.959,212,
-16.9402,-296.914,159.693,213,
-17.6314,-296.839,160.421,214,
-17.1576,-296.133,160.47,215,
