x, y, z, e
0,0,0,0,
-279.692,534.299,514.108,1,
-501.215,-179.832,418.844,2,
-279.672,-497.844,123.617,3,
-154.644,203.63,523.889,4,
-233.339,-329.868,-322.642,5,
37.9323,-681.493,-214.883,6,
257.301,-700.423,-100.566,7,
-45.2585,-251.415,443.037,8,
146.304,-341.51,-426.379,9,
-157.604,28.785,548.644,10,
167.757,-591.749,355.558,11,
-0.0332652,1.80347,-1.55327,12,
471.093,-62.026,60.7434,13,
-42.7886,-10.3564,-438.161,14,
-116.376,-376.295,290.081,15,
-100.099,-334.818,367.156,16,
164.3,166.363,407.066,17,
272.899,-225.064,358.735,18,
59.2499,343.676,122.278,19,
-39.1255,-15.3491,333.744,20,
-290.523,-469.615,23.0837,21,
-64.9025,300.233,328.008,22,
104.86,174.089,-324.481,23,
278.367,-2639.15,279.616,24,
155.02,-2450.06,487.933,25,
528.226,-2744.98,-85.9061,26,
-7.19267,-2832.16,247.427,27,
421.514,-2423.56,97.1833,28,
440.387,-2542.8,315.502,29,
119.013,-2365.49,485.193,30,
-24.8998,-2505.83,374.758,31,
0.385327,1.56506,0.404462,32,
244.516,-4369.23,143.404,33,
183.978,-4172.01,222.004,34,
274.974,-4061.38,251.147,35,
546.183,-4025.2,200.007,36,
420.279,-4021.98,313.07,37,
550.483,-4178.31,459.717,38,
-25.7106,-2758.06,318.105,39,
-130.656,-2500.28,190.465,40,
-34.4631,-2608.92,248.377,41,
-65.4761,-5737.49,507.691,42,
-117.224,-5688.54,523.369,43,
-39.7731,-5600.96,451.013,44,
-13.8496,-5619.13,407.583,45,
-11.3578,-5631.33,488.212,46,
-113.857,-5733.6,536.75,47,
-43.5135,-5658.03,424.735,48,
-114.767,-5649.15,419.816,49,
-96.4094,-5653.1,457.522,50,
64.9555,-53.5007,-28.5117,51,
-95.5309,-4857.93,537.758,52,
-1.21433,1.3804,-0.282205,53,
0.12714,-0.731608,0.13831,54,
515.484,-9764.15,432.668,55,
515.085,-9763.59,433.777,56,
515.616,-9763.06,433.35,57,
514.044,-9763.52,432.771,58,
514.278,-9762.6,433.991,59,
515.339,-9762.56,433.077,60,
515.895,-9763.97,432.28,61,
515.758,-9764.32,433.883,62,
515.008,-9763.82,432.287,63,
513.966,-9763.26,433.52,64,
-57.3822,-7269.6,530.663,65,
-56.8445,-7269.98,529.98,66,
-56.8193,-7268.81,530.573,67,
-56.0599,-7270.35,529.957,68,
-56.6188,-7270.47,530.184,69,
-56.3261,-7269.52,529.342,70,
-56.68,-7269.34,530.817,71,
423.115,-3445.11,245.689,72,
-57.1241,-7269.01,530.301,73,
-57.0743,-7269.95,530.425,74,
-55.9841,-7268.96,530.859,75,
-0.064272,0.569693,-0.823389,76,
0.215766,1.76681,-0.321726,77,
0.710105,1.36598,0.29133,78,
0.479629,0.442126,-0.886563,79,
0.453871,2.23381,-1.06717,80,
-0.107852,1.94919,-1.33311,81,
-0.861782,1.51046,-0.412061,82,
0.833583,1.8533,0.349986,83,
-0.452956,0.620842,0.261299,84,
-0.342723,1.38551,-1.489,85,
515.613,-9777.57,433.127,86,
515.136,-9777.63,433.318,87,
515.651,-9791.47,433.606,88,
515.186,-9777.48,433.394,89,
515.168,-9777.25,433.506,90,
515.77,-9777.17,433.792,91,
265.407,369.991,-83.1832,92,
515.514,-9777.03,433.134,93,
515.417,-9777.43,432.914,94,
515.434,-9777.29,432.872,95,
515.505,-9777.15,433.676,96,
515.007,-9777.71,433.05,97,
-56.4747,-7282.03,530.146,98,
-56.4637,-7281.62,530.163,99,
-57.0682,-7281.85,530.974,100,
-56.7703,-7281.84,530.321,101,
-56.9669,-7281.73,530.309,102,
-186.249,495.592,296.415,103,
692.715,-256.254,-395.562,104,
-500.813,41.1713,-451.221,105,
-148.008,-242.996,400.522,106,
675.969,303.217,59.2877,107,
-611.105,512.318,-114.177,108,
126.681,-77.0842,420.43,109,
