x, y, z, e
0,0,0,0,
-8.86537,85.62,63.4428,1,
-5.50379,78.3457,60.569,2,
-6.26553,81.5357,60.0923,3,
-5.36231,81.5923,63.6907,4,
-8.23288,80.9636,62.8812,5,
96.1673,-211.679,79.1498,6,
95.1616,-214.469,80.0861,7,
95.279,-211.869,81.1837,8,
96.2983,-213.216,78.2925,9,
93.174,-211.708,81.553,10,
94.7725,-214.4,78.9223,11,
96.5234,-212.639,78.2276,12,
93.0773,-214.534,79.6805,13,
95.6509,-212.893,80.6323,14,
95.1169,-212.152,81.4615,15,
95.3853,-214.215,78.6265,16,
95.8859,-215.405,78.7059,17,
96.323,-216.032,78.676,18,
94.1638,-215.209,78.9889,19,
96.5112,-215.916,81.2414,20,
94.8603,-216.562,79.8927,21,
93.7744,-214.959,81.1051,22,
94.7804,-214.759,79.3648,23,
95.712,-216.164,80.4036,24,
96.2221,-216.827,80.3963,25,
-5.42813,80.8061,62.8871,26,
-6.20626,80.1697,61.6603,27,
-6.29718,79.5906,63.4682,28,
-5.90065,79.8883,62.6119,29,
-6.18667,80.5235,63.6253,30,
-6.30945,79.5455,62.1862,31,
-7.81645,78.9891,61.0502,32,
-7.70512,78.3963,61.8064,33,
-5.80388,80.0778,63.8975,34,
-6.96975,79.0832,63.4265,35,
96.3857,-217.412,79.268,36,
96.1026,-217.681,79.4134,37,
95.4536,-217.753,80.3,38,
95.2919,-216.87,81.1421,39,
96.1621,-218.213,81.0155,40,
95.5537,-218.079,79.8639,41,
95.6776,-217.762,79.8063,42,
94.8007,-218.552,80.682,43,
94.9842,-217.81,79.2679,44,
95.9428,-217.304,80.7691,45,
-6.44132,79.3879,63.5384,46,
-5.79866,79.3792,62.4794,47,
-6.73301,78.8675,62.5234,48,
-6.93193,78.5843,62.5595,49,
-5.76198,79.4423,62.0216,50,
-5.97158,79.2565,61.8473,51,
-7.41059,79.4338,62.4586,52,
-7.51948,78.5629,63.1177,53,
-7.10265,78.756,62.8135,54,
-6.61753,79.033,63.0642,55,
-0.46585,1.21963,0.321497,56,
95.6909,-219.476,80.0424,57,
95.7073,-219.36,80.4324,58,
95.5561,-219.619,80.1191,59,
95.8444,-219.857,80.4314,60,
95.5744,-219.761,80.3249,61,
32.1635,-72.8982,-126.157,62,
114.28,-77.2318,159.78,63,
-54.418,79.6466,-72.588,64,
31.3351,-162.5,8.144,65,
119.826,-81.5755,118.939,66,
45.8816,109.346,-61.0922,67,
-125.759,-46.0327,76.0663,68,
-164.634,-3.40164,-112.092,69,
-118.216,-5.53668,41.8848,70,
70.1243,187.114,-20.7275,71,
95.3868,-219.534,80.5446,72,
-42.08,-32.9204,124.725,73,
169.646,74.6903,88.2294,74,
192.498,-37.6178,-57.2825,75,
-111.897,142.817,137.675,76,
105.059,-41.2224,-67.3592,77,
-64.3391,166.646,122.481,78,
159.877,130.99,28.7861,79,
191.305,8.90644,63.3674,80,
17.6653,59.2595,63.0744,81,
186.696,66.1985,124.811,82,
200.003,5.70873,-86.0185,83,
221.237,75.944,-88.2598,84,
3.74111,72.8063,-75.2109,85,
-7.77227,69.6017,118.594,86,
-23.337,151.998,108.259,87,
96.1073,-222.007,80.8151,88,
76.7729,-1.08452,-174.518,89,
30.7806,-72.3848,-151.684,90,
-77.6622,59.7203,80.1394,91,
95.6647,-220.201,80.6663,92,
28.843,-164.935,74.8245,93,
105.453,-92.9928,-60.5891,94,
35.1295,-231.949,99.2632,95,
-16.6944,-138.521,44.303,96,
96.6331,78.6409,108.366,97,
137.986,-47.3585,95.7399,98,
154.066,62.0039,-115.311,99,
-34.8013,-55.5524,-108.083,100,
-21.6321,-51.1501,1.06141,101,
147.674,-24.9629,-95.7125,102,
-22.3944,64.4955,37.6456,103,
117.436,-31.7484,-19.0534,104,
-26.3206,4.07578,-25.7575,105,
16.1731,-30.1516,76.8304,106,
115.419,35.6383,35.731,107,
-39.6052,60.823,14.8376,108,
49.2585,-10.1679,79.2282,109,
16.534,79.6794,24.6268,110,
-6.81255,78.5659,63.5976,111,
-153.625,-246.936,-2.44157,112,
-127.269,-155.148,-137.204,113,
-49.8616,-221.229,-99.6796,114,
-39.7644,-230.501,-105.792,115,
