x, y, z, e
0,0,0,0,
-311.286,586.639,566.675,1,
-562.205,-201.847,469.836,2,
-313.679,-558.59,138.65,3,
-173.42,228.319,587.675,4,
-261.701,-370.159,-361.964,5,
28.6351,-722.403,-252.786,6,
274.749,-743.641,-124.532,7,
-64.6969,-239.899,485.34,8,
150.219,-340.975,-490.064,9,
-190.737,74.4614,603.822,10,
174.287,-621.717,387.198,11,
-59.9633,-8987.02,584.024,12,
538.639,-71.3228,69.2652,13,
-48.5014,-12.2873,-500.764,14,
-132.58,-430.395,331.298,15,
-113.982,-383.005,419.361,16,
188.109,189.625,464.961,17,
312.192,-257.604,409.74,18,
68.0836,392.217,139.573,19,
-44.3161,-17.9918,381.185,20,
-356.512,-405.323,5.71317,21,
-78.0275,361.446,395.298,22,
126.649,209.36,-391.384,23,
278.434,-2636.25,289.054,24,
129.681,-2408.21,540.274,25,
579.757,-2763.88,-151.756,26,
-65.9417,-2869.02,250.234,27,
451.066,-2376.25,69.0437,28,
473.826,-2520.06,332.331,29,
86.2575,-2306.22,536.97,30,
-87.2963,-2475.48,403.792,31,
-61.9674,-8981.99,580.815,32,
215.182,-4406.56,100.776,33,
137.163,-4152.4,202.07,34,
254.431,-4009.83,239.627,35,
603.938,-3963.21,173.722,36,
441.686,-3959.07,319.425,37,
609.477,-4160.52,508.41,38,
-22.5542,-2795.02,311.181,39,
-157.796,-2462.81,146.691,40,
-33.8335,-2602.82,221.325,41,
-79.6792,-5803.25,539.64,42,
-181.718,-5706.73,570.553,43,
-28.9978,-5534.05,427.884,44,
22.1191,-5569.87,342.247,45,
27.0326,-5593.94,501.234,46,
-175.078,-5795.6,596.94,47,
-36.373,-5646.57,376.068,48,
-176.873,-5629.07,366.369,49,
-140.675,-5636.87,440.719,50,
128.236,-107.558,-56.4829,51,
-124.467,-4919.58,596.364,52,
-3.56535,7.00876,-3.24125,53,
-3.34269,5.28917,-1.11808,54,
-1.93622,5.84619,-5.02292,55,
-3.09439,3.21543,-2.28724,56,
-2.67946,7.20689,-3.6972,57,
1.2501,3.17222,-2.13508,58,
-1.11167,5.46276,-3.74041,59,
-3.71642,6.56325,-3.98248,60,
-2.5663,2.78622,-0.716879,61,
0.795251,6.58816,-0.258736,62,
-62.7599,-8997.63,582.087,63,
-64.748,-8996.28,585.826,64,
-63.6628,-8998.64,583.84,65,
-63.7371,-8998.27,584.022,66,
-62.0746,-8997.52,582.21,67,
-62.5797,-8995.65,583.371,68,
-63.1575,-8998.28,583.755,69,
-64.4175,-8998.74,582.033,70,
