x, y, z, e
0,0,0,0,
1.44884,11.581,-0.667592,1,
-2.34095,9.49425,3.1427,2,
-4.07242,7.00611,1.2147,3,
-2.46764,6.56475,-0.46614,4,
-3.93356,9.46071,-3.11152,5,
81.339,-151.658,70.6795,6,
86.1843,-151.29,72.5276,7,
81.8883,-152.17,70.5979,8,
84.6221,-154.171,69.6261,9,
86.1865,-156.84,72.7795,10,
86.1386,-155.44,70.1023,11,
83.1752,-156.317,73.5336,12,
81.7443,-154.92,69.7323,13,
84.5652,-154.07,74.0162,14,
80.6293,-156.222,67.5212,15,
-7.98474,86.5969,53.3991,16,
-2.11249,81.6785,53.6226,17,
-4.85464,83.7556,47.0302,18,
-2.28681,84.3535,50.1261,19,
-7.02725,82.4948,49.7794,20,
-2.08536,82.7479,50.4929,21,
-3.227,80.6635,53.4179,22,
-6.15223,83.5708,51.4953,23,
-8.44832,86.3769,47.7365,24,
-5.73394,82.1406,48.6219,25,
85.2335,-157.194,69.2606,26,
87.1428,-152.933,73.8539,27,
87.3984,-155.268,72.6021,28,
83.7426,-157.872,68.1278,29,
84.8726,-157.125,73.1593,30,
85.8327,-158.026,71.9607,31,
82.5195,-153.993,69.0013,32,
86.0011,-156.947,72.8367,33,
83.0473,-155,68.7042,34,
81.7311,-154.077,73.2885,35,
-4.40458,85.195,51.06,36,
-4.2136,86.158,52.2696,37,
-7.23402,82.3781,48.8949,38,
-4.98706,82.7928,50.2494,39,
-6.26316,82.827,51.2605,40,
-7.67531,81.0399,49.518,41,
-2.49822,83.3433,52.5262,42,
-4.53459,85.3695,51.5269,43,
-3.69155,86.2549,51.1259,44,
-8.28984,81.559,51.4629,45,
86.8511,-158.13,72.0787,46,
83.5084,-158.071,72.7888,47,
84.2991,-158.327,69.6134,48,
86.5678,-157.546,72.6449,49,
84.6301,-159.587,71.7763,50,
83.7403,-156.096,70.2684,51,
85.6003,-156.448,72.2253,52,
83.7617,-156.664,69.672,53,
84.6072,-157.925,73.4736,54,
85.9779,-155.905,69.7745,55,
-5.12241,81.6544,49.9636,56,
-4.20121,82.6887,48.523,57,
-4.36097,85.8025,48.6995,58,
-6.50627,82.5887,48.8062,59,
-3.36851,83.5412,49.4993,60,
-3.34349,82.136,49.329,61,
27.2809,-69.1848,-112.677,62,
102.699,-73.1648,149.935,63,
-52.238,70.9168,-63.4783,64,
26.5201,-151.478,10.6683,65,
107.792,-77.1542,112.426,66,
39.88,98.1931,-52.9202,67,
-118.609,-39.8374,67.437,68,
-154.304,-0.694385,-105.327,69,
-111.683,-2.65474,36.0521,70,
61.247,174.233,-21.4373,71,
-4.44154,83.5721,49.1439,72,
-35.687,-23.6788,114.323,73,
158.174,74.8522,80.907,74,
179.098,-27.9799,-52.3274,75,
-99.6129,137.231,126.18,76,
102.178,-32.1546,-62.3587,77,
-52.928,158.174,111.463,78,
152.37,125.528,25.6743,79,
181.146,13.7446,57.3377,80,
22.1573,59.8491,57.0695,81,
177.301,63.1848,111.379,82,
189.287,8.69944,-78.523,83,
208.412,71.9628,-80.5419,84,
12.5064,69.1365,-68.7882,85,
2.13592,66.2502,105.778,86,
-11.8838,140.468,96.4696,87,
86.5321,-166.948,72.7635,88,
63.4361,-1.86691,-161.489,89,
22.026,-66.0635,-140.929,90,
-75.6126,52.8798,67.7971,91,
-7.85565,84.4795,52.7512,92,
32.0685,-158.991,64.8275,93,
100.304,-94.9131,-55.784,94,
37.6679,-218.68,86.5946,95,
-8.49104,-135.465,37.6422,96,
91.5329,73.53,96.7545,97,
128.365,-38.6961,85.5086,98,
142.687,58.7116,-102.472,99,
-25.5342,-45.9944,-96.0336,100,
-13.8045,-42.0733,1.17966,101,
136.994,-18.7487,-85.0157,102,
-18.6547,54.6565,31.7395,103,
104.306,-26.6244,-10.4603,104,
-15.4912,3.22912,-16.0471,105,
19.9202,-25.2937,69.4428,106,
102.625,29.5312,35.1933,107,
-26.5617,50.5184,17.7822,108,
47.4914,-8.64061,71.441,109,
20.2209,66.2321,25.9398,110,
-5.67007,83.4802,52.9321,111,
-143.287,-234.688,-13.8503,112,
-121.35,-158.292,-126.013,113,
-56.9245,-213.292,-94.7813,114,
-48.5207,-221.009,-99.8685,115,
-129.979,-124.308,-30.7808,116,
