x, y, z, e
0,0,0,0,
81.2183,54.8087,-9.67406,1,
82.1623,54.4265,-9.48427,2,
80.9287,53.9693,-8.28571,3,
80.0157,53.8476,-9.70006,4,
82.395,54.5911,-9.51191,5,
-50.1375,10.5986,-38.0916,6,
-49.5087,11.9369,-38.287,7,
-50.3008,11.4599,-37.8015,8,
-48.8248,11.6467,-37.9041,9,
-48.6088,10.7483,-38.4589,10,
-48.5955,11.5634,-38.1694,11,
-50.1119,9.53495,-38.3946,12,
-48.4935,10.6681,-37.1103,13,
-48.5291,10.173,-37.4532,14,
-49.3507,11.9729,-37.5057,15,
-49.7699,11.6129,-38.2894,16,
46.0782,-46.1,-13.6309,17,
45.4222,-45.7226,-13.0993,18,
45.1373,-46.4851,-12.7342,19,
46.0275,-45.8228,-12.4438,20,
45.6149,-46.1364,-13.1771,21,
63.4929,65.1846,1.68411,22,
66.5567,82.0146,-36.0225,23,
28.7823,73.7564,45.4938,24,
-63.3131,45.7797,1.15573,25,
15.2503,17.7979,20.2479,26,
13.1235,27.6214,7.69342,27,
-13.6839,-5.93324,50.0575,28,
-35.5378,-23.1945,2.99593,29,
2.28899,-4.69106,67.7844,30,
11.5608,62.1409,54.0984,31,
45.8081,-48.1545,-13.0562,32,
33.1459,47.0182,44.1975,33,
-3.46876,111.034,-27.2925,34,
41.2436,99.9208,-18.5367,35,
12.5409,56.2378,-24.7527,36,
1.87063,99.936,7.86187,37,
7.16465,96.1612,33.2391,38,
83.6502,32.5951,19.9112,39,
1.47054,114.012,30.1659,40,
87.4655,79.2062,-42.8548,41,
32.8652,46.0411,17.1304,42,
62.014,73.8985,-31.1779,43,
53.6625,54.3452,43.6519,44,
40.8808,61.379,-40.65,45,
14.8342,28.3179,-33.3274,46,
-5.94201,-5.30311,11.4061,47,
-21.1437,-12.9722,27.34,48,
-24.637,5.25825,-15.9631,49,
20.0624,26.1684,-38.616,50,
-39.7914,-10.2977,-6.82955,51,
39.7129,66.2776,1.70302,52,
26.4091,44.7062,20.2923,53,
31.3674,53.4886,-0.592637,54,
46.2471,91.3407,-19.9604,55,
50.6965,76.7002,-16.4782,56,
35.9355,77.8821,10.2445,57,
71.8288,66.6977,26.1648,58,
57.9043,107.034,10.8416,59,
62.6234,56.4533,-36.715,60,
67.8539,74.0687,-9.03536,61,
-20.8219,-32.6013,20.1196,62,
-11.3947,-33.0988,52.9461,63,
-30.7617,-15.0886,26.2695,64,
-20.917,-42.8879,35.5378,65,
-10.758,-33.5975,48.2575,66,
-19.247,-11.6791,27.5892,67,
-48.1742,21.1973,-17.5781,68,
-52.5328,25.9771,-38.6746,69,
-47.3284,25.7377,-21.4106,70,
-26.2115,47.3379,-28.4307,71,
82.7949,51.9765,-9.4525,72,
27.296,67.3678,11.8465,73,
45.1603,76.4474,8.76717,74,
47.0885,66.9714,-3.51043,75,
21.4052,82.1956,12.9391,76,
73.786,57.1791,-13.0954,77,
59.4929,74.7179,2.92234,78,
78.4112,71.7096,-4.98312,79,
81.0629,61.4087,-2.06533,80,
66.412,65.6573,-2.09005,81,
45.1176,-46.3328,-12.1991,82,
46.1347,-45.9618,-13.8263,83,
45.1782,-46.3084,-12.0626,84,
45.1067,-46.2495,-12.7158,85,
45.1797,-46.1102,-13.0267,86,
39.5656,67.5782,2.53489,87,
