x, y, z, e
0,0,0,0,
-255.653,494.476,474.108,1,
-454.81,-163.081,380.046,2,
-253.797,-451.621,112.179,3,
-140.357,184.844,475.356,4,
-211.759,-299.212,-292.723,5,
45.0063,-650.366,-186.044,6,
244.027,-667.54,-82.3309,7,
-30.4685,-260.178,410.849,8,
143.326,-341.917,-377.923,9,
-132.394,-5.96882,506.661,10,
162.789,-568.947,331.483,11,
-52.0282,-6062.86,489.499,12,
419.699,-54.952,54.2594,13,
-38.4419,-8.8872,-390.528,14,
-104.047,-335.132,258.72,15,
-89.5361,-298.153,327.435,16,
146.184,148.664,363.016,17,
243.003,-200.306,319.928,18,
52.5283,306.743,109.12,19,
-35.1762,-13.3383,297.647,20,
-240.314,-518.533,36.3004,21,
-54.9158,253.658,276.808,22,
88.282,147.253,-273.577,23,
278.315,-2641.35,272.435,24,
174.298,-2481.89,448.106,25,
489.018,-2730.6,-35.8029,26,
37.5077,-2804.12,245.292,27,
399.03,-2459.55,118.594,28,
414.944,-2560.11,302.698,29,
143.935,-2410.58,445.795,30,
22.5756,-2528.93,352.667,31,
-52.4864,-6062.44,489.239,32,
266.837,-4340.83,175.838,33,
219.597,-4186.93,237.172,34,
290.605,-4100.6,259.913,35,
502.238,-4072.37,220.007,36,
403.991,-4069.84,308.234,37,
505.596,-4191.85,422.668,38,
-28.1123,-2729.94,323.373,39,
-110.005,-2528.78,223.771,40,
-34.9421,-2613.56,268.962,41,
-54.6691,-5687.45,483.38,42,
-68.1527,-5674.69,487.465,43,
-47.9719,-5651.88,468.612,44,
-41.2171,-5656.61,457.295,45,
-40.5679,-5659.79,478.304,46,
-67.2754,-5686.44,490.952,47,
-48.9465,-5666.74,461.764,48,
-67.5125,-5664.43,460.483,49,
-62.7293,-5665.46,470.308,50,
16.8071,-12.3701,-7.22942,51,
-73.5146,-4811.02,493.166,52,
-52.7754,-6062.14,489.479,53,
-52.6981,-6062.06,489.054,54,
-52.5334,-6062.53,489.256,55,
-52.4626,-6062.17,489.394,56,
-52.7873,-6062.95,488.802,57,
-51.9041,-6062.48,489.472,58,
-52.5136,-6062.18,489.086,59,
478.414,-8376.17,402.293,60,
478.414,-8376.17,402.293,61,
478.414,-8376.17,402.293,62,
478.414,-8376.17,402.293,63,
478.414,-8376.17,402.293,64,
478.414,-8376.17,402.293,65,
478.414,-8376.17,402.293,66,
478.414,-8376.17,402.293,67,
478.414,-8376.17,402.293,68,
478.414,-8376.17,402.293,69,
-52.4265,-6073.55,489.429,70,
-52.4265,-6073.55,489.429,71,
402.629,-3428.09,248.395,72,
-52.4265,-6073.55,489.429,73,
-52.4265,-6073.55,489.429,74,
-52.4265,-6073.55,489.429,75,
-52.4265,-6073.55,489.429,76,
-52.4265,-6073.55,489.429,77,
-52.4265,-6073.55,489.429,78,
-52.4265,-6073.55,489.429,79,
-52.4265,-6073.55,489.429,80,
-49.842,-5995.85,487.046,81,
-0.947127,4.69023,-1.44635,82,
-0.216514,0.161713,1.37484,83,
1.27911,-0.979497,2.39514,84,
0.313929,4.23819,2.69614,85,
-0.0970948,4.2211,-1.11415,86,
2.86253,4.46613,-2.57965,87,
478.414,-8376.17,402.293,88,
-0.141743,1.07626,0.239189,89,
0.65424,1.64558,-2.80952,90,
3.84886,0.793415,-2.53201,91,
235.055,328.021,-73.7928,92,
3.31841,0.629561,1.73652,93,
477.507,-8298.95,398.278,94,
476.839,-8299.35,403.461,95,
474.25,-8301.26,403.193,96,
475.843,-8299.53,398.15,97,
473.576,-8299.62,398.558,98,
474.309,-8299.29,401.245,99,
474.283,-8298.29,400.288,100,
473.362,-8296.77,402.177,101,
478.509,-8298.49,399.588,102,
-171.706,457.329,273.446,103,
641.657,-236.328,-362.144,104,
-458.698,37.8788,-413.458,105,
-133.436,-224.105,371.792,106,
626.218,279.466,57.1969,107,
-560.38,472.245,-102.726,108,
119.809,-71.145,390.145,109,
-130.674,616.574,-27.798,110,
-52.4265,-6073.55,489.429,111,
-566.391,-735.949,453.063,112,
-363.566,-29.5915,-584.024,113,
232.134,-538.133,-295.246,114,
309.839,-609.485,-342.285,115,
-443.357,284.634,296.52,116,
406.336,-553.978,-239.547,117,
392.157,317.608,112.22,118,
-211.782,-540.291,44.6488,119,
186.68,-689.721,110.027,120,
-74.7166,-522.822,-586.822,121,
445.014,-583.683,-605.759,122,
-10.804,425.799,467.672,123,
-479.38,-231.695,415.97,124,
54.5143,-32.1004,267.229,125,
50.3138,203.619,398.363,126,
-390.049,171.241,280.986,127,
-245.753,526.47,-315.811,128,
157.324,-328.63,-253.739,129,
102.225,-206.247,-249.469,130,
26.6158,197.774,-304.994,131,
570.05,-174.322,-370.235,132,
475.264,-8298.69,400.297,133,
-54.564,-6006.99,487.515,134,
-49.2069,-6008.11,484.725,135,
-50.5397,-6007.72,484.956,136,
-49.8067,-6006.67,489.354,137,
-54.054,-6008.09,488.474,138,
-49.8267,-6008.21,489.826,139,
-50.6306,-6004.59,487.424,140,
-54.3382,-6007.46,488.987,141,
-53.6273,-6008.61,488.497,142,
-50.9753,-6008.21,487.442,143,
621.895,65.7065,-70.4569,144,
-396.446,207.202,275.511,145,
216.712,-181.727,30.9967,146,
148.894,-81.1264,359.567,147,
343.62,276.984,-433.767,148,
361.384,-643.143,451.823,149,
335.964,-393.995,-382.6,150,
157.858,-624.081,103.297,151,
-196.702,558.897,-393.577,152,
347.004,-375.994,405.219,153,
-116.983,136.442,465.519,154,
381.986,-173.83,534.938,155,
235.942,304.231,270.062,156,
-126.574,341.679,-72.2104,157,
134.35,-485.026,33.2186,158,
-339.989,44.0278,305.234,159,
273.808,-70.0193,-200.545,160,
79.3028,-283.934,534.094,161,
-217.388,-980.501,45.6429,162,
361.908,-410.751,-324.058,163,
188.219,-1433.16,281.738,164,
227.836,-1462.87,427.389,165,
267.697,-1393.5,189.326,166,
284.643,-1665.05,413.177,167,
0.704222,-1400.91,465.772,168,
324.196,-1767.72,-116.049,169,
520.409,-1314.62,-156.614,170,
517.854,-1613.49,295.114,171,
384.812,-1317.97,163.965,172,
529.971,-1798.57,171.038,173,
-194.648,-2228.11,157.294,174,
-43.4253,-2137.42,138.837,175,
6.23808,-2252.8,441.388,176,
148.783,-2395.06,252.818,177,
114.177,-2389.15,463.761,178,
-147.876,-2293.38,232.171,179,
-13.0749,-2319.73,521.62,180,
-143.246,-2219.39,492.01,181,
63.5282,-2425.15,391.907,182,
-204.013,-2235.37,202.598,183,
-37.8586,-3794.93,434.725,184,
394.537,-5768.37,228.249,185,
507.854,-5806.83,414.968,186,
292.084,-5747.1,342.7,187,
480.508,-5777.29,313.025,188,
309.15,-5817.46,343.989,189,
346.09,-5671.91,265.827,190,
308.66,-5751.61,423.884,191,
469.431,-5724.87,295.676,192,
309.721,-5686.19,376.478,193,
2.59519,-0.945143,-3.25585,194,
2.62485,2.17251,-0.289086,195,
-0.88374,0.111957,0.164846,196,
-1.92344,3.8932,0.118152,197,
1.01567,3.09062,1.64969,198,
1.31579,0.65836,0.510376,199,
0.686254,0.629246,1.24337,200,
1.47345,0.437895,-3.0927,201,
1.11712,3.99941,1.05751,202,
3.48694,4.47641,-2.9442,203,
474.568,-8312.16,402.655,204,
478.731,-8311.8,400.817,205,
478.8,-8310.28,400.681,206,
475.61,-8311.1,400.172,207,
476.694,-8310.3,402.407,208,
478.223,-8310.83,403.199,209,
477.036,-8313.05,399.585,210,
476.143,-8311.14,400.446,211,
477.822,-8311.96,401.087,212,
477.474,-8312.88,398.338,213,
-54.702,-6019.52,489.617,214,
-53.9738,-6017.42,486.19,215,
-50.7913,-6016.33,487.852,216,
-50.8617,-6020.46,487.44,217,
-54.4246,-6018.03,488.405,218,
-52.4723,-6020.05,486.178,219,
-53.6393,-6016.17,485.663,220,
-50.0732,-6017.46,487.961,221,
-52.8097,-6019.8,486.109,222,
-52.4193,-6017.73,486.383,223,
2.20196,1.60419,-0.673772,224,
1.76371,1.83109,-1.35876,225,
3.13277,0.720526,-2.54547,226,
2.91365,1.42154,-0.343715,227,
0.462859,0.985885,0.759682,228,
2.7458,2.66868,-2.71317,229,
-0.0394757,0.562135,-2.43133,230,
0.504212,3.6352,-0.598087,231,
2.14794,2.23897,-0.45938,232,
2.61884,3.10463,1.20205,233,
477.152,-8323.01,402.44,234,
476.326,-8323.85,400.448,235,
475.47,-8325.08,402.235,236,
475.13,-8323.38,400.981,237,
478.939,-8322.76,401.937,238,
476.463,-8323.03,399.125,239,
477.99,-8323.28,402.74,240,
477.412,-8324.85,400.2,241,
476.249,-8322.96,402.192,242,
475.327,-8325.77,401.881,243,
-52.6317,-6031.05,487.213,244,
-54.1574,-6029.41,488.318,245,
-53.4454,-6028.4,485.851,246,
