x, y, z, e
0,0,0,0,
-289.766,550.987,530.868,1,
-520.661,-186.851,435.102,2,
-290.515,-517.213,128.41,3,
-160.631,211.502,544.226,4,
-242.382,-342.715,-335.18,5,
34.9679,-694.537,-226.968,6,
262.864,-714.203,-108.207,7,
-51.4562,-247.743,456.525,8,
147.552,-341.339,-446.684,9,
-168.168,43.3485,566.237,10,
169.839,-601.304,365.646,11,
-58.8632,-7825.86,547.653,12,
492.63,-64.9903,63.4605,13,
-44.61,-10.9721,-458.121,14,
-121.542,-393.544,303.223,15,
-104.526,-350.182,383.801,16,
171.891,173.78,425.525,17,
285.427,-235.439,374.998,18,
62.0665,359.153,127.792,19,
-40.7805,-16.1917,348.87,20,
-311.563,-449.116,17.5453,21,
-69.0873,319.75,349.462,22,
111.808,185.335,-345.812,23,
278.388,-2638.22,282.625,24,
146.941,-2436.71,504.622,25,
544.656,-2751.01,-106.902,26,
-25.9243,-2843.92,248.322,27,
430.937,-2408.47,88.2113,28,
451.048,-2535.55,320.868,29,
108.569,-2346.59,501.702,30,
-44.7943,-2496.16,384.015,31,
-58.4353,-7825.07,548.248,32,
235.163,-4381.14,129.812,33,
169.051,-4165.76,215.648,34,
268.424,-4044.94,247.474,35,
564.598,-4005.44,191.626,36,
427.104,-4001.92,315.096,37,
569.293,-4172.64,475.242,38,
-24.7042,-2769.85,315.897,39,
-139.309,-2488.33,176.508,40,
-34.2623,-2606.98,239.752,41,
-70.0046,-5758.46,517.878,42,
-137.787,-5694.34,538.413,43,
-36.3375,-5579.63,443.639,44,
-2.38132,-5603.43,386.751,45,
0.882583,-5619.41,492.364,46,
-133.377,-5753.37,555.941,47,
-41.2368,-5654.38,409.218,48,
-134.569,-5642.75,402.775,49,
-110.523,-5647.93,452.165,50,
85.132,-70.7364,-37.43,51,
-104.757,-4877.59,556.444,52,
-58.3182,-7825.85,548.39,53,
-58.3157,-7825.32,548.042,54,
-59.069,-7825.06,547.704,55,
-58.61,-7825.27,548.158,56,
-59.063,-7825.4,547.925,57,
-58.4857,-7825.14,548.251,58,
530.614,-10402.6,446.215,59,
530.578,-10403.2,445.952,60,
531.1,-10402.8,446.346,61,
531.269,-10402.7,446.613,62,
530.547,-10402.9,446.275,63,
530.712,-10402.4,446.079,64,
531.345,-10403.2,446.016,65,
531.122,-10402.4,446.16,66,
530.475,-10402.7,446.561,67,
530.418,-10402.8,446.009,68,
531.254,-10417.3,446.727,69,
531.254,-10417.3,446.727,70,
531.254,-10417.3,446.727,71,
431.699,-3452.24,244.555,72,
531.254,-10417.3,446.727,73,
531.254,-10417.3,446.727,74,
531.254,-10417.3,446.727,75,
531.254,-10417.3,446.727,76,
531.254,-10417.3,446.727,77,
531.254,-10417.3,446.727,78,
531.254,-10417.3,446.727,79,
-58.7311,-7838,548.286,80,
-58.7311,-7838,548.286,81,
-58.7311,-7838,548.286,82,
-58.7311,-7838,548.286,83,
-58.7311,-7838,548.286,84,
-58.7311,-7838,548.286,85,
-58.7311,-7838,548.286,86,
