x, y, z, e
0,0,0,0,
-255.195,493.717,473.346,1,
-453.926,-162.762,379.306,2,
-253.304,-450.74,111.961,3,
-140.085,184.486,474.431,4,
-211.348,-298.628,-292.153,5,
45.141,-649.773,-185.495,6,
243.774,-666.914,-81.9836,7,
-30.1867,-260.345,410.236,8,
143.269,-341.924,-377,9,
-131.913,-6.6308,505.861,10,
162.694,-568.513,331.025,11,
3.08943,-1.53128,-0.394589,12,
418.72,-54.8172,54.1359,13,
-38.3591,-8.85922,-389.621,14,
-103.813,-334.348,258.123,15,
-89.3349,-297.455,326.678,16,
145.839,148.327,362.177,17,
242.433,-199.834,319.188,18,
52.4003,306.039,108.869,19,
-35.101,-13.3,296.959,20,
-239.358,-519.464,36.5522,21,
-54.7256,252.771,275.833,22,
87.9662,146.742,-272.607,23,
278.314,-2641.39,272.298,24,
174.666,-2482.5,447.347,25,
488.271,-2730.32,-34.8486,26,
38.3591,-2803.59,245.251,27,
398.601,-2460.23,119.002,28,
414.46,-2560.44,302.454,29,
144.41,-2411.44,445.045,30,
23.4799,-2529.37,352.247,31,
2.26415,0.234092,-2.45733,32,
267.262,-4340.29,176.456,33,
220.276,-4187.21,237.461,34,
290.902,-4101.35,260.08,35,
501.401,-4073.27,220.388,36,
403.681,-4070.75,308.142,37,
504.741,-4192.11,421.963,38,
-28.158,-2729.41,323.473,39,
-109.611,-2529.32,224.405,40,
-34.9512,-2613.65,269.354,41,
-54.4633,-5686.49,482.917,42,
-67.218,-5674.43,486.781,43,
-48.128,-5652.84,468.947,44,
-41.7384,-5657.32,458.242,45,
-41.1243,-5660.33,478.115,46,
-66.3881,-5685.54,490.079,47,
-49.0499,-5666.91,462.47,48,
-66.6124,-5664.72,461.257,49,
-62.0878,-5665.7,470.551,50,
15.8899,-11.5866,-6.82405,51,
-73.0953,-4810.12,492.317,52,
1.6522,-2.25878,-2.00047,53,
-2.3019,-0.760018,1.48047,54,
1.2195,1.29925,1.6178,55,
2.35333,3.60059,-2.37951,56,
-2.10305,-1.38443,0.202353,57,
1.54892,-1.3956,0.193564,58,
1.73423,-0.709662,0.861919,59,
-2.03566,1.8451,1.63153,60,
475.68,-8283.7,402.637,61,
477.931,-8284.33,400.987,62,
477.737,-8283.29,399.601,63,
475.261,-8286.44,398.255,64,
474.32,-8284.56,399.674,65,
477.468,-8288.07,401.391,66,
475.723,-8284.36,399.015,67,
476.219,-8284.21,401.157,68,
474.151,-8285.78,402.463,69,
474.962,-8288.15,400.569,70,
-51.6673,-5997.7,487.457,71,
402.239,-3427.77,248.446,72,
-53.4788,-5993.97,487.717,73,
-52.1162,-5996.73,488.642,74,
-53.3607,-5996.66,488.688,75,
-49.7695,-5995.74,489.03,76,
-51.0998,-5994.93,485.128,77,
-53.9351,-5996.41,488.261,78,
-50.1319,-5998.42,486.715,79,
-51.8255,-5995.91,485.751,80,
-50.4958,-5995.93,486.937,81,
-0.51471,3.70934,-1.09645,82,
0.00715663,0.47468,0.918683,83,
1.07546,-0.34047,1.64747,84,
0.386044,3.38645,1.86247,85,
0.0924557,3.37424,-0.859172,86,
2.20647,3.54927,-1.90596,87,
477.704,-8350.28,401.696,88,
0.0605641,1.12793,0.107501,89,
0.629124,1.53459,-2.07015,90,
2.91099,0.925896,-1.87193,91,
234.477,327.221,-73.614,92,
2.53211,0.808857,1.17702,93,
477.1,-8298.84,399.02,94,
476.655,-8299.11,402.475,95,
474.928,-8300.38,402.296,96,
475.991,-8299.23,398.935,97,
474.479,-8299.29,399.206,98,
474.968,-8299.07,400.998,99,
474.951,-8298.4,400.36,100,
474.336,-8297.39,401.619,101,
477.768,-8298.53,399.893,102,
-171.429,456.6,273.008,103,
640.684,-235.949,-361.507,104,
-457.896,37.8161,-412.739,105,
-133.159,-223.745,371.245,106,
625.27,279.014,57.157,107,
-559.414,471.481,-102.508,108,
119.678,-71.0319,389.569,109,
-130.401,615.578,-27.7007,110,
-52.3419,-6051.38,488.639,111,
-565.625,-735.042,452.218,112,
-363.127,-29.8245,-583.195,113,
231.611,-537.545,-294.883,114,
309.19,-608.782,-341.847,115,
-442.789,283.894,295.928,116,
405.532,-553.365,-239.275,117,
391.375,316.815,111.925,118,
-211.589,-539.699,44.463,119,
186.23,-688.888,109.736,120,
-74.7444,-522.259,-585.988,121,
444.428,-583.199,-604.819,122,
-10.7843,425.058,466.855,123,
-478.543,-231.289,415.244,124,
54.4201,-32.0426,266.762,125,
50.2269,203.266,397.667,126,
-389.368,170.945,280.495,127,
-245.323,525.554,-315.261,128,
157.051,-328.055,-253.298,129,
102.048,-205.886,-249.035,130,
26.5703,197.431,-304.464,131,
569.181,-174.185,-369.484,132,
475.605,-8298.67,400.366,133,
-53.7668,-6007.05,487.363,134,
-50.1954,-6007.79,485.503,135,
-51.084,-6007.53,485.657,136,
-50.5954,-6006.83,488.589,137,
-53.4269,-6007.78,488.002,138,
-50.6087,-6007.85,488.903,139,
-51.1446,-6005.45,487.302,140,
-53.6163,-6007.36,488.344,141,
-53.1424,-6008.12,488.017,142,
-51.3744,-6007.85,487.314,143,
620.918,65.1451,-70.1713,144,
-395.523,206.377,275.151,145,
216.491,-181.827,31.093,146,
148.8,-81.4139,359.05,147,
343.162,276.028,-432.803,148,
360.893,-642.382,451.134,149,
335.521,-393.699,-381.732,150,
157.747,-623.355,103.258,151,
-196.348,557.997,-392.719,152,
346.343,-375.15,404.586,153,
-116.756,135.893,464.782,154,
381.117,-173.698,534.048,155,
235.393,303.313,269.754,156,
-126.326,340.679,-71.7675,157,
134.025,-484.211,33.4301,158,
-339.273,43.6812,304.848,159,
273.177,-70.1154,-199.821,160,
79.4707,-284.911,533.208,161,
-216.568,-979.947,45.8303,162,
361.454,-411.449,-323.058,163,
188.314,-1433.71,281.476,164,
227.82,-1463.33,426.723,165,
267.572,-1394.16,189.32,166,
284.471,-1664.95,412.551,167,
1.31822,-1401.54,464.999,168,
323.914,-1767.34,-115.21,169,
519.584,-1315.5,-155.662,170,
517.035,-1613.53,294.814,171,
384.362,-1318.84,164.029,172,
529.119,-1798.1,171.082,173,
-193.895,-2228.26,158.067,174,
-43.3831,-2138,139.697,175,
6.04664,-2252.84,440.824,176,
147.92,-2394.43,253.141,177,
113.478,-2388.54,463.092,178,
-147.343,-2293.22,232.592,179,
-13.1754,-2319.45,520.679,180,
-142.734,-2219.59,491.207,181,
63.0671,-2424.38,391.576,182,
-203.215,-2235.49,203.157,183,
-37.9058,-3795.57,434.43,184,
394.591,-5768.37,229.235,185,
506.877,-5806.48,414.257,186,
293.068,-5747.3,342.646,187,
479.78,-5777.21,313.24,188,
309.98,-5817.02,343.923,189,
346.584,-5672.78,266.471,190,
309.494,-5751.77,423.092,191,
468.803,-5725.26,296.049,192,
310.545,-5686.94,376.116,193,
2.01329,-0.00654626,-2.28143,194,
2.03307,2.07189,-0.303583,195,
-0.305994,0.698187,-0.000961348,196,
-0.99913,3.21902,-0.0320902,197,
0.96028,2.68397,0.988937,198,
1.16036,1.06246,0.229392,199,
0.740669,1.04305,0.718055,200,
1.26547,0.915479,-2.17266,201,
1.02791,3.28982,0.59415,202,
2.60779,3.60782,-2.07366,203,
475.397,-8311.91,401.913,204,
477.895,-8311.69,400.811,205,
477.936,-8310.78,400.729,206,
476.022,-8311.27,400.424,207,
476.673,-8310.79,401.765,208,
477.59,-8311.1,402.24,209,
476.878,-8312.44,400.072,210,
476.342,-8311.29,400.588,211,
477.349,-8311.78,400.973,212,
477.141,-8312.33,399.323,213,
-53.7071,-6018.99,488.752,214,
-53.2702,-6017.73,486.696,215,
-51.3608,-6017.07,487.692,216,
-51.403,-6019.56,487.445,217,
-53.5407,-6018.1,488.024,218,
-52.3693,-6019.31,486.688,219,
-53.0696,-6016.98,486.379,220,
-50.9299,-6017.75,487.758,221,
-52.5718,-6019.16,486.647,222,
-52.3376,-6017.92,486.811,223,
1.77424,1.95219,-0.581637,224,
1.51129,2.08834,-0.99263,225,
2.33273,1.42199,-1.70466,226,
2.20125,1.8426,-0.383602,227,
0.730781,1.58121,0.278436,228,
2.10054,2.59088,-1.80528,229,
0.42938,1.32696,-1.63617,230,
0.755593,3.1708,-0.536226,231,
1.74183,2.33306,-0.453001,232,
2.02437,2.85246,0.543855,233,
477.074,-8323.72,401.77,234,
476.661,-8324.14,400.774,235,
476.233,-8324.75,401.667,236,
476.062,-8323.9,401.04,237,
477.967,-8323.59,401.518,238,
476.729,-8323.73,400.113,239,
477.493,-8323.86,401.92,240,
477.203,-8324.64,400.65,241,
476.622,-8323.69,401.646,242,
476.161,-8325.1,401.491,243,
-52.4445,-6030.15,487.531,244,
-53.2073,-6029.33,488.083,245,
-52.8513,-6028.82,486.85,246,
-51.5442,-6028.36,488.329,247,
-51.919,-6029,487.211,248,
-53.1551,-6028.43,486.959,249,
-52.3079,-6028.62,488.415,250,
-52.2765,-6029.66,487.799,251,
-51.8398,-6028.37,486.991,252,
-52.4986,-6028.37,487.28,253,
1.87931,3.98046,-0.167714,254,
456.382,-217.785,141.591,255,
156.731,-301.162,-244.868,256,
357.309,-135.348,533.014,257,
-30.5399,-470.917,597.611,258,
-570.02,-594.587,-292.394,259,
335.417,350.153,-454.139,260,
-394.098,630.209,102.861,261,
535.22,-404.447,-56.6663,262,
-264.87,-371.58,326.266,263,
-177.356,-581.566,-523.786,264,
-41.2402,-4255.19,368.866,265,
2.32574,3.37571,-0.205985,266,
2.33563,3.5612,0.137288,267,
1.87236,3.56431,-1.22683,268,
2.06865,3.73705,-1.3099,269,
2.2669,3.46922,-0.498291,270,
0.855724,3.54026,0.035722,271,
0.94319,2.45142,-0.600894,272,
2.3999,3.29673,0.198202,273,
1.09163,2.70204,-0.3081,274,
477.124,-8337.59,401.771,275,
-30.3849,-554.789,410.417,276,
-434.988,580.336,-595.139,277,
-2.72786,-228.894,96.3792,278,
272.633,228.249,-301.704,279,
381.612,-657.619,66.6764,280,
-8.111,-149.621,-267.699,281,
-326.531,-342.101,456.514,282,
-115.434,274.762,487.517,283,
520.019,211.807,532.186,284,
-684.365,342.001,258.61,285,
390.464,-226.297,349.388,286,
121.131,-388.967,431.004,287,
31.5263,289.173,-239.855,288,
-40.7414,39.8737,-216.675,289,
-282.265,-413.509,80.8796,290,
-97.4859,-216.684,-22.2469,291,
-415.076,-195.009,-549.106,292,
500.79,256.817,71.0092,293,
-9.64471,-371.222,181.057,294,
-500.735,-220.271,450.465,295,
-246.372,-372.389,587.062,296,
44.7719,-644.493,94.6269,297,
-300.921,-782.978,110.171,298,
-125.751,-304.748,-148.311,299,
545.44,-787.952,60.4609,300,
51.3203,-306.056,-126.436,301,
-329.61,-387.093,294.22,302,
-150.9,59.8551,-100.34,303,
412.184,401.521,-330.547,304,
-296.511,-351.139,272.168,305,
182.777,-217.002,114.818,306,
119.355,-347.219,-29.5136,307,
-102.844,191.698,-151.768,308,
278.576,-0.622528,249.065,309,
-299.125,31.514,64.1863,310,
178.325,333.275,-262.715,311,
-231.955,280.194,365.004,312,
223.446,298.666,-262.832,313,
-98.7735,-1504.12,293.997,314,
330.876,-1361.63,254.814,315,
110.927,-1193.19,388.283,316,
-216.355,-1404.89,51.7367,317,
15.6458,-1114.98,535.844,318,
68.9,-1348.65,474.095,319,
236.537,261.679,65.1272,320,
238.731,38.5056,282.842,321,
-230.125,-234.831,127.07,322,
128.905,-185.774,-198.898,323,
188.206,-170.038,-198.501,324,
144.607,-265.75,247.415,325,
-58.0978,159.109,-42.2795,326,
-164.06,-130.187,56.4735,327,
-48.8597,-168.004,139.583,328,
-55.8148,172.885,-68.2767,329,
-24.3171,168.809,-54.2183,330,
182.565,-72.3829,-47.525,331,
80.5242,166.806,132.458,332,
173.345,161.809,-9.03779,333,
263.586,-5288.47,268.416,334,
54.5651,-3404.79,315.217,335,
86.8638,-3447.12,426.17,336,
477.689,-8337.69,401.643,337,
477.835,-8336.99,401.23,338,
477.53,-8337.24,401.788,339,
477.491,-8337.12,401.593,340,
476.869,-8337.82,401.611,341,
476.931,-8337.38,401.14,342,
477.09,-8337.23,401.891,343,
477.38,-8337.29,401.575,344,
477.203,-8337.84,401.677,345,
-52.5316,-6039.88,488.526,346,
-52.7731,-6040.01,487.868,347,
-52.1985,-6040.57,487.885,348,
-51.9251,-6039.99,487.829,349,
-52.3234,-6040.27,488.684,350,
-52.2203,-6039.92,488.424,351,
-52.1633,-6040.41,488.501,352,
-52.5169,-6040.44,488.634,353,
-52.5973,-6040.05,488.581,354,
-52.401,-6040.61,488.526,355,
1.89241,3.49774,-1.02705,356,
1.98778,4.08733,-0.688635,357,
1.55176,3.81071,-1.10161,358,
1.39569,3.17885,-1.06032,359,
2.05281,3.30132,-0.210135,360,
1.28448,3.83006,-0.885418,361,
1.86354,3.45654,-0.514039,362,
1.9019,3.28573,-0.167196,363,
1.34954,3.75074,-0.76603,364,
1.61255,3.84641,-0.681249,365,
477.704,-8350.28,401.696,366,
477.704,-8350.28,401.696,367,
477.704,-8350.28,401.696,368,
477.704,-8350.28,401.696,369,
477.704,-8350.28,401.696,370,
477.704,-8350.28,401.696,371,
477.704,-8350.28,401.696,372,
477.704,-8350.28,401.696,373,
477.704,-8350.28,401.696,374,
477.704,-8350.28,401.696,375,
-52.3419,-6051.38,488.639,376,
-52.3419,-6051.38,488.639,377,
-52.3419,-6051.38,488.639,378,
-52.3419,-6051.38,488.639,379,
-52.3419,-6051.38,488.639,380,
-52.3419,-6051.38,488.639,381,
-52.3419,-6051.38,488.639,382,
-52.3419,-6051.38,488.639,383,
-52.3419,-6051.38,488.639,384,
-52.3419,-6051.38,488.639,385,
476.419,-8270.64,400.405,386,
-49.3841,-5987.14,485.186,387,
-51.8782,-5985.52,485.21,388,
-50.3165,-5986.35,484.255,389,
-54.173,-5982.84,485.331,390,
-53.2115,-5986.24,489.065,391,
-53.8322,-5984.44,486.526,392,
-52.5199,-5987.94,485.043,393,
-50.2114,-5983.79,484.816,394,
-54.9752,-5983.15,487.027,395,
-49.7866,-5985.27,485.972,396,
-311.573,-386.456,17.4124,397,
-379.237,-868.853,390.871,398,
-358.854,-646.156,140.393,399,
180.43,-498.139,337.692,400,
331.917,-682.507,551.27,401,
-297.232,-350.127,243.971,402,
-220.859,-308.311,432.671,403,
92.2309,-338.581,532.442,404,
207.255,-408.672,-103.193,405,
252.75,-696.245,-165.062,406,
266.625,-850.565,373.412,407,
