x, y, z, e
0,0,0,0,
-48.7645,25.578,-79.301,1,
-4.53985,1.03487,-17.0917,2,
-14.3505,4.62954,-17.2022,3,
35.9889,23.48,10.5163,4,
45.9053,58.4045,13.2941,5,
33.4856,55.4785,-24.0695,6,
45.0281,58.6171,3.00701,7,
3.81841,33.0395,-12.1322,8,
23.7096,61.7475,17.5308,9,
9.50076,72.3456,-28.9421,10,
31.8968,83.8163,29.0038,11,
-34.5708,33.2829,-26.4874,12,
-15.0086,85.6206,4.96305,13,
-3.81651,41.388,13.3404,14,
10.2034,81.4968,-3.83314,15,
43.158,82.8148,13.2473,16,
39.9871,77.3333,-22.1723,17,
49.863,61.6472,17.4674,18,
7.37506,67.8407,-16.6209,19,
35.2715,38.9186,-9.58392,20,
58.3018,58.3744,-5.27982,21,
51.2777,66.5447,-1.25511,22,
52.8551,75.2096,-20.6684,23,
33.4069,70.9579,21.3004,24,
-40.7422,30.3418,12.0924,25,
-0.293658,15.9354,21.922,26,
-1.38864,20.993,15.4583,27,
-15.1905,3.71737,37.2696,28,
-26.442,-5.16963,13.0398,29,
-6.96683,4.3569,46.3962,30,
-2.19325,38.7655,39.35,31,
32.4474,-4.95444,-9.24813,32,
25.6009,59.0421,21.8105,33,
7.87167,90.0392,-12.8057,34,
29.5219,84.6581,-8.56607,35,
15.6237,63.5062,-11.5759,36,
22.031,84.4369,1.39499,37,
24.5944,82.6092,13.6829,38,
61.6295,51.8297,7.2294,39,
21.8372,91.2528,12.1948,40,
63.4769,74.3993,-23.1626,41,
25.8346,61.8663,7.87156,42,
38.3753,73.8514,-12.9122,43,
34.7822,65.439,19.282,44,
29.2831,68.4651,-16.9874,45,
6.47418,13.6368,-14.3485,46,
-2.46445,-0.8281,4.89735,47,
-9.00469,-4.12758,11.7526,48,
-10.5076,3.71574,-6.87779,49,
8.72352,12.712,-16.6238,50,
-17.0275,-2.97694,-2.94823,51,
28.7807,79.6376,1.23421,52,
46.0669,66.1212,1.00234,53,
47.399,68.4807,-4.60855,54,
51.3965,78.6499,-9.81183,55,
52.5919,74.7167,-8.87632,56,
48.6263,75.0342,-1.69708,57,
58.2692,72.0294,2.58003,58,
54.5283,82.866,-1.53668,59,
55.7961,69.2772,-14.3131,60,
57.2014,74.0097,-6.87674,61,
-48.8535,26.0386,-77.4418,62,
-47.2567,26.3551,-78.3809,63,
-47.7486,26.7481,-78.9423,64,
-47.892,26.6496,-78.9678,65,
-48.3349,27.4374,-77.3299,66,
-47.8784,27.6765,-77.8355,67,
-48.49,27.1146,-77.7488,68,
-47.1576,27.8029,-78.4159,69,
-48.4983,26.3092,-77.9786,70,
