x, y, z, e
0,0,0,0,
-262.293,505.475,485.155,1,
-467.626,-167.708,390.761,2,
-260.944,-464.387,115.338,3,
-144.303,190.033,488.76,4,
-217.719,-307.679,-300.987,5,
43.0525,-658.963,-194.009,6,
247.693,-676.622,-87.3673,7,
-34.5533,-257.757,419.739,8,
144.148,-341.804,-391.306,9,
-139.356,3.62984,518.256,10,
164.161,-575.245,338.132,11,
-53.7893,-6387.7,500.213,12,
433.893,-56.9057,56.0502,13,
-39.6424,-9.29298,-403.684,14,
-107.452,-346.501,267.382,15,
-92.4535,-308.28,338.405,16,
151.187,153.552,375.182,17,
251.26,-207.144,330.646,18,
54.3848,316.944,112.754,19,
-36.267,-13.8937,307.616,20,
-254.181,-505.022,32.6501,21,
-57.6741,266.521,290.949,22,
92.8608,154.665,-287.636,23,
278.329,-2640.74,274.418,24,
168.974,-2473.1,459.106,25,
499.847,-2734.57,-49.641,26,
25.1619,-2811.87,245.882,27,
405.24,-2449.61,112.681,28,
421.971,-2555.33,306.234,29,
137.052,-2398.13,456.677,30,
9.46332,-2522.55,358.769,31,
-53.5835,-6388.68,500.583,32,
260.672,-4348.67,166.88,33,
209.759,-4182.81,232.983,34,
286.288,-4089.77,257.492,35,
514.375,-4059.34,214.484,36,
408.49,-4056.62,309.57,37,
517.994,-4188.11,432.901,38,
-27.449,-2737.71,321.918,39,
-115.709,-2520.91,214.572,40,
-34.8098,-2612.28,263.276,41,
-57.6539,-5701.27,490.094,42,
-81.7058,-5678.52,497.382,43,
-45.7074,-5637.81,463.751,44,
-33.6585,-5646.26,443.565,45,
-32.5003,-5651.93,481.041,46,
-80.1408,-5699.46,503.601,47,
-47.4459,-5664.34,451.537,48,
-80.5637,-5660.21,449.251,49,
-72.0314,-5662.05,466.776,50,
30.1052,-23.73,-13.1074,51,
-79.5953,-4823.97,505.482,52,
-53.2713,-6387.69,500.869,53,
-53.5742,-6388.65,500.128,54,
-53.712,-6387.77,500.197,55,
-53.4038,-6388.45,500.198,56,
