x, y, z, e
0,0,0,0,
-315.178,593.087,573.15,1,
-569.718,-204.559,476.117,2,
-317.869,-566.073,140.502,3,
-175.734,231.361,595.533,4,
-265.195,-375.122,-366.808,5,
27.4898,-727.442,-257.455,6,
276.899,-748.965,-127.485,7,
-67.0915,-238.48,490.552,8,
150.701,-340.909,-497.909,9,
-194.819,80.0882,610.62,10,
175.091,-625.409,391.096,11,
-62.8164,-9269.46,591.478,12,
546.959,-72.4681,70.315,13,
-49.2051,-12.5252,-508.476,14,
-134.576,-437.059,336.376,15,
-115.692,-388.941,425.792,16,
191.042,192.49,472.092,17,
317.032,-261.613,416.023,18,
69.1718,398.197,141.703,19,
-44.9555,-18.3174,387.03,20,
-364.641,-397.404,3.57331,21,
-79.6443,368.987,403.587,22,
129.333,213.705,-399.625,23,
278.442,-2635.89,290.216,24,
126.56,-2403.06,546.722,25,
586.105,-2766.21,-159.868,26,
-73.1789,-2873.56,250.58,27,
454.706,-2370.43,65.5772,28,
477.945,-2517.26,334.404,29,
82.2224,-2298.92,543.348,30,
-94.9828,-2471.74,407.368,31,
-63.6588,-9269.13,590.955,32,
211.568,-4411.16,95.5253,33,
131.396,-4149.99,199.614,34,
251.9,-4003.48,238.208,35,
611.053,-3955.57,170.484,36,
444.323,-3951.33,320.208,37,
616.744,-4158.33,514.408,38,
-22.1653,-2799.58,310.328,39,
-161.14,-2458.2,141.299,40,
-33.7559,-2602.07,217.993,41,
-81.4288,-5811.35,543.575,42,
-189.663,-5708.97,576.366,43,
-27.6704,-5525.81,425.035,44,
26.5501,-5563.81,334.198,45,
31.7618,-5589.33,502.838,46,
-182.62,-5803.23,604.354,47,
-35.4934,-5645.16,370.073,48,
-184.524,-5626.6,359.785,49,
-146.128,-5634.87,438.649,50,
136.032,-114.218,-59.9286,51,
-128.031,-4927.18,603.584,52,
-63.1107,-9270.36,590.742,53,
-63.4059,-9269.6,591.694,54,
-0.711249,6.18248,0.425047,55,
-1.60538,5.12055,0.174673,56,
-0.990677,6.63537,0.652226,57,
-1.62796,5.05671,0.328059,58,
-0.923048,6.89222,0.438536,59,
