x, y, z, e
0,0,0,0,
-97.9212,233.157,211.633,1,
-150.302,-53.1614,125.455,2,
-84.0164,-148.312,37.1238,3,
-46.606,61.573,156.887,4,
-70.1533,-98.0515,-96.3987,5,
91.4236,-446.107,3.19192,6,
156.924,-451.759,37.3247,7,
66.5826,-317.686,199.637,8,
123.782,-344.587,-59.9585,9,
33.0384,-234.021,231.17,10,
130.187,-419.308,173.516,11,
-1.28117,3.52267,-1.0007,12,
82.4529,-8.53377,11.7114,13,
-9.91839,0.753792,-77.9677,14,
-23.1462,-65.0239,52.9346,15,
-20.2202,-57.5684,66.789,16,
27.3063,32.5196,73.9631,17,
46.8266,-37.8409,65.2756,18,
8.4231,64.3916,22.7726,19,
-9.2599,-0.143621,60.7833,20,
89.152,-839.525,123.029,21,
-0.825983,2.55813,-1.03626,22,
-0.0260935,5.16853,-0.632038,23,
-1.91885,5.42092,-1.72353,24,
-1.01886,2.47787,-4.53154,25,
230.071,-1794.26,192.939,26,
230.785,-1791.74,193.514,27,
234.695,-1794.46,196.059,28,
234.38,-1795.85,192.902,29,
231.242,-1795.26,196.009,30,
233.21,-1793.44,197.078,31,
234.015,-1793.74,193.793,32,
232.511,-1794.55,195.996,33,
234.555,-1793.39,194.17,34,
232.206,-1793.24,196.514,35,
-23.3435,-778.544,217.671,36,
-22.6947,-779.095,213.492,37,
-25.0222,-778.637,212.869,38,
-25.3487,-781.676,215.759,39,
-22.3855,-778.642,215.242,40,
-25.2686,-778.869,213.109,41,
-22.4235,-781.679,215.249,42,
-21.8232,-779.941,215.229,43,
-25.4247,-782.142,215.959,44,
-22.2663,-779.806,215.609,45,
-2.75921,4.37284,-2.3444,46,
-3.84079,2.92394,-1.71474,47,
-1.5735,4.58683,-3.8641,48,
-4.34922,3.90188,-1.13343,49,
-3.83566,5.58918,-1.3838,50,
-3.65767,4.96062,-2.80547,51,
-3.16144,5.32697,-3.04999,52,
-1.80911,3.84523,-4.80602,53,
-2.45427,2.12155,-3.55989,54,
-2.95953,1.79744,-2.86212,55,
233.159,-1801.9,196.186,56,
232.632,-1798.51,194.892,57,
231.052,-1798.66,197.232,58,
233.859,-1800.07,194.361,59,
234.629,-1801.2,194.495,60,
231.193,-1799.65,196.522,61,
230.684,-1798.26,196.921,62,
234.567,-1800.73,195.219,63,
232.313,-1801.38,194.822,64,
233.039,-1799.89,197.368,65,
-22.1779,-785.098,215.978,66,
-24.7139,-783.333,213.692,67,
-24.5323,-786.358,216.563,68,
-23.877,-784.337,217.091,69,
-22.2163,-784.094,216.367,70,
-22.2505,-785.87,216.411,71,
-23.3883,-784.621,217.478,72,
-21.9729,-784.904,215.176,73,
-24.4386,-784.905,214.223,74,
-23.2565,-785.979,216.188,75,
-2.7149,4.35632,-3.59883,76,
-4.23133,4.14483,-4.87521,77,
-3.00687,4.43799,-3.55736,78,
-4.10251,4.09877,-2.57259,79,
-2.90964,2.95927,-2.64125,80,
-4.37114,5.55597,-3.25669,81,
322.065,109.618,318.337,82,
354.402,-37.3797,-194.011,83,
406.002,133.303,-199.458,84,
-122.544,125.678,-167.744,85,
-150.523,117.888,303.229,86,
-188.348,318.126,278.114,87,
234.063,-1824.38,196.821,88,
268.922,10.1877,-362.24,89,
156.912,-163.458,-306.629,90,
-107.192,158.274,257.96,91,
35.8936,52.6142,-12.1725,92,
-17.6289,-250.568,218.858,93,
179.632,-65.3266,-129.82,94,
-1.44145,-423.125,281.785,95,
-134.883,-182.558,140.268,96,
170.112,152.275,275.657,97,
276.596,-172.16,243.146,98,
317.997,109.436,-300.291,99,
-168.316,-193.258,-281.677,100,
-134.407,-181.923,-0.642178,101,
301.538,-114.494,-249.826,102,
-76.2743,206.25,122.736,103,
306.606,-105.573,-142.857,104,
-182.345,16.2739,-165.659,105,
-37.8134,-100.141,183.267,106,
299.745,123.626,43.477,107,
-227.529,209.286,-27.586,108,
74.7175,-32.1722,191.423,109,
-36.5859,273.42,5.70909,110,
-23.2727,-801.358,217.26,111,
-302.575,-423.403,161.929,112,
-212.535,-109.841,-298.44,113,
51.8966,-335.586,-170.25,114,
86.3902,-367.259,-191.13,115,
-247.956,29.646,92.4371,116,
129.227,-342.619,-145.527,117,
122.932,44.2835,10.6264,118,
-145.16,-336.543,-19.3686,119,
31.7212,-402.876,9.6529,120,
-84.3152,-328.788,-299.683,121,
243.032,-417.026,-281.866,122,
-4.02275,170.641,186.273,123,
-191.126,-91.8985,165.628,124,
22.0593,-12.1985,106.238,125,
20.3819,81.9258,158.597,126,
-155.455,68.9965,111.731,127,
-97.8399,210.841,-126.571,128,
63.1109,-130.601,-101.79,129,
41.1105,-81.7364,-100.084,130,
10.9192,79.5916,-122.252,131,
270.657,-127.149,-111.65,132,
-4.40684,4.96315,-3.09629,133,
71.8617,2.4666,-76.9759,134,
-324.723,-293.84,-122.387,135,
-200.208,134.42,-178.279,136,
-146.151,107.772,180.051,137,
10.0582,-11.2495,-364.896,138,
33.1661,-106.117,10.0264,139,
124.651,-144.416,-151.432,140,
-223.844,246.574,103.061,141,
379.267,-128.508,-19.3384,142,
-127.447,100.622,-252.917,143,
285.329,-127.712,27.919,144,
-78.5024,-77.1605,151.526,145,
140.564,-216.116,64.1662,146,
116.334,-180.175,181.556,147,
185.904,-52.2295,-101.883,148,
192.25,-380.973,214.517,149,
183.169,-291.953,-83.6014,150,
119.537,-374.159,89.9972,151,
-74.8192,248.838,-98.2161,152,
119.433,-85.1753,187.173,153,
-39.0045,-52.8346,211.434,154,
82.5884,-128.444,228.351,155,
46.9987,-11.9464,163.803,156,
-41.3418,-2.82057,80.3953,157,
22.2426,-204.279,106.087,158,
-93.3474,-75.3544,172.373,159,
56.2266,-103.147,49.1221,160,
137.137,-620.458,228.829,161,
65.0829,-789.621,110.206,162,
205.767,-651.253,20.4213,163,
220.8,-1620.72,191.31,164,
222.61,-1622.08,197.968,165,
224.432,-1618.91,187.087,166,
225.207,-1631.32,197.318,167,
212.229,-1619.25,199.722,168,
227.014,-1636.01,173.129,169,
235.983,-1615.3,171.275,170,
235.866,-1628.96,191.922,171,
229.785,-1615.46,185.928,172,
236.42,-1637.42,186.251,173,
-3.37693,3.96748,-4.60027,174,
-2.0578,4.07488,-4.88144,175,
-3.79379,3.1867,-4.56246,176,
231.97,-1805.46,197.309,177,
232.526,-1806.07,195.953,178,
234.017,-1805.57,194.563,179,
231.889,-1806.98,194.568,180,
233.265,-1807.01,196.376,181,
233.463,-1806.02,197.384,182,
234.463,-1807,197.087,183,
231.963,-1805.81,197.062,184,
232.642,-1804.92,195.741,185,
232.263,-1807.26,196.797,186,
-23.9084,-790.183,217.285,187,
-24.4847,-787.388,217.012,188,
-22.6509,-788.148,215.606,189,
-21.6531,-789.559,217.039,190,
-23.7194,-788.285,214.971,191,
-23.3585,-788.243,217.51,192,
-24.3677,-787.764,215.083,193,
-22.1613,-788.752,215.284,194,
-23.3063,-789.033,215.158,195,
-22.8302,-789.22,216.959,196,
232.537,-1812.54,195.898,197,
233.408,-1812.34,196.346,198,
233.3,-1811.82,196.083,199,
232.453,-1812.95,197.08,200,
233.689,-1812.01,195.234,201,
233.632,-1812.5,195.533,202,
233.978,-1812.68,196.195,203,
232.767,-1812.84,197.17,204,
234.31,-1812.17,197.099,205,
233.706,-1812.78,195.967,206,
-23.9299,-792.6,215.639,207,
-23.9986,-793.949,216.333,208,
-23.4158,-792.552,215.655,209,
-23.8062,-792.051,215.994,210,
-23.1973,-792.565,215.83,211,
-23.1795,-792.693,215.67,212,
-23.7332,-792.172,216.277,213,
-22.5628,-791.973,215.795,214,
-23.0832,-793.011,215.916,215,
-23.9033,-793.902,216.356,216,
234.202,-1818.63,196.736,217,
234.046,-1817.99,196.031,218,
233.858,-1818.27,196.786,219,
233.78,-1817.87,196.083,220,
233.368,-1818.71,196.366,221,
233.68,-1818.71,196.746,222,
233.629,-1818.04,196.12,223,
233.486,-1817.91,196.856,224,
233.589,-1818.8,196.271,225,
233.528,-1818.65,196.548,226,
-22.9663,-797.147,216.544,227,
-23.0042,-796.874,217.214,228,
-23.4759,-797.291,216.611,229,
-23.5229,-796.979,216.851,230,
-23.0176,-796.95,216.888,231,
-23.0004,-797.343,217.051,232,
-23.3336,-796.943,216.635,233,
-22.7913,-797.635,216.567,234,
-45.2627,-54.2355,-27.1606,235,
-161.404,28.5333,-232.066,236,
239.537,-77.6587,-231.434,237,
61.337,122.82,12.5314,238,
-0.209286,233.968,-29.6272,239,
-197.57,-11.4233,-336.667,240,
-38.6168,-5.30762,-11.178,241,
97.441,149.16,-41.0847,242,
339.776,189.75,-286.253,243,
-116.146,-122.732,50.1853,244,
-4.99249,-321.302,-8.90812,245,
-165.558,-352.997,-229.52,246,
-142.416,131.524,-288.362,247,
172.004,-50.6802,22.7879,248,
235.981,-409.845,179.369,249,
105.19,-143.55,-162.479,250,
201.555,-103.132,282.088,251,
-57.708,-24.1942,143.27,252,
-203.465,-239.644,105.188,253,
-284.494,63.8143,-40.8342,254,
248.886,-212.869,53.773,255,
111.33,-251.139,-123.634,256,
203.404,-175.026,233.458,257,
0.752267,-209.896,286.76,258,
-246.899,-266.67,-121.805,259,
168.746,167.018,-196.053,260,
-166.14,295.585,59.6403,261,
260.468,-179.381,-13.5919,262,
-106.82,-164.293,162.195,263,
-66.6448,-260.692,-228.025,264,
-23.5984,-797.122,216.68,265,
-22.7418,-797.433,216.541,266,
0,0,0,267,
234.063,-1824.38,196.821,268,
234.063,-1824.38,196.821,269,
234.063,-1824.38,196.821,270,
234.063,-1824.38,196.821,271,
234.063,-1824.38,196.821,272,
234.063,-1824.38,196.821,273,
234.063,-1824.38,196.821,274,
234.063,-1824.38,196.821,275,
0.823435,-248.398,200.824,276,
-184.91,272.687,-260.78,277,
-45.5509,-166.385,10.2615,278,
80.736,43.2726,-172.311,279,
130.717,-363.011,-3.36149,280,
-48.0198,-130.028,-156.717,281,
-194.054,-218.302,175.429,282,
