x, y, z, e
0,0,0,0,
-143.25,308.253,287.061,1,
-237.809,-84.7497,198.618,2,
-132.808,-235.475,58.6932,3,
-73.5474,96.9985,248.406,4,
-110.848,-155.859,-152.816,5,
78.0848,-504.809,-51.189,6,
181.955,-513.773,2.9389,7,
38.6927,-301.159,260.333,8,
129.398,-343.82,-151.333,9,
-14.5023,-168.484,310.339,10,
139.556,-462.313,218.91,11,
-32.0742,-1817.11,294.262,12,
179.368,-21.8729,23.9388,13,
-18.1153,-2.01677,-167.789,14,
-46.3954,-142.646,112.071,15,
-40.14,-126.705,141.692,16,
61.4683,65.896,157.029,17,
103.201,-84.5297,138.455,18,
21.0976,134.036,47.5868,19,
-16.7075,-3.93538,128.85,20,
-5.52763,-747.28,98.1054,21,
-8.21601,35.8635,37.392,22,
10.7589,21.7639,-35.5389,23,
278.076,-2651.66,238.859,24,
264.451,-2630.78,261.868,25,
305.672,-2663.35,198.489,26,
246.536,-2672.98,235.305,27,
293.886,-2627.85,218.711,28,
295.97,-2641.02,242.823,29,
260.474,-2621.44,261.565,30,
244.58,-2636.94,249.367,31,
-2.63582,5.19271,-1.82318,32,
-2.8255,5.75608,-1.11945,33,
-3.11896,5.20367,-1.12366,34,
-2.53615,6.0078,-1.95322,35,
-3.46587,5.59677,-2.0127,36,
-3.3379,5.15966,-1.44206,37,
-2.80255,5.32125,-1.69927,38,
-2.65496,5.62946,-1.43538,39,
-2.67943,5.2889,-1.70928,40,
-2.98584,5.85578,-1.39946,41,
304.226,-3213.54,255.292,42,
303.514,-3213.17,255.666,43,
304.237,-3212.91,255.247,44,
304.239,-3213.27,255.625,45,
303.579,-3212.81,255.59,46,
303.62,-3213.32,255.77,47,
303.766,-3213.35,255.787,48,
304.133,-3213.14,255.241,49,
303.862,-3213.55,255.374,50,
303.808,-3213.05,255.868,51,
-31.349,-1824.44,295.454,52,
-31.2165,-1823.93,294.918,53,
-31.5349,-1824.15,294.961,54,
-31.9246,-1824.18,294.953,55,
-31.9446,-1824.3,295.068,56,
-31.8735,-1823.73,294.803,57,
-31.4102,-1824.31,295.447,58,
-31.7418,-1824.33,295.205,59,
-32.0455,-1824.48,294.653,60,
-31.1889,-1824.2,294.814,61,
304.283,-3221.1,255.868,62,
304.283,-3221.1,255.868,63,
304.283,-3221.1,255.868,64,
304.283,-3221.1,255.868,65,
304.283,-3221.1,255.868,66,
304.283,-3221.1,255.868,67,
304.283,-3221.1,255.868,68,
304.283,-3221.1,255.868,69,
304.283,-3221.1,255.868,70,
304.283,-3221.1,255.868,71,
-31.651,-1830.36,295.474,72,
-31.651,-1830.36,295.474,73,
-31.651,-1830.36,295.474,74,
-31.651,-1830.36,295.474,75,
-31.651,-1830.36,295.474,76,
-31.651,-1830.36,295.474,77,
-31.651,-1830.36,295.474,78,
-31.651,-1830.36,295.474,79,
-31.651,-1830.36,295.474,80,
-31.651,-1830.36,295.474,81,
390.968,131.718,416.842,82,
432.99,-59.3117,-248.979,83,
500.047,162.497,-256.057,84,
-186.824,152.589,-214.842,85,
-223.184,142.466,397.207,86,
-272.339,402.684,364.57,87,
304.283,-3221.1,255.868,88,
366.726,15.9252,-457.79,89,
221.113,-209.812,-385.495,90,
-122.223,208.439,348.47,91,
93.1265,131.758,-29.8804,92,
-41.2829,-294.159,292.172,93,
217.388,-51.244,-165.056,94,
-20.0559,-520.433,374.688,95,
-195.042,-204.973,189.112,96,
207.512,189.753,360.807,97,
347.148,-235.685,318.176,98,
401.438,133.579,-394.445,99,
-236.276,-263.351,-370.036,100,
-191.811,-248.487,-1.5093,101,
379.855,-160.063,-328.27,102,
-103.7,278.403,166.046,103,
402.893,-143.149,-205.874,104,
-261.762,22.4826,-236.87,105,
-65.2924,-135.766,237.444,106,
393.567,168.41,47.4197,107,
-323.181,284.853,-49.1796,108,
87.6756,-43.3719,248.53,109,
-63.6237,372.033,-3.91989,110,
-31.651,-1830.36,295.474,111,
-378.39,-513.225,245.593,112,
-255.935,-86.7796,-380.509,113,
103.691,-393.793,-206.17,114,
150.603,-436.868,-234.566,115,
-304.109,102.922,151.084,116,
208.86,-403.358,-172.546,117,
200.3,122.83,39.8214,118,
-164.305,-395.094,-0.971747,119,
76.2528,-485.307,38.4975,120,
-81.5568,-384.548,-382.199,121,
301.077,-464.919,-374.944,122,
-5.97154,243.966,267.14,123,
-273.962,-132.073,237.569,124,
31.3863,-17.9179,152.503,125,
28.9838,116.898,227.499,126,
-222.871,98.3796,160.37,127,
-140.347,301.544,-180.953,128,
90.1857,-187.51,-145.457,129,
58.6737,-117.518,-143.014,130,
15.4301,113.555,-174.767,131,
356.695,-140.705,-185.96,132,
-32.4899,-1786.11,291.208,133,
110.701,6.1798,-86.8886,134,
-405.04,-379.154,-145.944,135,
-243.113,177.778,-218.627,136,
-172.813,143.124,247.364,137,
30.3284,-11.6574,-461.316,138,
60.3792,-135.029,26.2539,139,
146.455,-164.758,-192.47,140,
-306.747,343.706,138.487,141,
477.572,-144.071,-20.6889,142,
-181.388,153.904,-324.448,143,
382.051,-72.1289,-0.351535,144,
-169.871,4.55746,187.155,145,
162.447,-206.234,54.6342,146,
125.691,-151.712,232.711,147,
231.225,42.3775,-197.257,148,
240.853,-456.316,282.712,149,
227.076,-321.277,-169.525,150,
130.549,-445.979,93.8191,151,
-109.846,337.941,-183.095,152,
184.831,-168.749,249.834,153,
-61.4138,1.55836,284.451,154,
168.627,-141.487,316.456,155,
101.295,78.9142,194.338,156,
-65.8357,96.1794,36.5405,157,
54.4589,-284.958,85.1472,158,
-164.225,-41.0472,210.552,159,
118.753,-93.6268,-22.6255,160,
120.517,-523.755,316.554,161,
-16.0912,-844.475,91.6525,162,
250.636,-582.139,-78.5727,163,
211.437,-1566.82,217.296,164,
224.112,-1576.33,263.897,165,
236.865,-1554.13,187.73,166,
242.286,-1641.01,259.35,167,
151.442,-1556.5,276.178,168,
254.94,-1673.86,90.0269,169,
317.72,-1528.9,77.0486,170,
316.902,-1624.52,221.575,171,
274.334,-1529.97,179.616,172,
320.779,-1683.73,181.879,173,
-34.4756,-1786.84,295.828,174,
-33.3918,-1790.24,296.187,175,
-3.56157,3.19559,1.72918,176,
1.39415,2.06012,-3.23881,177,
2.02478,-0.773891,-0.0506608,178,
0.818628,3.84563,-0.287606,179,
-2.63338,2.92587,-2.75814,180,
-3.28361,1.5518,-3.15751,181,
0.107059,4.58449,-0.421461,182,
-3.01206,1.55931,2.31202,183,
1.28227,-0.0645183,-0.742454,184,
0.126102,2.85464,-0.0779444,185,
299.807,-3174.23,255.089,186,
300.423,-3172.38,252.569,187,
300.886,-3171.95,256.123,188,
300.016,-3172.72,255.173,189,
302.313,-3174.43,252.638,190,
303.931,-3171.07,253.494,191,
301.485,-3175.72,254.075,192,
300.459,-3170.42,251.124,193,
300.709,-3175.09,253.81,194,
303.366,-3170.37,254.22,195,
-28.6666,-1793.35,295.725,196,
-32.0637,-1791.93,293.747,197,
-32.9919,-1795.16,294.365,198,
-32.7039,-1792.13,292.16,199,
-28.9365,-1795.22,294.21,200,
-30.0469,-1792.96,291.617,201,
-29.1002,-1795.53,295.438,202,
-32.7037,-1791.11,292.151,203,
-30.4487,-1793.2,290.925,204,
-29.8649,-1792.33,291.356,205,
1.17508,4.89427,1.55864,206,
-2.21888,3.0778,-2.8905,207,
-2.25504,1.35,-0.678518,208,
-3.22126,3.69443,-0.925108,209,
-1.36604,3.00715,-1.37266,210,
0.323008,0.975841,0.071932,211,
1.10031,4.45938,-1.78863,212,
-3.65325,1.77405,-0.105838,213,
-1.09152,3.98222,-2.75744,214,
0.460494,4.92097,-1.33757,215,
304.488,-3181.91,253.547,216,
301.103,-3180.24,254.843,217,
300.507,-3182.21,252.703,218,
302.474,-3180.36,256.593,219,
302.536,-3180.25,256.531,220,
301.726,-3183.07,252.161,221,
300.799,-3182.42,256.027,222,
301.732,-3181.2,254.756,223,
301.702,-3183.13,255.486,224,
302.797,-3178.78,255.599,225,
-29.6393,-1800.62,291.799,226,
-29.8583,-1801.51,293.643,227,
-29.8693,-1800.36,292.091,228,
-32.5418,-1800.37,295.63,229,
-29.7874,-1801.66,291.874,230,
-30.7658,-1800.89,291.026,231,
-30.3225,-1801.77,294.226,232,
-30.0951,-1800.55,295.128,233,
-30.2662,-1801.21,293.367,234,
-31.9923,-1800.51,292.722,235,
-1.30973,2.72754,-0.169439,236,
-1.32463,4.96466,-1.41069,237,
-1.627,1.74899,-2.16462,238,
-1.87738,3.65884,-2.2674,239,
