x, y, z, e
0,0,0,0,
-162.022,339.353,318.299,1,
-274.05,-97.8318,228.917,2,
-153.014,-271.573,67.6259,3,
-84.7052,111.67,286.308,4,
-127.701,-179.8,-176.182,5,
72.5607,-529.119,-73.7103,6,
192.322,-539.453,-11.3017,7,
27.1424,-294.315,285.47,8,
131.724,-343.502,-189.175,9,
-34.1908,-141.343,343.126,10,
143.436,-480.123,237.71,11,
-33.9036,-2350.56,325.653,12,
219.505,-27.3972,29.0026,13,
-21.51,-3.16418,-204.988,14,
-56.0238,-174.792,136.562,15,
-48.3896,-155.338,172.712,16,
75.6164,79.7189,191.43,17,
126.549,-103.865,168.762,18,
26.3466,162.879,57.8634,19,
-19.7919,-5.5057,157.04,20,
-44.7384,-709.078,87.7834,21,
-16.0151,72.2365,77.376,22,
23.7057,42.7212,-75.2926,23,
278.116,-2649.94,244.466,24,
249.395,-2605.91,292.971,25,
336.292,-2674.58,159.361,26,
211.627,-2694.88,236.973,27,
311.446,-2599.74,201.991,28,
315.84,-2627.51,252.821,29,
241.011,-2586.22,292.333,30,
207.504,-2618.9,266.619,31,
-36.3841,-2349.38,326.076,32,
-34.9687,-2348.91,327.404,33,
-35.7892,-2349.71,327.674,34,
-35.967,-2350.84,326.823,35,
-34.4169,-2350,326.497,36,
-34.3798,-2350.22,327.188,37,
-33.5302,-2349.07,327.789,38,
-34.2168,-2351.19,328.172,39,
-33.9394,-2351.57,325.809,40,
-34.4426,-2351.13,326.902,41,
-34.3513,-2349.67,327.416,42,
-34.8089,-2349.1,325.876,43,
-34.6335,-2350.13,327.834,44,
-36.2342,-2349.59,326.482,45,
-36.3708,-2350.66,325.279,46,
-33.7054,-2351.33,326.486,47,
-34.6867,-2350.79,325.621,48,
-34.801,-2349.77,326.653,49,
333.406,-3897.49,280.357,50,
332.993,-3896.46,279.52,51,
332.311,-3897.62,279.27,52,
333.37,-3897.22,280.41,53,
332.424,-3897.17,280.369,54,
332.116,-3897.29,279.624,55,
332.583,-3896.04,280.647,56,
333.115,-3896.39,280.092,57,
333.513,-3896.05,278.728,58,
331.857,-3896.6,279.798,59,
-35.4839,-2356.41,327.126,60,
-35.8395,-2357.58,327.662,61,
-34.6923,-2358.15,327.092,62,
-36.0228,-2356.33,326.608,63,
-35.4103,-2357.79,327.402,64,
-35.6318,-2356.57,326.799,65,
-35.8793,-2358.09,327.205,66,
-36.0054,-2358.21,326.645,67,
-34.478,-2356.88,327.123,68,
-35.711,-2356.98,327.562,69,
332.539,-3905.66,279.689,70,
332.641,-3905.04,280.334,71,
322.834,-3361.79,258.937,72,
333.075,-3905.35,279.821,73,
333.274,-3905.56,279.763,74,
333.275,-3905.57,279.624,75,
332.992,-3905.02,280.209,76,
332.919,-3905.94,279.56,77,
333.325,-3905.88,280.024,78,
332.881,-3905.72,279.784,79,
333.19,-3905.36,280.302,80,
-35.432,-2364.03,327.906,81,
-34.6625,-2364.79,327.608,82,
-35.5351,-2364.1,327.66,83,
-35.1129,-2364.08,327.048,84,
-35.051,-2363.86,327.752,85,
-34.5841,-2363.84,327.614,86,
-34.7514,-2364.79,327.338,87,
333.364,-3914.34,280.322,88,
-35.3614,-2363.96,327.308,89,
-35.0049,-2364.5,327.77,90,
-35.1366,-2364.74,327.183,91,
116.829,164.535,-37.2141,92,
-51.079,-312.211,322.534,93,
233.025,-45.4117,-179.649,94,
-27.765,-560.733,413.163,95,
-219.956,-214.255,209.34,96,
223.001,205.275,396.072,97,
376.366,-261.993,349.249,98,
435.994,143.577,-433.438,99,
-264.421,-292.38,-406.63,100,
-215.584,-276.054,-1.86841,101,
412.289,-178.936,-360.756,102,
-115.058,308.285,183.982,103,
442.769,-158.711,-231.972,104,
-294.651,25.0539,-266.361,105,
-76.6728,-150.519,259.881,106,
432.422,186.957,49.0526,107,
-362.795,316.149,-58.1223,108,
93.0421,-48.0102,272.181,109,
-74.8215,412.873,-7.90765,110,
-35.1206,-2371.31,327.866,111,
-409.788,-550.421,280.241,112,
-273.91,-77.229,-414.498,113,
125.142,-417.899,-221.045,114,
177.196,-465.696,-252.555,115,
-327.364,133.269,175.373,116,
241.84,-428.512,-183.736,117,
232.341,155.359,51.9123,118,
-172.234,-419.343,6.64717,119,
94.6952,-519.446,50.4432,120,
-80.4145,-407.641,-416.372,121,
325.115,-484.753,-413.492,122,
-6.77862,274.333,300.63,123,
-308.268,-148.711,267.363,124,
35.2488,-20.2864,171.662,125,
32.5461,131.382,256.035,126,
-250.79,110.548,180.513,127,
-157.95,339.108,-203.475,128,
101.399,-211.078,-163.541,129,
65.9473,-132.337,-160.793,130,
17.2982,127.62,-196.516,131,
392.328,-146.319,-216.735,132,
0,0,0,133,
333.364,-3914.34,280.322,134,
333.364,-3914.34,280.322,135,
333.364,-3914.34,280.322,136,
333.364,-3914.34,280.322,137,
333.364,-3914.34,280.322,138,
333.364,-3914.34,280.322,139,
333.364,-3914.34,280.322,140,
333.364,-3914.34,280.322,141,
333.364,-3914.34,280.322,142,
333.364,-3914.34,280.322,143,
422.107,-49.1096,-12.0596,144,
-207.71,38.4003,201.911,145,
171.51,-202.141,50.6866,146,
129.566,-139.924,253.897,147,
249.995,81.5583,-236.756,148,
260.982,-487.519,310.955,149,
245.26,-333.422,-205.11,150,
135.11,-475.723,95.4019,151,
-124.352,374.842,-218.247,152,
211.915,-203.36,275.784,153,
-70.6942,24.0848,314.691,154,
204.26,-146.888,352.944,155,
123.781,116.543,206.985,156,
-75.9794,137.179,18.3784,157,
67.8011,-318.371,76.475,158,
-193.579,-26.8392,226.364,159,
144.648,-89.6842,-52.3392,160,
113.634,-483.704,352.885,161,
-49.7087,-867.192,83.9687,162,
269.219,-553.516,-119.57,163,
207.559,-1544.5,228.058,164,
224.734,-1557.38,291.201,165,
