x, y, z, e
0,0,0,0,
-312.66,588.915,568.96,1,
-564.857,-202.804,472.053,2,
-315.158,-561.231,139.303,3,
-174.237,229.393,590.448,4,
-262.934,-371.911,-363.674,5,
28.2309,-724.181,-254.434,6,
275.508,-745.52,-125.574,7,
-65.5421,-239.398,487.18,8,
150.389,-340.952,-492.833,9,
-192.178,76.4473,606.221,10,
174.571,-623.02,388.574,11,
0.846462,5.96162,-2.14344,12,
541.575,-71.727,69.6357,13,
-48.7497,-12.3713,-503.486,14,
-133.284,-432.747,333.09,15,
-114.586,-385.1,421.631,16,
189.144,190.636,467.478,17,
313.9,-259.019,411.958,18,
68.4677,394.328,140.324,19,
-44.5418,-18.1067,383.248,20,
-359.381,-402.528,4.95792,21,
-78.5981,364.107,398.223,22,
127.597,210.893,-394.293,23,
278.437,-2636.12,289.464,24,
128.58,-2406.39,542.55,25,
581.998,-2764.7,-154.619,26,
-68.496,-2870.63,250.356,27,
452.351,-2374.2,67.8202,28,
475.279,-2519.07,333.063,29,
84.8333,-2303.65,539.221,30,
-90.0092,-2474.16,405.054,31,
0.959746,5.40564,-1.7362,32,
213.906,-4408.19,98.9231,33,
135.128,-4151.55,201.203,34,
253.538,-4007.59,239.126,35,
606.449,-3960.52,172.579,36,
442.616,-3956.34,319.701,37,
612.042,-4159.75,510.527,38,
-22.4169,-2796.63,310.88,39,
-158.977,-2461.18,144.788,40,
-33.8061,-2602.56,220.149,41,
-80.2967,-5806.11,541.029,42,
-184.522,-5707.52,572.605,43,
-28.5293,-5531.14,426.879,44,
23.683,-5567.73,339.406,45,
28.7017,-5592.31,501.8,46,
-177.74,-5798.29,599.556,47,
-36.0626,-5646.07,373.952,48,
-179.573,-5628.2,364.045,49,
-142.6,-5636.16,439.988,50,
130.988,-109.909,-57.699,51,
-125.725,-4922.27,598.912,52,
0.166936,4.38467,-1.73907,53,
-62.9184,-9133.59,587.487,54,
-62.6216,-9133.41,587.307,55,
-62.7105,-9133.05,586.987,56,
-63.0025,-9133.11,587.237,57,
-62.4798,-9132.68,587.31,58,
-62.9384,-9133.4,587.471,59,
-63.2409,-9133.06,587.255,60,
-62.7379,-9133.33,587.238,61,
-63.1038,-9133.49,587.82,62,
-63.2409,-9133.06,587.178,63,
0.621082,6.0954,-2.18857,64,
1.45497,6.02732,-2.11728,65,
1.10947,6.67034,-2.20823,66,
0.771569,5.79754,-2.50374,67,
1.23359,6.23069,-2.41993,68,
1.06339,6.09782,-2.03504,69,
1.28907,5.73446,-2.80767,70,
1.25578,5.69943,-2.66857,71,
451.209,-3468.46,241.978,72,
1.0202,6.13276,-2.6784,73,
1.47102,6.62084,-2.4926,74,
-62.9623,-9146.69,587.788,75,
-62.9623,-9146.69,587.788,76,
-62.9623,-9146.69,587.788,77,
-62.9623,-9146.69,587.788,78,
-62.9623,-9146.69,587.788,79,
-62.9623,-9146.69,587.788,80,
