x, y, z, e
0,0,0,0,
-203.687,408.381,387.632,1,
-354.486,-126.868,296.167,2,
-197.861,-351.692,87.4516,3,
-109.47,144.232,370.432,4,
-165.106,-232.937,-228.041,5,
60.2996,-583.072,-123.697,6,
215.33,-596.45,-42.9088,7,
1.50628,-279.125,341.262,8,
136.887,-342.796,-273.165,9,
-77.8899,-81.1032,415.897,10,
152.048,-519.651,279.437,11,
-43.7786,-3776.04,398.99,12,
308.589,-39.6587,40.2416,13,
-29.0446,-5.71087,-287.551,14,
-77.3939,-246.141,190.921,15,
-66.6996,-218.889,241.562,16,
107.018,110.399,267.784,17,
178.369,-146.781,236.029,18,
37.9971,226.897,80.6719,19,
-26.6378,-8.99108,219.608,20,
-131.767,-624.288,64.8738,21,
-33.3255,152.967,166.121,22,
52.4411,89.2363,-163.527,23,
278.204,-2646.12,256.91,24,
215.978,-2550.73,362.004,25,
404.253,-2699.51,72.5152,26,
134.146,-2743.49,240.675,27,
350.419,-2537.36,164.88,28,
359.94,-2597.51,275.015,29,
197.814,-2508.06,360.622,30,
125.213,-2578.86,304.909,31,
-41.6873,-3778.73,396.418,32,
315.094,-4279.42,245.958,33,
296.603,-4219.19,269.965,34,
324.397,-4185.39,278.867,35,
407.235,-4174.34,263.246,36,
368.779,-4173.35,297.781,37,
408.549,-4221.11,342.573,38,
-33.3044,-2669.15,334.761,39,
-65.3589,-2590.41,295.775,40,
-35.9778,-2623.59,313.464,41,
-44.52,-3775.75,397.662,42,
397.581,-5660.15,334.472,43,
395.414,-5660.37,335.101,44,
397.422,-5660.17,333.073,45,
397.268,-5660.44,332.994,46,
395.922,-5662.26,333.303,47,
397.304,-5662.12,333.607,48,
397.646,-5660.34,334.676,49,
395.414,-5661.4,334.27,50,
395.964,-5659.91,332.485,51,
395.401,-5661.27,334.018,52,
-43.4607,-3786.75,397.574,53,
-42.0197,-3787.08,399.9,54,
-42.3993,-3787.12,397.762,55,
-43.4338,-3785.3,398.298,56,
-44.1351,-3784.54,399.715,57,
-41.2046,-3787.02,399.634,58,
-43.9392,-3785.19,398.916,59,
-41.311,-3785.95,397.862,60,
-44.131,-3785.62,397.729,61,
-43.7873,-3785.1,398.306,62,
-0.705802,1.41511,0.970031,63,
397.429,-5671.3,333.415,64,
397.337,-5671.66,333.604,65,
397.132,-5671.03,334.122,66,
