x, y, z, e
0,0,0,0,
-185.372,378.039,357.156,1,
-319.129,-114.105,266.607,2,
-178.148,-316.475,78.737,3,
-98.5844,129.919,333.454,4,
-148.664,-209.58,-205.246,5,
65.6892,-559.357,-101.725,6,
205.216,-571.397,-29.0156,7,
12.7749,-285.802,316.738,8,
134.617,-343.107,-236.246,9,
-58.6815,-107.582,383.91,10,
148.262,-502.276,261.095,11,
-3.01511,2.40195,-3.42747,12,
269.431,-34.269,35.3014,13,
-25.7327,-4.59144,-251.26,14,
-68.0006,-214.779,167.027,15,
-58.6513,-190.955,211.298,16,
93.2153,96.9132,234.222,17,
155.591,-127.917,206.461,18,
32.8759,198.757,70.6463,19,
-23.6286,-7.45903,192.106,20,
-93.5127,-661.558,74.944,21,
-25.7165,117.481,127.112,22,
39.8102,68.7901,-124.742,23,
278.165,-2647.8,251.44,24,
230.666,-2574.98,331.66,25,
374.38,-2688.55,110.689,26,
168.204,-2722.12,239.047,27,
333.288,-2564.78,181.193,28,
340.555,-2610.7,265.26,29,
216.802,-2542.42,330.605,30,
161.385,-2596.46,288.078,31,
1.23728,0.722818,-3.31797,32,
332.101,-4257.78,270.67,33,
323.742,-4230.55,281.522,34,
336.306,-4215.28,285.547,35,
373.753,-4210.28,278.485,36,
356.369,-4209.83,294.097,37,
374.348,-4231.42,314.345,38,
-35.1343,-2647.72,338.775,39,
-49.6246,-2612.13,321.151,40,
-36.3428,-2627.13,329.147,41,
-4.39522,2.26315,-2.20832,42,
0.943205,6.47635,-2.06696,43,
-3.51079,3.14062,-2.68386,44,
364.459,-4812.76,308.892,45,
367.603,-4808.71,310.183,46,
368.498,-4812.93,308.745,47,
368.044,-4812.71,306.349,48,
367.633,-4813.75,306.164,49,
365.961,-4811.19,309.896,50,
370.236,-4810.43,308.158,51,
369.078,-4808.55,311.189,52,
365.456,-4809.03,306.083,53,
368.814,-4811.57,306.317,54,
-37.5787,-3089.41,368.286,55,
-40.5312,-3089.75,364.197,56,
-39.8017,-3092.03,363.326,57,
-39.7262,-3090.22,366.769,58,
-40.5757,-3088.99,365.314,59,
-39.5138,-3090.18,363.964,60,
-42.1094,-3089.21,365.899,61,
-36.7291,-3090.4,367.915,62,
-38.2115,-3089.86,366.298,63,
-39.1736,-3091.72,363.658,64,
369.765,-4820.23,308.433,65,
368.363,-4819.34,308.325,66,
366.996,-4818.87,307.307,67,
366.908,-4819,306.964,68,
367.794,-4821.79,308.223,69,
370.154,-4823.4,308.805,70,
366.84,-4822.53,307.852,71,
342.734,-3378.32,256.307,72,
368.196,-4819.98,307.398,73,
365.548,-4823.03,311.32,74,
366.75,-4819.79,308.863,75,
-37.0167,-3099.27,366.38,76,
-40.6332,-3098.08,365.949,77,
-36.9058,-3100.12,365.386,78,
-39.326,-3097.11,364.725,79,
-37.3661,-3096.81,365.398,80,
-36.9442,-3097.71,364,81,
-39.7922,-3098.91,364.735,82,
-39.4339,-3100.07,365.64,83,
-40.4874,-3095.62,366.709,84,
-37.1866,-3097.29,364.771,85,
367.802,-4829.05,308.567,86,
368.95,-4831.19,310.221,87,
369.538,-4870.5,310.74,88,
370.037,-4832.53,310.886,89,
369.439,-4829.39,309.295,90,
369.656,-4831.16,310.991,91,
146.313,205.307,-46.3365,92,
-63.2645,-334.667,360.301,93,
252.475,-38.157,-197.802,94,
-37.3544,-610.861,461.022,95,
-250.947,-225.802,234.503,96,
242.267,224.582,439.937,97,
412.711,-294.718,387.9,98,
478.978,156.014,-481.941,99,
-299.431,-328.488,-452.148,100,
-245.155,-310.345,-2.31511,101,
452.634,-202.411,-401.167,102,
-129.186,345.455,206.293,103,
492.371,-178.068,-264.436,104,
-335.563,28.2522,-303.046,105,
-90.829,-168.871,287.79,106,
480.755,210.027,51.0837,107,
-412.07,355.077,-69.2461,108,
99.7174,-53.7797,301.6,109,
-88.7505,463.674,-12.8681,110,
-39.4365,-3138.04,368.158,111,
-448.844,-596.69,323.341,112,
-296.269,-65.349,-456.776,113,
151.824,-447.885,-239.549,114,
210.276,-501.556,-274.932,115,
-356.292,171.017,205.586,116,
282.864,-459.802,-197.654,117,
272.198,195.822,66.9522,118,
-182.097,-449.506,16.1244,119,
117.636,-561.91,65.3025,120,
-78.9935,-436.366,-458.88,121,
355.016,-509.425,-461.441,122,
-7.78254,312.107,342.288,123,
-350.942,-169.406,304.424,124,
40.0534,-23.2327,195.496,125,
36.9772,149.397,291.53,126,
-285.52,125.685,205.57,127,
-179.847,385.835,-231.491,128,
115.346,-240.394,-186.035,129,
74.9946,-150.77,-182.908,130,
19.6219,145.116,-223.569,131,
436.651,-153.303,-255.016,132,
368.824,-4832.2,308.858,133,
367.266,-4829.56,308.2,134,
366.825,-4830.49,310.602,135,
366.783,-4830.97,308.76,136,
368.005,-4832.7,309.854,137,
-40.3769,-3106.59,367.192,138,
-39.2161,-3105.23,364.801,139,
-40.832,-3104.75,368.058,140,
-38.6444,-3104.48,367.653,141,
-39.639,-3107.73,365.77,142,
-39.6818,-3104.52,367.252,143,
471.934,-20.4758,-26.6232,144,
-254.779,80.4974,220.266,145,
182.783,-197.05,45.7762,146,
134.386,-125.261,280.25,147,
273.344,130.295,-285.888,148,
286.021,-526.332,346.086,149,
267.88,-348.528,-249.374,150,
140.783,-512.722,97.3707,151,
-142.395,420.743,-261.972,152,
245.604,-246.413,308.064,153,
-82.238,52.1053,352.306,154,
248.583,-153.607,398.332,155,
151.753,163.35,222.715,156,
-88.5971,188.179,-4.21338,157,
84.3977,-359.933,65.6876,158,
-230.092,-9.16574,246.032,159,
176.859,-84.78,-89.2998,160,
105.072,-433.883,398.076,161,
-91.5259,-895.45,74.4109,162,
292.334,-517.912,-170.567,163,
202.736,-1516.73,241.444,164,
225.507,-1533.81,325.165,165,
248.418,-1493.94,188.328,166,
258.158,-1650.02,316.996,167,
94.9532,-1498.19,347.227,168,
280.893,-1709.04,12.8009,169,
393.677,-1448.6,-10.5153,170,
392.208,-1620.38,249.132,171,
315.735,-1450.52,173.751,172,
399.173,-1726.77,177.816,173,
-78.9238,-2251.49,275.941,174,
-36.9374,-2226.32,270.817,175,
-23.1484,-2258.35,354.819,176,
16.4285,-2297.85,302.463,177,
6.82057,-2296.21,361.031,178,
-65.9377,-2269.62,296.73,179,
-28.5107,-2276.93,377.095,180,
-64.6521,-2249.07,368.874,181,
-7.24205,-2306.2,341.081,182,
-81.5238,-2253.51,288.52,183,
-39.6889,-3105.59,366.984,184,
-39.334,-3105.43,365.075,185,
-38.5443,-3104.96,367.274,186,
-40.0171,-3105.9,366.036,187,
368.17,-4839.78,310.913,188,
368.271,-4842.05,308.463,189,
369.684,-4839.54,310.527,190,
369.255,-4840.83,310.73,191,
369.932,-4839.8,309.622,192,
368.085,-4840.48,310.074,193,
368.811,-4841.86,310.299,194,
367.226,-4839.74,309.536,195,
367.61,-4841.42,309.612,196,
367.565,-4841.67,309.036,197,
-38.5223,-3113.9,366.459,198,
-40.391,-3114.79,365.63,199,
-39.5941,-3114.76,367.406,200,
-39.8754,-3115.24,367.165,201,
-40.0201,-3113.6,366.406,202,
-39.6205,-3114.38,366.518,203,
-39.0383,-3113.9,367.436,204,
-38.578,-3115.23,367.891,205,
-39.205,-3113.92,367.853,206,
-39.1238,-3115.48,367.829,207,
0.461592,1.59637,-0.445479,208,
368.424,-4850.17,309.153,209,
369.429,-4850.27,310.275,210,
368.481,-4851.45,310.698,211,
369.328,-4850.37,310.625,212,
368.92,-4851.09,310.812,213,
368.491,-4849.78,309.946,214,
368.467,-4851.56,310.713,215,
369.443,-4850.75,309.503,216,
367.871,-4850.39,310.429,217,
368.568,-4850.46,310.848,218,
-38.6002,-3122.15,367.224,219,
-38.7625,-3121.9,367.803,220,
