x, y, z, e
0,0,0,0,
-4.8469,78.4677,36.6362,1,
-2.46151,80.9479,38.9246,2,
-3.23934,76.5292,39.2075,3,
-3.20687,79.8725,35.3696,4,
-4.55935,81.1895,37.9298,5,
-1.99644,74.7027,39.9238,6,
2.03478,5.51632,-3.81111,7,
2.85933,6.2863,-4.10976,8,
0.094348,0.562616,-3.25738,9,
1.93626,4.10307,0.148305,10,
-0.1133,3.81687,-2.96678,11,
0.685797,4.37297,-3.68787,12,
4.34655,4.46288,-3.43023,13,
1.13698,2.1577,-0.759194,14,
2.06407,3.99888,-2.75327,15,
2.28802,3.1595,-3.96437,16,
75.1192,-105.114,62.846,17,
73.5491,-105.073,62.9945,18,
74.7336,-102.845,63.0006,19,
75.5711,-102.252,61.0316,20,
72.9159,-101.257,63.6277,21,
74.7259,-101.032,59.585,22,
76.0343,-102.915,59.3541,23,
73.2382,-105.095,59.654,24,
76.3243,-102.21,60.5961,25,
75.6658,-103.374,64.4783,26,
-1.86729,80.704,36.602,27,
-6.55914,76.2621,36.3855,28,
-5.52255,76.9002,39.3818,29,
-5.17207,80.786,36.9259,30,
-4.18877,78.2316,40.1684,31,
-3.55319,79.4903,39.7422,32,
-2.84748,78.0849,38.5488,33,
-4.10509,80.6738,39.3602,34,
-2.8755,79.1004,39.8744,35,
-6.89131,80.595,36.4064,36,
75.1534,-106.949,62.4526,37,
74.3445,-103.875,63.0255,38,
73.6089,-104.543,64.3619,39,
74.6625,-103.683,60.4199,40,
72.9502,-103.978,61.6576,41,
73.7508,-104.332,64.1064,42,
72.4263,-102.519,62.8431,43,
73.7004,-104.338,62.4121,44,
73.9415,-103.308,64.2116,45,
73.1233,-105.424,63.132,46,
-4.01698,79.5893,40.9574,47,
-6.10796,80.5391,36.7057,48,
-1.87397,79.6718,37.1696,49,
-2.69217,78.7051,37.4549,50,
-3.30697,80.0623,40.714,51,
-2.66089,76.9087,39.1151,52,
-4.63712,77.147,39.111,53,
-4.57593,80.9008,38.0744,54,
-5.55023,78.1222,36.6607,55,
-5.42327,76.8223,41.1193,56,
72.833,-108.335,61.1129,57,
75.6088,-106.767,61.4196,58,
73.2285,-107.547,63.8071,59,
75.235,-104.503,63.8392,60,
72.7977,-106.952,60.7392,61,
21.6749,-64.9212,-97.2011,62,
89.4021,-68.4954,138.631,63,
-49.7352,60.8936,-53.019,64,
20.9917,-138.823,13.5666,65,
93.9763,-72.078,104.947,66,
32.9892,85.3884,-43.5376,67,
-110.401,-32.7243,57.5292,68,
-142.443,2.41394,-97.5591,69,
