x, y, z, e
0,0,0,0,
-54.9544,-2.64954,-42.1848,1,
-54.9923,-4.5181,-41.4003,2,
-55.3954,-3.51721,-43.2922,3,
-54.3323,-4.81044,-41.1085,4,
-54.8564,-2.11367,-43.2178,5,
-54.6276,-2.46359,-40.8631,6,
-55.1318,-3.54349,-41.5468,7,
-55.363,-4.12066,-41.8972,8,
-55.741,-4.4303,-43.2711,9,
49.8985,-66.6005,-12.9329,10,
50.9796,-67.9848,-14.0715,11,
-56.1381,-6.13344,-43.0117,12,
49.9164,-66.2645,-14.1866,13,
49.7353,-68.0803,-13.4559,14,
51.2663,-67.4768,-14.0326,15,
48.7064,-66.6258,-15.0303,16,
50.3779,-68.4543,-13.534,17,
50.0165,-66.5333,-15.1102,18,
48.8467,-66.1601,-13.6631,19,
51.3713,-66.0695,-14.7837,20,
43.7678,55.668,1.96446,21,
68.2294,64.6573,2.82381,22,
71.8696,84.6533,-41.9762,23,
26.9891,74.8416,54.875,24,
-72.0651,51.7659,-3.08502,25,
21.2776,18.5202,19.5987,26,
18.7507,30.1916,4.68254,27,
-13.0997,-9.67531,55.0161,28,
-39.0647,-30.1838,-0.898645,29,
5.87798,-8.19945,76.0778,30,
16.8939,71.2049,59.8172,31,
50.9888,-71.3656,-14.5327,32,
36.0715,42.3559,52.8782,33,
-7.86606,119.175,-32.9098,34,
45.7888,105.839,-22.4028,35,
11.3456,53.4194,-29.8621,36,
-5.94664,105.946,10.3694,37,
0.406183,101.416,40.8221,38,
92.1888,25.1367,24.8286,39,
-6.42675,122.837,37.1343,40,
96.7672,81.0701,-50.4906,41,
35.5914,39.9048,20.7205,42,
71.18,73.9168,-38.2605,43,
60.9834,50.0436,53.1014,44,
45.3778,58.6314,-49.8253,45,
18.0759,34.0106,-40.6866,46,
-7.29045,-7.03831,13.9299,47,
-25.8506,-16.4017,33.3841,48,
-30.1157,5.85637,-19.486,49,
24.4592,31.3861,-47.1436,50,
-48.6182,-13.1364,-8.33456,51,
43.9519,54.6372,1.8848,52,
18.7867,36.4024,27.7721,53,
25.1511,47.6753,0.964555,54,
44.2503,96.2616,-23.8956,55,
49.9616,77.4694,-19.4259,56,
31.0146,78.9864,14.8749,57,
77.0866,64.6303,35.31,58,
59.2133,116.405,15.6413,59,
65.2707,51.4808,-45.4015,60,
71.9845,74.0917,-9.87237,61,
-17.386,-35.2144,10.6341,62,
-3.24518,-35.9606,59.8739,63,
-32.2957,-8.94542,19.8589,64,
-17.5287,-50.6442,33.7614,65,
-2.29018,-36.7087,52.8409,66,
-15.0237,-3.83109,21.8386,67,
-53.2053,16.8376,-11.5056,68,
-59.8021,24.072,-43.4355,69,
-51.9252,23.7097,-17.3061,70,
-19.9645,56.4019,-27.9312,71,
91.1625,37.5645,-10.4078,72,
22.7972,60.8645,19.1662,73,
53.2326,76.3334,13.92,74,
56.5177,60.1892,-6.99737,75,
12.7611,86.1267,21.0277,76,
75.8139,50.7981,-16.6142,77,
51.4629,80.679,10.6752,78,
83.6939,75.5537,-2.79331,79,
88.2117,58.0041,2.17773,80,
63.2509,65.2424,2.13562,81,
43.4876,57.3609,2.737,82,
43.9889,55.6093,3.19359,83,
42.0975,55.2902,2.14647,84,
42.9867,55.8132,0.55267,85,
42.2114,57.5051,1.96171,86,
44.7421,57.445,1.71872,87,
43.6408,56.093,0.624084,88,
42.6262,56.5993,3.09425,89,
42.1307,57.3848,2.36529,90,
90.7647,39.5494,-11.318,91,
89.1777,38.7855,-10.6909,92,
90.3431,39.499,-9.21832,93,
88.9449,41.3502,-11.2267,94,
89.3413,39.6929,-10.9019,95,
88.604,40.0084,-9.9872,96,
88.6616,38.6235,-11.0683,97,
88.8768,40.9104,-9.50718,98,
91.2249,40.8282,-8.83745,99,
89.679,39.6084,-11.3329,100,
-55.8511,-4.17518,-42.0953,101,
-55.3534,-4.28926,-42.17,102,
-56.3227,-4.18849,-42.5543,103,
-54.762,-4.14503,-43.1758,104,
-54.7282,-3.51854,-42.6132,105,
-55.3527,-3.65313,-42.0234,106,
-55.1257,-5.12736,-41.6937,107,
-55.8928,-5.19139,-41.8339,108,
-54.5611,-4.51528,-42.4156,109,
-55.4988,-3.91412,-41.9499,110,
50.261,-67.9778,-15.167,111,
50.6619,-69.0082,-13.725,112,
49.9522,-69.5256,-13.4457,113,
50.8745,-69.7167,-13.6324,114,
50.3836,-68.5823,-14.7294,115,
50.0915,-68.6381,-14.3203,116,
50.1534,-69.0291,-14.2334,117,
49.9798,-69.0563,-13.5761,118,
49.5064,-68.5725,-14.0278,119,
50.0623,-69.3946,-13.6343,120,
44.1213,55.4623,2.17699,121,
42.8446,55.9516,1.91636,122,
43.0352,55.3689,2.2321,123,
43.1871,56.5263,2.72412,124,
42.5915,56.2835,1.82334,125,
43.6891,56.7967,1.05903,126,
44.2133,55.1809,0.962168,127,
43.0321,56.9494,1.48483,128,
43.1752,56.1703,1.25368,129,
44.2465,55.4277,2.24443,130,
89.5539,38.8412,-11.2695,131,
90.8774,39.6946,-10.0973,132,
21.4128,58.6357,-6.37716,133,
89.6629,38.3298,-9.69862,134,
90.558,38.8266,-9.68299,135,
90.493,38.2655,-10.5738,136,
90.4614,39.1119,-9.78981,137,
89.5768,38.7353,-10.5258,138,
91.1566,38.7583,-9.52216,139,
91.2735,38.9351,-10.4615,140,
90.4743,39.1729,-9.92427,141,
-55.875,-4.89085,-42.9426,142,
-55.6655,-5.48843,-43.1378,143,
-55.6599,-5.67001,-43.1204,144,
-55.9165,-5.36227,-43.2376,145,
-55.7721,-5.20693,-42.5752,146,
-56.1958,-4.90708,-42.4519,147,
-55.8452,-5.06419,-42.5629,148,
-55.7448,-5.04619,-42.9788,149,
-55.3448,-4.79966,-42.6392,150,
-56.0851,-5.41519,-42.5658,151,
51.1869,-70.3445,-14.4522,152,
50.8269,-69.6086,-14.6228,153,
50.6374,-70.5488,-14.1461,154,
51.1137,-70.025,-14.4266,155,
51.1394,-70.3389,-14.7807,156,
50.838,-69.7948,-14.4766,157,
50.8368,-69.6629,-14.1636,158,
50.4187,-70.1558,-14.6678,159,
50.338,-69.7255,-14.4828,160,
50.5355,-70.1768,-14.87,161,
44.1719,55.2979,1.82377,162,
43.3566,55.8069,1.7088,163,
43.752,55.774,1.90925,164,
43.622,55.7451,2.32464,165,
43.3974,55.3869,1.56384,166,
43.3507,55.0388,2.29506,167,
43.7496,55.0203,1.87015,168,
44.1191,55.2976,1.75409,169,
43.6555,54.9434,1.57538,170,
43.6505,54.9916,1.63412,171,
90.7653,38.4835,-9.94133,172,
90.9021,38.2072,-10.587,173,
-0.842646,49.8815,21.05,174,
16.2315,21.0081,-59.2442,175,
-1.73122,19.9,8.49658,176,
-1.42675,75.2535,53.1095,177,
97.3222,35.4095,-38.5378,178,
20.9966,12.2744,12.8899,179,
33.9867,-30.7975,23.205,180,
-58.7864,50.6649,51.3846,181,
1.15188,-3.91362,72.0555,182,
-74.186,62.634,42.1341,183,
72.8929,58.563,-45.0667,184,
