x, y, z, e
0,0,0,0,
-287.934,547.953,527.821,1,
-517.125,-185.575,432.146,2,
-288.544,-513.691,127.539,3,
-159.542,210.07,540.529,4,
-240.738,-340.379,-332.9,5,
35.5069,-692.165,-224.771,6,
261.853,-711.697,-106.818,7,
-50.3294,-248.411,454.072,8,
147.325,-341.37,-442.993,9,
-166.247,40.7006,563.038,10,
169.461,-599.567,363.812,11,
528.417,-10302.1,444.341,12,
488.714,-64.4513,62.9665,13,
-44.2789,-10.8601,-454.492,14,
-120.603,-390.408,300.833,15,
-103.721,-347.388,380.775,16,
170.511,172.431,422.169,17,
283.15,-233.553,372.041,18,
61.5544,356.339,126.79,19,
-40.4796,-16.0385,346.12,20,
-307.737,-452.843,18.5523,21,
-68.3264,316.202,345.561,22,
110.544,183.29,-341.934,23,
278.384,-2638.39,282.078,24,
148.41,-2439.14,501.588,25,
541.669,-2749.91,-103.084,26,
-22.5185,-2841.78,248.16,27,
429.224,-2411.22,89.8426,28,
449.11,-2536.87,319.892,29,
110.468,-2350.03,498.7,30,
-41.1771,-2497.92,382.332,31,
528.417,-10302.1,444.341,32,
236.864,-4378.97,132.283,33,
171.765,-4166.9,216.804,34,
269.615,-4047.93,248.142,35,
561.249,-4009.03,193.15,36,
425.863,-4005.57,314.728,37,
565.873,-4173.67,472.419,38,
-24.8872,-2767.71,316.298,39,
-137.736,-2490.5,179.046,40,
-34.2988,-2607.33,241.32,41,
-69.1813,-5754.64,516.026,42,
-134.049,-5693.28,535.678,43,
-36.9621,-5583.51,444.98,44,
-4.46647,-5606.28,390.539,45,
-1.34295,-5621.58,491.609,46,
-129.828,-5749.78,552.451,47,
-41.6508,-5655.04,412.039,48,
-130.969,-5643.91,405.874,49,
-107.957,-5648.87,453.139,50,
81.4635,-67.6026,-35.8085,51,
-103.079,-4874.01,553.046,52,
528.417,-10302.1,444.341,53,
528.417,-10302.1,444.341,54,
528.417,-10302.1,444.341,55,
528.417,-10302.1,444.341,56,
528.417,-10302.1,444.341,57,
528.417,-10302.1,444.341,58,
-58.3926,-7737.62,545.126,59,
-58.3926,-7737.62,545.126,60,
-58.3926,-7737.62,545.126,61,
-58.3926,-7737.62,545.126,62,
-58.3926,-7737.62,545.126,63,
-58.3926,-7737.62,545.126,64,
-58.3926,-7737.62,545.126,65,
-58.3926,-7737.62,545.126,66,
-58.3926,-7737.62,545.126,67,
-58.3926,-7737.62,545.126,68,
527.052,-10199.9,445.386,69,
523.167,-10199.5,445.206,70,
526.187,-10200,442.035,71,
430.138,-3450.95,244.761,72,
523.25,-10199.7,441.996,73,
523.218,-10199.6,443.213,74,
527.047,-10203.7,439.15,75,
525.707,-10200.8,439.217,76,
-58.9098,-7649.66,539.107,77,
-58.048,-7648.86,541.338,78,
-57.9863,-7650.12,539.211,79,
-60.876,-7653.36,542.798,80,
-59.0574,-7651.06,541.87,81,
-60.1386,-7651.21,540.792,82,
-59.5112,-7647.95,545.3,83,
-59.8004,-7648.41,543.411,84,
-56.0508,-7648.52,542.95,85,
-58.8444,-7651.97,542.139,86,
-2.42848,-0.397858,-2.2074,87,
528.417,-10302.1,444.341,88,
3.51704,4.17211,-1.65923,89,
-1.3896,3.52481,-0.855342,90,
-0.24604,4.10332,0.575335,91,
275.813,384.381,-86.4027,92,
3.30769,-0.552312,2.53731,93,
-1.01382,5.46606,-2.21445,94,
-2.76324,1.44427,-1.02454,95,
2.3784,-0.617683,3.68471,96,
0.209845,3.01552,1.43113,97,
3.31239,4.02962,1.20212,98,
528.979,-10213.3,445.379,99,
523.421,-10216.6,444.978,100,
524.602,-10217.4,441.983,101,
528.906,-10215.3,440.959,102,
-191.235,508.71,304.29,103,
710.22,-263.087,-407.02,104,
-515.252,42.3001,-464.169,105,
-153.004,-249.473,410.372,106,
693.026,311.36,60.0046,107,
-628.496,526.058,-118.103,108,
129.037,-79.1206,430.813,109,
-149.927,686.799,-34.655,110,
-58.3926,-7737.62,545.126,111,
