x, y, z, e
0,0,0,0,
67.0761,-166.452,-19.1179,1,
67.0761,-166.452,-19.1179,2,
67.0761,-166.452,-19.1179,3,
67.0761,-166.452,-19.1179,4,
67.0761,-166.452,-19.1179,5,
67.0761,-166.452,-19.1179,6,
67.0761,-166.452,-19.1179,7,
67.0761,-166.452,-19.1179,8,
57.1152,-4.5194,2.44929,9,
57.1152,-4.5194,2.44929,10,
57.1152,-4.5194,2.44929,11,
-74.8507,-77.798,-57.3489,12,
57.1152,-4.5194,2.44929,13,
57.1152,-4.5194,2.44929,14,
57.1152,-4.5194,2.44929,15,
57.1152,-4.5194,2.44929,16,
57.1152,-4.5194,2.44929,17,
57.1152,-4.5194,2.44929,18,
57.1152,-4.5194,2.44929,19,
19.8599,14.3241,16.6999,20,
19.8599,14.3241,16.6999,21,
19.8599,14.3241,16.6999,22,
19.8599,14.3241,16.6999,23,
19.8599,14.3241,16.6999,24,
19.8599,14.3241,16.6999,25,
19.8599,14.3241,16.6999,26,
19.8599,14.3241,16.6999,27,
19.8599,14.3241,16.6999,28,
19.8599,14.3241,16.6999,29,
56.998,2.56412,1.08645,30,
54.3343,-0.883499,3.13058,31,
67.0761,-166.452,-19.1179,32,
57.831,-0.646309,2.99313,33,
58.1642,1.96815,2.83492,34,
16.6139,15.9709,16.6161,35,
19.7363,13.6158,15.2023,36,
19.4447,13.9728,14.8606,37,
18.5828,16.3108,15.0715,38,
19.1075,14.0286,16.0079,39,
16.897,12.9783,13.6188,40,
17.0613,14.2112,16.3753,41,
44.0568,20.85,31.8689,42,
99.6429,73.9735,-60.2538,43,
83.7169,36.6859,82.4448,44,
59.3423,50.0993,-78.317,45,
28.1421,51.6879,-63.5388,46,
-11.4777,-12.4266,21.767,47,
-40.4669,-27.0513,52.1527,48,
-47.1286,7.71368,-30.4255,49,
38.1122,47.5887,-73.6241,50,
-76.0278,-21.9512,-13.008,51,
57.1152,-4.5194,2.44929,52,
-4.88302,10.617,50.9988,53,
5.84792,29.6235,5.80004,54,
38.05,111.542,-36.1153,55,
47.6794,79.8578,-28.5791,56,
15.7339,82.4155,29.2535,57,
93.4134,58.2103,63.7081,58,
63.2783,145.506,30.5457,59,
73.4915,36.0399,-72.3753,60,
84.8111,74.1628,-12.4715,61,
-6.7166,-43.3287,-18.8209,62,
22.0612,-44.8474,81.3863,63,
-37.0593,10.131,-0.047519,64,
-7.00688,-74.7299,28.2452,65,
24.0048,-46.3697,67.0737,66,
-1.90907,20.539,3.98118,67,
-68.8281,3.2999,7.3511,68,
-82.3754,18.1561,-58.2193,69,
-66.1994,17.4121,-4.56061,70,
-0.56585,84.5479,-26.38,71,
19.9188,15.1915,17.1858,72,
8.82728,40.6699,41.896,73,
78.2996,75.9796,29.921,74,
85.7981,39.1286,-17.8252,75,
-14.0812,98.3339,46.1451,76,
82.1113,30.9834,-27.5411,77,
26.5275,99.1899,34.7501,78,
100.098,87.4908,4.00663,79,
110.411,47.4321,15.3536,80,
53.4351,63.9541,15.2574,81,
111.878,42.1999,17.849,82,
114.667,29.5237,-26.3322,83,
119.117,44.2421,-26.8019,84,
73.5389,43.5845,-24.0674,85,
71.1262,42.9131,16.5461,86,
67.8642,60.1798,14.3803,87,
19.8599,14.3241,16.6999,88,
-29.428,-7.31466,-70.7649,89,
-38.9318,-22.0483,-66.0462,90,
-61.3409,5.25017,-18.1419,91,
19.7554,14.1678,17.1202,92,
54.5279,-117.604,-4.78253,93,
64.4531,-108.284,-22.326,94,
55.3424,-126.286,-1.61642,95,
48.6284,-114.182,-8.73676,96,
56.0204,37.9429,15.9048,97,
61.378,21.6191,14.269,98,
63.461,35.7875,-13.0736,99,
38.9925,20.5575,-12.1371,100,
40.6987,21.1279,2.00298,101,
62.6329,24.5206,-10.5345,102,
19.4018,16.2687,14.0037,103,
-0.276833,1.2378,-0.622303,104,
-1.18641,1.50355,0.357341,105,
1.13446,3.85287,0.916318,106,
1.17548,0.447247,-0.493026,107,
-1.36927,0.598985,-0.860713,108,
1.38374,2.62151,1.87082,109,
-1.62966,3.86923,-1.26063,110,
1.47859,1.7416,-1.28285,111,
-0.312845,0.625108,-1.21168,112,
0.0891446,0.0304858,1.13337,113,
-74.9002,-72.3634,-56.6408,114,
-75.2384,-73.816,-56.813,115,
-73.8849,-72.695,-56.3987,116,
-74.377,-73.7984,-57.5328,117,
-73.4453,-74.2787,-57.1929,118,
-74.988,-72.1208,-57.2867,119,
-73.462,-72.1285,-55.6312,120,
-72.6948,-72.1268,-55.3529,121,
-72.772,-73.686,-56.3197,122,
-74.9567,-73.5656,-57.924,123,
66.8178,-159.834,-18.9623,124,
65.4608,-161.428,-19.3869,125,
65.2977,-160.13,-20.179,126,
67.4507,-161.926,-18.8854,127,
65.4404,-161.473,-20.1708,128,
64.9591,-160.36,-20.1249,129,
65.4902,-159.752,-18.5879,130,
66.3748,-160.421,-19.762,131,
66.4892,-161.513,-18.4535,132,
5.02468,35.4018,-16.6451,133,
-46.618,-8.86057,-46.7372,134,
-79.7169,-33.5902,-50.5274,135,
-69.3251,2.15216,-55.1921,136,
-64.8132,-0.0718757,-25.2858,137,
-51.7761,-10.0053,-70.767,138,
-49.8476,-17.9229,-39.476,139,
58.1364,-82.3627,-26.2432,140,
29.0511,-49.7308,-5.00327,141,
79.3864,-81.035,-15.2187,142,
37.0962,-61.9118,-34.7131,143,
66.5099,-160.229,-17.8298,144,
56.7677,-2.11339,1.28195,145,
55.5157,-1.13631,1.0993,146,
57.7653,-1.08889,1.41874,147,
57.9199,-1.72831,2.76561,148,
56.4927,0.768684,1.77589,149,
56.898,0.56543,2.42255,150,
55.6376,0.680058,3.3035,151,
55.4131,0.420498,1.26978,152,
57.4045,-0.935439,3.70589,153,
57.3454,0.691594,3.11883,154,
18.7491,14.3065,14.4557,155,
17.7697,13.4404,15.7828,156,
17.7127,14.9448,16.6517,157,
19.5965,13.9245,14.5901,158,
18.2887,15.3232,16.3442,159,
17.6164,13.047,16.4911,160,
17.3387,15.816,15.5284,161,
18.716,13.9675,15.7602,162,
18.8029,15.3935,15.5155,163,
17.4664,13.6498,14.337,164,
-0.237678,1.91947,1.38203,165,
0.886257,2.99488,-0.580828,166,
1.50233,2.02495,-0.237495,167,
0.0907315,2.21071,0.63686,168,
-0.24839,1.57229,1.21815,169,
1.47862,1.61285,1.31318,170,
1.34129,3.72651,1.609,171,
0.124699,2.72589,-0.708457,172,
0.046968,3.78373,-0.675039,173,
1.10352,2.18718,-0.93762,174,
-73.6361,-75.5906,-57.6477,175,
-73.8621,-75.0259,-56.9139,176,
-74.8636,-74.9363,-56.9399,177,
-73.3546,-73.9918,-56.6425,178,
-73.9467,-74.2284,-56.7543,179,
-73.4881,-74.4955,-57.0161,180,
-73.2937,-75.0048,-55.8677,181,
-73.249,-75.4719,-55.871,182,
-74.9016,-74.7667,-56.5711,183,
-74.8718,-75.7915,-56.8374,184,
67.0302,-162.076,-19.3496,185,
66.3242,-163.626,-18.1468,186,
66.1069,-162.198,-19.4273,187,
66.9365,-162.683,-18.4493,188,
66.6307,-163.048,-18.2199,189,
66.5131,-162.712,-18.7995,190,
67.3664,-163.381,-18.1571,191,
66.9253,-163.655,-18.1251,192,
66.0492,-162.843,-18.626,193,
13.1879,20.2183,-8.85965,194,
-21.7901,27.5458,-39.7992,195,
-17.8548,-66.6387,37.832,196,
15.9196,25.5458,71.8274,197,
-34.9652,-28.2745,60.6757,198,
-80.4907,-47.4681,83.2883,199,
-6.54125,51.555,23.1547,200,
-62.8223,-50.7906,44.1318,201,
21.6062,-15.127,104.97,202,
-23.9145,0.513528,-13.7439,203,
-7.01195,-5.38096,49.7907,204,
-33.439,25.1102,-141.695,205,
-51.9214,-17.0241,-116.008,206,
-53.5125,55.9542,-95.1073,207,
-75.3935,-17.5318,-60.9329,208,
-31.9798,8.91452,-47.0477,209,
-70.2519,42.5211,-20.1895,210,
-35.9017,-28.618,-63.7955,211,
2.84205,-31.3006,-91.4083,212,
-83.2531,11.681,-80.6382,213,
88.0822,37.8132,48.6255,214,
-48.9911,-31.9101,4.29735,215,
-7.13801,-12.1708,-3.10101,216,
26.0601,-59.0546,8.50132,217,
-81.5355,-23.7529,51.8045,218,
-20.153,-7.7568,63.4002,219,
-0.441901,-16.6414,-28.4617,220,
-20.836,35.6244,-37.613,221,
-10.8522,79.3364,-83.0873,222,
-73.5513,-0.309391,-70.3104,223,
-50.1363,6.36441,-65.7047,224,
-73.8064,-18.8705,24.0593,225,
-63.6282,-5.95595,-20.1025,226,
8.29309,-26.971,16.8383,227,
6.84281,43.5066,-15.3692,228,
8.44751,-8.37297,9.42258,229,
26.1136,22.2918,31.3349,230,
81.4343,-31.7363,-42.0365,231,
16.8483,-32.4514,-15.2775,232,
-6.16759,-32.8911,27.8973,233,
2.28202,-9.0294,16.1679,234,
40.5344,-63.8849,-15.3913,235,
29.4069,-55.955,-35.0227,236,
67.8203,-66.1291,-34.9622,237,
50.7475,-46.9215,-11.5884,238,
44.8508,-36.2726,-15.6276,239,
25.9421,-59.7832,-45.0446,240,
41.1711,-59.1972,-13.86,241,
54.2067,-44.3979,-16.7253,242,
77.4241,-40.5092,-40.2143,243,
33.7431,-70.4474,-7.9809,244,
62.4639,-147.741,-18.0046,245,
59.336,-148.358,-22.3022,246,
59.7868,-138.919,-23.4485,247,
65.9119,-142.469,-17.3872,248,
67.1581,-149.466,-14.3369,249,
64.6103,-144.278,-20.9963,250,
66.4876,-143.491,-12.3359,251,
-71.1177,-61.1242,-51.1353,252,
-73.7248,-64.9777,-51.8165,253,
-75.174,-59.5501,-54.4283,254,
66.0317,-162.426,-18.1476,255,
56.7628,-2.33916,2.22778,256,
56.9849,-1.18592,2.31641,257,
56.7384,-2.57787,1.7896,258,
56.4749,-2.5421,2.8116,259,
56.0393,-2.69183,1.62266,260,
57.0011,-1.46016,2.68623,261,
56.3487,-1.06892,3.06265,262,
56.2902,-2.3156,3.20682,263,
56.6148,-1.72567,2.50105,264,
57.1491,-2.26249,1.70592,265,
48.8144,126.63,-52.789,266,
98.7178,109.497,-3.79086,267,
124.52,89.6799,16.7689,268,
-2.18765,98.8583,-25.5468,269,
52.3435,76.6447,-20.4967,270,
53.7363,10.6545,22.1053,271,
103.802,103.989,11.082,272,
0.0853873,128.467,-71.8191,273,
-11.5063,110.804,-11.05,274,
15.9369,-3.8662,18.9158,275,
18.9156,13.7139,15.5338,276,
19.668,13.4963,15.4417,277,
19.1335,14.7531,16.031,278,
19.3094,14.5469,15.9979,279,
18.4797,13.4844,15.8737,280,
18.6287,14.9827,16.3836,281,
18.6137,14.5516,15.8233,282,
19.2237,14.4963,15.723,283,
19.8746,15.1314,15.4328,284,
19.7945,14.9085,15.2666,285,
65.9089,-162.955,-19.5735,286,
65.8533,-162.509,-18.2692,287,
67.0369,-162.182,-18.0331,288,
65.9486,-162.268,-18.8884,289,
65.6436,-163.51,-18.6712,290,
65.8525,-163.384,-19.2678,291,
66.3605,-161.889,-19.4382,292,
65.6533,-163.023,-18.7643,293,
67.4871,-162.331,-18.9852,294,
65.7718,-163.533,-19.2066,295,
-74.628,-76.7782,-56.7909,296,
-74.8358,-76.4883,-57.3686,297,
-74.6938,-76.4693,-57.2279,298,
-74.2069,-76.5159,-57.317,299,
-74.3815,-75.8992,-57.5399,300,
-74.2784,-76.331,-57.0955,301,
-74.4746,-76.0322,-56.8651,302,
-74.4956,-76.0943,-56.8882,303,
-74.7724,-76.2418,-56.9002,304,
-74.1282,-75.9984,-57.5989,305,
67.1503,-164.662,-19.5397,306,
66.3504,-164.21,-19.3615,307,
67.2777,-164.461,-18.6791,308,
66.5264,-164.708,-19.1814,309,
66.7127,-164.667,-18.6914,310,
67.1809,-164.681,-19.2051,311,
67.2851,-164.347,-18.6589,312,
66.6002,-164.781,-18.8707,313,
66.3594,-164.105,-18.7543,314,
66.762,-164.709,-19.4938,315,
56.7109,-3.7197,2.12625,316,
57.072,-3.5589,2.14346,317,
57.0787,-3.13893,2.58659,318,
57.0153,-3.39883,2.72441,319,
56.952,-3.4674,2.09075,320,
57.1625,-3.66434,2.11929,321,
57.0153,-2.9044,2.27213,322,
56.6631,-3.5784,2.45331,323,
56.4223,-3.13966,2.42746,324,
57.1102,-3.66525,1.94753,325,
19.261,13.911,16.3663,326,
19.5467,14.2861,16.5264,327,
19.2589,14.6359,16.0051,328,
19.9559,13.9856,16.7246,329,
19.9778,13.9746,16.086,330,
19.3462,14.6286,15.9251,331,
19.8618,14.6881,16.7954,332,
19.4168,13.8724,16.5498,333,
19.8461,13.9503,16.7122,334,
19.572,14.4113,16.8615,335,
-74.8507,-77.798,-57.3489,336,
25.5317,-9.11199,81.8948,337,
-55.7558,-58.4776,61.585,338,
-62.8874,78.7836,100.272,339,
53.9257,54.1127,15.9661,340,
42.3233,46.2523,-42.9071,341,
-37.5549,-46.9087,69.1499,342,
25.7051,-24.9359,-50.8918,343,
-29.0724,43.3753,-116.875,344,
-84.5596,-9.04177,-74.1461,345,
2.881,86.9466,-10.8351,346,
-30.8846,46.4286,-30.7458,347,
-51.9156,-44.6014,73.0319,348,
-40.0054,-4.70503,-8.90384,349,
-13.0751,3.89894,69.9576,350,
6.95321,-5.94815,21.2301,351,
-70.2508,-43.073,35.3634,352,
11.2619,-35.9618,-36.1237,353,
7.00668,64.2961,19.4434,354,
-40.5802,-48.2862,11.6147,355,
-32.4396,-75.417,-32.0914,356,
1.14396,54.0743,-8.10078,357,
4.44615,80.3954,-39.6231,358,
11.911,62.008,7.61191,359,
-21.2818,98.1976,-13.0386,360,
34.17,88.267,56.6881,361,
-12.1154,101.159,38.6381,362,
27.6703,63.6435,23.0456,363,
66.4208,99.3293,19.3209,364,
64.5915,104.639,14.1427,365,
35.8496,14.709,-44.7066,366,
-34.6736,32.9959,-27.0382,367,
-59.5605,-13.9959,-45.854,368,
11.0687,43.9244,-75.1169,369,
-20.4068,-21.9542,-34.5397,370,
13.2884,56.4743,-54.085,371,
-11.5457,30.6347,-33.1378,372,
5.23458,54.8565,-83.5921,373,
10.4657,37.6032,-29.2358,374,
92.6184,-35.6459,-66.3294,375,
3.55184,-18.9577,27.5553,376,
35.4261,37.8516,18.6596,377,
2.35939,87.8498,25.7519,378,
64.2616,29.8539,14.4676,379,
53.0241,89.2765,10.3067,380,
28.4557,86.0677,21.9516,381,
44.4743,45.639,-27.175,382,
12.619,46.023,-5.93735,383,
49.8439,84.1274,-5.4782,384,
109.555,53.0832,10.0528,385,
86.4915,93.779,-0.344241,386,
60.6676,79.1419,-12.8123,387,
44.3051,39.1064,22.1307,388,
69.3905,43.2095,-12.1379,389,
51.6066,46.9938,25.5452,390,
66.2947,70.9216,22.9945,391,
39.3984,76.2762,-19.3368,392,
44.4715,50.658,-25.9781,393,
91.4144,62.0049,4.02023,394,
109.018,24.6473,-21.2865,395,
57.1357,-129.177,-16.0569,396,
-74.8507,-77.798,-57.3489,397,
-74.8507,-77.798,-57.3489,398,
-74.8507,-77.798,-57.3489,399,
-74.8507,-77.798,-57.3489,400,
-74.8507,-77.798,-57.3489,401,
-74.8507,-77.798,-57.3489,402,
-74.8507,-77.798,-57.3489,403,
-74.8507,-77.798,-57.3489,404,
-74.8507,-77.798,-57.3489,405,
67.0761,-166.452,-19.1179,406,
67.0761,-166.452,-19.1179,407,
