x, y, z, e
0,0,0,0,
-200.482,403.071,382.299,1,
-348.298,-124.634,290.994,2,
-194.411,-345.529,85.9265,3,
-107.565,141.727,363.961,4,
-162.229,-228.85,-224.052,5,
61.2428,-578.922,-119.852,6,
213.56,-592.066,-40.4775,7,
3.47829,-280.293,336.971,8,
136.49,-342.851,-266.705,9,
-74.5284,-85.737,410.299,10,
151.385,-516.611,276.227,11,
392.948,-5502.61,327.684,12,
301.736,-38.7155,39.3771,13,
-28.465,-5.51497,-281.2,14,
-75.7501,-240.653,186.739,15,
-65.2912,-214.001,236.266,16,
104.603,108.039,261.91,17,
174.383,-143.48,230.854,18,
37.1009,221.972,78.9174,19,
-26.1112,-8.72297,214.796,20,
-125.073,-630.81,66.636,21,
-31.9939,146.757,159.294,22,
50.2307,85.6582,-156.739,23,
278.198,-2646.41,255.953,24,
218.548,-2554.97,356.694,25,
399.025,-2697.59,79.1956,26,
140.106,-2739.75,240.39,27,
347.421,-2542.16,167.735,28,
356.548,-2599.82,273.308,29,
201.136,-2514.07,355.369,30,
131.543,-2581.94,301.964,31,
391.443,-5504.07,327.256,32,
318.07,-4275.64,250.283,33,
301.352,-4221.17,271.987,34,
326.481,-4190.62,280.036,35,
401.376,-4180.63,265.913,36,
366.607,-4179.73,297.136,37,
402.564,-4222.91,337.633,38,
-33.6247,-2665.4,335.464,39,
-62.6054,-2594.21,300.216,40,
-36.0417,-2624.21,316.208,41,
392.775,-5502.32,329.978,42,
392.813,-5501.28,331.039,43,
392.917,-5500.92,327.989,44,
389.556,-5503.27,329.756,45,
-43.707,-3655.71,393.205,46,
-40.8122,-3655.83,392.592,47,
-40.217,-3654.16,392.305,48,
-40.8188,-3655.51,391.663,49,
-42.9833,-3655.45,392.844,50,
-43.2979,-3656.76,392.864,51,
-40.8126,-3655.68,392.503,52,
-41.5844,-3655.23,392.639,53,
-43.571,-3655.85,393.911,54,
-41.0387,-3654.42,391.994,55,
-1.54485,4.60311,-1.92084,56,
-2.49275,3.42863,-2.45332,57,
-3.23887,5.16831,-1.83551,58,
-0.191168,2.76272,-0.770776,59,
-0.748192,6.47609,-1.99847,60,
-0.0914332,4.15058,-2.09809,61,
-2.58675,5.08212,-0.528459,62,
-1.21659,4.97201,-3.60277,63,
-3.0958,4.13092,0.0438246,64,
-2.35017,3.0723,-0.788842,65,
390.502,-5513.18,328.941,66,
390.96,-5512.13,330.722,67,
390.543,-5511.76,329.658,68,
390.654,-5512.58,329.732,69,
391.266,-5512.22,329.311,70,
391.412,-5512.36,329.907,71,
355.611,-3389.02,254.606,72,
390.628,-5512.79,329.767,73,
390.391,-5514.11,329.721,74,
391.976,-5513.8,328.188,75,
393.2,-5513.68,330.682,76,
-42.2673,-3663.75,391.928,77,
-42.1284,-3662.77,392.359,78,
-42.1631,-3663.32,393.572,79,
-42.0414,-3663.6,392.528,80,
-42.8203,-3664.62,392.609,81,
-42.689,-3664.41,393.482,82,
