x, y, z, e
0,0,0,0,
-325.252,609.775,589.911,1,
-589.164,-211.579,492.376,2,
-328.712,-585.441,145.295,3,
-181.72,239.233,615.87,4,
-274.239,-387.969,-379.346,5,
24.5256,-740.486,-269.54,6,
282.462,-762.744,-135.126,7,
-73.2894,-234.808,504.04,8,
151.949,-340.738,-518.215,9,
-205.383,94.6516,628.213,10,
177.173,-634.964,401.184,11,
-1.75327,6.19271,-3.37756,12,
568.495,-75.4322,73.0321,13,
-51.0266,-13.1409,-528.435,14,
-139.742,-454.308,349.517,15,
-120.119,-404.305,442.437,16,
198.633,199.907,490.552,17,
329.56,-271.988,432.286,18,
71.9883,413.674,147.217,19,
-46.6105,-19.16,402.156,20,
-385.681,-376.905,-1.96512,21,
-83.829,388.504,425.042,22,
136.28,224.951,-420.957,23,
278.464,-2634.97,293.226,24,
118.481,-2389.71,563.41,25,
602.535,-2772.24,-180.863,26,
-91.9106,-2885.32,251.475,27,
464.129,-2355.34,56.6051,28,
488.606,-2510.01,339.77,29,
71.7786,-2280.03,559.856,30,
-114.877,-2462.06,416.625,31,
-0.572573,6.49338,-2.92515,32,
202.215,-4423.06,81.934,33,
116.47,-4143.74,193.258,34,
245.351,-3987.05,234.535,35,
629.468,-3935.81,162.103,36,
451.148,-3931.27,322.234,37,
635.554,-4152.66,529.933,38,
-21.1589,-2811.36,308.121,39,
-169.793,-2446.25,127.342,40,
-33.5552,-2600.13,209.368,41,
-85.9573,-5832.32,553.761,42,
-210.226,-5714.77,591.411,43,
-24.2348,-5504.48,417.66,44,
38.0184,-5548.1,313.367,45,
44.0022,-5577.41,506.99,46,
-202.14,-5823,623.545,47,
-33.2167,-5641.51,354.555,48,
-204.325,-5620.2,342.744,49,
-160.242,-5629.69,433.291,50,
156.208,-131.454,-68.847,51,
-137.257,-4946.84,622.27,52,
-0.325251,5.1375,-3.88527,53,
0.205771,8.30276,-1.57758,54,
-1.42917,5.41766,-4.12343,55,
1.10289,7.33411,-4.77677,56,
-2.39428,7.24218,-3.66712,57,
-0.588565,8.22817,-1.67658,58,
-64.4702,-9853.19,606.889,59,
-66.5609,-9852.17,608.637,60,
-66.4664,-9852.6,606.796,61,
-66.1012,-9853.02,609.419,62,
-64.0235,-9853.69,608.534,63,
-65.8567,-9853.77,609.885,64,
-66.078,-9853.98,606.093,65,
-63.4463,-9853.29,606.209,66,
-66.9872,-9853.68,606.725,67,
-64.3624,-9854.52,609.042,68,
-0.466887,3.44482,-0.285058,69,
-1.87559,8.65106,-3.4538,70,
0.696661,6.21047,-2.77775,71,
461.939,-3477.37,240.56,72,
-1.18178,7.22573,-3.7855,73,
0.648778,6.22054,-3.58426,74,
-0.759164,8.861,-2.85383,75,
0.505951,8.6235,-4.69153,76,
-1.39227,8.12041,-3.55185,77,
-2.09981,7.86204,-2.15242,78,
-1.57355,7.91944,-4.09478,79,
-0.552889,8.76011,-4.43893,80,
-65.0222,-9865.56,607.406,81,
-65.1819,-9865.32,607.533,82,
-64.0184,-9865.68,609.49,83,
-64.4083,-9865.93,608.259,84,
-66.3069,-9866.06,608.374,85,
-64.2432,-9866.74,609.367,86,
-65.6157,-9868.15,607.88,87,
-64.1385,-9867.29,606.967,88,
-65.8607,-9865.59,608.596,89,
-64.7764,-9866.24,607.551,90,
0.740425,1.3521,0.423826,91,
322.93,449.535,-100.98,92,
0.580447,1.68298,-0.800577,93,
-1.0584,0.983004,-0.235557,94,
-0.00910977,0.609702,-0.844462,95,
0.071276,0.666649,-0.767556,96,
-0.954085,1.99622,-0.104999,97,
0.460143,0.815091,0.335749,98,
-0.884014,1.15531,0.598697,99,
-0.666173,1.94757,-0.588595,100,
-1.06975,0.337843,-0.884564,101,
-65.8246,-9881.07,608.021,102,
-213.812,568.105,339.946,103,
789.482,-294.022,-458.897,104,
-580.625,47.4113,-522.791,105,
-175.625,-278.801,454.973,106,
770.258,348.23,63.2503,107,
-707.24,588.267,-135.878,108,
139.704,-88.3405,477.826,109,
-172.185,767.98,-42.5816,110,
-65.2895,-9909.09,609.515,111,
-682.785,-873.847,581.517,112,
-430.205,5.81662,-710.029,113,
311.66,-627.492,-350.4,114,
408.429,-716.36,-408.98,115,
-529.569,397.14,386.566,116,
528.601,-647.234,-281.034,117,
510.944,438.204,157.045,118,
-241.178,-630.188,72.8945,119,
255.05,-816.282,154.314,120,
-70.4815,-608.433,-713.513,121,
534.132,-657.215,-748.668,122,
-13.796,538.377,591.825,123,
-606.556,-293.378,526.426,124,
68.8339,-40.8814,338.266,125,
63.5201,257.312,504.153,126,
-493.556,216.353,355.669,127,
-311.018,665.723,-399.307,128,
198.891,-416.004,-320.787,129,
129.19,-261.184,-315.384,130,
33.5414,249.917,-385.624,131,
702.141,-195.135,-484.328,132,
-66.0854,-9881.45,608.195,133,
-64.2332,-9880.52,609.002,134,
-65.2195,-9881.11,608.386,135,
-64.9643,-9881.08,609.019,136,
-64.2214,-9880.83,607.801,137,
-64.9087,-9880.66,608.248,138,
-64.6958,-9881.52,608.659,139,
-64.7589,-9880.22,607.904,140,
-64.6609,-9880.62,608.801,141,
0.182943,2.78515,0.20455,142,
-0.216697,2.3491,0.086993,143,
770.388,151.047,-113.863,144,
-536.727,332.669,330.22,145,
250.31,-166.554,16.3611,146,
163.26,-37.4239,438.109,147,
413.209,422.239,-580.2,148,
436.011,-758.813,556.527,149,
403.383,-439.018,-514.524,150,
174.766,-734.351,109.164,151,
-250.478,695.701,-523.895,152,
447.413,-504.309,501.425,153,
-151.388,219.957,577.627,154,
514.086,-193.855,670.202,155,
319.308,443.734,316.95,156,
-164.18,493.679,-139.543,157,
183.812,-608.897,1.06686,158,
-448.812,96.7018,363.857,159,
369.81,-55.4028,-310.704,160,
53.785,-135.45,668.782,161,
-342.019,-1064.73,17.1557,162,
430.801,-304.637,-476.048,163,
173.844,-1350.41,321.64,164,
230.141,-1392.62,528.613,165,
286.79,-1294.05,190.314,166,
310.871,-1679.93,508.419,167,
-92.6237,-1304.57,583.152,168,
367.076,-1825.84,-243.64,169,
645.895,-1181.96,-301.285,170,
642.263,-1606.66,340.647,171,
453.214,-1186.72,154.275,172,
659.483,-1869.67,164.326,173,
-309.242,-2204.95,39.8055,174,
-49.8499,-2049.4,8.14776,175,
35.3375,-2247.31,527.11,176,
279.844,-2491.32,203.662,177,
220.486,-2481.18,565.482,178,
-229.016,-2316.9,168.245,179,
2.21003,-2362.11,664.732,180,
-221.074,-2190,613.934,181,
133.607,-2542.94,442.237,182,
-325.305,-2217.41,117.515,183,
-30.6826,-3698.07,479.562,184,
386.448,-5768.52,78.4107,185,
656.347,-5860.12,523.142,186,
142.422,-5717.86,351.013,187,
591.208,-5789.76,280.332,188,
183.071,-5885.45,354.083,189,
271.055,-5538.76,167.914,190,
181.904,-5728.61,544.379,191,
564.824,-5664.9,239.012,192,
184.431,-5572.79,431.465,193,
535.904,-10401.6,412.095,194,
-0.160634,2.02356,0.130116,195,
-0.607852,2.20801,-0.24868,196,
-0.709082,1.85672,-0.476928,197,
-0.777566,2.04798,-0.418394,198,
-0.0230567,1.88797,-0.0467391,199,
-0.168752,2.37578,-0.0510117,200,
-0.282495,1.83544,-0.295099,201,
-0.238151,2.67684,-0.593112,202,
-64.9432,-9894.87,609.146,203,
-65.4904,-9894.66,609.55,204,
-65.2577,-9895.26,609.344,205,
-64.8032,-9895.16,609.487,206,
-65.2322,-9895.32,609.342,207,
-65.4555,-9895.13,608.921,208,
-64.9712,-9895.38,608.785,209,
-64.7695,-9894.79,609.409,210,
-65.2125,-9894.53,609.156,211,
-65.5561,-9894.96,609.477,212,
-0.466887,3.44482,-0.285058,213,
-0.466887,3.44482,-0.285058,214,
-0.466887,3.44482,-0.285058,215,
-0.466887,3.44482,-0.285058,216,
-0.466887,3.44482,-0.285058,217,
-0.466887,3.44482,-0.285058,218,
-0.466887,3.44482,-0.285058,219,
-0.466887,3.44482,-0.285058,220,
-0.466887,3.44482,-0.285058,221,
-0.466887,3.44482,-0.285058,222,
-65.2895,-9909.09,609.515,223,
-65.2895,-9909.09,609.515,224,
-65.2895,-9909.09,609.515,225,
-65.2895,-9909.09,609.515,226,
-65.2895,-9909.09,609.515,227,
-65.2895,-9909.09,609.515,228,
-65.2895,-9909.09,609.515,229,
